Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
0.001293134,3.7576e-06,0.001310851,-0.002311304,0.008467085,279.1859793663025
0.0013069,3.9069e-06,0.001335707,-0.002305313,0.008456301,280.9677290916443
0.001357504,3.9069e-06,0.001332266,-0.002299003,0.008444906,282.73343682289124
0.001309959,3.8571e-06,0.001301546,-0.00229356,0.008433625,284.5011487007141
0.001322196,3.9567e-06,0.001328824,-0.002289673,0.008422549,286.2686665058136
0.001296065,3.7825e-06,0.0013069,-0.002286091,0.008411778,288.03565740585327
0.001314165,3.8322e-06,0.001284976,-0.002283567,0.008400778,289.8053734302521
0.001285996,3.9069e-06,0.00129683,-0.002282407,0.008389522,291.5710804462433
0.001300909,3.8322e-06,0.001276436,-0.002282038,0.008378036,293.3384177684784
0.001346287,3.8571e-06,0.001278603,-0.00228205,0.008366373,295.10462260246277
0.00127019,3.7825e-06,0.001295173,-0.002280865,0.008354582,296.88204622268677
0.00128727,3.9069e-06,0.001284594,-0.002279093,0.008343327,298.65750646591187
0.001286251,3.8322e-06,0.001316332,-0.002277908,0.008330784,300.43343687057495
0.001291222,3.8322e-06,0.001265091,-0.002276429,0.008316878,302.2103877067566
0.001289182,3.7327e-06,0.001280515,-0.002275231,0.008305139,303.9899218082428
0.00125961,3.882e-06,0.001276946,-0.002274492,0.008292736,305.7651014328003
0.001284848,3.7327e-06,0.001258336,-0.00227532,0.008280461,307.5388431549072
0.001276436,3.6083e-06,0.00126114,-0.002276518,0.008267944,309.3075497150421
0.001260248,3.7825e-06,0.001260758,-0.002278086,0.008255376,311.08146810531616
0.001280387,3.5834e-06,0.001291859,-0.002279004,0.008243012,312.84686851501465
0.001266621,3.8322e-06,0.001284848,-0.002279616,0.008230202,314.6162371635437
0.001303713,3.7078e-06,0.001254639,-0.002279922,0.008217162,316.38334584236145
0.001280897,3.8073e-06,0.001268533,-0.00227931,0.008204173,318.1508798599243
0.001272994,3.9318e-06,0.001272357,-0.00227843,0.008191822,319.9200668334961
0.00130639,3.8571e-06,0.001279495,-0.002276965,0.008179279,321.6905708312988
0.001276053,3.7825e-06,0.001318372,-0.002274517,0.008166711,323.46021151542664
0.001261267,3.9069e-06,0.001306518,-0.002273217,0.008153799,325.22886323928833
0.00128727,3.658e-06,0.001319519,-0.002271267,0.008140377,326.9973843097687
0.001229401,3.8571e-06,0.001271974,-0.002269368,0.008128153,328.76558351516724
0.001298232,3.7825e-06,0.001275544,-0.002265518,0.008115929,330.5311508178711
0.001278603,3.882e-06,0.001302694,-0.002261681,0.008103196,332.3006899356842
0.001275926,3.6829e-06,0.001253874,-0.002259017,0.008090984,334.06627655029297
0.001283446,3.8322e-06,0.001273632,-0.00225773,0.008078416,335.8339457511902
0.001248393,3.7078e-06,0.00128727,-0.00225578,0.008066473,337.60176968574524
0.001276563,3.882e-06,0.001291349,-0.002253243,0.008055562,339.3965861797333
0.001269043,3.658e-06,0.001249541,-0.002249865,0.008044498,341.17343044281006
0.001237814,3.7078e-06,0.001218567,-0.0022465,0.00803416,342.9568691253662
0.001253492,3.8322e-06,0.00127822,-0.002242804,0.008023938,344.73299264907837
0.001260375,3.7576e-06,0.001265601,-0.002238024,0.008013256,346.5080828666687
0.001257953,3.6829e-06,0.001258718,-0.002232709,0.008002893,348.2738301753998
0.001287143,3.5585e-06,0.001262287,-0.002227126,0.007992658,350.0825641155243
0.001259228,3.7327e-06,0.001275544,-0.002221581,0.007982932,351.88394355773926
0.001262924,3.7576e-06,0.001230931,-0.002216508,0.007973054,353.6724739074707
0.001277838,3.7327e-06,0.001259738,-0.002211422,0.007963086,355.4460754394531
0.001284466,3.6829e-06,0.001275161,-0.002206068,0.007953054,357.2394640445709
0.001297977,3.7327e-06,0.0012229,-0.002201276,0.007942194,359.0090401172638
0.001261012,3.7825e-06,0.001288417,-0.002195884,0.007930302,360.8013188838959
0.001238961,3.6083e-06,0.001219969,-0.002190008,0.007918346,362.58287525177
0.001259865,3.7576e-06,0.001208114,-0.002186184,0.007906262,364.3587100505829
0.001289055,3.8073e-06,0.001282427,-0.002183252,0.007894408,366.12856888771057
0.001256296,3.8322e-06,0.001218694,-0.002182526,0.007883458,367.9250531196594
0.001262287,3.8571e-06,0.001314675,-0.00218352,0.007872152,369.68903374671936
0.001290075,3.7576e-06,0.0012707,-0.002186184,0.007860221,371.4539964199066
0.001281025,3.8322e-06,0.001239853,-0.002189472,0.00784722,373.2281813621521
0.001234372,3.6829e-06,0.001268533,-0.002192379,0.007835187,374.99534606933594
0.001223538,3.7576e-06,0.001271974,-0.002196024,0.007823078,376.76384115219116
0.001265601,3.7078e-06,0.001264199,-0.002197847,0.00781088,378.53482007980347
0.001269425,3.5834e-06,0.001245844,-0.002200587,0.007798911,380.3085505962372
0.001276181,3.8073e-06,0.001254767,-0.002202933,0.007787107,382.08583521842957
0.001275034,3.8322e-06,0.001271974,-0.002204654,0.007774476,383.85796785354614
0.001271465,3.7327e-06,0.001312891,-0.002205826,0.007761946,385.6401002407074
0.001267386,3.7825e-06,0.001228764,-0.002205775,0.00774999,387.41013526916504
0.001257698,3.6332e-06,0.001253237,-0.002204488,0.007738123,389.17735171318054
0.001248903,3.658e-06,0.001274524,-0.002202971,0.007727097,390.94894337654114
0.001269425,3.7327e-06,0.00123195,-0.002200524,0.00771551,392.7169945240021
0.001224685,3.6083e-06,0.001243422,-0.002197872,0.007704842,394.4925584793091
0.001279495,3.7327e-06,0.001267003,-0.00219438,0.007694122,396.269583940506
0.001313783,3.8073e-06,0.001276818,-0.002191117,0.007683376,398.0463767051697
0.001246481,3.6332e-06,0.001242403,-0.002187344,0.007672453,399.82240986824036
0.00125362,3.7576e-06,0.001263944,-0.002182666,0.007661172,401.59651255607605
0.001219841,3.5834e-06,0.001231441,-0.002178192,0.007650388,403.36348128318787
0.001258336,3.5834e-06,0.001269298,-0.002173119,0.007640153,405.14146518707275
0.001244187,3.4341e-06,0.001271974,-0.002167447,0.00762877,406.9065315723419
0.001250305,3.6332e-06,0.001244442,-0.002160716,0.007618599,408.6757605075836
0.001232078,3.5087e-06,0.001239981,-0.002153808,0.007608669,410.4457337856293
0.001224175,3.6829e-06,0.001228381,-0.002147103,0.007598612,412.2366213798523
0.001213723,3.5087e-06,0.001206457,-0.002140245,0.007588134,414.00931119918823
0.001255914,3.6083e-06,0.001234882,-0.002133222,0.007577963,415.77601766586304
0.001245972,3.7078e-06,0.001239853,-0.002125944,0.007568237,417.54385709762573
0.001248521,3.4838e-06,0.001241383,-0.002119252,0.00755869,419.31069684028625
0.0012526,3.8571e-06,0.001222645,-0.002112738,0.007548544,421.0795376300812
0.00126063,3.4341e-06,0.001212703,-0.002107245,0.007538002,422.8488972187042
0.001232078,3.5087e-06,0.001199064,-0.002101381,0.007527002,424.62206196784973
0.001228381,3.5087e-06,0.00122443,-0.002097124,0.007515683,426.402370929718
0.001248521,3.7327e-06,0.001233353,-0.002092433,0.007504033,428.18975257873535
0.001254767,3.658e-06,0.001252855,-0.002088456,0.007491261,429.977641582489
0.001274779,3.7327e-06,0.001236922,-0.002084314,0.007479381,431.7601842880249
0.001241638,3.7327e-06,0.001244315,-0.00208114,0.007466176,433.5520713329315
0.001278603,3.6083e-06,0.001265219,-0.00207738,0.007453633,435.3369927406311
0.001232205,3.5585e-06,0.001229529,-0.002075111,0.007441295,437.1137979030609
0.001222263,3.4838e-06,0.001226979,-0.002073339,0.007428344,438.88961911201477
0.00122392,3.7576e-06,0.001232205,-0.00207121,0.007415496,440.66519713401794
0.001284721,3.658e-06,0.00122494,-0.002067705,0.007402265,442.44573163986206
0.001212576,3.5834e-06,0.001254384,-0.002063524,0.007389212,444.2235085964203
0.001250815,3.5834e-06,0.00125158,-0.002058897,0.007377677,445.99725461006165
0.001255277,3.5834e-06,0.001244442,-0.002054678,0.007365211,447.7742066383362
0.00126267,3.658e-06,0.0012164,-0.002050179,0.007353191,449.55241227149963
0.001220861,3.7576e-06,0.001245844,-0.002045297,0.007342241,451.32956051826477
0.001208242,3.658e-06,0.001217674,-0.00204146,0.007330807,453.10933017730713
0.001213213,3.459e-06,0.001244315,-0.002037853,0.007319858,454.88627457618713
0.001218312,3.6083e-06,0.001240746,-0.002035354,0.007308577,456.66766023635864
0.001250815,3.7327e-06,0.001258081,-0.002033455,0.007298507,458.4430570602417
0.001260375,3.7078e-06,0.001240236,-0.002031121,0.007288539,460.22157764434814
0.001219586,3.6829e-06,0.001228891,-0.002029374,0.00727745,461.9994435310364
0.00125158,3.7327e-06,0.001237814,-0.002028431,0.007266794,463.7831208705902
0.001255404,3.6829e-06,0.001281662,-0.002025525,0.007256775,465.5622763633728
0.001256296,3.7327e-06,0.001255404,-0.002022083,0.007246846,467.3453767299652
0.001271465,3.7078e-06,0.001213086,-0.002017227,0.007237745,469.11149406433105
0.001266876,3.7078e-06,0.001265601,-0.002012562,0.00722835,470.8846673965454
0.00126012,3.658e-06,0.001260885,-0.002007731,0.007219224,472.65220856666565
0.001266366,3.7576e-06,0.001299379,-0.002002377,0.007209944,474.4196844100952
0.001217929,3.5834e-06,0.001241255,-0.00199733,0.007200843,476.18697905540466
0.001236794,3.5834e-06,0.001228126,-0.001991938,0.007191997,477.9558458328247
0.001238196,3.8322e-06,0.00122596,-0.001986062,0.00718245,479.7227358818054
0.001217802,3.6829e-06,0.001222391,-0.001980389,0.007172674,481.4947736263275
0.001246099,3.6332e-06,0.001226469,-0.001973506,0.007163471,483.26743054389954
0.001209262,3.7078e-06,0.001234245,-0.001967006,0.007154523,485.0346505641937
0.001249796,3.6083e-06,0.001244187,-0.001960785,0.00714574,486.79900646209717
0.001220096,3.658e-06,0.001214488,-0.001955827,0.007136741,488.5727126598358
0.001238069,3.5336e-06,0.001217802,-0.001952016,0.007127334,490.3399803638458
0.001230293,3.7078e-06,0.001196898,-0.00194772,0.00711794,492.13455271720886
0.001235392,3.6829e-06,0.0012526,-0.001941844,0.007108916,493.9315962791443
0.00122596,3.6083e-06,0.001242275,-0.001937472,0.007099585,495.7095286846161
0.001231823,3.658e-06,0.00121538,-0.001932921,0.007090548,497.4846832752228
0.001201486,3.6083e-06,0.001207732,-0.001928078,0.007081638,499.2805218696594
0.001264199,3.6332e-06,0.001257061,-0.001923145,0.007072269,501.0509638786316
0.001239726,3.8322e-06,0.001230548,-0.001918225,0.007062901,502.8251142501831
0.001221753,3.6083e-06,0.001217674,-0.001913496,0.007053621,504.5929145812988
0.00121589,3.5336e-06,0.001189377,-0.001908945,0.007043195,506.3625988960266
0.001162864,3.5087e-06,0.00120531,-0.001904764,0.007032679,508.13353657722473
0.001236667,3.6829e-06,0.001207732,-0.001901119,0.007022201,509.90232157707214
0.001214615,3.658e-06,0.001239598,-0.0018982,0.007011685,511.6880645751953
0.001211429,3.6332e-06,0.001209262,-0.001894478,0.007000659,513.4843139648438
0.001221116,3.459e-06,0.001222263,-0.001892005,0.00699059,515.270548582077
0.001222008,3.4341e-06,0.001219714,-0.001888615,0.006980507,517.0542166233063
0.001181729,3.7078e-06,0.001218694,-0.00188516,0.006970348,518.8408849239349
0.001235392,3.6332e-06,0.001235137,-0.001881387,0.006960036,520.6164786815643
0.001255404,3.6829e-06,0.00127172,-0.001876544,0.006949979,522.3898298740387
0.001284721,3.6829e-06,0.001290712,-0.001871738,0.00693954,524.1808578968048
0.001218822,3.6829e-06,0.001242912,-0.001866028,0.006929343,525.958904504776
0.001258973,3.9567e-06,0.001269298,-0.001860088,0.00691912,527.7275705337524
0.001225832,3.9567e-06,0.001241765,-0.001854581,0.006909152,529.4990854263306
0.001218184,3.7825e-06,0.00126114,-0.001848629,0.006900089,531.2737443447113
0.001251325,3.7825e-06,0.001233353,-0.001843454,0.006890453,533.0653953552246
0.001252727,3.7576e-06,0.001267258,-0.001837973,0.006880638,534.8508143424988
0.001235519,3.7078e-06,0.001235902,-0.00183318,0.006872353,536.6537337303162
0.001240236,3.882e-06,0.001257698,-0.001827941,0.006864081,538.431235074997
0.001230803,3.7825e-06,0.00125362,-0.001824066,0.006855961,540.2063994407654
0.001282682,3.658e-06,0.001242785,-0.001820548,0.006847153,541.9825098514557
0.001279877,3.7825e-06,0.001283574,-0.001815577,0.006839352,543.7551348209381
0.001305115,3.7327e-06,0.001273377,-0.001811256,0.006831475,545.5332753658295
0.001295683,3.9318e-06,0.001321431,-0.001807993,0.006823521,547.3095116615295
0.001264582,3.7078e-06,0.001243677,-0.00180524,0.006815096,549.08615899086
0.001254512,3.7825e-06,0.00124355,-0.001802792,0.006806428,550.8690111637115
0.001224685,3.8073e-06,0.001246354,-0.001800702,0.006797378,552.6440787315369
0.001235774,3.6083e-06,0.001249031,-0.001798624,0.006788048,554.4201159477234
0.001260503,3.4838e-06,0.001272994,-0.001796228,0.006778845,556.1951756477356
0.001267258,3.8073e-06,0.001260885,-0.001793105,0.006769017,557.9710376262665
0.001228764,3.8571e-06,0.001258081,-0.001788835,0.006760464,559.7457356452942
0.001255277,3.5585e-06,0.001212576,-0.00178431,0.006752905,561.5232048034668
0.001293516,3.5834e-06,0.001264836,-0.001780779,0.006745321,563.3026700019836
0.00126114,3.5834e-06,0.001236284,-0.001779466,0.006734652,565.0777542591095
0.001235519,3.7078e-06,0.001192309,-0.001781455,0.006723971,566.8560626506805
0.001248011,3.6083e-06,0.001196515,-0.001783991,0.006713175,568.6392090320587
0.001258208,3.7078e-06,0.001250943,-0.001787815,0.006701473,570.4143705368042
0.001241765,3.6332e-06,0.001191799,-0.001794838,0.006687439,572.1906445026398
0.001210919,3.4838e-06,0.001209899,-0.001803085,0.006672016,573.9655117988586
0.001200467,3.7576e-06,0.001176631,-0.001813487,0.006654847,575.7441122531891
0.001197152,3.5087e-06,0.001200467,-0.001826195,0.006635548,577.5131044387817
0.001193711,0.043232635,0.001193583,-0.001840751,0.006615256,579.2097041606903
14.974879,0.043233382,14.974879,-0.001855435,0.006676974,580.7807214260101
14.974879,0.043233631,14.974879,-0.001790352,0.007064035,582.3412916660309
14.974751,0.04323388,14.975136,-0.001647361,0.007519979,583.8987474441528
14.975008,0.043233382,14.975008,-0.00149077,0.007966833,585.4542655944824
14.975136,0.043234129,14.975136,-0.001335505,0.00840167,587.0177834033966
14.974879,0.043234129,14.974879,-0.001184548,0.008820992,588.5617461204529
0.000968353,3.2101e-06,0.00047417,-0.001039212,0.009251671,590.3326945304871
0.001139028,3.3345e-06,0.001130106,-0.0009204,0.009328673,592.106330871582
0.001142597,3.5087e-06,0.00116108,-0.000927946,0.009231047,593.8738784790039
0.001145402,3.6332e-06,0.001174591,-0.000963114,0.009129967,595.6656925678253
0.001235647,3.4092e-06,0.001230038,-0.000998232,0.009039493,597.4540133476257
0.001164649,3.5336e-06,0.001175993,-0.001025982,0.008959215,599.2516016960144
0.001154834,3.3594e-06,0.00118619,-0.001047243,0.008888408,601.0300669670105
0.001184024,3.4092e-06,0.00120735,-0.001062934,0.008824064,602.8063535690308
0.00117918,3.4838e-06,0.001200721,-0.001074686,0.008764397,604.5813977718353
