Time,Current,Ground,Voltage
78.92221236228943,0.000706588,1.3e-07,-1.43e-07
80.2789409160614,0.0007065854,-1.17e-07,-5.59e-07
81.6426682472229,0.0007065473,5.2e-08,-1.3e-08
82.99939680099487,0.0007066846,-2.73e-07,1.17e-07
84.37012243270874,0.0007065091,-4.55e-07,4.29e-07
85.72385168075562,0.0007067202,-4.81e-07,3.25e-07
87.07458138465881,0.0007065574,-1.69e-07,2.6e-07
88.45030617713928,0.0007064074,-5.98e-07,2.34e-07
89.81503319740295,0.0007065193,-7.02e-07,3.51e-07
91.18675875663757,0.0007063463,1.43e-07,7.8e-08
92.53948831558228,0.0007066287,6.5e-08,1.3e-07
93.9022159576416,0.0007066414,-1.17e-07,1.56e-07
95.26494312286377,0.0007065854,-2.47e-07,6.5e-08
96.62067198753357,0.000706705,-4.68e-07,-6.5e-08
97.98139977455139,0.000706593,-1.82e-07,4.42e-07
99.33612871170044,0.0007067177,3.9e-08,-5.2e-08
100.69885611534119,0.0007067253,-3.12e-07,2.73e-07
102.05558466911316,0.000706822,1.69e-07,3.77e-07
103.40831398963928,0.0007068372,-4.68e-07,-1.69e-07
104.75804400444031,0.0007069161,6.5e-08,2.08e-07
106.12077140808105,0.0007069085,-6.37e-07,3.51e-07
107.4914972782135,0.0007068703,-3.9e-07,5.46e-07
108.84622645378113,0.0007070662,0.0,3.25e-07
110.20095539093018,0.0007072671,2.86e-07,5.2e-08
111.55268502235413,0.0007072086,2.6e-08,-1.04e-07
112.92541027069092,0.0007071959,5.2e-08,2.86e-07
114.28913760185242,0.000707346,-6.37e-07,-2.6e-07
115.64186692237854,0.0007075952,-4.29e-07,2.08e-07
116.98659777641296,0.0007076461,-1.43e-07,1.43e-07
118.34832549095154,0.0007074553,-1.69e-07,1.69e-07
119.70305442810059,0.0007076512,-1.69e-07,-1.3e-07
121.05678367614746,0.0007076944,-5.98e-07,5.2e-07
122.40751361846924,0.0007078267,-4.16e-07,3.38e-07
123.77124071121216,0.0007078064,-2.08e-07,3.77e-07
125.12796950340271,0.0007078954,-2.86e-07,5.98e-07
126.48469805717468,0.0007079285,-1.56e-07,2.08e-07
127.8404266834259,0.0007079641,1.04e-07,3.9e-08
129.20315408706665,0.0007078928,-5.33e-07,4.16e-07
130.55888295173645,0.0007081218,-3.25e-07,3.9e-08
131.91161227226257,0.0007081905,1.56e-07,1.3e-07
133.26034235954285,0.0007083278,-3.9e-08,-7.8e-08
134.62406969070435,0.0007082668,-2.86e-07,1.82e-07
135.97979855537415,0.0007082871,-4.94e-07,-2.86e-07
137.3345274925232,0.0007082718,-1.43e-07,-1.56e-07
138.7302484512329,0.0007079335,-9.1e-08,1.17e-07
140.08297777175903,0.0007083431,-7.8e-08,-1.3e-07
141.4367070198059,0.0007084728,-2.21e-07,2.08e-07
142.79943442344666,0.000708399,2.34e-07,6.5e-08
144.15816259384155,0.0007084906,-4.94e-07,3.9e-08
145.50889229774475,0.0007085898,3.9e-08,2.99e-07
146.85862231254578,0.0007086534,-2.6e-08,-7.8e-08
148.22434902191162,0.0007085237,-2.73e-07,-1.04e-07
149.58007788658142,0.0007086432,-2.73e-07,-1.3e-08
150.93680667877197,0.0007086203,-2.99e-07,-1.3e-08
152.29153561592102,0.0007086865,-2.86e-07,2.86e-07
153.65426301956177,0.0007086407,-2.86e-07,4.55e-07
155.00999188423157,0.000708745,-3.64e-07,1.82e-07
156.3627212047577,0.0007087602,-3.9e-08,2.08e-07
157.71245121955872,0.000708806,-5.33e-07,-1.56e-07
159.0771780014038,0.000708745,-1.3e-08,-1.3e-08
160.43690609931946,0.0007086687,-5.33e-07,-1.43e-07
161.7886357307434,0.0007087577,-2.86e-07,-1.17e-07
163.1393654346466,0.0007086788,-1.56e-07,6.37e-07
164.5030927658081,0.000708455,-6.11e-07,2.47e-07
165.85782170295715,0.0007086076,1.04e-07,3.51e-07
167.2095513343811,0.0007085695,-2.34e-07,6.5e-08
168.55928134918213,0.0007084296,-4.94e-07,-1.95e-07
169.92500805854797,0.0007082871,-1.04e-07,-1.82e-07
171.2857358455658,0.0007083812,-6.5e-08,-2.6e-08
172.64046478271484,0.0007083507,0.0,3.9e-08
173.99519395828247,0.0007082159,-7.93e-07,2.86e-07
175.36292028427124,0.0007080455,-2.6e-07,9.1e-08
176.72364807128906,0.0007080912,-3.77e-07,2.34e-07
178.07637763023376,0.0007080709,9.1e-08,2.86e-07
179.43310618400574,0.0007080277,-3.12e-07,-1.3e-08
180.80183243751526,0.0007078598,-5.98e-07,-1.95e-07
182.16555953025818,0.0007079056,3.38e-07,-1.56e-07
183.52228808403015,0.00070787,-3.25e-07,2.6e-08
184.88001656532288,0.0007078242,-3.12e-07,2.34e-07
186.23574542999268,0.0007078521,-2.6e-07,6.5e-08
187.6074709892273,0.0007076894,-1.43e-07,-7.8e-08
188.97319769859314,0.0007077835,-3.38e-07,4.55e-07
190.32892656326294,0.0007077173,-1.3e-08,1.17e-07
191.6726577281952,0.0007079361,-2.6e-08,2.08e-07
193.02138805389404,0.0007079361,-3.51e-07,3.9e-08
194.3841154575348,0.0007076894,3.9e-08,3.77e-07
195.739844083786,0.0007077758,-2.08e-07,4.94e-07
197.09657287597656,0.0007078242,-1.43e-07,3.9e-08
198.45230150222778,0.000707786,1.3e-07,1.95e-07
199.80303120613098,0.000707959,-3.38e-07,-1.43e-07
201.16675853729248,0.0007078267,1.3e-08,3.9e-08
202.52148747444153,0.000708048,-1.69e-07,2.21e-07
203.88521456718445,0.0007078928,-2.21e-07,3.9e-08
205.23994374275208,0.0007080073,2.86e-07,1.56e-07
206.59267330169678,0.0007081141,-4.42e-07,1.82e-07
207.9564003944397,0.0007081167,1.82e-07,-7.8e-08
209.33512473106384,0.0007078903,-1.95e-07,-5.2e-08
210.69185328483582,0.0007081726,-2.6e-07,-3.9e-08
212.04658222198486,0.0007082057,-1.04e-07,-1.82e-07
213.40731000900269,0.0007082413,1.3e-08,4.29e-07
214.76903748512268,0.0007082922,-2.73e-07,1.69e-07
216.12776565551758,0.0007083863,-9.1e-08,-1.69e-07
217.48149490356445,0.0007084219,2.08e-07,1.43e-07
218.8362238407135,0.0007083761,-4.68e-07,1.69e-07
220.18495392799377,0.0007086,-3.9e-07,-1.17e-07
221.55168056488037,0.0007084372,-1.43e-07,1.56e-07
222.90740966796875,0.0007086458,-3.25e-07,2.86e-07
224.26413822174072,0.0007086458,-4.94e-07,9.1e-08
225.6238660812378,0.0007085466,-2.34e-07,3.9e-08
226.98559379577637,0.0007085389,-9.1e-08,1.56e-07
228.3433220386505,0.0007086865,-1.82e-07,2.73e-07
229.70604944229126,0.0007085338,-2.86e-07,3.9e-07
231.06277799606323,0.0007086305,-7.02e-07,2.34e-07
232.41250801086426,0.000708778,-4.29e-07,7.8e-08
233.77623534202576,0.000708544,-3.64e-07,1.82e-07
235.13996243476868,0.0007085542,-2.34e-07,2.47e-07
236.49369192123413,0.0007086737,-5.98e-07,4.03e-07
237.84842085838318,0.0007085567,-2.86e-07,4.42e-07
239.19915056228638,0.0007086559,-1.95e-07,-1.95e-07
240.56505274772644,0.000708572,-1.69e-07,1.17e-07
241.9220530986786,0.0007086381,-3.64e-07,-1.43e-07
243.27405309677124,0.000708689,-3.38e-07,3.38e-07
244.6390528678894,0.000708455,-3.51e-07,-1.43e-07
245.99105286598206,0.0007085822,-5.85e-07,-9.1e-08
247.3540530204773,0.0007084524,-3.77e-07,3.64e-07
248.71105289459229,0.0007085364,-4.81e-07,-6.5e-08
250.06205296516418,0.0007085033,-2.86e-07,5.2e-08
251.411052942276,0.0007085313,-3.12e-07,4.03e-07
252.78105282783508,0.0007083176,-3.25e-07,5.72e-07
254.14305305480957,0.0007083914,-1.56e-07,1.95e-07
255.49805307388306,0.0007083863,-6.37e-07,2.99e-07
256.85505294799805,0.0007083711,-2.21e-07,2.34e-07
258.2110528945923,0.0007082871,-1.43e-07,7.8e-08
259.5840528011322,0.0007080327,-5.2e-08,3.25e-07
260.9500529766083,0.000708104,1.82e-07,2.86e-07
262.3060529232025,0.0007080404,-2.6e-08,2.86e-07
263.65705275535583,0.0007081421,-7.8e-08,2.21e-07
265.0230529308319,0.0007079081,-1.56e-07,1.56e-07
266.3830530643463,0.0007078852,3.9e-08,7.28e-07
267.73705291748047,0.000707814,-5.07e-07,-1.3e-08
269.0950529575348,0.0007076868,-1.69e-07,4.55e-07
270.4480528831482,0.0007076105,-1.82e-07,8.45e-07
271.815052986145,0.0007075037,1.3e-08,2.6e-07
273.1760528087616,0.0007075113,4.29e-07,3.12e-07
274.5300531387329,0.0007074274,1.56e-07,3.9e-07
275.8850529193878,0.0007075495,1.04e-07,4.94e-07
277.24905276298523,0.0007074045,-6.5e-08,2.99e-07
278.6060531139374,0.0007073638,4.03e-07,3.51e-07
279.9610528945923,0.0007073536,2.08e-07,-1.69e-07
281.31605291366577,0.0007072468,-3.9e-07,6.5e-08
282.6930527687073,0.000706939,-1.17e-07,3.38e-07
284.05905294418335,0.000707028,-2.99e-07,2.6e-08
285.41605281829834,0.0007072239,-1.56e-07,1.43e-07
286.7730529308319,0.0007071501,-1.17e-07,3.64e-07
288.1350529193878,0.000707028,-3.64e-07,1.17e-07
289.4860529899597,0.0007070051,-2.73e-07,5.59e-07
290.85305285453796,0.0007069008,-1.95e-07,1.3e-07
292.20805287361145,0.0007069161,-2.34e-07,1.17e-07
293.5600528717041,0.0007069975,-2.6e-08,2.6e-07
294.9150528907776,0.000706855,-6.5e-08,4.29e-07
296.2820529937744,0.0007068601,-2.86e-07,1.3e-07
297.64005279541016,0.0007070458,-3.12e-07,2.99e-07
298.9920527935028,0.0007069924,-2.34e-07,4.55e-07
300.3430528640747,0.0007069949,2.34e-07,5.72e-07
301.70805287361145,0.0007070356,-2.73e-07,1.04e-07
303.06505274772644,0.0007071526,-2.6e-08,2.21e-07
304.42105293273926,0.000707201,5.2e-08,3.12e-07
305.7780530452728,0.0007072671,-2.08e-07,3.51e-07
307.12705302238464,0.0007074019,-3.9e-08,3.64e-07
308.49305295944214,0.0007073663,-3.77e-07,5.2e-08
309.8600528240204,0.0007074528,0.0,-2.08e-07
311.2130527496338,0.0007076487,-2.34e-07,3.12e-07
312.56805300712585,0.0007077377,-2.21e-07,3.64e-07
313.93005299568176,0.0007077809,-2.73e-07,0.0
315.3010528087616,0.0007078547,0.0,3.51e-07
316.65805292129517,0.0007080302,-2.34e-07,3.25e-07
318.0190529823303,0.0007081091,-2.21e-07,2.47e-07
319.37705278396606,0.0007081905,-2.34e-07,2.47e-07
320.72805285453796,0.0007083431,-2.34e-07,2.99e-07
322.09405303001404,0.0007083685,-1.04e-07,-7.8e-08
323.451052904129,0.0007085618,-1.3e-07,-1.56e-07
324.8080530166626,0.0007085593,-6.5e-08,1.56e-07
326.1630530357361,0.0007086076,6.5e-08,3.25e-07
327.5250527858734,0.0007087551,-2.6e-08,3.9e-08
328.88405299186707,0.0007087501,-1.95e-07,9.1e-08
330.24105286598206,0.0007088849,-1.43e-07,1.56e-07
331.59605288505554,0.0007089917,9.1e-08,2.73e-07
332.9650528430939,0.0007090171,-3.77e-07,2.6e-07
334.3280529975891,0.000709124,-1.3e-08,1.04e-07
335.6960527896881,0.0007091876,-4.42e-07,1.56e-07
337.054053068161,0.0007094216,1.82e-07,4.29e-07
338.41905307769775,0.0007094597,-3.38e-07,2.73e-07
339.77405309677124,0.0007096098,-4.94e-07,-2.21e-07
341.1280529499054,0.0007097726,-2.21e-07,2.47e-07
342.49305295944214,0.000709826,-2.21e-07,3.51e-07
343.8480529785156,0.0007099125,-2.34e-07,5.2e-07
345.2030529975891,0.0007098693,-2.86e-07,2.21e-07
346.5620529651642,0.000709943,-2.86e-07,1.82e-07
347.9240529537201,0.0007098921,0.0,2.08e-07
349.2810528278351,0.0007099583,-4.94e-07,1.3e-07
350.64905285835266,0.0007098998,-9.1e-08,1.04e-07
352.00205302238464,0.0007100855,-1.56e-07,3.12e-07
353.3580529689789,0.0007101541,2.6e-07,-5.2e-08
354.7230529785156,0.0007100346,-1.17e-07,1.3e-07
356.0820529460907,0.0007101847,-3.12e-07,1.17e-07
357.43905305862427,0.000710289,-2.99e-07,2.08e-07
358.80005288124084,0.0007101618,-2.6e-07,-2.6e-08
360.15505290031433,0.0007102483,-1.43e-07,-1.17e-07
361.5190529823303,0.0007101847,4.03e-07,3.9e-07
362.8740530014038,0.0007102508,-3.64e-07,1.17e-07
364.22605299949646,0.0007102839,-2.99e-07,1.56e-07
365.57905292510986,0.0007103118,1.43e-07,3.12e-07
366.9440529346466,0.0007101948,-1.82e-07,-1.3e-07
368.3010528087616,0.0007102457,-1.82e-07,0.0
369.65505290031433,0.0007101898,-2.47e-07,7.8e-08
371.007052898407,0.0007100855,-4.68e-07,5.2e-08
372.3720529079437,0.000709915,-3.12e-07,2.08e-07
373.7290527820587,0.0007100677,-1.82e-07,3.9e-07
375.0820529460907,0.0007099201,2.08e-07,3.9e-07
376.43205285072327,0.0007100142,-3.9e-07,5.2e-08
377.7950530052185,0.0007098743,-1.04e-07,4.42e-07
379.1540529727936,0.0007099506,-1.3e-08,3.51e-07
380.50805282592773,0.0007098794,-2.99e-07,0.0
381.8600528240204,0.0007098209,-3.77e-07,1.95e-07
383.22505283355713,0.0007096429,0.0,3.12e-07
384.5820529460907,0.0007097701,2.08e-07,2.47e-07
385.93905305862427,0.0007096836,-7.8e-08,2.34e-07
387.29705286026,0.0007095335,1.3e-07,1.3e-08
388.6460530757904,0.000709592,-5.72e-07,2.6e-07
390.0120530128479,0.0007094496,5.2e-08,7.8e-07
391.36405301094055,0.0007095971,4.16e-07,1.82e-07
392.7180531024933,0.0007095589,-9.1e-08,1.56e-07
394.08305287361145,0.0007093631,-2.34e-07,1.56e-07
395.44505286216736,0.0007094724,-4.94e-07,9.1e-08
396.8300530910492,0.0007094826,-4.55e-07,2.47e-07
398.1870529651642,0.0007099379,-1.82e-07,1.56e-07
399.5400528907776,0.0007096276,-6.5e-08,-2.6e-08
400.9020531177521,0.0007093656,3.51e-07,2.21e-07
402.2540531158447,0.0007094114,-2.99e-07,1.43e-07
403.61805295944214,0.0007092384,-4.68e-07,2.08e-07
404.9750530719757,0.0007092791,-2.99e-07,7.41e-07
406.3260531425476,0.0007092664,-2.6e-08,5.98e-07
407.67505288124084,0.0007093122,-1.95e-07,-2.73e-07
409.0440528392792,0.0007090451,-2.6e-08,3.64e-07
410.42105293273926,0.0007088823,-2.6e-07,3.25e-07
411.7780530452728,0.0007090451,-1.43e-07,-2.86e-07
413.12905287742615,0.0007090527,-3.25e-07,5.85e-07
414.4790530204773,0.0007089841,-2.08e-07,4.29e-07
415.84205293655396,0.0007088823,-2.21e-07,6.63e-07
417.1990530490875,0.0007088798,4.81e-07,3.12e-07
418.5510530471802,0.0007088314,2.73e-07,5.2e-08
419.911052942276,0.0007087984,-1.95e-07,6.63e-07
421.2770528793335,0.0007086152,-1.3e-08,-2.6e-08
422.63805294036865,0.0007086712,-2.6e-07,-3.9e-08
423.99405312538147,0.0007086585,3.9e-08,2.47e-07
425.3450529575348,0.0007086152,3.9e-08,1.95e-07
426.7090528011322,0.000708511,7.8e-08,5.2e-08
428.06605315208435,0.0007086381,-2.73e-07,5.98e-07
429.41905307769775,0.0007085796,-6.5e-08,3.12e-07
430.76905274391174,0.0007086051,2.99e-07,1.43e-07
432.13405299186707,0.0007084245,2.47e-07,5.2e-08
433.489052772522,0.000708483,-4.16e-07,-6.5e-08
434.8450529575348,0.0007084041,-1.95e-07,1.56e-07
436.1960527896881,0.0007084804,-5.59e-07,2.6e-08
437.5690529346466,0.0007082668,-6.5e-08,1.56e-07
438.9240529537201,0.0007083049,4.42e-07,5.07e-07
440.2810528278351,0.0007082795,0.0,-1.3e-08
441.6410529613495,0.0007082846,3.9e-08,2.86e-07
443.0030529499054,0.0007082312,-2.08e-07,2.6e-07
444.3700530529022,0.0007083227,-4.29e-07,3.51e-07
445.7230529785156,0.0007083176,-2.34e-07,5.72e-07
447.08105278015137,0.0007083456,-3.9e-07,2.6e-07
448.4310529232025,0.0007083965,-2.47e-07,3.64e-07
449.7990529537201,0.0007082515,2.47e-07,2.34e-07
451.1540529727936,0.0007083685,5.2e-08,3.9e-07
452.507052898407,0.000708366,2.99e-07,3.38e-07
453.85705280303955,0.0007084092,1.95e-07,4.29e-07
455.22105288505554,0.0007082413,7.8e-08,2.34e-07
456.5800528526306,0.0007083482,1.3e-07,2.86e-07
457.9310529232025,0.0007084652,-3.25e-07,-1.3e-07
459.28305292129517,0.0007084881,-2.47e-07,1.43e-07
460.64905285835266,0.0007084016,-2.86e-07,1.69e-07
462.0090527534485,0.000708483,-3.9e-07,3.9e-07
463.36105275154114,0.0007086203,-6.5e-08,-2.6e-07
464.7200529575348,0.0007085923,1.82e-07,3.9e-07
466.08105278015137,0.0007087424,-7.8e-08,3.9e-08
467.43905305862427,0.0007088136,-1.17e-07,2.6e-07
468.79205298423767,0.0007086966,2.47e-07,3.64e-07
470.150053024292,0.0007086356,3.25e-07,5.33e-07
471.5010528564453,0.0007087755,-1.43e-07,3.38e-07
472.8670530319214,0.0007086712,-5.2e-08,1.95e-07
474.2240529060364,0.0007086687,-3.9e-08,3.25e-07
475.5780529975891,0.0007087424,-5.07e-07,5.33e-07
476.93405294418335,0.0007085923,-3.12e-07,4.16e-07
478.30705308914185,0.0007084728,7.8e-08,-9.1e-08
479.6830530166626,0.0007083838,-3.64e-07,1.17e-07
481.04705286026,0.0007086432,-2.6e-07,4.42e-07
482.4040529727936,0.0007085873,-7.8e-08,3.77e-07
483.768052816391,0.0007084168,-4.03e-07,1.04e-07
485.12005281448364,0.0007084703,-2.6e-07,6.5e-07
486.4830529689789,0.0007082439,2.99e-07,3.64e-07
487.8400528430939,0.0007083227,-1.17e-07,3.12e-07
489.1920528411865,0.0007084092,-5.2e-08,1.95e-07
490.54605293273926,0.000708282,-5.85e-07,-2.08e-07
491.90805292129517,0.0007082769,1.43e-07,3.64e-07
493.2660529613495,0.0007083227,6.5e-08,2.99e-07
494.61805295944214,0.0007083253,2.6e-08,2.21e-07
495.97305274009705,0.0007082439,-3.9e-08,4.29e-07
497.33805298805237,0.0007080531,-5.33e-07,4.29e-07
498.69505286216736,0.0007080734,-2.99e-07,3.12e-07
500.04605293273926,0.000708104,-5.2e-08,-7.8e-08
501.3960528373718,0.0007079692,-1.69e-07,1.43e-07
502.7620530128479,0.000707903,6.5e-08,6.5e-08
504.1190528869629,0.0007080327,-1.95e-07,-9.1e-08
505.47405314445496,0.0007079564,-3.64e-07,2.47e-07
506.8300530910492,0.0007078649,-1.17e-07,-9.1e-08
508.1920528411865,0.0007077097,1.43e-07,2.6e-08
509.5500531196594,0.0007077936,-1.82e-07,2.99e-07
510.9030530452728,0.0007078878,-2.86e-07,2.86e-07
512.2580530643463,0.0007077606,-2.86e-07,6.24e-07
513.6120529174805,0.0007077631,3.77e-07,5.72e-07
514.9770529270172,0.0007076385,3.9e-08,5.59e-07
516.3340530395508,0.0007077606,-1.17e-07,1.04e-07
517.6890528202057,0.0007077173,-2.73e-07,2.47e-07
519.0430529117584,0.0007076588,-6.5e-08,2.6e-07
520.4090528488159,0.0007076003,7.8e-08,4.03e-07
521.7660529613495,0.0007077682,3.77e-07,1.82e-07
523.1210527420044,0.0007076817,-4.16e-07,3.77e-07
524.4760529994965,0.0007075469,1.17e-07,2.08e-07
525.8320529460907,0.000707725,-2.08e-07,1.82e-07
527.1950528621674,0.0007076309,3.12e-07,2.08e-07
528.5680530071259,0.0007074859,1.3e-07,4.81e-07
529.9250528812408,0.0007077173,-2.47e-07,-1.04e-07
531.2850527763367,0.0007076207,1.17e-07,2.21e-07
532.6420531272888,0.0007077835,-2.99e-07,4.42e-07
533.9930529594421,0.0007077504,-3.64e-07,6.63e-07
535.3570528030396,0.0007077199,-5.2e-08,2.34e-07
536.7200529575348,0.0007078521,4.42e-07,3.51e-07
538.0750529766083,0.0007078089,-1.56e-07,1.3e-08
539.4340529441833,0.0007077809,9.1e-08,3.9e-07
540.7960529327393,0.0007078191,-4.94e-07,4.42e-07
542.1530528068542,0.0007078903,-4.42e-07,1.3e-08
543.507052898407,0.0007078979,1.95e-07,3.9e-07
544.8630530834198,0.000707786,1.95e-07,1.56e-07
546.2360529899597,0.0007076487,-1.43e-07,3.25e-07
547.5990529060364,0.0007077657,1.56e-07,4.03e-07
548.9540529251099,0.0007079412,2.6e-08,-1.17e-07
550.3050527572632,0.00070802,-6.5e-08,1.95e-07
551.6620531082153,0.0007080531,-5.07e-07,3.9e-07
553.0270528793335,0.0007079641,-1.04e-07,1.17e-07
554.3960528373718,0.0007081218,1.3e-07,4.29e-07
555.7520530223846,0.0007084397,3.9e-08,5.59e-07
557.1060531139374,0.0007082235,-3.9e-08,2.73e-07
558.467052936554,0.0007080531,-3.9e-08,2.86e-07
559.824052810669,0.0007081548,-1.3e-08,4.94e-07
561.1810529232025,0.0007081218,-1.56e-07,2.73e-07
562.5380530357361,0.0007081192,-1.3e-08,-1.3e-07
563.9050529003143,0.000708076,2.34e-07,1.3e-07
565.2700531482697,0.0007081243,-3.51e-07,-6.5e-08
566.6280529499054,0.0007081599,-3.64e-07,7.93e-07
567.9880528450012,0.0007081396,-1.3e-07,2.21e-07
569.3450529575348,0.0007082184,3.9e-08,2.99e-07
570.6940529346466,0.0007083075,-4.81e-07,8.97e-07
572.0610527992249,0.0007082362,-2.21e-07,5.59e-07
573.4170527458191,0.0007084092,-9.1e-08,3.64e-07
574.7720530033112,0.0007084703,0.0,6.5e-08
576.1290528774261,0.000708511,-2.86e-07,2.73e-07
577.491052865982,0.0007084143,-1.69e-07,3.25e-07
578.8480529785156,0.0007085033,1.69e-07,2.6e-07
580.201052904129,0.000708628,-2.21e-07,3.64e-07
581.554053068161,0.0007085186,-3.9e-07,1.3e-07
582.9170527458191,0.000708366,2.47e-07,3.38e-07
584.2730529308319,0.0007083838,0.0,5.2e-08
585.6350529193878,0.0007083558,1.69e-07,6.76e-07
586.9880528450012,0.0007084626,-3.51e-07,4.42e-07
588.3500530719757,0.0007083227,1.3e-08,2.34e-07
589.7150530815125,0.0007083304,-2.21e-07,3.64e-07
591.0680530071259,0.0007084296,-1.56e-07,2.6e-07
592.4280529022217,0.000708366,1.95e-07,4.16e-07
593.7790529727936,0.0007084804,-3.64e-07,3.51e-07
595.1430530548096,0.000708366,3.9e-08,2.47e-07
596.498053073883,0.0007083863,0.0,3.9e-07
597.8570528030396,0.0007084117,2.34e-07,1.04e-07
599.2130527496338,0.0007084143,-7.8e-08,4.29e-07
600.576052904129,0.0007083202,-2.86e-07,-1.56e-07
601.933052778244,0.0007083812,-3.9e-07,2.73e-07
603.2870528697968,0.0007084245,-5.2e-08,7.02e-07
604.6340529918671,0.0007083151,-1.04e-07,2.47e-07
606.0000529289246,0.000708221,-3.77e-07,5.98e-07
607.3560528755188,0.00070831,2.6e-07,6.5e-08
608.7080528736115,0.0007082159,1.43e-07,3.77e-07
610.0650527477264,0.0007080938,-6.11e-07,1.17e-07
611.4340529441833,0.0007079819,6.5e-08,5.46e-07
612.8010528087616,0.0007079005,-3.64e-07,6.5e-08
614.1620531082153,0.0007080709,4.42e-07,5.2e-07
615.5160529613495,0.000707987,1.17e-07,2.86e-07
616.871052980423,0.0007080378,-1.56e-07,1.56e-07
618.2340531349182,0.0007079107,2.47e-07,5.72e-07
619.5900530815125,0.0007080607,-2.6e-07,1.56e-07
620.9500529766083,0.0007079742,-1.95e-07,3.77e-07
622.3060529232025,0.0007079107,-2.08e-07,7.8e-08
623.6560528278351,0.0007079971,9.1e-08,5.72e-07
625.0200529098511,0.0007078649,1.56e-07,3.9e-08
626.3880529403687,0.0007080048,1.3e-08,2.86e-07
627.7420530319214,0.0007081676,1.17e-07,5.98e-07
629.1190528869629,0.0007080455,-1.82e-07,2.08e-07
630.474053144455,0.0007084423,-5.98e-07,4.29e-07
631.824052810669,0.0007082846,-1.82e-07,5.85e-07
633.2000529766083,0.0007080531,-1.69e-07,1.04e-07
634.5640528202057,0.000708137,-9.1e-08,1.17e-07
635.9230530261993,0.0007082261,-3.9e-08,-9.1e-08
637.2780530452728,0.0007081777,-1.43e-07,-2.21e-07
638.6370527744293,0.0007081726,5.2e-07,1.69e-07
640.0000529289246,0.0007081116,-1.3e-08,2.34e-07
