Time,y1,y2
0.47610020637512207,-5.926032291846813e-08,-5.109269444885165e-08
0.479128360748291,-6.881059359779426e-08,-1.1825008885935206e-08
0.48387980461120605,-8.192211454884753e-08,-3.696045988745039e-08
0.48788976669311523,-1.9985075569939337e-09,-2.0079577002492897e-08
0.4920947551727295,-9.318660353486519e-08,-4.265562215391371e-09
0.4962320327758789,-2.2402030223104628e-08,-7.484527138942617e-08
0.5011310577392578,-1.8440280183102475e-08,-6.086542440306507e-08
0.5072290897369385,-9.244057325868272e-08,-2.602475389318294e-08
0.513725757598877,-3.025672722825554e-08,-1.737861990891888e-08
0.5183048248291016,-3.4434729114469005e-08,-6.915952950345557e-08
0.5213334560394287,-3.315088278722558e-08,-8.148820088367754e-08
0.5260212421417236,-7.303130151105016e-08,-2.1831777953202902e-10
0.5326757431030273,-4.3896836670166115e-08,-3.642771864177516e-08
0.5377659797668457,-2.6656705621960273e-08,-1.559152966974986e-09
0.5417437553405762,-6.817096062267391e-09,-1.5249393989412084e-08
0.5472333431243896,-2.2552955630202177e-08,-3.6227459163923105e-08
0.5523149967193604,-4.9903366020313965e-08,-2.2665033753026774e-08
0.5574431419372559,-4.707144045616992e-08,-1.3579951029632075e-08
0.560370683670044,-4.71444171098611e-08,-4.084133324389993e-08
0.5674397945404053,-9.569614266668264e-08,-5.733516297814867e-09
0.5751833915710449,-6.232130893594643e-08,-3.790451708057609e-08
0.6098978519439697,-5.949768279399481e-08,-7.38206357408635e-08
0.6127297878265381,-4.488554646960523e-08,-5.282355213290292e-08
0.6167416572570801,-1.0849990610012649e-08,-5.045545890418134e-08
0.6208205223083496,-8.705564967959131e-08,-1.8852119447971814e-08
0.6250495910644531,-6.462773192258163e-08,-1.5863755375344512e-08
0.6291186809539795,-2.00920328095352e-09,-6.426049584720017e-09
0.6354224681854248,-9.22593446033985e-08,-8.123553050984269e-08
0.6395449638366699,-6.371777253216996e-08,-1.2961592330370053e-08
0.643761396408081,-7.632653987854232e-08,-4.6284048302457726e-08
0.6493690013885498,-6.947076964301462e-08,-5.880945766457657e-08
0.6537508964538574,-1.309220690228101e-08,-1.288418699794841e-08
0.657761812210083,-2.6800541038433666e-08,-3.7935319445866657e-08
0.6618061065673828,-2.6822516423255114e-08,-1.451241900111193e-08
0.6668205261230469,-1.559473804183785e-08,-7.697354944520793e-08
0.669832706451416,-1.4955589118386337e-08,-4.794136684509267e-08
0.6738061904907227,-7.21941843544284e-08,-5.415692726211419e-08
0.6778554916381836,-2.9025759451051834e-08,-5.255716830890235e-08
0.6819286346435547,-8.504140470062903e-08,-9.278290029504869e-08
0.6859381198883057,-7.510410755496468e-08,-1.9129002332386557e-08
0.6899917125701904,-3.908976296453604e-08,-3.849748833424408e-08
0.6940371990203857,-1.466104860886731e-08,-8.938013188729556e-08
0.6980133056640625,-7.461895616463589e-08,-9.550122426334024e-08
0.7020642757415771,-4.559536445440775e-08,-1.794310997178585e-08
0.7055697441101074,-9.576303610542559e-08,-7.045707860875882e-08
0.709726095199585,-4.447525808031609e-08,-7.044009586746571e-08
0.7137823104858398,-3.7546598102659675e-08,-8.939944595188867e-08
0.7177917957305908,-5.995184409732908e-08,-9.983935157379973e-08
0.7213592529296875,-1.639097684812557e-08,-5.242061607565811e-08
0.7266216278076172,-1.885106468925064e-08,-4.398513501388641e-08
0.7300095558166504,-5.319641348476238e-08,-2.1543933960603266e-08
0.7340364456176758,-4.563038601381802e-08,-2.092030934226774e-08
0.7380461692810059,-1.3036334055172271e-08,-7.838461220844062e-09
0.742056131362915,-6.483171112043348e-08,-8.421696386762811e-08
0.7475035190582275,-9.165339011514995e-09,-1.6011703163736368e-08
0.7505841255187988,-8.996798832602015e-09,-5.227734565435401e-08
0.7535932064056396,-1.0125928460279276e-08,-9.454799301863418e-08
0.7556216716766357,-5.821314457384881e-08,-1.6468359158658308e-08
0.75860595703125,-4.319386646449532e-08,-6.015893494554791e-08
0.7606358528137207,-4.647413595733058e-08,-1.4996000330094838e-08
0.7626767158508301,-9.673656929548039e-08,-9.808621601983768e-08
0.7656245231628418,-8.071819180653485e-08,-5.220119010299171e-08
0.7679550647735596,-4.572220653063109e-08,-4.5539079712849406e-08
0.7697458267211914,-9.811606888664595e-08,-5.5429323322784946e-08
0.7726781368255615,-3.2602927304073344e-08,-6.366807391702984e-08
0.7746500968933105,-2.4864447449519734e-08,-2.593893763011814e-08
0.7766640186309814,-3.396716323923639e-08,-8.070965865215366e-08
0.780674934387207,-3.7869230614755655e-08,-9.29089593179538e-08
0.7877101898193359,-2.6307671420829603e-08,-6.581875639567126e-08
0.7907180786132812,-8.812889435776847e-08,-9.172344499466017e-08
0.7953412532806396,-9.705000085746972e-08,-1.714799369109955e-08
0.8013575077056885,-7.85864967203327e-08,-9.05840173149921e-08
0.80588698387146,-1.4559658678724095e-08,-3.052727937931132e-08
0.8104033470153809,-9.560302204404509e-08,-9.488328117012588e-08
0.813410758972168,-4.8222285742942195e-08,-9.366237697460906e-08
0.8172833919525146,-2.3464217727821322e-08,-6.337288026763663e-08
0.8217020034790039,-3.4137918118545493e-09,-6.825627157630286e-08
0.8261597156524658,-8.660259199103552e-08,-3.138044917496889e-08
0.8301701545715332,-2.739215222715604e-08,-2.4840349358220568e-08
0.8341810703277588,-5.706104359947272e-09,-7.726145271784191e-08
0.8382372856140137,-1.7445056217318055e-08,-9.819869297787308e-08
0.8447411060333252,-6.035842405933182e-08,-8.870591171017788e-08
0.8834567070007324,-3.032038785652995e-08,-2.3829751771532903e-08
0.8874669075012207,-2.494353614832251e-08,-5.4637227464708636e-08
0.8916711807250977,-6.552778579856666e-09,-7.386412197090557e-08
0.8957474231719971,-6.62589513882664e-08,-9.634525459518683e-08
0.8998558521270752,-9.723993642611666e-08,-5.5725199372167495e-08
0.9039278030395508,-7.406605913142436e-08,-5.017075185781716e-09
0.9079396724700928,-9.760135169778414e-08,-6.485622934234076e-08
0.911949872970581,-2.8159420665291668e-08,-9.316939922066324e-09
0.9159605503082275,-7.906632757617398e-08,-6.90193389656082e-08
0.9199709892272949,-6.584907794989465e-08,-2.364125331838628e-08
0.9239816665649414,-9.798217613280643e-08,-4.702236662679624e-08
0.9279913902282715,-8.066638461261845e-08,-7.071257695568077e-08
0.9320032596588135,-8.944233928936749e-08,-9.002702914036435e-08
0.9360435009002686,-7.08092876840434e-08,-2.390101682447154e-09
0.9401226043701172,-6.622284749589073e-08,-6.157182461317398e-08
0.9471657276153564,-3.140972801577788e-08,-8.595077779411192e-08
0.9521806240081787,-4.145410239898842e-08,-2.2878490456933196e-08
0.9562718868255615,-4.867849013610095e-08,-6.896828482506507e-08
0.9602823257446289,-5.695092735272261e-08,-1.2512058954780247e-09
0.9642941951751709,-7.039727310240128e-08,-6.176296720930546e-08
0.969306230545044,-2.465352687943345e-08,-8.081147143601886e-08
0.9724400043487549,-8.591064485351049e-08,-1.730641583601964e-08
0.9764509201049805,-6.342629019682538e-08,-7.94705891154094e-08
0.9805104732513428,-2.1700989408315617e-08,-8.567911530636097e-08
0.9845230579376221,-4.927515993841853e-08,-2.2560036478507692e-08
0.9885308742523193,-8.331143984629524e-08,-9.412475440942039e-08
1.000563621520996,-5.0304392763963444e-08,-1.0051934952877595e-09
1.004575252532959,-6.348380579530633e-08,-2.8769784058433776e-09
1.0085852146148682,-4.7253840260354485e-08,-4.808055135735434e-08
1.0136497020721436,-3.6560593796095554e-10,-4.9867145246457864e-08
1.0169010162353516,-7.560768749690527e-08,-6.65982194446369e-08
1.0209450721740723,-7.701506405511434e-08,-5.952054915671048e-08
1.0249640941619873,-3.81327905138618e-08,-9.803913993074993e-08
1.030979871749878,-5.417552019294679e-08,-4.649997012033336e-09
1.032984972000122,-4.013756098928561e-08,-2.562018755901496e-08
1.0406596660614014,-6.9392904139514045e-09,-3.474806439359218e-08
1.0456748008728027,-5.93640439831557e-08,-5.978230808642837e-08
1.0487134456634521,-8.86651553234592e-08,-8.474125808949423e-08
1.0537900924682617,-3.797415041335727e-08,-9.174028772128679e-08
1.0615828037261963,-7.000842028028765e-08,-3.580868798461204e-08
1.0683512687683105,-3.6612511565222635e-08,-3.188212222643657e-08
1.0733625888824463,-1.8443645435227785e-08,-8.205715259889676e-08
1.0764031410217285,-2.0995973176507875e-08,-5.039067507144533e-08
1.0804438591003418,-7.789766037803427e-08,-7.193536671399497e-08
1.0844557285308838,-5.489817832412584e-08,-3.158975372299945e-08
1.089289665222168,-4.733732973507446e-08,-9.225617453824935e-08
1.0924046039581299,-8.090277806418286e-08,-5.853992910966472e-08
1.0964159965515137,-5.585386135919782e-08,-9.950597222609536e-09
1.1024322509765625,-5.021833862021018e-08,-3.219642999449114e-08
1.141409158706665,-2.4137877248578132e-08,-2.091133821601293e-08
1.1434121131896973,-7.885394220350233e-08,-1.4053871555891494e-08
1.147825002670288,-5.249485416906303e-08,-5.955979299028818e-08
1.1519193649291992,-2.648168770817426e-08,-4.4064933304127636e-08
1.15687894821167,-6.214820973279479e-08,-2.7171260366080962e-08
1.165053367614746,-2.6850307389515268e-08,-8.879809583537732e-08
1.1690640449523926,-1.7932914345148676e-08,-8.454953845271369e-08
1.1740760803222656,-7.972578837757396e-08,-5.7416599312218904e-08
1.1770846843719482,-8.905641019902218e-08,-1.075512525832667e-08
1.1811771392822266,-7.859317687154805e-08,-4.493957061893723e-08
1.1852591037750244,-4.367733000496487e-08,-4.6874570639432765e-08
1.1902592182159424,-5.5094816151006664e-08,-2.8635820569549862e-08
1.1932673454284668,-4.786827039263076e-08,-8.089139371654496e-08
1.1972792148590088,-6.116243399698045e-08,-1.2457129142315493e-08
1.202707290649414,-6.761121455708408e-08,-1.6048161155153984e-08
1.2057163715362549,-5.037430127378533e-08,-3.836669347433371e-08
1.209801197052002,-2.615023401483123e-08,-6.627474569018098e-08
1.2178845405578613,-4.1988039246462806e-08,-1.3305975194857366e-08
1.2260549068450928,-4.6667342104874385e-08,-1.0424494057750332e-08
1.2301020622253418,-1.3924560409460706e-08,-8.078046854224963e-09
1.2351582050323486,-1.7946410319055648e-08,-8.908906890604346e-08
1.2382237911224365,-3.300784423711972e-08,-2.988809228839164e-08
1.2422351837158203,-5.668002282038732e-08,-1.8051048180773175e-08
1.2503957748413086,-4.989270963625054e-08,-4.603478059472805e-08
1.254396677017212,-2.9287857508026904e-08,-5.3907596392740596e-08
1.2589349746704102,-6.883891371295155e-08,-8.62388195151056e-08
1.2649891376495361,-5.5511370827329795e-08,-3.029266895871073e-08
1.2701060771942139,-8.99080728113477e-08,-8.07218751972889e-08
1.2733910083770752,-1.3696909550185476e-08,-6.989202367334542e-08
1.2769405841827393,-3.555868297669686e-08,-2.0314333126731554e-08
1.2809505462646484,-8.555734028871157e-08,-2.5967838367937744e-08
1.284961462020874,-1.1477810120671139e-08,-9.438790166651234e-08
1.2890386581420898,-5.0910903443710286e-08,-5.5371230845617437e-08
1.2930495738983154,-8.877639963754266e-08,-6.765276881479668e-08
1.2971293926239014,-2.5912657409042148e-08,-8.274240534173579e-08
1.3021349906921387,-1.4238147277514224e-08,-1.6898438989403675e-08
1.3051424026489258,-5.8083793857010376e-08,-3.7427223292705215e-08
1.3126683235168457,-1.6274902490209717e-08,-3.755154689466129e-08
1.320805549621582,-8.274580034953977e-08,-2.6516065000152676e-08
1.3275792598724365,-8.513388493070731e-08,-2.3870559130780432e-08
1.3326773643493652,-9.234648067341533e-09,-2.791853091453068e-08
1.3412842750549316,-5.199112060959294e-08,-8.876535803478055e-08
1.3453664779663086,-6.792334769133056e-08,-9.295410531495733e-08
1.356872320175171,-4.61216338545379e-08,-5.832172007772071e-08
1.401538372039795,-8.689597054418841e-08,-2.0928814316853226e-08
1.4091904163360596,-5.716645565035283e-09,-5.209031584734771e-08
1.4152073860168457,-7.182630822576003e-08,-1.3521050180556071e-08
1.4193222522735596,-2.2177790368899707e-08,-8.537601075457543e-08
1.4233167171478271,-5.173339053727691e-08,-7.578453761458134e-08
1.428746223449707,-2.6930977873306716e-08,-7.6941769541025e-08
1.4327483177185059,-1.8864572723268966e-08,-9.649387285248639e-08
1.4367456436157227,-6.209168284792688e-08,-7.711297006422613e-09
1.4428834915161133,-8.407177149990306e-08,-3.0391965029638044e-08
1.4490382671356201,-6.780265941430791e-08,-8.732729986466267e-08
1.4572463035583496,-5.4917111273350306e-09,-1.9853980251594237e-08
1.468513011932373,-5.559838622418246e-08,-8.94308782092559e-08
1.4726788997650146,-5.710105041003108e-08,-5.061623578050777e-08
1.4776945114135742,-2.074196780982983e-08,-9.529456581569424e-08
1.4824857711791992,-3.243418873749105e-08,-8.848298589368497e-08
1.4900486469268799,-1.1865228920954407e-08,-5.471704635793244e-08
1.494145154953003,-1.0810649666087057e-08,-4.8998794015289416e-08
1.4981575012207031,-7.711447861312369e-08,-3.183217735567704e-08
1.5024433135986328,-4.980451131553469e-08,-6.975191871535875e-08
1.5076556205749512,-1.6052891098823364e-08,-7.340548973502205e-08
1.5117626190185547,-7.607520574562487e-08,-9.42660528224774e-08
1.51702880859375,-7.529141238917873e-08,-5.41764057170539e-08
1.524458408355713,-4.662607365422019e-08,-5.3847298228262596e-08
1.5327656269073486,-3.5138522400882973e-08,-7.46379744907382e-08
1.5388531684875488,-9.285754587536864e-08,-8.753322707799087e-08
1.54819655418396,-1.3265752017535314e-08,-5.62598158644434e-09
1.5566473007202148,-8.6421954931506e-08,-4.2659084052485317e-08
1.563826560974121,-3.294661562836527e-08,-6.430378152738669e-08
1.5805244445800781,-9.332168748520969e-08,-5.3752020833106703e-08
1.589853048324585,-2.417904324678247e-08,-9.454936900128753e-08
1.6011452674865723,-1.5756034093150063e-08,-6.813038484688471e-09
1.6042373180389404,-7.776006084700606e-08,-9.078415554207435e-08
1.6083347797393799,-7.53355006728826e-08,-5.821660609133826e-08
1.6123790740966797,-8.933027237943807e-08,-8.103603315519945e-08
1.6243493556976318,-9.150217843140741e-08,-7.134850390504945e-08
1.6388568878173828,-1.0751032789394886e-08,-4.9596112996697335e-08
1.6705584526062012,-3.3931896272104546e-08,-2.1019642452257348e-08
1.672623634338379,-1.625866716306341e-08,-9.020610266270483e-08
1.6797168254852295,-2.7656339051531653e-08,-8.988052850717486e-08
1.6837167739868164,-2.888215838417325e-08,-9.914506549231649e-08
1.687718152999878,-6.164974084100307e-08,-3.238896195517619e-08
1.6917693614959717,-9.256777353497609e-08,-3.715911529796885e-08
1.6957457065582275,-8.928052061617098e-09,-7.478728566420257e-08
1.6997568607330322,-9.445838759435622e-08,-6.553910205745426e-08
1.7037675380706787,-2.443972687646253e-08,-9.110923845173351e-08
1.7072820663452148,-7.910293759849908e-08,-3.471420988924194e-08
1.7124638557434082,-2.3204109686830164e-08,-2.89270639686268e-08
1.7155427932739258,-2.6741868012845704e-08,-3.1516328988801256e-08
1.7216780185699463,-4.687050517455524e-08,-3.397201859230887e-08
1.7286903858184814,-9.980455699600521e-08,-4.3236581005829434e-08
1.7327072620391846,-8.310737203238479e-08,-3.2920692907332235e-10
1.7347075939178467,-2.8900250495703736e-08,-1.661709411698995e-08
1.7370104789733887,-8.380230191258081e-08,-9.558274837902583e-08
1.7387163639068604,-5.5326453383583506e-08,-9.237684700764406e-08
1.7407231330871582,-8.345128336807914e-08,-4.775956114900774e-08
1.7437317371368408,-5.399287764773648e-08,-2.2181408480227615e-08
1.746739149093628,-3.9648460781549564e-08,-3.9563837713615286e-08
1.749746561050415,-2.608609906018705e-08,-3.3852405204196966e-09
1.7547597885131836,-5.177758386866946e-08,-4.952505116844553e-08
1.7607755661010742,-1.8255726204093135e-08,-9.091645284889358e-08
1.7647862434387207,-8.34991273313439e-09,-5.4954645021323896e-08
1.7687969207763672,-8.586886616029244e-08,-7.88037431705227e-08
1.771806001663208,-9.112298076956416e-08,-6.239580814102253e-08
1.774824619293213,-1.0243802048909612e-08,-2.9728988995970417e-08
1.7778220176696777,-2.643545317942284e-08,-3.8676126180233406e-08
1.7798593044281006,-4.1799287985425304e-08,-4.279335789415323e-08
1.7818312644958496,-5.76157442434873e-08,-2.9534622173015613e-09
1.7839126586914062,-4.647631452604306e-09,-5.915852433112753e-08
1.7937631607055664,-6.67690807902735e-08,-4.938451912864785e-08
1.7983412742614746,-9.633229872666976e-08,-6.771927510566132e-08
1.803401231765747,-6.113385048249442e-08,-4.390575564468975e-08
1.8068795204162598,-6.710982004085426e-08,-7.838405059195249e-08
1.8122138977050781,-9.060294810681036e-08,-6.153964438880537e-08
1.815220594406128,-7.613387374863866e-08,-1.0249668244834752e-09
1.8192968368530273,-9.211656387431377e-08,-5.742941566031569e-08
1.822869062423706,-1.7719364867915233e-08,-4.622403951612516e-08
1.8268342018127441,-3.664022442604188e-08,-9.114009460243309e-08
1.830838918685913,-6.585197435120638e-08,-8.450952585418376e-08
1.8348488807678223,-4.658552291898255e-09,-1.6210172730474648e-09
1.8392009735107422,-8.016264367362428e-08,-5.2302477102859086e-08
1.8432116508483887,-1.7523572649497354e-08,-2.3621641189793818e-08
1.8472237586975098,-8.065227610976915e-08,-8.297759816163412e-08
1.8512330055236816,-7.167804527526701e-08,-7.531420927227907e-08
1.8563306331634521,-2.229321930652761e-09,-3.995252890398613e-08
1.859440803527832,-9.943036736136218e-08,-8.517829404841604e-08
1.8675739765167236,-4.8389227659766443e-08,-3.3643658820804476e-08
1.871678113937378,-8.58154769402105e-08,-1.998328008517337e-08
1.8780171871185303,-4.540857407961832e-08,-9.062444119924829e-08
1.8820931911468506,-8.787964668129948e-08,-1.5434453198459806e-08
1.8894462585449219,-1.6312824381999923e-08,-5.9264722444408064e-08
1.8982994556427002,-1.5793796173468788e-08,-5.3226311283629366e-08
1.903428554534912,-6.703222008714474e-08,-4.7770807391763645e-09
1.910632610321045,-5.715508687372387e-08,-6.963088045886473e-08
1.9153568744659424,-6.933476822083385e-08,-5.027391304905895e-08
1.9196367263793945,-8.734468701451795e-08,-6.462607318270981e-08
1.924161672592163,-9.805944693986542e-08,-8.563010067951203e-09
1.9292762279510498,-6.015000776976507e-08,-7.899847802515798e-08
1.939396858215332,-7.254362803795087e-08,-4.626156564671368e-09
1.9434075355529785,-5.4054105088780944e-08,-5.4318104447163394e-08
1.947474718093872,-8.799010400025377e-08,-4.779001634913179e-08
1.9951932430267334,-4.159525158399824e-09,-2.7122703437421534e-08
2.0002822875976562,-7.935974501627881e-08,-7.385660451224268e-08
2.006190538406372,-6.175366860387195e-08,-1.0350518901122817e-09
2.0107932090759277,-2.905764127852678e-08,-8.680668726817961e-08
2.014816999435425,-1.661593984835421e-08,-4.2006420426970536e-08
2.019921064376831,-4.900452428380255e-08,-1.644497377077696e-08
2.0260095596313477,-3.373906332403639e-08,-8.682584316461558e-08
2.0311577320098877,-6.566568532027092e-08,-5.37586613335137e-08
2.035168409347534,-8.605878969149816e-08,-5.086929564587857e-08
2.039332151412964,-3.495694439684502e-08,-4.966538800468735e-08
2.048595428466797,-4.1698769342563686e-08,-8.18258926137953e-08
2.053731679916382,-9.843792566227521e-08,-8.736464527267453e-08
2.056211233139038,-4.5561586024356646e-08,-3.5202441470871635e-08
2.062420129776001,-5.651103303482955e-08,-1.5097411123879023e-08
2.0787997245788574,-4.021056199726991e-08,-6.39988864449384e-08
2.090923547744751,-2.4479064089859903e-08,-8.481966675839687e-08
2.0929296016693115,-5.902963790169879e-09,-1.808730368512782e-08
2.0969398021698,-3.793257439711536e-08,-5.0167897689636815e-08
2.1011109352111816,-7.135804075703688e-08,-8.035105555281919e-08
2.105935573577881,-6.47094283032427e-08,-9.842226029185944e-08
2.111300230026245,-4.819943166682068e-08,-4.390956251671088e-08
2.117337465286255,-1.7519808286826822e-08,-4.9174315576731875e-08
2.1215157508850098,-7.195274118660309e-08,-9.098669467353931e-08
2.1306869983673096,-6.74193333973757e-08,-9.058226801116407e-08
2.1388208866119385,-6.093886613986771e-08,-1.0139509175549354e-08
2.1429672241210938,-8.993631129074263e-08,-4.3826949990960104e-08
2.1470870971679688,-9.428315165050438e-08,-7.542385810708421e-08
2.1561238765716553,-5.906078708989554e-08,-7.039556111258881e-08
2.1698434352874756,-3.3548101152890195e-09,-4.887165299859638e-08
2.175835371017456,-7.234136604586487e-08,-3.7080660225085556e-08
2.190446615219116,-8.130139702335648e-09,-9.954596000068358e-08
2.2006189823150635,-2.0032337629229954e-09,-4.452826002792026e-08
2.206040382385254,-5.8136800872009383e-08,-6.339099740371898e-08
2.2122843265533447,-6.965313910596014e-08,-7.480820749131881e-08
2.217417001724243,-3.074594385420747e-08,-3.496156486756084e-08
2.2227590084075928,-3.362741692435862e-08,-4.558552096922442e-08
2.2403295040130615,-7.473952675606789e-08,-8.834600611736033e-08
2.2837843894958496,-1.755768979798079e-08,-4.292579552520609e-08
2.287773370742798,-8.432042371776953e-08,-7.5811383697747e-08
2.2980175018310547,-9.35527426264544e-09,-1.4946269663198885e-08
2.3031599521636963,-3.5840623878721785e-08,-8.114813314189045e-08
2.306333065032959,-8.58503491842158e-08,-7.647799762280075e-08
2.3124656677246094,-9.423563809804733e-08,-8.05996974512181e-08
2.31650447845459,-5.81255633113736e-08,-7.920497588799516e-08
2.321652412414551,-7.423739231746108e-08,-8.097964852593437e-08
2.3268048763275146,-2.9093371823981373e-08,-4.9866478985861626e-08
2.3310446739196777,-2.5046018896380217e-08,-2.284201301345926e-08
2.3371365070343018,-5.995726726635328e-08,-6.578518976764624e-08
2.3414649963378906,-2.4493095726721526e-08,-1.314597602488764e-08
2.346480131149292,-2.5594070245661382e-08,-2.9025989779671978e-08
2.357577085494995,-2.982381247295666e-08,-2.3169633403529097e-08
2.3636701107025146,-4.775797227487709e-08,-9.790938304891642e-08
2.3717384338378906,-7.407930971094284e-08,-5.198515861602831e-08
2.3757874965667725,-3.423493150087757e-08,-9.28359950426788e-08
2.380162477493286,-9.011674879644979e-08,-2.737337952574438e-08
2.3862221240997314,-7.826280696796536e-08,-3.433193529100117e-08
2.3933510780334473,-5.879643181067928e-10,-7.796479400393738e-08
2.3984973430633545,-4.063421080666407e-08,-9.925833218837551e-08
2.4025521278381348,-9.346023589757335e-08,-4.2575889680509735e-08
2.40700364112854,-7.520741432780364e-09,-6.337554136861941e-08
2.4123311042785645,-8.697676221265901e-08,-3.774281324784383e-08
2.415339469909668,-9.495137228279443e-08,-7.312413289135738e-08
2.4194672107696533,-2.699230037178768e-09,-7.274562612116179e-08
2.4235057830810547,-5.188201208625118e-08,-1.3958032218525784e-08
2.4316658973693848,-4.991393474474166e-08,-9.433348324155926e-08
2.435823678970337,-3.0402761694947524e-08,-2.376289454852628e-08
2.452345609664917,-2.5936511722137498e-08,-1.6690499863953654e-08
2.455976724624634,-6.403588487490992e-08,-9.347594346512848e-08
2.461057424545288,-5.2060910376326504e-08,-4.410741511541175e-08
