Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
172.4214976,-9.31E-06,-0.007455964,-0.005269554,-0.003267445,-0.00326668
174.1975343,-9.43E-06,-0.00741153,-0.005236272,-0.003224362,-0.003208556
175.9775708,-9.38E-06,-0.007366611,-0.005203093,-0.00322143,-0.003202438
177.737606,-9.36E-06,-0.007322597,-0.005169991,-0.003216332,-0.003278025
179.5176425,-9.36E-06,-0.007278724,-0.00513676,-0.003283251,-0.003241442
181.2776778,-9.23E-06,-0.007235654,-0.00510376,-0.003243609,-0.003225127
183.0477138,-9.21E-06,-0.007193285,-0.005070848,-0.003194153,-0.003180386
184.8277502,-9.31E-06,-0.007151425,-0.005037937,-0.003230098,-0.003208429
186.5977855,-9.23E-06,-0.007109604,-0.005005178,-0.003226401,-0.003260307
188.3678217,-9.03E-06,-0.007067655,-0.004973439,-0.003141382,-0.003185103
190.1378572,-9.31E-06,-0.007024381,-0.004940974,-0.003201163,-0.003237491
191.9078934,-9.48E-06,-0.006980545,-0.004909312,-0.00319377,-0.003193133
193.679929,-9.36E-06,-0.006937947,-0.004878172,-0.00321187,-0.003191731
195.4499645,-9.18E-06,-0.006895883,-0.004846739,-0.003287457,-0.003213527
197.23,-9.31E-06,-0.006855579,-0.004815943,-0.003218116,-0.003207791
199.0100355,-9.31E-06,-0.006815911,-0.004784447,-0.003190329,-0.003176307
200.7720711,-9.38E-06,-0.006775798,-0.004753256,-0.003188799,-0.003207536
202.5421066,-9.46E-06,-0.006735009,-0.004723467,-0.003212125,-0.003146226
204.3221421,-9.36E-06,-0.006695227,-0.004692723,-0.003171719,-0.003166748
206.0891812,-9.26E-06,-0.006656198,-0.004661303,-0.003210341,-0.003159355
207.8692167,-9.23E-06,-0.006616887,-0.004632075,-0.003188417,-0.0031953
209.6542609,-9.23E-06,-0.006577042,-0.004602159,-0.003206899,-0.00319326
211.4342964,-9.41E-06,-0.006536712,-0.004572013,-0.003239913,-0.003251257
213.199333,-9.16E-06,-0.006498077,-0.004542378,-0.003223342,-0.003229206
214.9693689,-9.26E-06,-0.006459761,-0.00451329,-0.003227803,-0.00319326
216.7394044,-9.38E-06,-0.006421942,-0.004484521,-0.00320435,-0.003210851
218.5194409,-9.16E-06,-0.006383958,-0.004455612,-0.00320231,-0.00321442
220.2894762,-9.21E-06,-0.006346126,-0.004427965,-0.003194153,-0.003180769
222.0595124,-9.23E-06,-0.006307479,-0.004399757,-0.00322092,-0.003196447
223.8325481,-9.23E-06,-0.006270361,-0.004371919,-0.003208174,-0.003176817
225.613584,-8.96E-06,-0.006233995,-0.004344845,-0.003180259,-0.003200143
227.4036198,-9.13E-06,-0.006196633,-0.004316599,-0.003201036,-0.003183955
229.1736553,-9.21E-06,-0.006159553,-0.00428811,-0.003209958,-0.003200908
230.9546916,-9.23E-06,-0.006122996,-0.004260374,-0.003186377,-0.003195682
232.719728,-9.11E-06,-0.006086414,-0.004232752,-0.003198359,-0.003196574
234.509764,-9.23E-06,-0.006049245,-0.004205487,-0.003218371,-0.003207154
236.2798002,-9.18E-06,-0.006012943,-0.004178184,-0.003225509,-0.003197084
238.0698359,-9.13E-06,-0.005976424,-0.004151022,-0.003213017,-0.003210341
239.8498724,-9.28E-06,-0.005940632,-0.004124253,-0.003201291,-0.003209831
241.6399081,-9.28E-06,-0.005905566,-0.004097778,-0.003216077,-0.003206772
243.4099443,-9.48E-06,-0.005870947,-0.004070883,-0.003205624,-0.003207664
245.1799805,-9.21E-06,-0.005838073,-0.004044434,-0.003189946,-0.003192113
246.9500158,-9.23E-06,-0.005805149,-0.004017603,-0.003189054,-0.003224872
248.7200513,-9.43E-06,-0.005771741,-0.003991332,-0.003219518,-0.003248963
250.4900868,-9.11E-06,-0.005738179,-0.003965546,-0.003223979,-0.003200908
252.2701232,-9.16E-06,-0.005706071,-0.003940155,-0.003203967,-0.003200271
254.0401595,-9.13E-06,-0.005672968,-0.003914139,-0.003152981,-0.003163816
255.8101945,-9.31E-06,-0.005639852,-0.003888646,-0.003187524,-0.003181406
257.5932324,-9.36E-06,-0.005606788,-0.003864058,-0.003164581,-0.003182171
259.3632677,-9.11E-06,-0.0055738,-0.003838909,-0.003208429,-0.003197849
261.125303,-9.26E-06,-0.005540251,-0.003814768,-0.003212763,-0.003172993
262.915339,-9.26E-06,-0.005507837,-0.003790371,-0.003173758,-0.00320333
264.675374,-9.23E-06,-0.005476276,-0.003766242,-0.003189564,-0.003155786
266.4514108,-9.18E-06,-0.005444844,-0.003742278,-0.003235324,-0.003211488
268.2214463,-9.18E-06,-0.005413372,-0.003718506,-0.003188289,-0.003175925
270.0134828,-9.08E-06,-0.005382347,-0.00369495,-0.003197977,-0.003191603
271.7835183,-9.31E-06,-0.005350545,-0.003670885,-0.003183318,-0.003161012
273.5535538,-9.11E-06,-0.005318691,-0.003646807,-0.003156423,-0.003181024
275.33759,-9.08E-06,-0.005286366,-0.003623238,-0.003174778,-0.003150177
277.1176255,-9.46E-06,-0.005254207,-0.003599645,-0.003140617,-0.003164326
278.8926623,-9.31E-06,-0.005222086,-0.003575528,-0.003193898,-0.003221558
280.6636975,-9.28E-06,-0.005190742,-0.0035521,-0.003162796,-0.003199251
282.4537334,-9.21E-06,-0.005159934,-0.003528685,-0.003181279,-0.003189691
284.2347691,-9.21E-06,-0.005128615,-0.003504836,-0.003206772,-0.003198104
286.025805,-9.31E-06,-0.005097157,-0.003481255,-0.003184848,-0.003198741
287.7958405,-9.26E-06,-0.005066259,-0.003457993,-0.003186377,-0.003235069
289.575876,-9.28E-06,-0.005036484,-0.003434526,-0.003212763,-0.003207664
291.3629131,-9.13E-06,-0.005008021,-0.00341092,-0.00321289,-0.003199889
293.1439497,-9.18E-06,-0.004980271,-0.003387963,-0.00320486,-0.003203203
294.9239852,-9.33E-06,-0.004951834,-0.003365746,-0.003164198,-0.003187907
296.6950207,-9.33E-06,-0.004923435,-0.003343006,-0.003173758,-0.003157698
298.5050569,-9.33E-06,-0.004895839,-0.003320611,-0.003222577,-0.003184338
300.2660923,-9.51E-06,-0.004868739,-0.003298547,-0.003167257,-0.003184083
302.042129,-9.18E-06,-0.004842163,-0.003277094,-0.003182553,-0.00319479
303.8121645,-9.18E-06,-0.004815408,-0.003255323,-0.003224872,-0.003170826
305.5742006,-9.31E-06,-0.004788551,-0.00323396,-0.003224234,-0.003187015
307.3542364,-9.33E-06,-0.004761707,-0.003212979,-0.003184593,-0.003177327
309.1142714,-9.48E-06,-0.004734034,-0.0031921,-0.003216332,-0.003240932
310.8953071,-9.46E-06,-0.004706413,-0.003171464,-0.003217224,-0.003220793
312.6653426,-9.13E-06,-0.004678039,-0.003150037,-0.003205879,-0.003230608
314.4333792,-9.16E-06,-0.004650392,-0.003129426,-0.0031953,-0.003209958
316.2034147,-9.11E-06,-0.004623458,-0.003108216,-0.003224872,-0.003197467
317.9734509,-9.26E-06,-0.004596997,-0.003087617,-0.00322041,-0.003194153
319.7434864,-9.41E-06,-0.004569655,-0.00306693,-0.00322194,-0.003242462
321.5175221,-9.18E-06,-0.004542187,-0.003046714,-0.0032315,-0.003207154
323.3135593,-9.46E-06,-0.004515674,-0.00302586,-0.003203967,-0.003232902
325.0735946,-9.43E-06,-0.004488447,-0.00300632,-0.003237873,-0.003241825
326.8536308,-9.46E-06,-0.004462291,-0.002987047,-0.003238128,-0.003199889
328.6236663,-9.28E-06,-0.004436569,-0.002967265,-0.003232647,-0.003236981
330.3867025,-9.28E-06,-0.00441128,-0.002948183,-0.00325865,-0.003188672
332.156738,-9.23E-06,-0.004384614,-0.002929204,-0.003253806,-0.003189564
333.9367735,-9.33E-06,-0.004358879,-0.002909765,-0.003228951,-0.003186377
335.7378099,-9.28E-06,-0.004332965,-0.002890085,-0.003169297,-0.003205242
337.4978449,-9.31E-06,-0.004308454,-0.002870391,-0.003195937,-0.003219263
339.2738817,-9.33E-06,-0.004284031,-0.002851526,-0.003232392,-0.003244501
341.0359173,-9.48E-06,-0.004259074,-0.002831948,-0.003243227,-0.003210851
342.8059523,-9.36E-06,-0.004234702,-0.002812955,-0.003201928,-0.003192241
344.5759878,-9.28E-06,-0.004209439,-0.002793708,-0.003223342,-0.003232647
346.3560236,-9.38E-06,-0.004184596,-0.002774652,-0.003250492,-0.003223342
348.1560595,-9.08E-06,-0.004160174,-0.002755469,-0.003228441,-0.003235069
349.9860961,-9.36E-06,-0.00413519,-0.002736986,-0.003224362,-0.003258905
351.777132,-9.31E-06,-0.004111035,-0.002717012,-0.003197212,-0.003270887
353.5571675,-9.33E-06,-0.004087097,-0.00269867,-0.003256228,-0.003269484
355.3292041,-9.48E-06,-0.004062776,-0.002679767,-0.003256228,-0.003246668
357.0992393,-9.33E-06,-0.004040075,-0.002661183,-0.003229206,-0.003213017
358.8752761,-9.46E-06,-0.004016494,-0.002643529,-0.003230225,-0.003231117
360.6453116,-9.38E-06,-0.003994162,-0.002625352,-0.003212253,-0.003205242
362.425348,-9.13E-06,-0.003971155,-0.002607239,-0.003245394,-0.003220538
364.1953835,-9.16E-06,-0.003947956,-0.002589394,-0.003225382,-0.003215057
365.9754198,-9.28E-06,-0.003925012,-0.002571842,-0.003190456,-0.003228696
367.7454553,-9.36E-06,-0.003901979,-0.002555246,-0.003233157,-0.003209958
369.5254908,-9.61E-06,-0.003878946,-0.002537809,-0.003234687,-0.003203712
371.3055272,-9.48E-06,-0.003854792,-0.002521455,-0.003264896,-0.003225509
373.0665624,-9.33E-06,-0.003831478,-0.002504796,-0.003289879,-0.003232265
374.8465981,-9.28E-06,-0.003808649,-0.002488455,-0.003271014,-0.003229588
376.6176336,-9.61E-06,-0.003785807,-0.002471922,-0.003263366,-0.003287457
378.3876688,-9.58E-06,-0.003762813,-0.002456193,-0.003252914,-0.003277005
380.1687047,-9.66E-06,-0.003739423,-0.002440362,-0.003266553,-0.003245011
381.9397404,-9.43E-06,-0.003716594,-0.002424263,-0.003284525,-0.003263749
383.7097754,-9.46E-06,-0.003693612,-0.002408126,-0.003288094,-0.003310656
385.479811,-9.51E-06,-0.003672274,-0.002392601,-0.003235834,-0.003256228
387.2458477,-9.53E-06,-0.003650401,-0.002376731,-0.003294213,-0.003274073
389.0368874,-9.28E-06,-0.003628146,-0.002361856,-0.003266298,-0.003243991
390.8189235,-9.53E-06,-0.003606579,-0.002346306,-0.003226019,-0.003241442
392.6089592,-9.18E-06,-0.003584871,-0.002331099,-0.003221558,-0.003227803
394.3789947,-9.71E-06,-0.003563457,-0.002315612,-0.003252022,-0.003167767
396.1600301,-9.33E-06,-0.003542553,-0.002301004,-0.003216586,-0.003222577
397.9200654,-9.21E-06,-0.00352184,-0.002286626,-0.003178602,-0.003200143
399.7301016,-9.26E-06,-0.003500235,-0.002271866,-0.00318574,-0.003211998
401.5061386,-9.16E-06,-0.003480019,-0.002256991,-0.003197977,-0.003198614
403.2781742,-9.58E-06,-0.003459509,-0.002242485,-0.003260052,-0.00327624
405.0692101,-9.38E-06,-0.003439026,-0.002227342,-0.003276368,-0.003243864
406.8392453,-9.53E-06,-0.003418988,-0.002213245,-0.003243354,-0.003262984
408.6192808,-9.41E-06,-0.003399015,-0.002198867,-0.003261582,-0.00323953
410.4103167,-9.46E-06,-0.003379372,-0.002184718,-0.003268465,-0.003270887
412.2013526,-9.16E-06,-0.003359972,-0.002170531,-0.003246668,-0.003235451
413.9773896,-9.46E-06,-0.003341184,-0.002156765,-0.003230735,-0.00322997
415.7694256,-9.41E-06,-0.003322752,-0.002142833,-0.003246031,-0.003263621
417.5394611,-9.41E-06,-0.003304359,-0.002128799,-0.003266425,-0.003250875
419.3194966,-9.51E-06,-0.003285673,-0.002115581,-0.003262474,-0.003278789
421.0805318,-9.53E-06,-0.003267993,-0.002102554,-0.003234177,-0.003249472
422.8505673,-9.53E-06,-0.003250569,-0.002089502,-0.003272544,-0.003263876
424.6306028,-9.58E-06,-0.003232864,-0.002076551,-0.00323902,-0.003258268
426.3916383,-9.48E-06,-0.00321498,-0.002064047,-0.003262219,-0.003279937
428.1776752,-9.58E-06,-0.003197428,-0.002051593,-0.003305175,-0.003288604
429.9377103,-9.43E-06,-0.003180565,-0.002038923,-0.003208429,-0.003240677
431.7197478,-9.28E-06,-0.003163765,-0.002026583,-0.003267827,-0.003251257
433.4917834,-9.33E-06,-0.003146927,-0.002014499,-0.003210723,-0.003246413
435.2618189,-9.31E-06,-0.003129834,-0.002001804,-0.003209958,-0.003146481
437.0478559,-9.28E-06,-0.003113136,-0.001989299,-0.003223979,-0.003236089
438.8178911,-9.31E-06,-0.003096094,-0.00197705,-0.003276113,-0.003204732
440.5879271,-9.33E-06,-0.003079217,-0.001965412,-0.003240932,-0.003222322
442.3589628,-9.31E-06,-0.003061449,-0.001953023,-0.003215949,-0.003202438
444.1389985,-9.11E-06,-0.003044878,-0.001941054,-0.003232647,-0.00322296
445.9000337,-9.11E-06,-0.003028359,-0.0019286,-0.003258522,-0.003184338
447.6700692,-9.23E-06,-0.003011648,-0.001916134,-0.003146863,-0.003142657
449.4501047,-9.03E-06,-0.002995409,-0.001904191,-0.003167385,-0.003162669
451.2211401,-9.23E-06,-0.00297829,-0.001892082,-0.003158335,-0.003181916
453.0111761,-9.16E-06,-0.002961159,-0.001879934,-0.003135901,-0.003120988
454.7812114,-9.08E-06,-0.002943773,-0.001867787,-0.003141255,-0.00312086
456.562247,-9.36E-06,-0.002927343,-0.001855856,-0.003231245,-0.00318472
458.329283,-9.11E-06,-0.002910581,-0.001844193,-0.003151452,-0.003159227
460.1303191,-9.13E-06,-0.002894661,-0.001832377,-0.003179494,-0.003185103
461.8903544,-9.21E-06,-0.002878281,-0.001820994,-0.003164071,-0.003160629
463.655391,-9.06E-06,-0.002861851,-0.001809395,-0.003140872,-0.003184338
465.4394279,-9.16E-06,-0.002845089,-0.001798012,-0.003181406,-0.003178857
467.2094636,-9.31E-06,-0.002828047,-0.001786757,-0.003161776,-0.003174396
469.0094998,-9.06E-06,-0.002811808,-0.001775782,-0.003145333,-0.003178219
470.7815361,-9.21E-06,-0.002795225,-0.001764655,-0.003181788,-0.003183318
472.5915723,-9.46E-06,-0.002778731,-0.001753782,-0.003217351,-0.003197849
474.3516078,-9.33E-06,-0.002762403,-0.00174282,-0.003190584,-0.003215949
476.1296456,-9.46E-06,-0.00274689,-0.001731361,-0.003180896,-0.003186632
477.9096811,-9.43E-06,-0.00273227,-0.00172031,-0.003209193,-0.003164453
479.6797173,-9.26E-06,-0.002717637,-0.001709207,-0.003224872,-0.003179239
481.4497528,-9.16E-06,-0.002703144,-0.001698143,-0.003171846,-0.00317618
483.2597897,-9.01E-06,-0.002688269,-0.00168685,-0.003146481,-0.003152217
485.0298257,-9.21E-06,-0.002673967,-0.001676296,-0.003127488,-0.003184338
486.8098614,-9.01E-06,-0.002658315,-0.001665283,-0.003175798,-0.003227421
488.5918972,-9.21E-06,-0.002643541,-0.001654538,-0.003184975,-0.003181279
490.3639328,-9.03E-06,-0.002628207,-0.001644506,-0.003186505,-0.00322143
492.1299694,-9.03E-06,-0.002613817,-0.001633582,-0.003193643,-0.003189691
493.9010057,-9.13E-06,-0.002600509,-0.001622837,-0.003187015,-0.003152089
495.6720412,-9.21E-06,-0.002587164,-0.001612168,-0.003167385,-0.00316611
497.4620771,-9.33E-06,-0.002573589,-0.001601589,-0.003200016,-0.003196192
499.2421126,-9.16E-06,-0.00256032,-0.001590601,-0.00316866,-0.003203712
501.0241485,-9.21E-06,-0.002546834,-0.001580761,-0.003138833,-0.0031475
502.7941837,-9.36E-06,-0.002533042,-0.00156985,-0.003154001,-0.003176053
504.5842195,-9.18E-06,-0.00251976,-0.001559946,-0.003155148,-0.003133352
506.3602564,-9.31E-06,-0.002506325,-0.001550105,-0.003206644,-0.003193388
508.1502922,-9.31E-06,-0.002492075,-0.001539959,-0.003218753,-0.003195045
509.9423289,-9.23E-06,-0.002478933,-0.001530552,-0.003176817,-0.003192113
511.7133646,-9.26E-06,-0.002465995,-0.001520699,-0.003181661,-0.003176053
513.4934003,-8.93E-06,-0.002452917,-0.001510719,-0.003236089,-0.003200526
515.2644355,-9.11E-06,-0.002439712,-0.001501337,-0.003157698,-0.003146353
517.034471,-9.06E-06,-0.002426264,-0.001491739,-0.003169424,-0.003154511
518.8015077,-9.26E-06,-0.002413187,-0.001482485,-0.003165218,-0.003166238
520.5825436,-9.16E-06,-0.002399573,-0.001473155,-0.003185103,-0.003167003
522.3725793,-9.16E-06,-0.002386381,-0.001463531,-0.003226529,-0.003174905
524.1516163,-9.21E-06,-0.002372946,-0.001453793,-0.00320231,-0.003173376
525.9226518,-9.26E-06,-0.002359282,-0.001444615,-0.003180004,-0.003225636
527.7026875,-9.28E-06,-0.002346586,-0.00143531,-0.003219263,-0.003207791
529.5127237,-9.23E-06,-0.002334273,-0.001426337,-0.003167257,-0.003188672
531.2847593,-9.36E-06,-0.002322189,-0.001417032,-0.00322347,-0.003212125
533.0547945,-9.11E-06,-0.002310105,-0.001408351,-0.003190584,-0.003189181
534.8348303,-9.23E-06,-0.002298812,-0.001399544,-0.003223852,-0.003219008
536.6068659,-9.23E-06,-0.002286703,-0.001390366,-0.003227803,-0.003249472
538.3869014,-9.18E-06,-0.002274275,-0.001381546,-0.00316866,-0.003235324
540.1579385,-9.53E-06,-0.002261783,-0.001372597,-0.003220665,-0.003239658
541.9419751,-9.46E-06,-0.002249088,-0.001363777,-0.003255081,-0.003244756
543.7020106,-9.36E-06,-0.002236061,-0.001355313,-0.003199379,-0.003270122
545.5011601,-9.31E-06,-0.002223531,-0.001346187,-0.003272416,-0.003315882
547.2843382,-9.51E-06,-0.002211014,-0.00133771,-0.003193643,-0.003214547
549.0744085,-9.23E-06,-0.002199058,-0.001329221,-0.003221175,-0.003209321
550.8654444,-9.36E-06,-0.002186859,-0.001320617,-0.003213272,-0.003194535
552.6354797,-9.43E-06,-0.002175107,-0.001312192,-0.003226784,-0.003237108
554.4265175,-9.28E-06,-0.00216375,-0.001304174,-0.003247943,-0.003203585
556.1965525,-9.28E-06,-0.002151972,-0.001295596,-0.003174778,-0.00315961
557.9865885,-9.16E-06,-0.002140475,-0.001287336,-0.003228313,-0.003203203
559.7466238,-9.33E-06,-0.002129385,-0.001279191,-0.003164326,-0.003202438
561.5276594,-9.18E-06,-0.002118245,-0.001270332,-0.003230225,-0.003224234
563.2936959,-9.33E-06,-0.002107143,-0.001261894,-0.003212253,-0.003199379
565.0747316,-9.18E-06,-0.002096321,-0.001253201,-0.003201036,-0.003252277
566.8547673,-9.28E-06,-0.00208541,-0.001245107,-0.00320282,-0.003232392
568.6248028,-9.16E-06,-0.002072957,-0.001236108,-0.00317669,-0.003229078
570.4158387,-9.38E-06,-0.00206151,-0.001228575,-0.003231245,-0.003141382
572.1938756,-9.36E-06,-0.002049771,-0.00121955,-0.003225127,-0.003177837
573.9599113,-9.31E-06,-0.002037827,-0.001211979,-0.003195427,-0.003200781
575.7369485,-9.21E-06,-0.002026927,-0.001204012,-0.003200016,-0.003261199
577.516984,-9.18E-06,-0.002016003,-0.00119602,-0.003196957,-0.003215312
579.3150222,-9.21E-06,-0.002005347,-0.001188984,-0.003218116,-0.00319428
581.0860577,-9.26E-06,-0.001994398,-0.001181221,-0.003195045,-0.00324055
582.8620944,-9.18E-06,-0.001982964,-0.001173408,-0.003211488,-0.003194917
584.634131,-9.43E-06,-0.001971684,-0.00116655,-0.003183446,-0.003201418
586.4051661,-9.28E-06,-0.001960224,-0.00115852,-0.003218881,-0.003204732
588.1852019,-9.08E-06,-0.001949275,-0.001151535,-0.003196574,-0.003149412
589.9552374,-9.13E-06,-0.001938402,-0.001144868,-0.003161139,-0.003188544
