Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
119.0548095703125,-8.9336e-06,-4.6882e-05,5.9157e-05,-0.003017741,-0.002999641
120.8309109210968,-8.7843e-06,-4.7047e-05,5.8863e-05,-0.00299416,-0.003016084
122.61601305007935,-8.6599e-06,-4.6359e-05,5.8787e-05,-0.003025006,-0.003033674
124.39411473274231,-8.6847e-06,-4.5836e-05,5.9322e-05,-0.003004357,-0.003004867
126.17221641540527,-8.4608e-06,-4.5378e-05,5.959e-05,-0.002959617,-0.003000915
127.95031833648682,-8.7096e-06,-4.5148e-05,6.0393e-05,-0.003007926,-0.003001553
129.7364203929901,-8.635e-06,-4.4995e-05,6.0661e-05,-0.002996837,-0.003020035
131.51652216911316,-8.7345e-06,-4.4587e-05,6.1464e-05,-0.002983453,-0.002942409
133.31062483787537,-8.6847e-06,-4.446e-05,6.1757e-05,-0.002988169,-0.003022967
135.08472633361816,-8.6599e-06,-4.4422e-05,6.1668e-05,-0.002966117,-0.002951586
136.86782836914062,-8.5105e-06,-4.3924e-05,6.1578e-05,-0.002968412,-0.002993905
138.65293049812317,-8.5852e-06,-4.4014e-05,6.1935e-05,-0.003005759,-0.002969432
140.43403244018555,-8.7843e-06,-4.3797e-05,6.2369e-05,-0.003040047,-0.002989571
142.21713423728943,-8.7096e-06,-4.344e-05,6.205e-05,-0.003013917,-0.003004739
143.99723625183105,-8.6847e-06,-4.3504e-05,6.293e-05,-0.002973383,-0.002967137
145.77033758163452,-8.7096e-06,-4.3542e-05,6.3911e-05,-0.002963696,-0.002956303
147.5554394721985,-8.4857e-06,-4.3695e-05,6.3784e-05,-0.003009583,-0.002975295
149.34354186058044,-8.7345e-06,-4.3823e-05,6.4089e-05,-0.002954263,-0.002968922
151.12364387512207,-8.4608e-06,-4.4116e-05,6.4854e-05,-0.003015956,-0.002954901
152.9177463054657,-8.7096e-06,-4.4039e-05,6.4701e-05,-0.002999513,-0.002954008
154.6898477077484,-8.6847e-06,-4.3746e-05,6.5479e-05,-0.002986767,-0.003003082
156.46994972229004,-8.6101e-06,-4.3695e-05,6.5848e-05,-0.002990208,-0.003037753
158.2450511455536,-8.7345e-06,-4.3912e-05,6.5989e-05,-0.002969687,-0.002979629
160.02815294265747,-8.5105e-06,-4.3517e-05,6.6422e-05,-0.002972873,-0.002986767
161.81325507164001,-8.7843e-06,-4.4243e-05,6.5581e-05,-0.002984855,-0.003012642
163.61235809326172,-8.5105e-06,-4.4014e-05,6.5912e-05,-0.002968284,-0.002984472
165.39546012878418,-8.7096e-06,-4.4626e-05,6.5441e-05,-0.002994542,-0.002995689
167.16356110572815,-8.6101e-06,-4.4256e-05,6.553e-05,-0.002993013,-0.002982433
168.9416630268097,-8.6847e-06,-4.5059e-05,6.5288e-05,-0.002959234,-0.002978099
170.7127640247345,-8.6599e-06,-4.5441e-05,6.4892e-05,-0.002953116,-0.003029213
172.4898660182953,-8.7843e-06,-4.5747e-05,6.372e-05,-0.003057765,-0.002987277
174.26196694374084,-8.7843e-06,-4.6601e-05,6.3643e-05,-0.003045273,-0.003027938
176.0330684185028,-8.6599e-06,-4.6792e-05,6.3605e-05,-0.002985237,-0.002957705
177.8071699142456,-8.5354e-06,-4.757e-05,6.2777e-05,-0.002999258,-0.003002827
179.58227133750916,-8.6101e-06,-4.7787e-05,6.126e-05,-0.003012005,-0.002976315
181.35537266731262,-8.6101e-06,-4.8641e-05,6.052e-05,-0.002991228,-0.002957195
183.1344747543335,-8.5852e-06,-4.9546e-05,5.945e-05,-0.003015956,-0.002989189
184.92457699775696,-8.5105e-06,-5.003e-05,5.8532e-05,-0.002943301,-0.002962548
186.6926782131195,-8.3861e-06,-5.0961e-05,5.7334e-05,-0.002972618,-0.002946105
188.4657793045044,-8.7096e-06,-5.2197e-05,5.6378e-05,-0.002966245,-0.002966372
190.2378809452057,-8.6847e-06,-5.3064e-05,5.5231e-05,-0.002987022,-0.00297657
192.00798201560974,-8.635e-06,-5.3727e-05,5.4772e-05,-0.002954773,-0.002959617
193.77808356285095,-8.635e-06,-5.4874e-05,5.3599e-05,-0.002985365,-0.002979119
195.55518507957458,-8.5354e-06,-5.5842e-05,5.2758e-05,-0.002963568,-0.002981286
197.33928728103638,-8.635e-06,-5.6505e-05,5.2439e-05,-0.00296497,-0.002947763
199.13438963890076,-8.5852e-06,-5.7079e-05,5.1445e-05,-0.002963441,-0.002974148
200.9044909477234,-8.6599e-06,-5.7716e-05,5.0706e-05,-0.003020035,-0.002988551
202.67959237098694,-8.7096e-06,-5.7627e-05,5.0017e-05,-0.00302029,-0.002970834
204.45369386672974,-8.7096e-06,-5.7907e-05,4.952e-05,-0.002980649,-0.002971471
206.22279524803162,-8.3115e-06,-5.7844e-05,4.9597e-05,-0.003027556,-0.003018251
207.9908962249756,-8.7096e-06,-5.7805e-05,4.9151e-05,-0.002982943,-0.003013662
209.76999807357788,-8.7345e-06,-5.7461e-05,4.9456e-05,-0.003008181,-0.00296497
211.54809975624084,-8.5105e-06,-5.7015e-05,4.9546e-05,-0.002973001,-0.002989316
213.3162009716034,-8.7594e-06,-5.6569e-05,4.9444e-05,-0.002990846,-0.002973001
215.08730244636536,-8.7345e-06,-5.6467e-05,4.9852e-05,-0.003040557,-0.003002955
216.86540389060974,-8.4857e-06,-5.6187e-05,5.0183e-05,-0.00297657,-0.002994415
218.6485059261322,-8.4857e-06,-5.6391e-05,5.0514e-05,-0.002952861,-0.002935143
220.42660760879517,-8.5852e-06,-5.6646e-05,5.0973e-05,-0.002964333,-0.002984218
222.20770955085754,-8.6847e-06,-5.6888e-05,5.1394e-05,-0.00303941,-0.002996582
223.9758105278015,-8.7345e-06,-5.6238e-05,5.147e-05,-0.003007671,-0.003016466
225.74891209602356,-8.7096e-06,-5.6824e-05,5.2159e-05,-0.003027173,-0.002994542
227.53901433944702,-8.4857e-06,-5.7359e-05,5.2273e-05,-0.003000661,-0.002974913
229.31611585617065,-8.7843e-06,-5.7104e-05,5.3217e-05,-0.002983198,-0.003009073
231.09521794319153,-8.5354e-06,-5.69e-05,5.3829e-05,-0.002994415,-0.003015064
232.8783197402954,-8.7594e-06,-5.7028e-05,5.4835e-05,-0.002991993,-0.003005377
234.66542196273804,-8.7345e-06,-5.6824e-05,5.5078e-05,-0.003038008,-0.00299467
236.4565246105194,-8.8092e-06,-5.6977e-05,5.5511e-05,-0.003017358,-0.003003465
238.22862577438354,-8.4608e-06,-5.7079e-05,5.5524e-05,-0.002997984,-0.002977334
239.99972701072693,-8.834e-06,-5.6798e-05,5.5651e-05,-0.002975932,-0.002997346
241.7708284854889,-8.3612e-06,-5.7053e-05,5.4542e-05,-0.00298613,-0.002993777
243.54793000221252,-8.7096e-06,-5.6824e-05,5.3969e-05,-0.00298307,-0.002991738
245.32103157043457,-8.7843e-06,-5.6888e-05,5.2898e-05,-0.002960127,-0.002949802
247.09613299369812,-8.3861e-06,-5.7041e-05,5.2044e-05,-0.002991356,-0.002973893
248.87023448944092,-8.6847e-06,-5.6849e-05,5.1241e-05,-0.003016721,-0.00301175
250.64633631706238,-8.7096e-06,-5.6977e-05,5.0361e-05,-0.002988169,-0.00301175
252.4324381351471,-8.7843e-06,-5.7028e-05,4.9609e-05,-0.00298358,-0.00294891
254.20053935050964,-8.7843e-06,-5.7194e-05,4.9278e-05,-0.002963058,-0.002971726
255.97264075279236,-8.8092e-06,-5.7984e-05,4.9112e-05,-0.003053941,-0.002987914
257.7477421760559,-8.635e-06,-5.8277e-05,4.9061e-05,-0.002993395,-0.002998366
259.51884365081787,-8.6101e-06,-5.8953e-05,4.8526e-05,-0.002926858,-0.002994287
261.29694509506226,-8.5603e-06,-5.9348e-05,4.8679e-05,-0.00296599,-0.003036733
263.0620460510254,-8.834e-06,-5.959e-05,4.9253e-05,-0.003010985,-0.002987914
264.832147359848,-8.5354e-06,-5.8659e-05,4.9546e-05,-0.00302832,-0.003038773
266.6012487411499,-8.5354e-06,-5.8557e-05,4.9928e-05,-0.003022839,-0.002992885
268.37135004997253,-8.7096e-06,-5.7856e-05,5.0591e-05,-0.003030615,-0.003042851
270.14045095443726,-8.635e-06,-5.764e-05,5.1521e-05,-0.002996964,-0.003019016
271.9255530834198,-8.5852e-06,-5.792e-05,5.2057e-05,-0.002982433,-0.002956175
273.69365429878235,-8.5603e-06,-5.7461e-05,5.2082e-05,-0.003020163,-0.002981031
275.46775579452515,-8.5603e-06,-5.713e-05,5.2222e-05,-0.002972746,-0.002968029
277.24685740470886,-8.6101e-06,-5.6696e-05,5.2095e-05,-0.002954263,-0.00294687
279.0169589519501,-8.5852e-06,-5.6722e-05,5.1891e-05,-0.002974785,-0.002986002
280.79006028175354,-8.7843e-06,-5.7104e-05,5.1228e-05,-0.002991356,-0.002958215
282.5601615905762,-8.6101e-06,-5.6633e-05,5.0833e-05,-0.002970069,-0.003008563
284.33626317977905,-8.5603e-06,-5.6544e-05,5.0935e-05,-0.002983198,-0.002969941
286.11936497688293,-8.635e-06,-5.6671e-05,5.0922e-05,-0.003044126,-0.003025389
287.90646719932556,-8.635e-06,-5.6951e-05,5.0718e-05,-0.003010985,-0.002999513
289.68756914138794,-8.6847e-06,-5.7232e-05,5.1445e-05,-0.003044891,-0.003036606
291.46667075157166,-8.8092e-06,-5.7423e-05,5.1611e-05,-0.003033419,-0.003035968
293.25877356529236,-8.7594e-06,-5.7053e-05,5.2248e-05,-0.003018506,-0.003058657
295.0388753414154,-8.8092e-06,-5.6913e-05,5.2159e-05,-0.003034566,-0.003026791
296.8189768791199,-8.7594e-06,-5.6148e-05,5.2452e-05,-0.003072806,-0.003026026
298.5890781879425,-8.7594e-06,-5.5371e-05,5.2898e-05,-0.003039665,-0.003015956
300.36417984962463,-8.5603e-06,-5.4823e-05,5.3025e-05,-0.003038135,-0.003045783
302.1392812728882,-8.834e-06,-5.3829e-05,5.3306e-05,-0.002999768,-0.003015829
303.91438269615173,-8.6101e-06,-5.3204e-05,5.3918e-05,-0.003022967,-0.002986767
305.68648409843445,-8.4608e-06,-5.2197e-05,5.4428e-05,-0.002996072,-0.003005504
307.46358585357666,-8.6101e-06,-5.1674e-05,5.5626e-05,-0.002991101,-0.00301073
309.2356870174408,-8.635e-06,-5.0833e-05,5.6123e-05,-0.003042469,-0.003011113
311.0157890319824,-8.6599e-06,-5.0553e-05,5.7449e-05,-0.002995434,-0.002994925
312.78789043426514,-8.6847e-06,-4.9711e-05,5.8048e-05,-0.002994542,-0.002986384
314.5549912452698,-8.4608e-06,-4.9711e-05,5.8468e-05,-0.002967265,-0.002978737
316.32709288597107,-8.5852e-06,-4.9737e-05,5.8519e-05,-0.003005377,-0.002982943
318.1121950149536,-8.6599e-06,-4.9558e-05,5.8124e-05,-0.003020545,-0.002990846
319.87929606437683,-8.834e-06,-4.9622e-05,5.8048e-05,-0.003031507,-0.003033292
321.6553976535797,-8.7345e-06,-4.8921e-05,5.8035e-05,-0.002987277,-0.003008691
323.4314992427826,-8.635e-06,-4.8743e-05,5.7245e-05,-0.003012387,-0.00302182
325.2006003856659,-8.7345e-06,-4.8449e-05,5.6442e-05,-0.003001298,-0.002988169
326.9747018814087,-8.7345e-06,-4.8373e-05,5.6034e-05,-0.003004867,-0.003000023
328.7418029308319,-8.6101e-06,-4.8297e-05,5.4925e-05,-0.002997219,-0.002993777
330.5159041881561,-8.7594e-06,-4.7901e-05,5.3892e-05,-0.002968157,-0.003013789
332.285005569458,-8.7843e-06,-4.7799e-05,5.2363e-05,-0.003006906,-0.002981413
334.05510687828064,-8.8589e-06,-4.7965e-05,5.1598e-05,-0.003060187,-0.003081346
335.82420802116394,-8.5852e-06,-4.8182e-05,5.0565e-05,-0.002988806,-0.003017104
337.62031078338623,-8.8092e-06,-4.7876e-05,5.0107e-05,-0.003056745,-0.003022967
339.3884117603302,-8.9087e-06,-4.8182e-05,4.9622e-05,-0.003031635,-0.003054068
341.15851306915283,-8.8838e-06,-4.8577e-05,4.9699e-05,-0.003030997,-0.003013535
342.93561458587646,-8.6599e-06,-4.8475e-05,5.0247e-05,-0.003025261,-0.003051137
344.7167167663574,-8.5852e-06,-4.8743e-05,5.0782e-05,-0.002977079,-0.002977972
346.5098190307617,-8.7345e-06,-4.8054e-05,5.1534e-05,-0.002998111,-0.002997729
348.2829203605652,-8.5603e-06,-4.7417e-05,5.3178e-05,-0.003078924,-0.003056618
350.06402254104614,-8.635e-06,-4.6792e-05,5.4045e-05,-0.00301073,-0.003078159
351.840124130249,-8.7345e-06,-4.5875e-05,5.5498e-05,-0.003063373,-0.003048205
353.6112253665924,-8.834e-06,-4.5594e-05,5.6531e-05,-0.003054578,-0.003026154
355.37632632255554,-8.7594e-06,-4.474e-05,5.7754e-05,-0.003038645,-0.003016339
357.14842772483826,-8.8589e-06,-4.3746e-05,5.8863e-05,-0.003061206,-0.003029595
358.9335298538208,-8.8589e-06,-4.2803e-05,6.0049e-05,-0.00301022,-0.003051137
360.70363116264343,-8.9087e-06,-4.2063e-05,6.1056e-05,-0.003047823,-0.003077395
362.47473216056824,-8.8838e-06,-4.0674e-05,6.1489e-05,-0.00304744,-0.003023859
364.24483346939087,-8.6599e-06,-4.0687e-05,6.1693e-05,-0.003035331,-0.003052666
366.0169348716736,-8.6599e-06,-3.9578e-05,6.1923e-05,-0.003006906,-0.002970834
367.7870361804962,-8.6101e-06,-3.8877e-05,6.2114e-05,-0.002968667,-0.003013152
369.5651378631592,-8.8092e-06,-3.7959e-05,6.2815e-05,-0.003040047,-0.00305802
371.34823989868164,-8.6101e-06,-3.75e-05,6.2853e-05,-0.002954646,-0.002988296
373.12734150886536,-8.4857e-06,-3.7424e-05,6.2993e-05,-0.002975932,-0.002982433
374.91844391822815,-8.9336e-06,-3.7207e-05,6.3184e-05,-0.003026536,-0.002998111
376.6985459327698,-8.7843e-06,-3.7335e-05,6.3325e-05,-0.003034566,-0.003051519
378.48464822769165,-8.7594e-06,-3.7513e-05,6.3414e-05,-0.00303087,-0.003010603
380.2617497444153,-8.7345e-06,-3.8074e-05,6.3478e-05,-0.00303788,-0.003046675
382.057852268219,-8.6847e-06,-3.8443e-05,6.2547e-05,-0.003047313,-0.003068599
383.82895374298096,-8.8589e-06,-3.8533e-05,6.2675e-05,-0.003046803,-0.003000915
385.599054813385,-8.834e-06,-3.9221e-05,6.1515e-05,-0.003030742,-0.003012387
387.3661561012268,-8.6599e-06,-3.9718e-05,6.1298e-05,-0.003014427,-0.003032017
389.1422576904297,-8.9834e-06,-4.0317e-05,6.0941e-05,-0.003081473,-0.003090396
390.9143590927124,-8.7843e-06,-4.047e-05,6.0418e-05,-0.003063118,-0.003008818
392.6904606819153,-8.834e-06,-4.1337e-05,6.0011e-05,-0.003032017,-0.003074463
394.4645621776581,-8.7345e-06,-4.177e-05,5.9692e-05,-0.003038518,-0.003061589
396.2386636734009,-8.7594e-06,-4.2471e-05,5.8812e-05,-0.003105309,-0.003057765
398.01876521110535,-8.8092e-06,-4.3274e-05,5.8213e-05,-0.003016594,-0.003036988
399.7898666858673,-8.7096e-06,-4.4307e-05,5.7958e-05,-0.003034566,-0.003009838
401.5609679222107,-8.7594e-06,-4.4154e-05,5.7257e-05,-0.002993013,-0.002983325
403.3370695114136,-8.635e-06,-4.4536e-05,5.7296e-05,-0.002993013,-0.002979501
405.1141710281372,-8.7096e-06,-4.4651e-05,5.6582e-05,-0.002986257,-0.003041067
406.8802721500397,-8.5354e-06,-4.5276e-05,5.6225e-05,-0.003015192,-0.003057765
408.65137362480164,-8.5354e-06,-4.5237e-05,5.5613e-05,-0.002961656,-0.002966627
410.4214746952057,-8.4857e-06,-4.5084e-05,5.5333e-05,-0.0029846,-0.002959999
412.1955759525299,-8.7345e-06,-4.5339e-05,5.4797e-05,-0.002982688,-0.002994415
413.9716775417328,-8.8838e-06,-4.5046e-05,5.4517e-05,-0.002979884,-0.002997092
415.75277972221375,-8.8838e-06,-4.4944e-05,5.4313e-05,-0.003005249,-0.002996072
417.5278811454773,-8.7843e-06,-4.5097e-05,5.4275e-05,-0.002999513,-0.003011368
419.29398226737976,-8.6847e-06,-4.4817e-05,5.4632e-05,-0.00302883,-0.002960127
421.0690836906433,-8.635e-06,-4.4524e-05,5.4619e-05,-0.002970579,-0.002966882
422.8401849269867,-8.834e-06,-4.4804e-05,5.4606e-05,-0.002997474,-0.003024242
424.61428666114807,-8.6847e-06,-4.4447e-05,5.4657e-05,-0.002971853,-0.00300117
426.3813874721527,-8.9087e-06,-4.4396e-05,5.5549e-05,-0.002994797,-0.003000151
428.1574890613556,-8.834e-06,-4.4422e-05,5.6008e-05,-0.002998876,-0.00302182
429.92859053611755,-8.5603e-06,-4.3886e-05,5.6531e-05,-0.003016211,-0.003007671
431.69769167900085,-8.9087e-06,-4.3695e-05,5.7155e-05,-0.003018633,-0.003030232
433.47179317474365,-8.5603e-06,-4.395e-05,5.7449e-05,-0.002999641,-0.003012005
435.24089431762695,-8.834e-06,-4.3657e-05,5.8137e-05,-0.003041832,-0.003052921
437.01699590682983,-8.6599e-06,-4.3593e-05,5.8405e-05,-0.002988679,-0.003022075
438.78609704971313,-8.6101e-06,-4.3912e-05,5.8048e-05,-0.002975805,-0.002997984
440.56619906425476,-8.7345e-06,-4.3912e-05,5.8162e-05,-0.002952606,-0.002986639
442.3433005809784,-8.6847e-06,-4.423e-05,5.7678e-05,-0.002977462,-0.002985747
444.1224021911621,-8.7594e-06,-4.4842e-05,5.7589e-05,-0.003009328,-0.0029665
445.9115045070648,-8.6599e-06,-4.539e-05,5.7551e-05,-0.003014809,-0.00298511
447.67960572242737,-8.635e-06,-4.5977e-05,5.7245e-05,-0.002997346,-0.002970451
449.44970703125,-8.5852e-06,-4.5964e-05,5.7678e-05,-0.003010985,-0.00302934
451.21980810165405,-8.5852e-06,-4.5926e-05,5.7997e-05,-0.00304897,-0.003004612
452.99890995025635,-8.8589e-06,-4.627e-05,5.8405e-05,-0.003020418,-0.002987022
454.7720115184784,-8.6599e-06,-4.6436e-05,5.8863e-05,-0.003014937,-0.002976825
456.5441129207611,-8.411e-06,-4.6805e-05,5.9717e-05,-0.002964206,-0.003007799
458.3392152786255,-8.635e-06,-4.6257e-05,6.0151e-05,-0.002964588,-0.002950694
460.1093168258667,-8.3861e-06,-4.6283e-05,6.0469e-05,-0.002951841,-0.002964206
461.88241815567017,-8.3115e-06,-4.5798e-05,6.14e-05,-0.002981923,-0.003005504
463.65651965141296,-8.7096e-06,-4.5441e-05,6.1961e-05,-0.002935781,-0.002970961
465.42962098121643,-8.4359e-06,-4.4511e-05,6.2343e-05,-0.002983453,-0.002967265
467.2157232761383,-8.4359e-06,-4.4371e-05,6.2828e-05,-0.002954263,-0.002922269
468.9868245124817,-8.6101e-06,-4.3338e-05,6.3707e-05,-0.002925584,-0.002921632
470.76992630958557,-8.411e-06,-4.2318e-05,6.4599e-05,-0.00300321,-0.002977717
472.5520284175873,-8.6101e-06,-4.1413e-05,6.5109e-05,-0.00294942,-0.002972618
474.32312965393066,-8.411e-06,-4.1248e-05,6.5899e-05,-0.002941517,-0.00290315
476.0982313156128,-8.5852e-06,-4.0113e-05,6.6919e-05,-0.002902003,-0.002925966
477.8793330192566,-8.5105e-06,-4.0623e-05,6.6779e-05,-0.002942791,-0.002946105
479.6634352207184,-8.4359e-06,-4.0508e-05,6.6855e-05,-0.002932849,-0.002918955
481.44453716278076,-8.5354e-06,-4.098e-05,6.6384e-05,-0.002920103,-0.002938712
483.2366394996643,-8.3861e-06,-4.1197e-05,6.6078e-05,-0.002971853,-0.00293884
485.02874207496643,-8.7345e-06,-4.214e-05,6.5058e-05,-0.003034056,-0.003027428
486.82784485816956,-8.4857e-06,-4.3083e-05,6.4714e-05,-0.003040047,-0.002991611
488.6009464263916,-8.5603e-06,-4.3937e-05,6.3032e-05,-0.002943556,-0.002968794
490.3700473308563,-8.4359e-06,-4.5518e-05,6.2509e-05,-0.002982306,-0.002963186
492.1391487121582,-8.6599e-06,-4.6283e-05,6.1693e-05,-0.003015701,-0.00298613
493.91225004196167,-8.4857e-06,-4.7646e-05,6.0979e-05,-0.002971853,-0.002929917
495.6973521709442,-8.6599e-06,-4.8156e-05,6.0253e-05,-0.002971853,-0.002984472
497.471453666687,-8.635e-06,-4.9304e-05,6.0011e-05,-0.002948145,-0.002950439
499.24855518341064,-8.635e-06,-5.0259e-05,5.9883e-05,-0.002986767,-0.002958597
501.0166563987732,-8.6599e-06,-5.0706e-05,5.9539e-05,-0.003005249,-0.002982815
502.7937581539154,-8.635e-06,-5.0897e-05,5.959e-05,-0.00295643,-0.002963696
504.57185983657837,-8.6599e-06,-5.1598e-05,6.0011e-05,-0.002958979,-0.002962294
506.3459610939026,-8.4857e-06,-5.2439e-05,6.0062e-05,-0.002993905,-0.002992503
508.12906312942505,-8.7594e-06,-5.2133e-05,6.0788e-05,-0.002971344,-0.002994542
509.89616441726685,-8.5603e-06,-5.2006e-05,6.0775e-05,-0.003031635,-0.002996709
511.66726565361023,-8.9336e-06,-5.198e-05,6.1362e-05,-0.003020163,-0.003039665
513.4403669834137,-8.7843e-06,-5.0795e-05,6.14e-05,-0.003036861,-0.003040685
515.2244691848755,-8.9336e-06,-5.0769e-05,6.1655e-05,-0.00303941,-0.003062864
517.007571220398,-8.8589e-06,-5.0209e-05,6.1081e-05,-0.003005504,-0.002983325
518.7666718959808,-8.7096e-06,-4.9801e-05,6.1323e-05,-0.00302233,-0.003058147
