Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.002817111,-7.988e-06,-0.002870519,-0.01390703,0.007481905,58.806636095047
-0.002822847,-8.1124e-06,-0.002852546,-0.013858185,0.007511655,60.583624601364136
-0.002817876,-8.2368e-06,-0.002848595,-0.0138092,0.007541355,62.375128746032715
-0.002801687,-8.2617e-06,-0.002782823,-0.013760445,0.007571628,64.17067360877991
-0.002822464,-8.1373e-06,-0.002827945,-0.013712136,0.007600766,65.94173216819763
-0.002802962,-8.1124e-06,-0.002783078,-0.01366454,0.007629242,67.71027326583862
-0.002828455,-8.0129e-06,-0.002828965,-0.013617595,0.007657004,69.47625994682312
-0.002777851,-7.9382e-06,-0.002736043,-0.013570038,0.007684077,71.24580907821655
-0.002778106,-8.1373e-06,-0.00277543,-0.013523944,0.007710832,73.01372528076172
-0.002799521,-8.0377e-06,-0.00281966,-0.013477241,0.007737766,74.79065251350403
-0.002801178,-7.9382e-06,-0.002845153,-0.013430844,0.007764317,76.5661346912384
-0.00281915,-8.0377e-06,-0.002825014,-0.013384994,0.007790345,78.3422634601593
-0.002813924,-7.988e-06,-0.002856115,-0.013338686,0.007816208,80.11481666564941
-0.002840054,-8.0626e-06,-0.002803472,-0.01329378,0.007841867,81.88327622413635
-0.002815964,-7.9631e-06,-0.002826416,-0.013248492,0.007867245,83.66227626800537
14.972573,0.043227405,-0.002821572,-0.01320393,0.007892649,85.36280941963196
14.972958,0.043227405,14.972958,-0.01314615,0.008094987,86.91065740585327
14.972829,0.043227405,14.972958,-0.01297318,0.008525286,88.45898485183716
14.972958,0.043227654,14.972958,-0.012750014,0.008984453,90.00750923156738
14.972958,0.043227903,14.972829,-0.012518053,0.00943967,91.56505417823792
14.972958,0.043227405,14.972958,-0.012289112,0.009887162,93.14198899269104
14.972829,0.012672196,14.972958,-0.012062759,0.010316006,94.69012546539307
-0.002981158,-8.3612e-06,-0.002996964,-0.01184408,0.01070572,96.45921754837036
-0.00284681,-8.0129e-06,-0.002882373,-0.011696476,0.010750791,98.23036074638367
-0.002823739,-8.1622e-06,-0.002811247,-0.01166076,0.01071231,99.99712800979614
-0.002805511,-7.9133e-06,-0.002759114,-0.011642163,0.010674593,101.76521682739258
-0.002810228,-7.988e-06,-0.002829985,-0.011622036,0.010644218,103.54711627960205
-0.002799266,-8.187e-06,-0.002768674,-0.011598391,0.010619604,105.32018041610718
-0.002817876,-7.9133e-06,-0.002834191,-0.011570451,0.010598738,107.09602379798889
-0.002839927,-7.988e-06,-0.002859302,-0.011539847,0.010581505,108.8644483089447
-0.00281966,-8.187e-06,-0.002831514,-0.011507521,0.010567063,110.64236664772034
-0.002794677,-8.1124e-06,-0.002798118,-0.011473055,0.010554049,112.40912508964539
-0.002775302,-7.9631e-06,-0.002780273,-0.011438525,0.010542144,114.17857336997986
-0.002770459,-7.9382e-06,-0.002768037,-0.011403065,0.010531959,115.94771218299866
-0.002783715,-8.0377e-06,-0.002806149,-0.011367846,0.010521915,117.71310472488403
-0.002804619,-7.8635e-06,-0.002792637,-0.011331863,0.010512852,119.48500919342041
-0.002762556,-7.9382e-06,-0.002771096,-0.011296096,0.010503968,121.25340390205383
-0.002762683,-7.8884e-06,-0.002789833,-0.011260113,0.010495619,123.03806614875793
