Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.0004890890000000001,-1.3481e-06,-0.0005062409999999999,-0.002450789,0.0035243790000000002,3292.943860292435
-0.00048077300000000004,-1.4753e-06,-0.0005330080000000001,-0.002450438,0.0035199090000000003,3294.719920873642
-0.00046648,-1.399e-06,-0.000506891,-0.002449932,0.003515504,3296.5109362602234
-0.000489349,-1.3227e-06,-0.000454265,-0.002449399,0.003509982,3298.294805288315
-0.00050793,-1.4499e-06,-0.000500653,-0.002448398,0.003506084,3300.0812861919403
-0.000492467,-1.3736e-06,-0.00048623,-0.0024477360000000003,0.0035010159999999996,3301.8528525829315
-0.000504812,-1.4244e-06,-0.000468039,-0.002447177,0.003496221,3303.627450227737
-0.000497665,-1.4753e-06,-0.000496366,-0.002446527,0.003491544,3305.4021208286285
-0.00046907800000000005,-1.3736e-06,-0.00047492599999999997,-0.002446644,0.003486918,3307.1770389080048
-0.000485191,-1.4753e-06,-0.00043048699999999996,-0.0024454620000000002,0.003482448,3308.953480482101
-0.0004910380000000001,-1.6788e-06,-0.00048363199999999995,-0.0024455270000000003,0.003477432,3310.723002910614
-0.000518975,-1.5771000000000001e-06,-0.000492987,-0.0024445,0.0034728840000000003,3312.488671779633
-0.000505331,-1.6534000000000001e-06,-0.000545092,-0.002442681,0.0034682590000000004,3314.262893676758
-0.000514947,-1.5262e-06,-0.00048623,-0.002442447,0.0034628659999999998,3316.039582490921
-0.000459463,-1.3736e-06,-0.000497275,-0.002442031,0.003457825,3317.813985109329
-0.00047245699999999997,-1.5006999999999999e-06,-0.00042671800000000003,-0.002441966,0.003452887,3319.594582557678
-0.000463101,-1.5262e-06,-0.000490258,-0.002441291,0.0034476240000000003,3321.370010375977
-0.000431526,-1.5006999999999999e-06,-0.000431526,-0.002441525,0.0034423229999999997,3323.143649101257
-0.00042373,-1.2718e-06,-0.00044088199999999997,-0.0024418879999999997,0.003437957,3324.91215634346
-0.00047505599999999996,-1.4499e-06,-0.000476095,-0.002441161,0.003433422,3326.6759033203125
-0.00048077300000000004,-1.3736e-06,-0.00048025300000000004,-0.0024411999999999997,0.00342929,3328.455643415451
-0.000484541,-1.5006999999999999e-06,-0.000509749,-0.002441057,0.003425353,3330.231596231461
-0.00045920300000000004,-1.4244e-06,-0.000438933,-0.002441434,0.003421676,3332.0009829998016
-0.00048207199999999995,-1.4244e-06,-0.000420481,-0.002441382,0.003418661,3333.842443227768
-0.000463621,-1.3227e-06,-0.00046102199999999995,-0.0024409139999999998,0.003415101,3335.6264250278473
-0.000411905,-1.0938e-06,-0.000432566,-0.002441356,0.003412268,3337.395820379257
-0.000461802,-1.5262e-06,-0.00042360000000000005,-0.002441785,0.0034104490000000003,3339.1687355041504
-0.000474146,-1.3736e-06,-0.000462192,-0.002442668,0.003408058,3340.935765028
-0.00047882400000000004,-1.1192e-06,-0.00045907300000000005,-0.002441785,0.0034063559999999997,3342.7090775966644
-0.00044465,-1.3736e-06,-0.00045348599999999996,-0.0024418879999999997,0.003405615,3344.491835355759
-0.000455825,-1.3227e-06,-0.000456344,-0.002442174,0.00340455,3346.271345615387
-0.00038734699999999996,-1.5262e-06,-0.000466869,-0.002442434,0.003404329,3348.058912038803
-0.00044101199999999996,-1.4499e-06,-0.000452186,-0.002442343,0.003403653,3349.8345420360565
-0.00048662,-1.4753e-06,-0.00043685400000000003,-0.002442733,0.0034037570000000003,3351.60536813736
-0.000505721,-1.5006999999999999e-06,-0.000524822,-0.002442824,0.0034039779999999998,3353.3757355213165
-0.000531189,-1.5262e-06,-0.000521314,-0.002443954,0.0034047709999999996,3355.1530628204346
-0.000528071,-1.5771000000000001e-06,-0.000547172,-0.002443734,0.003406005,3356.936443567276
-0.000518195,-1.4753e-06,-0.000509229,-0.002444071,0.003406863,3358.7212102413177
-0.000527941,-1.5262e-06,-0.000553668,-0.0024443570000000003,0.003408058,3360.504354000092
-0.00050884,-1.4499e-06,-0.000515856,-0.002444955,0.003409643,3362.2884063720703
-0.000511308,-1.6788e-06,-0.000492987,-0.00244502,0.0034113840000000004,3364.062597990036
-0.000545742,-1.6025e-06,-0.000514817,-0.002445293,0.00341345,3365.850559949875
-0.000520274,-1.5771000000000001e-06,-0.000588232,-0.002446176,0.003415335,3367.637201070785
-0.000589921,-1.5771000000000001e-06,-0.000556527,-0.002446839,0.00341744,3369.421576023102
-0.0005142969999999999,-1.5515999999999999e-06,-0.0005211840000000001,-0.002446423,0.003419233,3371.192789077759
-0.000532359,-1.5262e-06,-0.0005010430000000001,-0.002446579,0.00342152,3372.963019132614
-0.000513777,-1.3481e-06,-0.00050741,-0.002446592,0.003422884,3374.7407999038696
-0.000522743,-1.8823e-06,-0.000538206,-0.002446761,0.0034249890000000002,3376.514697790146
-0.00046505,-1.4499e-06,-0.000520404,-0.002446826,0.003426496,3378.290693998337
-0.00044101199999999996,-1.4244e-06,-0.000476225,-0.0024470860000000002,0.003429017,3380.05619263649
-0.000482202,-1.3736e-06,-0.00042528900000000003,-0.002446761,0.00343055,3381.835324525833
-0.000488829,-1.2464e-06,-0.00046193199999999997,-0.002447021,0.003432551,3383.611942052841
-0.000454785,-1.5006999999999999e-06,-0.000440752,-0.002447021,0.003434436,3385.3913855552673
-0.00052937,-1.2718e-06,-0.000488309,-0.0024471379999999997,0.003435891,3387.1936597824097
-0.00046661,-1.4244e-06,-0.00048623,-0.002447476,0.003437255,3388.969177007675
-0.000434645,-1.1701e-06,-0.00044724900000000004,-0.0024471379999999997,0.003438139,3390.7437949180603
-0.000489349,-1.4753e-06,-0.00040800699999999994,-0.002446813,0.0034398540000000004,3392.5214943885803
-0.000469988,-1.1955e-06,-0.000474796,-0.002447216,0.0034409970000000003,3394.300991773605
-0.000440102,-1.399e-06,-0.00046622,-0.00244693,0.0034413609999999996,3396.072599649429
-0.000459593,-1.3227e-06,-0.00044179099999999997,-0.002447203,0.0034427520000000003,3397.8414800167084
-0.000478434,-1.4499e-06,-0.000488699,-0.002447385,0.003442986,3399.6185359954834
-0.0005153369999999999,-1.1701e-06,-0.00045673400000000004,-0.0024465010000000002,0.003444428,3401.401058912277
-0.00042996699999999996,-1.3481e-06,-0.00044413,-0.002447359,0.0034441159999999997,3403.1830689907074
-0.00044387,-1.5515999999999999e-06,-0.000454135,-0.0024471379999999997,0.0034446620000000002,3404.976902961731
-0.00043867300000000005,-1.3736e-06,-0.000439712,-0.002446891,0.003444584,3406.745350122452
-0.000437373,-1.5262e-06,-0.00040709800000000005,-0.002446618,0.003445104,3408.512202501297
-0.00039553300000000005,-1.3481e-06,-0.000413854,-0.002446631,0.003445143,3410.281897544861
-0.00046154199999999995,-1.2718e-06,-0.000416453,-0.002446423,0.003444519,3412.055186033249
-0.00038046,-1.2209e-06,-0.000440102,-0.002446034,0.003444103,3413.8372378349304
-0.000467909,-1.1446e-06,-0.00046154199999999995,-0.002445605,0.00344357,3415.6051058769226
-0.00044504,-1.2718e-06,-0.000459593,-0.0024455139999999998,0.0034432840000000004,3417.378462076187
-0.000433995,-1.399e-06,-0.00042334,-0.002445488,0.0034421409999999997,3419.143921136856
-0.000512738,-1.3736e-06,-0.00044620900000000004,-0.002445072,0.003441374,3420.9172854423523
-0.000495066,-1.3481e-06,-0.0005042919999999999,-0.002444591,0.003440387,3422.6879358291626
-0.00047258699999999995,-1.399e-06,-0.000422301,-0.002443954,0.003439087,3424.465047121048
-0.000492857,-1.7551e-06,-0.000489999,-0.002443591,0.0034374109999999996,3426.234717607498
-0.00044244099999999996,-1.6534000000000001e-06,-0.00046635,-0.002443266,0.003435982,3428.0196895599365
-0.00042243,-1.5515999999999999e-06,-0.000458423,-0.002442512,0.0034340720000000003,3429.78813290596
-0.000463231,-1.4499e-06,-0.00048207199999999995,-0.0024417329999999998,0.0034320709999999996,3431.574643135071
-0.000495586,-1.4244e-06,-0.000510269,-0.002441798,0.003429862,3433.347759962082
-0.000505721,-1.4244e-06,-0.000476355,-0.002441655,0.003428212,3435.12144947052
-0.0005200140000000001,-1.5006999999999999e-06,-0.000477135,-0.002441122,0.0034258340000000004,3436.891019821167
-0.000540025,-1.4499e-06,-0.0005062409999999999,-0.002440602,0.0034234559999999996,3438.667375087738
-0.000475705,-1.4244e-06,-0.00046674,-0.002440602,0.00342061,3440.564824819565
-0.000489869,-1.3227e-06,-0.000493897,-0.002440303,0.003418076,3442.354099035263
-0.000468039,-1.1701e-06,-0.00043945199999999995,-0.002440693,0.00341575,3444.125678539276
-0.00043633400000000003,-1.2718e-06,-0.00041710300000000005,-0.002440225,0.003413308,3445.9071893692017
-0.00044244099999999996,-1.5006999999999999e-06,-0.000427368,-0.002440641,0.003410189,3447.68141245842
-0.00044088199999999997,-1.3227e-06,-0.000475315,-0.002440147,0.0034077459999999997,3449.4708936214447
-0.000432176,-1.4499e-06,-0.00038617800000000004,-0.002440355,0.00340429,3451.2453145980835
-0.00042892699999999995,-1.3227e-06,-0.000398262,-0.002440706,0.003401457,3453.0215537548065
-0.000450627,-1.4244e-06,-0.000439063,-0.002440537,0.003398144,3454.804446220398
-0.000475575,-1.5006999999999999e-06,-0.0005042919999999999,-0.002440888,0.003394687,3456.569452524185
-0.000512348,-1.3736e-06,-0.00048350199999999997,-0.002441109,0.003391153,3458.338388442993
-0.000499874,-1.399e-06,-0.000494806,-0.002441369,0.003386553,3460.117297410965
-0.000539765,-1.4753e-06,-0.000514947,-0.002441356,0.003382434,3461.908663749695
-0.000509489,-1.5771000000000001e-06,-0.000456344,-0.0024410829999999997,0.003378185,3463.670369625092
-0.000504162,-1.5262e-06,-0.000520534,-0.002441849,0.003373845,3465.448849916458
-0.000484671,-1.5771000000000001e-06,-0.000459593,-0.002441785,0.003369427,3467.219606399536
-0.000534697,-1.5771000000000001e-06,-0.000525602,-0.0024423820000000003,0.003364191,3469.003675699234
-0.000514817,-1.5515999999999999e-06,-0.000542884,-0.002442512,0.003359799,3470.776720285416
-0.000539375,-1.6534000000000001e-06,-0.000523393,-0.002442369,0.003354575,3472.551299810409
-0.000552759,-1.5006999999999999e-06,-0.0004962359999999999,-0.002442928,0.0033489229999999997,3474.3257582187653
-0.000512218,-1.7042e-06,-0.000524562,-0.002442798,0.00334357,3476.09508228302
-0.00050832,-1.3736e-06,-0.000539765,-0.002442629,0.0033375270000000003,3477.8648269176483
-0.000523393,-1.4499e-06,-0.000503902,-0.002443305,0.00333233,3479.6412625312805
-0.000490388,-1.5262e-06,-0.000506371,-0.002443435,0.003326093,3481.414136886597
-0.000533398,-1.5006999999999999e-06,-0.0004962359999999999,-0.002443396,0.003319843,3483.1911358833313
-0.000511049,-1.6534000000000001e-06,-0.000553798,-0.002443266,0.003314021,3484.9741761684418
-0.000490388,-1.4499e-06,-0.00047102699999999995,-0.002443812,0.00330759,3486.75772857666
-0.000543663,-1.6025e-06,-0.00042996699999999996,-0.0024435520000000003,0.0033010279999999997,3488.544229030609
-0.000577707,-1.6279e-06,-0.000560945,-0.002443851,0.003294894,3490.322544574737
-0.000535087,-1.6025e-06,-0.000553019,-0.002443903,0.0032879690000000004,3492.345376253128
-0.000541454,-1.4753e-06,-0.000557177,-0.0024437729999999998,0.0032811859999999997,3494.117321491241
-0.0005200140000000001,-1.5515999999999999e-06,-0.00055094,-0.002444201,0.003276274,3495.918160200119
-0.0005220930000000001,-1.5006999999999999e-06,-0.000500524,-0.0024443570000000003,0.0032699720000000003,3497.693850040436
-0.0005483409999999999,-1.6534000000000001e-06,-0.0005172859999999999,-0.002444461,0.003265113,3499.462943315506
-0.00055003,-1.3227e-06,-0.00050754,-0.002444851,0.0032592,3501.2419748306274
-0.000532618,-1.5771000000000001e-06,-0.000541194,-0.0024449420000000003,0.003254419,3503.027307033539
-0.0005563969999999999,-1.5515999999999999e-06,-0.0005141669999999999,-0.002445124,0.0032488829999999997,3504.7948758602142
-0.000497925,-1.5262e-06,-0.00048116300000000006,-0.002444994,0.003244504,3506.5691998004913
-0.0005662719999999999,-1.6279e-06,-0.000543793,-0.0024457479999999998,0.003239229,3508.345831394196
-0.000512738,-1.6279e-06,-0.000513387,-0.002445982,0.0032340309999999996,3510.132661819458
-0.000559906,-1.4499e-06,-0.000535867,-0.002445475,0.003229509,3511.901161670685
-0.000512348,-1.5006999999999999e-06,-0.000518585,-0.0024458,0.003224507,3513.6643607616425
-0.000535737,-1.3481e-06,-0.000526381,-0.002445982,0.0032191140000000004,3515.432132959366
-0.000515466,-1.3736e-06,-0.0005231330000000001,-0.002446254,0.0032144240000000004,3517.198499679565
-0.000502343,-1.3227e-06,-0.000519754,-0.00244641,0.0032090440000000003,3518.9755625724792
-0.000500524,-1.3481e-06,-0.0005078,-0.002446735,0.0032037429999999998,3520.752912759781
-0.00043724300000000003,-1.5771000000000001e-06,-0.00043763300000000004,-0.0024465529999999997,0.00319887,3522.527971744537
-0.000433215,-1.2718e-06,-0.00041905199999999994,-0.00244719,0.003193971,3524.296283245087
-0.000447509,-1.399e-06,-0.000462971,-0.002446839,0.003189345,3526.076383829117
-0.00045049699999999995,-1.399e-06,-0.000462192,-0.0024468520000000002,0.003184655,3527.8510093688965
-0.000497015,-1.4244e-06,-0.000475445,-0.002446709,0.0031802109999999996,3529.6385078430176
-0.00048792,-1.4753e-06,-0.000500653,-0.002445761,0.003175286,3531.4115068912506
-0.00050819,-1.5515999999999999e-06,-0.000503642,-0.00244628,0.00317118,3533.187275648117
-0.000475575,-1.5515999999999999e-06,-0.000478694,-0.002445722,0.003165865,3534.971124172211
-0.000478564,-1.399e-06,-0.00047193699999999996,-0.002445423,0.0031612790000000003,3536.7471559047704
-0.00047154699999999995,-1.399e-06,-0.00050871,-0.002445371,0.003156562,3538.539314031601
-0.000498704,-1.5262e-06,-0.000490648,-0.002445306,0.003152235,3540.309883117676
-0.000468948,-1.5006999999999999e-06,-0.000510399,-0.002444643,0.0031473490000000002,3542.0869014263153
-0.000504032,-1.7805000000000001e-06,-0.000452056,-0.0024443439999999998,0.003142996,3543.856772661209
-0.000451797,-1.2718e-06,-0.000446599,-0.002443461,0.0031382790000000003,3545.6337735652924
-0.000522613,-1.5771000000000001e-06,-0.00046907800000000005,-0.00244337,0.003134862,3547.4011471271515
-0.00044504,-1.4244e-06,-0.0004922069999999999,-0.002442993,0.0031307690000000003,3549.175618648529
-0.000551589,-1.5515999999999999e-06,-0.000494546,-0.002442876,0.003126351,3550.950446844101
-0.000514037,-1.806e-06,-0.0005042919999999999,-0.002442811,0.003123479,3552.7233304977417
-0.00054977,-1.6279e-06,-0.000566792,-0.002442148,0.0031201270000000003,3554.490121126175
-0.000489479,-1.4244e-06,-0.0005430130000000001,-0.002442434,0.0031168009999999998,3556.259523868561
-0.000494936,-1.4244e-06,-0.000559646,-0.002442226,0.00311428,3558.030035018921
-0.000497145,-1.5771000000000001e-06,-0.000527161,-0.002441979,0.00311172,3559.8006613254547
-0.000534827,-1.5262e-06,-0.000506891,-0.002442629,0.003109498,3561.568950653076
-0.0005200140000000001,-1.3227e-06,-0.000505851,-0.002441966,0.0031076529999999997,3563.3531432151794
-0.000484281,-1.4499e-06,-0.000468559,-0.002441473,0.0031061590000000003,3565.126507520676
-0.00047778400000000003,-1.4753e-06,-0.000533398,-0.0024414989999999998,0.00310534,3566.902308702469
-0.000532488,-1.6279e-06,-0.000494157,-0.002441979,0.0031044429999999997,3568.6741755008698
-0.0005651030000000001,-1.5006999999999999e-06,-0.00050715,-0.00244207,0.003103352,3570.4525349140167
-0.000547301,-1.5515999999999999e-06,-0.000520664,-0.002441823,0.003103274,3572.233005285263
-0.0004923369999999999,-1.5006999999999999e-06,-0.000517546,-0.002441564,0.003103508,3574.002613067627
-0.000522743,-1.6279e-06,-0.000520794,-0.002442057,0.003103885,3575.7848443984985
-0.000579656,-1.5006999999999999e-06,-0.000564064,-0.002441746,0.00310456,3577.5514752864838
-0.000533398,-1.7042e-06,-0.000538076,-0.0024416679999999997,0.003106029,3579.320979833603
-0.000526641,-1.6279e-06,-0.0005664019999999999,-0.002441434,0.0031076140000000003,3581.103035211563
-0.000540285,-1.5515999999999999e-06,-0.0005662719999999999,-0.002441304,0.003109225,3582.8853034973145
-0.000499484,-1.5262e-06,-0.000510399,-0.002440953,0.003111434,3584.677896499634
-0.0004920780000000001,-1.4499e-06,-0.000542234,-0.002441226,0.0031141890000000003,3586.4691684246063
-0.00048207199999999995,-1.2464e-06,-0.000493767,-0.002440693,0.0031163590000000004,3588.2414498329163
-0.000505591,-1.6279e-06,-0.000502473,-0.00244094,0.0031191920000000002,3590.025724887848
-0.000517026,-1.5515999999999999e-06,-0.000517935,-0.002439874,0.003121959,3591.7994215488434
-0.000481812,-1.4244e-06,-0.000453356,-0.0024396279999999997,0.0031247140000000002,3593.576948404312
-0.00046725900000000003,-1.399e-06,-0.000457514,-0.002439874,0.0031280659999999997,3595.35150551796
-0.000509359,-1.5262e-06,-0.000538596,-0.002439654,0.003131588,3597.124670267105
-0.00052846,-1.4244e-06,-0.000485191,-0.002439576,0.003134745,3598.9023702144623
-0.000505331,-1.7042e-06,-0.000504032,-0.002439459,0.003138228,3600.6762573719025
-0.000510009,-1.4499e-06,-0.000519884,-0.002439446,0.003141541,3602.454742908478
-0.000551589,-1.3481e-06,-0.000522483,-0.002439017,0.003145179,3604.23227095604
-0.000516116,-1.5262e-06,-0.000530539,-0.002439212,0.003148415,3606.037186861038
-0.000537946,-1.6534000000000001e-06,-0.000556787,-0.0024388739999999997,0.00315217,3607.805032014847
-0.000548861,-1.5771000000000001e-06,-0.0005803059999999999,-0.002438107,0.0031558470000000003,3609.5748374462128
-0.000552759,-1.6788e-06,-0.000557177,-0.002438822,0.0031586929999999997,3611.344983816147
-0.000559516,-1.7297e-06,-0.000547561,-0.002438497,0.003162695,3613.1139435768127
-0.00057251,-1.5771000000000001e-06,-0.000577707,-0.002438185,0.003165385,3614.8853895664215
-0.000500783,-1.7042e-06,-0.000556787,-0.0024374839999999997,0.003168958,3616.6559538841248
0.26925275,0.0007816355,0.26926573,-0.002437042,0.003171388,3618.27795124054
0.26926833,0.00078161,0.26921118,-0.002437003,0.0031746490000000003,3619.904737472534
0.26926054,0.0007813048,0.26923586,-0.002436366,0.0031776770000000003,3621.5383534431458
0.26922937,0.00078161,0.26923326,-0.002435703,0.003180562,3623.16049194336
0.26921638,0.0007815592,0.26925275,-0.002435197,0.003183251,3624.7908852100372
0.26918131,0.0007814828999999999,0.26922937,-0.002435041,0.00318611,3626.399249792099
0.26922157,0.00078161,0.26920209,-0.002434001,0.003188696,3628.039629936218
0.26920469,0.0007813302000000001,0.26920339,-0.002433611,0.0031912679999999997,3629.6689190864563
0.26924495,0.0007814574000000001,0.26919949,-0.002432728,0.0031943220000000003,3631.292115688324
0.26923586,0.0007818135000000001,0.26922547,-0.0024319479999999997,0.003197155,3632.9152386188507
0.26922287,0.0007815083,0.26924495,-0.002430974,0.003200208,3634.547827720642
0.26922547,0.0007815846000000001,0.26919949,-0.002430012,0.00320373,3636.1627197265625
0.26926963,0.0007816609,0.26921898,-0.00242944,0.003206393,3637.799318552017
0.26928911,0.0007817627,0.26926443,-0.002428505,0.003210162,3639.417123556137
0.26923456,0.0007819916,0.26922028,-0.002427439,0.003213267,3641.0614244937897
0.26927612,0.0007816609,0.26926314,-0.0024263089999999998,0.0032171129999999997,3642.683065891266
0.2692982,0.00078161,0.26929431,-0.002425633,0.003220829,3644.318335533142
0.26934366,0.0007818135000000001,0.26933717,-0.002424477,0.0032240909999999997,3645.939106225968
0.26935016,0.0007819916,0.26937873,-0.0024236970000000003,0.003228912,3647.573729276657
0.26927742,0.0007817117999999999,0.26925145,-0.0024230989999999997,0.00323255,3649.221109628677
0.2693034,0.0007819662,0.26932288,-0.002422424,0.003236968,3650.8442006111145
0.26931119,0.000781839,0.26931509,-0.002421826,0.003241308,3652.483484506607
0.26934626,0.0007818135000000001,0.26931379,-0.002421384,0.003245869,3654.10222697258
0.26935535,0.0007819153,0.26937094,-0.002420163,0.0032501179999999998,3655.735960960388
0.26935665,0.0007818898,0.26934236,-0.0024197470000000003,0.003253834,3657.356697320938
0.26934886,0.0007818135000000001,0.26936834,-0.002418993,0.0032584470000000003,3659.125605583191
0.26934496,0.000781839,0.26938652,-0.0024178760000000002,0.003262696,3660.77542090416
0.26933587,0.0007819407000000001,0.26927483,-0.002417317,0.00326701,3662.4029614925385
0.26933327,0.0007818898,0.26935795,-0.00241581,0.003270245,3664.0361909866333
0.26931379,0.0007819407000000001,0.26936444,-0.00241555,0.003274364,3665.657570838928
0.26933976,0.0007819662,0.26930989,-0.00241529,0.0032780540000000003,3667.288457155228
0.26932548,0.0007817372,0.26936444,-0.002414238,0.0032817709999999997,3668.910146951675
0.26928132,0.0007816864,0.26930729999999997,-0.002413653,0.003286085,3670.5404150485992
0.2693047,0.0007817627,0.26931379,-0.002412366,0.0032896709999999997,3672.177345991135
0.26929171,0.0007816864,0.26934886,-0.002411457,0.003294245,3673.800372362137
0.26931639,0.0007817372,0.26936444,-0.002411613,0.0032973629999999998,3675.42108464241
0.2693047,0.000781839,0.26932158,-0.002410404,0.0033012479999999997,3677.0389275550842
0.26929561,0.0007815846000000001,0.26926443,-0.002409365,0.003304913,3678.666599750519
0.26928911,0.0007818644,0.26930989,-0.0024090920000000003,0.003307615,3680.2852914333344
0.26923846,0.0007816864,0.26931898,-0.00240865,0.003310864,3681.921954393387
0.26925664,0.0007816355,0.26927353,-0.002407156,0.0033137490000000004,3683.546916723251
0.26929949999999997,0.0007816355,0.26926703,-0.002406987,0.003317257,3685.180078268051
0.26925275,0.0007816355,0.26925794,-0.002406129,0.0033196479999999997,3686.8029441833496
0.26926963,0.0007815846000000001,0.26925534,-0.002406025,0.0033224409999999998,3688.447660446167
0.269306,0.0007816609,0.26931898,-0.002405194,0.0033250529999999997,3690.068184375763
0.2692982,0.0007817117999999999,0.26932808,-0.002404531,0.003327236,3691.704050540924
0.26929431,0.0007816609,0.26934496,-0.002403388,0.0033296140000000003,3693.3248097896576
0.26931379,0.0007818898,0.2692982,-0.0024032579999999997,0.0033321740000000002,3694.954076528549
0.26935275,0.0007816864,0.26932548,-0.0024026729999999997,0.003333993,3696.582412004471
0.26928262,0.0007816864,0.26929171,-0.002402439,0.0033360720000000003,3698.216750144959
0.26926703,0.0007817372,0.26929301,-0.00240201,0.0033386970000000003,3699.86633181572
0.26931249,0.0007819407000000001,0.26925664,-0.0024011139999999998,0.003340633,3701.4898161888123
0.2692969,0.0007817881,0.26934366,-0.002400958,0.003342855,3703.1241779327393
0.26931119,0.0007815592,0.26932418,-0.002401192,0.003344271,3704.742651462555
0.26931249,0.0007817372,0.26932678,-0.002400607,0.003345856,3706.3722157478333
0.26925404,0.000781432,0.26924495,-0.0024007629999999998,0.00334739,3708.005048274994
0.26929949999999997,0.0007817881,0.26925275,-0.002400594,0.0033494429999999997,3709.6269783973694
0.26923976,0.00078161,0.26924755,-0.002399931,0.003350547,3711.2502026557922
0.26929171,0.0007816864,0.26925664,-0.002400152,0.003352145,3712.956255674362
