Current,Ground,Supply_voltage,TEG_voltage,Time
-7.2414e-06,6.88e-07,-0.0024667,-0.000108983,51.32157802581787
-7.0672e-06,3.82e-07,-0.0024794,-0.000108575,52.682605028152466
-6.9677e-06,4.97e-07,-0.0025048,-0.000109174,54.020137548446655
-7.1917e-06,7.52e-07,-0.002454,-0.000108422,55.366596698760986
-7.1668e-06,2.93e-07,-0.0024667,-0.000108957,56.72895407676697
-7.1419e-06,2.93e-07,-0.0024794,-0.0001086,58.069913387298584
0.028546883,6.5e-07,-0.0025176,-0.00010883,59.332175970077515
-7.3161e-06,5.86e-07,-0.002721,-0.000108435,60.68967390060425
-7.341e-06,8.16e-07,-0.0025811,-0.000105758,62.05016565322876
-6.9428e-06,2.17e-07,-0.0024286,-0.000103667,63.38877010345459
-7.117e-06,7.27e-07,-0.0024794,-0.000101972,64.73946332931519
-7.0175e-06,2.42e-07,-0.0025048,-0.000100366,66.10257077217102
-7.0424e-06,6.88e-07,-0.0025176,-0.000100073,67.4536063671112
-7.1419e-06,5.61e-07,-0.0025176,-9.9155e-05,68.7839150428772
-6.9677e-06,2.5e-08,-0.0024921,-9.8785e-05,70.13452649116516
-7.2414e-06,1.66e-07,-0.002454,-9.8531e-05,71.47283625602722
-7.0175e-06,3.31e-07,-0.0024921,-9.8658e-05,72.81086301803589
-6.9428e-06,5.1e-07,-0.0024158,-9.8658e-05,74.1543436050415
-6.8682e-06,4.59e-07,-0.002454,-9.8556e-05,75.50304746627808
-7.0921e-06,2.93e-07,-0.0024413,-9.8556e-05,76.85234951972961
-6.8682e-06,2.29e-07,-0.0024667,-9.9091e-05,78.20298433303833
-7.0175e-06,4.46e-07,-0.0024667,-9.9155e-05,79.55502700805664
-6.893e-06,6.88e-07,-0.0024794,-9.9576e-05,80.89027214050293
-7.0672e-06,2.42e-07,-0.0024413,-9.9971e-05,82.23376870155334
-7.1419e-06,6.88e-07,-0.0024158,-0.000100302,83.59368133544922
-7.0672e-06,4.59e-07,-0.002454,-0.000100366,84.92981767654419
-6.9926e-06,2.93e-07,-0.002454,-0.000100634,86.27274060249329
-7.0424e-06,2.8e-07,-0.0025048,-0.000100914,87.61572647094727
-7.0175e-06,6.76e-07,-0.0024667,-0.000101029,88.95033597946167
-7.0424e-06,5.61e-07,-0.002454,-0.000101679,90.31828141212463
-7.1668e-06,5.74e-07,-0.0024158,-0.000101704,91.66295075416565
-7.1419e-06,5.86e-07,-0.0024286,-0.000101781,93.0038435459137
-7.0424e-06,2.93e-07,-0.0024413,-0.000102227,94.34418845176697
-6.9926e-06,2.17e-07,-0.0024413,-0.000102278,95.69830918312073
-7.0424e-06,6.37e-07,-0.0024921,-0.00010266,97.02842211723328
-7.0672e-06,2.04e-07,-0.0025176,-0.000102788,98.38704490661621
-7.0175e-06,5.35e-07,-0.002454,-0.000102788,99.74187016487122
-7.0672e-06,3.57e-07,-0.0024794,-0.000103259,101.09342741966248
-6.9677e-06,3.7e-07,-0.002454,-0.000103463,102.42468166351318
-7.0672e-06,4.21e-07,-0.0025176,-0.000103502,103.76400303840637
-7.1419e-06,6.37e-07,-0.0024794,-0.000103961,105.1367301940918
-7.1419e-06,4.21e-07,-0.0024794,-0.000104241,106.48398756980896
-7.2165e-06,5.35e-07,-0.0025303,-0.000104024,107.8108241558075
-7.0921e-06,6.5e-07,-0.0024667,-0.00010405,109.16581726074219
-7.0921e-06,7.39e-07,-0.0024921,-0.00010447,110.51407980918884
-6.8433e-06,5.23e-07,-0.002454,-0.000104585,111.85255098342896
-7.0424e-06,6.12e-07,-0.0024667,-0.000104751,113.19392085075378
-7.117e-06,3.82e-07,-0.0024921,-0.000104878,114.56332397460938
-7.117e-06,5.35e-07,-0.002543,-0.00010512,115.93841648101807
-6.9926e-06,7.65e-07,-0.0025048,-0.000104827,117.27355813980103
-7.0672e-06,3.82e-07,-0.0024667,-0.000104955,118.6139485836029
-7.0921e-06,4.21e-07,-0.0024921,-0.000105452,119.95386672019958
-6.893e-06,7.14e-07,-0.002454,-0.000105592,121.30533361434937
-6.8433e-06,4.33e-07,-0.0024667,-0.00010535,122.64698934555054
-7.0921e-06,3.7e-07,-0.0024413,-0.000105516,124.00135087966919
-7.1419e-06,3.8e-08,-0.0024794,-0.000105796,125.3564510345459
-7.117e-06,5.61e-07,-0.002454,-0.000105796,126.7121229171753
-7.0672e-06,6.76e-07,-0.0024667,-0.000105987,128.06409573554993
-7.2663e-06,8.16e-07,-0.0024921,-0.000106025,129.4046812057495
-6.9926e-06,4.46e-07,-0.0025048,-0.000105885,130.76215839385986
-7.1917e-06,5.86e-07,-0.0024794,-0.000105987,132.13525295257568
-7.1917e-06,4.59e-07,-0.0024794,-0.000105885,133.47421002388
-6.9428e-06,4.72e-07,-0.002454,-0.000106064,134.82169795036316
-7.117e-06,5.86e-07,-0.0024794,-0.000106331,136.1767635345459
-6.8433e-06,4.59e-07,-0.0024031,-0.000106115,137.52338075637817
-7.0672e-06,3.95e-07,-0.002454,-0.000106497,138.87455487251282
-7.0672e-06,3.19e-07,-0.0024286,-0.00010628,140.21802163124084
-6.9926e-06,3.19e-07,-0.0024158,-0.000106421,141.55434608459473
-7.0175e-06,4.84e-07,-0.002454,-0.000106574,142.93538689613342
-7.0921e-06,3.95e-07,-0.0024031,-0.000106535,144.27518105506897
-6.9179e-06,3.44e-07,-0.0024031,-0.000106268,145.63192105293274
-6.9926e-06,2.17e-07,-0.0024794,-0.000106472,146.97846055030823
-7.0424e-06,6.25e-07,-0.0024667,-0.00010665,148.32091307640076
-6.9428e-06,8.54e-07,-0.0024286,-0.00010614,149.68205952644348
-7.0424e-06,5.74e-07,-0.0024286,-0.000106803,151.0248146057129
-6.9926e-06,1.15e-07,-0.002454,-0.000106612,152.35319685935974
-6.9428e-06,7.6e-08,-0.002454,-0.000107173,153.7022566795349
-7.117e-06,1.15e-07,-0.0024413,-0.000106778,155.05666875839233
-7.0175e-06,3.7e-07,-0.0024286,-0.000106981,156.3861391544342
-7.0921e-06,2.93e-07,-0.0024286,-0.000107058,157.72275853157043
-7.117e-06,3.7e-07,-0.002454,-0.000106548,159.06619906425476
-7.0175e-06,-7.6e-08,-0.0024667,-0.000107007,160.42498564720154
-6.7686e-06,2.93e-07,-0.0024667,-0.000107236,161.80292916297913
-6.7686e-06,3.7e-07,-0.0024031,-0.000106956,163.145352602005
-7.117e-06,5.1e-08,-0.0024158,-0.000107032,164.4954960346222
-6.7935e-06,3.44e-07,-0.002454,-0.000106739,165.84999179840088
-7.1419e-06,3.19e-07,-0.0023777,-0.000107364,167.1755428314209
-6.9428e-06,2.93e-07,-0.0024286,-0.000107134,168.51696825027466
-7.0424e-06,2.68e-07,-0.0024667,-0.000107236,169.8541464805603
-6.9677e-06,6.25e-07,-0.0024413,-0.000107083,171.19354009628296
-7.1419e-06,8.8e-07,-0.0024031,-0.000106969,172.54660153388977
-7.117e-06,3.06e-07,-0.0024286,-0.000107096,173.8761670589447
-6.9677e-06,5.61e-07,-0.0024794,-0.000107338,175.2277901172638
-7.0424e-06,6.76e-07,-0.0024286,-0.000107134,176.57548785209656
-7.0424e-06,3.06e-07,-0.0024031,-0.000107032,177.916405916214
-6.9428e-06,6.5e-07,-0.0024667,-0.000107428,179.25649976730347
-6.9428e-06,3.95e-07,-0.0024031,-0.000107351,180.60864901542664
-7.1419e-06,3.44e-07,-0.002454,-0.000107491,181.94544410705566
-6.9677e-06,1.91e-07,-0.0024667,-0.000107466,183.2965133190155
-7.0175e-06,7.27e-07,-0.002454,-0.000107185,184.6550257205963
-6.9926e-06,3.57e-07,-0.0024413,-0.000107185,185.99605536460876
-6.893e-06,3.44e-07,-0.0024794,-0.000107351,187.3482186794281
-7.1419e-06,3.82e-07,-0.002454,-0.00010753,188.7042589187622
-7.2912e-06,5.1e-08,-0.0024667,-0.000107581,190.046733379364
-6.9428e-06,2.04e-07,-0.0024286,-0.000107389,191.37603902816772
-7.0672e-06,3.31e-07,-0.0024667,-0.000107351,192.72368049621582
-7.0424e-06,3.82e-07,-0.0024158,-0.000107504,194.06676626205444
-7.0424e-06,2.29e-07,-0.0024031,-0.000107236,195.41661620140076
-7.341e-06,1.53e-07,-0.0024794,-0.000107568,196.76873588562012
-7.0921e-06,3.44e-07,-0.0024413,-0.000107249,198.1141378879547
-7.1668e-06,4.33e-07,-0.0024794,-0.000107848,199.4515266418457
-6.893e-06,8.9e-08,-0.002454,-0.000107071,200.79933094978333
-7.0424e-06,4.84e-07,-0.0024158,-0.000107402,202.14378094673157
-7.1419e-06,4.21e-07,-0.002454,-0.000107861,203.4772753715515
-6.9677e-06,4.72e-07,-0.0025048,-0.000107772,204.81933641433716
-7.0921e-06,5.1e-08,-0.0025303,-0.000107428,206.16146111488342
-7.1917e-06,1.91e-07,-0.0024413,-0.000107364,207.4989275932312
-7.0424e-06,4.97e-07,-0.0025176,-0.000107734,208.86924648284912
-7.0424e-06,6.76e-07,-0.0024286,-0.000107466,210.2148768901825
-7.117e-06,3.82e-07,-0.0024921,-0.0001073,211.54512977600098
-7.2912e-06,5.35e-07,-0.0024921,-0.000107746,212.89204788208008
-7.0921e-06,3.95e-07,-0.0024413,-0.000107338,214.23675179481506
-7.117e-06,6.12e-07,-0.0024921,-0.000107389,215.57193326950073
-7.117e-06,5.1e-07,-0.0024413,-0.000107504,216.91362166404724
-7.0175e-06,5.99e-07,-0.0024794,-0.000107185,218.25742506980896
-7.0175e-06,6.25e-07,-0.0024667,-0.000107772,219.5978980064392
-7.117e-06,7.01e-07,-0.0024794,-0.00010744,220.97034573554993
-7.2165e-06,2.68e-07,-0.0025048,-0.00010744,222.31961750984192
-7.2165e-06,3.95e-07,-0.0025176,-0.000107402,223.64925694465637
-6.9428e-06,3.82e-07,-0.0024921,-0.000108001,224.9934663772583
-7.1917e-06,2.04e-07,-0.0024921,-0.000107555,226.34751629829407
-7.1917e-06,6.4e-08,-0.0024921,-0.000107708,227.68910884857178
-7.1668e-06,-1.53e-07,-0.0024794,-0.000107695,229.06058144569397
-7.0672e-06,1.53e-07,-0.0024667,-0.00010767,230.4070258140564
-7.0672e-06,1.66e-07,-0.0024794,-0.000107683,231.7511773109436
-7.1419e-06,1.15e-07,-0.0024794,-0.000107415,233.08711314201355
-7.2165e-06,2.42e-07,-0.0024413,-0.000107555,234.4484884738922
-7.1668e-06,4.33e-07,-0.0024794,-0.000107848,235.79153299331665
-7.2165e-06,3.82e-07,-0.0025176,-0.00010716,237.14794540405273
-7.0672e-06,2.8e-07,-0.0024921,-0.000107746,238.49788403511047
-6.9677e-06,4.59e-07,-0.0024667,-0.000107555,239.86347341537476
-7.1419e-06,1.53e-07,-0.0024794,-0.000108129,241.21038150787354
-7.1668e-06,3.82e-07,-0.0024667,-0.000107377,242.54769563674927
-7.0424e-06,1.02e-07,-0.002543,-0.000107491,243.90702104568481
-7.117e-06,5.35e-07,-0.0025303,-0.000107721,245.25610637664795
-7.0921e-06,2.68e-07,-0.0024667,-0.000107721,246.5974462032318
-7.1668e-06,7.01e-07,-0.0024921,-0.000107746,247.94794821739197
-7.1917e-06,2.29e-07,-0.0024794,-0.000107963,249.2984492778778
-7.0424e-06,3.7e-07,-0.0024667,-0.000107504,250.64801359176636
-7.3907e-06,2.8e-07,-0.0024667,-0.000107632,252.001615524292
-7.1917e-06,1.15e-07,-0.0024667,-0.000107721,253.34776425361633
-7.117e-06,3.7e-07,-0.0024667,-0.000107555,254.68663883209229
-7.2165e-06,3.19e-07,-0.0024921,-0.000107708,256.0405020713806
-7.0921e-06,7.39e-07,-0.0025048,-0.000107734,257.385379076004
-6.9428e-06,3.57e-07,-0.0024794,-0.00010767,258.72016286849976
-7.0921e-06,5.35e-07,-0.0024921,-0.000107568,260.05643701553345
-7.0672e-06,2.93e-07,-0.0024794,-0.000107555,261.4078788757324
-7.0672e-06,1.4e-07,-0.0024667,-0.000107632,262.75578570365906
-6.9179e-06,4.46e-07,-0.002454,-0.000108473,264.1092174053192
-7.1419e-06,2.42e-07,-0.0024667,-0.000107746,265.4544150829315
-6.9677e-06,3.82e-07,-0.0024286,-0.000108052,266.7969286441803
-7.0921e-06,4.84e-07,-0.0024794,-0.000107861,268.1453139781952
-6.9677e-06,3.57e-07,-0.0024921,-0.000107734,269.48840403556824
-7.0175e-06,4.84e-07,-0.002454,-0.000107759,270.837119102478
-7.0672e-06,3.31e-07,-0.0024667,-0.00010753,272.19269824028015
-6.9926e-06,2.55e-07,-0.002454,-0.000107772,273.526171207428
-7.0921e-06,6.12e-07,-0.0024158,-0.000107683,274.88834977149963
-6.9926e-06,4.97e-07,-0.0024413,-0.000107988,276.2275700569153
-7.2165e-06,8.9e-08,-0.0024286,-0.000107797,277.57925295829773
-7.117e-06,4.97e-07,-0.002454,-0.00010781,278.9273979663849
-7.0921e-06,5.99e-07,-0.002454,-0.000107785,280.2807033061981
-6.9428e-06,2.42e-07,-0.0024413,-0.000107581,281.62851214408875
-6.9677e-06,1.4e-07,-0.0024794,-0.000108065,282.97009921073914
-6.9428e-06,-3.8e-08,-0.002454,-0.000107708,284.31847047805786
-7.2663e-06,3.95e-07,-0.0024667,-0.000107772,285.6534790992737
-7.0175e-06,5.1e-07,-0.0025176,-0.000107785,286.99945640563965
-7.117e-06,2.8e-07,-0.0024921,-0.000107937,288.32912015914917
-7.1917e-06,1.78e-07,-0.0025176,-0.000107683,289.7164707183838
-7.0921e-06,6.5e-07,-0.0024413,-0.000107772,291.0551097393036
-7.0672e-06,-1.3e-08,-0.002454,-0.000107861,292.41287302970886
-6.9179e-06,2.8e-07,-0.002454,-0.000107555,293.7561252117157
-7.2912e-06,-7.6e-08,-0.0024667,-0.000107568,295.0900549888611
-6.9926e-06,2.42e-07,-0.0024794,-0.000107415,296.4372344017029
-7.1917e-06,3.19e-07,-0.0025048,-0.000107632,297.78600454330444
-7.2663e-06,4.08e-07,-0.0024921,-0.000108052,299.119553565979
-7.1668e-06,-7.6e-08,-0.0024794,-0.00010795,300.49995470046997
-7.117e-06,3.06e-07,-0.0024921,-0.00010767,301.8506257534027
-7.0672e-06,3.95e-07,-0.0024794,-0.000107835,303.19852089881897
-6.9428e-06,1.15e-07,-0.002454,-0.000107568,304.5210294723511
-7.0921e-06,1.53e-07,-0.0024794,-0.000107695,305.872674703598
-6.8433e-06,3.06e-07,-0.0024286,-0.000107593,307.2202923297882
-7.0672e-06,3.7e-07,-0.0024921,-0.000107721,308.5493326187134
-6.9428e-06,4.84e-07,-0.0024921,-0.000107912,309.8919494152069
-6.893e-06,6.4e-08,-0.002454,-0.000107466,311.26574301719666
-7.0672e-06,2.55e-07,-0.0024667,-0.000107823,312.6095654964447
-7.0672e-06,6.76e-07,-0.0024794,-0.000107708,313.93275213241577
-6.9428e-06,2.55e-07,-0.0024413,-0.000107772,315.2982702255249
-6.9677e-06,5.1e-07,-0.0024286,-0.000107619,316.64851903915405
-7.0175e-06,2.8e-07,-0.0024286,-0.00010767,318.01079392433167
-6.9677e-06,-6.4e-08,-0.0024286,-0.000107657,319.34876441955566
-6.9926e-06,2.17e-07,-0.0024158,-0.000107925,320.71661472320557
-6.9926e-06,2.42e-07,-0.0024667,-0.000107734,322.0607604980469
-6.8682e-06,1.15e-07,-0.002454,-0.000107721,323.3946270942688
-7.117e-06,7.6e-08,-0.002454,-0.000107874,324.7371528148651
-6.9677e-06,3.57e-07,-0.002454,-0.000107734,326.11944818496704
-7.0921e-06,2.93e-07,-0.0024413,-0.000107861,327.4595685005188
-6.9926e-06,2.29e-07,-0.0024921,-0.000108039,328.84996604919434
-7.1419e-06,1.15e-07,-0.002454,-0.000107708,330.18977665901184
-7.0672e-06,2.42e-07,-0.0024667,-0.000107772,331.5291495323181
-7.0424e-06,4.97e-07,-0.0024921,-0.00010781,332.85733246803284
