Current,Ground,Supply_voltage,TEG_voltage,Time
-7.1917e-06,2.93e-07,-0.0025048,-0.000107402,59.465044260025024
-7.4654e-06,6.5e-07,-0.002543,-0.000107453,60.810145139694214
0.028547132,1.211e-06,9.8945852,-0.000107721,62.07957077026367
0.028547381,3.82e-07,9.8946234,-0.000106064,63.36696648597717
0.02854763,5.35e-07,9.8946997,-9.9601e-05,64.62985706329346
-7.8138e-06,3.57e-07,1.2940799,-8.9863e-05,65.97992277145386
-7.54e-06,3.19e-07,-0.002632,-7.7129e-05,67.33229398727417
-7.4156e-06,2.42e-07,-0.0026574,-6.6843e-05,68.66648817062378
-7.3161e-06,3.31e-07,-0.002632,-5.9106e-05,70.06148934364319
-7.54e-06,4.72e-07,-0.0026066,-5.3854e-05,71.39757442474365
-7.4156e-06,-3.8e-08,-0.0026066,-5.0336e-05,72.74997997283936
-7.4156e-06,5.48e-07,-0.0026066,-4.8156e-05,74.08942723274231
-7.6147e-06,3.95e-07,-0.0026574,-4.6716e-05,75.4345760345459
-7.5152e-06,2.68e-07,-0.0025939,-4.6436e-05,76.78901863098145
-7.6147e-06,1.66e-07,-0.0025811,-4.6334e-05,78.14057493209839
-7.54e-06,4.59e-07,-0.0026193,-4.7659e-05,79.4765031337738
-7.6147e-06,5.1e-08,-0.0026574,-4.8373e-05,80.82130885124207
-7.5152e-06,2.93e-07,-0.0025939,-4.9469e-05,82.16957330703735
-7.5649e-06,3.57e-07,-0.0026701,-5.0616e-05,83.518634557724
-7.54e-06,3.7e-07,-0.0026447,-5.2146e-05,84.86365294456482
-7.4903e-06,1.78e-07,-0.0026066,-5.3981e-05,86.20048928260803
-7.6396e-06,2.68e-07,-0.0026829,-5.5549e-05,87.53766918182373
-7.5152e-06,1.91e-07,-0.0026574,-5.7347e-05,88.88631510734558
-7.4156e-06,1.3e-08,-0.0025939,-5.9055e-05,90.22273111343384
-7.54e-06,2.93e-07,-0.002632,-6.0367e-05,91.56035590171814
-7.764e-06,2.55e-07,-0.0026701,-6.205e-05,92.90912818908691
-7.764e-06,5.48e-07,-0.0026447,-6.3618e-05,94.24906849861145
-7.4156e-06,2.04e-07,-0.0026447,-6.53e-05,95.59310507774353
-7.7391e-06,5.23e-07,-0.002632,-6.7238e-05,96.96959137916565
-7.6147e-06,2.93e-07,-0.0026956,-6.836e-05,98.3335645198822
-7.8635e-06,2.5e-08,-0.0026447,-6.9749e-05,99.6808249950409
-7.6894e-06,2.17e-07,-0.002632,-7.1228e-05,101.019770860672
-7.6645e-06,1.3e-08,-0.0026447,-7.2222e-05,102.36524271965027
-7.5649e-06,3.06e-07,-0.002632,-7.4032e-05,103.73952794075012
-7.6396e-06,2.29e-07,-0.002632,-7.5077e-05,105.08941555023193
-7.54e-06,3.44e-07,-0.002632,-7.6517e-05,106.41785836219788
-7.6147e-06,4.46e-07,-0.0026447,-7.7282e-05,107.7699019908905
-7.764e-06,4.72e-07,-0.0026066,-7.8519e-05,109.11938309669495
-7.54e-06,6.25e-07,-0.0026193,-7.9322e-05,110.46775031089783
-7.764e-06,4.46e-07,-0.0026574,-8.0558e-05,111.82076525688171
-7.5649e-06,2.42e-07,-0.0025939,-8.0749e-05,113.16027760505676
-7.4405e-06,-2.68e-07,-0.0026574,-8.1884e-05,114.49718594551086
-7.5898e-06,7.6e-08,-0.0025557,-8.2738e-05,115.84453272819519
-7.8138e-06,1.91e-07,-0.002632,-8.3808e-05,117.17895078659058
-7.6645e-06,3.7e-07,-0.0026447,-8.4522e-05,118.5304114818573
-7.6645e-06,2.5e-08,-0.0026447,-8.4943e-05,119.88499283790588
-7.4903e-06,4.59e-07,-0.002632,-8.6026e-05,121.21970081329346
-7.5152e-06,2.55e-07,-0.0026193,-8.6358e-05,122.56716990470886
-7.4156e-06,-2.5e-08,-0.0026193,-8.7071e-05,123.93009877204895
-7.4903e-06,5.99e-07,-0.0026066,-8.7671e-05,125.28036761283875
-7.4405e-06,2.17e-07,-0.0025939,-8.8423e-05,126.61987352371216
-7.4654e-06,2.42e-07,-0.0026066,-8.8728e-05,127.9599506855011
-7.54e-06,4.72e-07,-0.0026066,-8.9289e-05,129.3161220550537
-7.4405e-06,1.4e-07,-0.0026193,-8.9659e-05,130.65005469322205
-7.3907e-06,5.61e-07,-0.0025811,-9.0437e-05,131.98637318611145
-7.4156e-06,5.48e-07,-0.0026193,-9.0972e-05,133.33723735809326
-7.2912e-06,2.17e-07,-0.002632,-9.0895e-05,134.6898157596588
-7.5898e-06,2.42e-07,-0.0025939,-9.1201e-05,136.03181314468384
-7.5649e-06,2.55e-07,-0.0025939,-9.1864e-05,137.3655412197113
-7.4903e-06,1.53e-07,-0.0026574,-9.2259e-05,138.70995473861694
-7.4654e-06,1.15e-07,-0.0025557,-9.2667e-05,140.05409383773804
-7.6147e-06,2.8e-07,-0.0026574,-9.3215e-05,141.38768768310547
-7.5898e-06,5.74e-07,-0.002721,-9.3559e-05,142.74020528793335
-7.764e-06,5.23e-07,-0.0026829,-9.3814e-05,144.09162831306458
-7.4405e-06,-3.57e-07,-0.0026574,-9.3891e-05,145.4251515865326
-7.54e-06,3.31e-07,-0.0026447,-9.4197e-05,146.80007123947144
-7.8138e-06,8.9e-08,-0.0026447,-9.4605e-05,148.14018535614014
-7.6894e-06,5.1e-07,-0.0026829,-9.4962e-05,149.48793268203735
-7.6396e-06,5.48e-07,-0.002632,-9.5051e-05,150.83152222633362
-7.5649e-06,-1.66e-07,-0.0026066,-9.514e-05,152.1799509525299
-7.7142e-06,2.04e-07,-0.0026829,-9.565e-05,153.52089595794678
-7.6645e-06,4.59e-07,-0.002632,-9.5879e-05,154.87456250190735
-7.6645e-06,2.93e-07,-0.002632,-9.6262e-05,156.22031259536743
-7.4903e-06,-1.02e-07,-0.0026193,-9.6134e-05,157.60085344314575
-7.8138e-06,-1.15e-07,-0.0026956,-9.6619e-05,158.93153548240662
-7.8138e-06,-1.91e-07,-0.0026829,-9.6924e-05,160.29504919052124
-7.8138e-06,0.0,-0.0026829,-9.6708e-05,161.63096499443054
-7.7889e-06,4.33e-07,-0.0027083,-9.7409e-05,163.00057983398438
-7.8884e-06,4.46e-07,-0.002721,-9.7167e-05,164.35189080238342
-7.7391e-06,-2.93e-07,-0.0026574,-9.7842e-05,165.69976377487183
-7.8387e-06,4.97e-07,-0.0026829,-9.8097e-05,167.051278591156
-7.8138e-06,4.46e-07,-0.0026956,-9.8021e-05,168.38743686676025
-7.5152e-06,5.74e-07,-0.0026701,-9.7626e-05,169.740460395813
-7.5898e-06,2.42e-07,-0.0027083,-9.811e-05,171.08031225204468
-7.4903e-06,-6.4e-08,-0.0026956,-9.8467e-05,172.4181423187256
-7.9382e-06,-6.4e-08,-0.0026574,-9.8467e-05,173.7703251838684
-7.6396e-06,-2.29e-07,-0.0026829,-9.8811e-05,175.12193179130554
-7.7142e-06,1.91e-07,-0.0026956,-9.9091e-05,176.46556854248047
-7.6894e-06,4.97e-07,-0.0026956,-9.9117e-05,177.8107385635376
-7.6894e-06,7.6e-08,-0.0026956,-9.9283e-05,179.16027402877808
-7.8635e-06,2.55e-07,-0.0026829,-9.9359e-05,180.50883531570435
-7.5898e-06,1.78e-07,-0.0027337,-9.9181e-05,181.84608793258667
-7.7391e-06,2.55e-07,-0.0026829,-9.9869e-05,183.18100476264954
-7.764e-06,3.82e-07,-0.0026701,-9.9487e-05,184.53780388832092
-7.7889e-06,2.55e-07,-0.0027083,-9.9894e-05,185.87085676193237
-7.764e-06,3.31e-07,-0.0026701,-9.9512e-05,187.23118233680725
-7.6645e-06,4.33e-07,-0.0026701,-0.00010006,188.58166027069092
-7.8138e-06,-7.6e-08,-0.002721,-0.000100175,189.96170043945312
-7.6894e-06,2.42e-07,-0.002721,-0.000100213,191.29102063179016
-7.8138e-06,6.4e-08,-0.002721,-0.00010043,192.6518154144287
-7.7391e-06,-1.3e-08,-0.0026701,-0.000100366,194.00195455551147
-7.7391e-06,2.42e-07,-0.0026574,-0.000100761,195.3334195613861
-7.6645e-06,1.27e-07,-0.0026956,-0.000100646,196.67155051231384
-7.6147e-06,-1.53e-07,-0.0026829,-0.000100863,198.06216263771057
-7.7391e-06,1.15e-07,-0.0026574,-0.000101067,199.38822603225708
-7.7889e-06,3.06e-07,-0.0026829,-0.000101195,200.75204586982727
-7.7391e-06,2.42e-07,-0.0026956,-0.000101195,202.10083723068237
-7.9133e-06,3.19e-07,-0.0027337,-0.000101207,203.43017888069153
-7.5898e-06,2.29e-07,-0.0027083,-0.000101169,204.77119207382202
-7.7889e-06,4.72e-07,-0.0026956,-0.000101348,206.1019856929779
-7.7391e-06,-1.15e-07,-0.0027083,-0.000101271,207.4480800628662
-7.8884e-06,3.95e-07,-0.0027083,-0.000101539,208.78113102912903
-8.0875e-06,-1.3e-08,-0.0027719,-0.000101449,210.1212296485901
-7.9133e-06,1.27e-07,-0.0027591,-0.000101896,211.46900343894958
-7.7889e-06,-6.4e-08,-0.002721,-0.000101832,212.82143568992615
-7.7889e-06,0.0,-0.0026956,-0.000101947,214.17065930366516
-7.8138e-06,1.78e-07,-0.0027337,-0.000101908,215.50683546066284
-7.8138e-06,1.78e-07,-0.0027719,-0.000101985,216.8714919090271
-7.8387e-06,6.4e-08,-0.002721,-0.000101959,218.2123053073883
-7.9133e-06,3.44e-07,-0.0026956,-0.000101908,219.55055284500122
-7.8138e-06,1.66e-07,-0.0027337,-0.000101972,220.89605855941772
-7.7889e-06,2.42e-07,-0.0027591,-0.000102329,222.23847270011902
-7.7391e-06,7.39e-07,-0.0027083,-0.000102558,223.59423637390137
-7.8138e-06,4.08e-07,-0.0027083,-0.000102418,224.9336097240448
-7.7889e-06,1.3e-08,-0.0027083,-0.000102253,226.28165078163147
-7.7142e-06,3.31e-07,-0.0027337,-0.000102533,227.64037942886353
-8.0129e-06,1.53e-07,-0.002721,-0.000102546,228.971985578537
-8.0377e-06,1.27e-07,-0.0027591,-0.000103043,230.31478834152222
-7.9631e-06,3.57e-07,-0.0027464,-0.000102762,231.66114234924316
-7.988e-06,2.04e-07,-0.0027846,-0.00010289,233.00155568122864
-7.9382e-06,-6.4e-08,-0.0027464,-0.000102839,234.34672451019287
-7.8884e-06,2.5e-08,-0.0027083,-0.000102737,235.67489457130432
-7.9382e-06,3.82e-07,-0.0027591,-0.00010331,237.0249888896942
-8.0377e-06,-1.91e-07,-0.0027464,-0.000102775,238.36892294883728
-7.8884e-06,-1.27e-07,-0.0027083,-0.000102826,239.70675110816956
-7.8884e-06,2.55e-07,-0.0027464,-0.00010289,241.0514178276062
-7.8635e-06,2.68e-07,-0.0026956,-0.000103387,242.39968848228455
-8.0129e-06,5.74e-07,-0.0027337,-0.000103361,243.74175381660461
-8.0875e-06,5.1e-07,-0.0027464,-0.000103412,245.09287691116333
-7.8884e-06,7.39e-07,-0.0027083,-0.000103247,246.4393105506897
-7.764e-06,4.46e-07,-0.0027464,-0.000103183,247.78162169456482
-7.8387e-06,-2.55e-07,-0.0027719,-0.000103374,249.1320767402649
-7.988e-06,3.8e-08,-0.0027337,-0.000103132,250.469313621521
-7.8138e-06,6.4e-08,-0.0027591,-0.000103272,251.81602716445923
-7.8387e-06,-1.15e-07,-0.0026956,-0.000103196,253.16189098358154
-7.9631e-06,-1.15e-07,-0.0027464,-0.000103744,254.5106921195984
-7.9631e-06,1.15e-07,-0.0027591,-0.00010368,255.84186387062073
-7.7391e-06,2.68e-07,-0.0027464,-0.000103948,257.1816065311432
-7.8635e-06,1.15e-07,-0.0027337,-0.000104114,258.5321159362793
-8.0377e-06,-1.4e-07,-0.0027591,-0.000103871,259.868616104126
-7.9631e-06,-2.55e-07,-0.0027846,-0.000103629,261.22217559814453
-8.1124e-06,5.1e-08,-0.0027591,-0.000103808,262.5632417201996
-7.764e-06,-2.42e-07,-0.0027719,-0.000103667,263.90239810943604
-8.0129e-06,2.55e-07,-0.0027719,-0.000103744,265.2627308368683
-8.0377e-06,8.9e-08,-0.0027719,-0.000104165,266.6117293834686
-7.988e-06,3.7e-07,-0.0027083,-0.000104228,267.9527974128723
-7.7889e-06,3.44e-07,-0.00281,-0.000104101,269.30169582366943
-7.9631e-06,1.66e-07,-0.0027719,-0.000104024,270.6519169807434
-7.7142e-06,3.95e-07,-0.002721,-0.000104075,271.98836040496826
-7.9382e-06,4.46e-07,-0.0027464,-0.000104152,273.33088064193726
-7.8884e-06,6.4e-08,-0.0027719,-0.00010419,274.672021150589
-7.8884e-06,1.27e-07,-0.002721,-0.00010419,276.02165484428406
-7.9382e-06,5.86e-07,-0.0026956,-0.000104407,277.3895149230957
-7.8138e-06,-1.3e-08,-0.0026956,-0.000104305,278.7324366569519
-7.8387e-06,2.5e-08,-0.0027337,-0.000104152,280.0866425037384
-7.8884e-06,2.29e-07,-0.0027083,-0.000104394,281.428005695343
-7.9631e-06,3.19e-07,-0.0027591,-0.000104547,282.7820928096771
-7.8138e-06,5.1e-08,-0.0027083,-0.000104572,284.132693529129
-7.988e-06,4.72e-07,-0.0026956,-0.000104394,285.47706413269043
-7.8387e-06,5.1e-07,-0.0027719,-0.00010484,286.8156952857971
-7.9631e-06,-8.9e-08,-0.0027464,-0.000104419,288.15223574638367
-8.0626e-06,4.72e-07,-0.0027337,-0.000104572,289.4994339942932
-7.9382e-06,-7.6e-08,-0.0028227,-0.00010447,290.8423864841461
-7.988e-06,8.9e-08,-0.0027464,-0.000104483,292.1824495792389
-7.9382e-06,2.04e-07,-0.0027464,-0.0001047,293.522097826004
-7.9133e-06,4.33e-07,-0.0027464,-0.000104585,294.8648331165314
-7.8387e-06,-8.9e-08,-0.0027719,-0.000104623,296.20335364341736
-7.9382e-06,-6.4e-08,-0.0027719,-0.000104904,297.5697600841522
-7.9631e-06,3.31e-07,-0.0027591,-0.000104343,298.9282741546631
-7.7889e-06,2.5e-08,-0.0027719,-0.000105057,300.2721128463745
-7.7142e-06,7.6e-08,-0.0027719,-0.000104827,301.620108127594
-7.9133e-06,3.8e-08,-0.0026829,-0.000104432,302.96230697631836
-7.8387e-06,6.4e-08,-0.0027591,-0.000104636,304.2937078475952
-7.988e-06,2.93e-07,-0.0027591,-0.000104904,305.64208817481995
-7.8884e-06,2.17e-07,-0.0027083,-0.00010512,306.97339940071106
-7.7889e-06,3.8e-08,-0.0027464,-0.000105082,308.3274323940277
-7.8884e-06,2.42e-07,-0.002721,-0.000104687,309.67050290107727
-7.8884e-06,8.9e-08,-0.002721,-0.000104968,311.012353181839
-7.8884e-06,2.29e-07,-0.0027337,-0.000105044,312.3807590007782
-7.7889e-06,-1.02e-07,-0.0027591,-0.000104942,313.72197127342224
-7.9631e-06,2.8e-07,-0.0027337,-0.000104458,315.07284116744995
-7.8387e-06,2.42e-07,-0.0026956,-0.000104955,316.40969467163086
-7.9631e-06,5.48e-07,-0.0027337,-0.000104993,317.7623155117035
-7.8635e-06,1.78e-07,-0.0027083,-0.000104815,319.11290216445923
-8.0626e-06,4.59e-07,-0.0027591,-0.000105312,320.4611885547638
-7.9133e-06,4.84e-07,-0.0027719,-0.000104687,321.8129029273987
-7.9133e-06,2.93e-07,-0.0027591,-0.000105248,323.1635353565216
-7.9382e-06,5.1e-08,-0.0027337,-0.000105146,324.49045634269714
-8.0377e-06,-2.93e-07,-0.0027591,-0.00010521,325.8583631515503
-7.764e-06,3.82e-07,-0.0027464,-0.000105044,327.202796459198
-7.6396e-06,2.55e-07,-0.0027464,-0.000105019,328.5277316570282
-7.9382e-06,3.06e-07,-0.0027591,-0.000105197,329.8720529079437
-7.9382e-06,4.72e-07,-0.0027846,-0.000104904,331.2020287513733
-8.0129e-06,2.55e-07,-0.0027973,-0.000104904,332.5498688220978
-8.1124e-06,2.55e-07,-0.0027846,-0.000105503,333.9031364917755
-8.0626e-06,4.08e-07,-0.0027591,-0.000104878,335.22429943084717
-7.8884e-06,1.91e-07,-0.0027464,-0.000105337,336.56347250938416
-8.2119e-06,8.9e-08,-0.00281,-0.000105579,337.91316509246826
-7.9631e-06,3.44e-07,-0.0028227,-0.000105363,339.2526307106018
-7.9631e-06,-7.6e-08,-0.0027591,-0.000105197,340.6001126766205
-8.1373e-06,-1.91e-07,-0.0027973,-0.000105363,341.9378478527069
-7.9382e-06,2.29e-07,-0.0027719,-0.000105248,343.28290724754333
-8.1124e-06,3.19e-07,-0.00281,-0.000105605,344.6322650909424
-8.0875e-06,4.08e-07,-0.00281,-0.000105541,345.9725184440613
-8.0875e-06,1.15e-07,-0.0027591,-0.000105681,347.317001581192
-7.9382e-06,3.8e-08,-0.00281,-0.000105643,348.65027952194214
-8.1124e-06,2.17e-07,-0.0028227,-0.000105375,349.999146938324
-8.0377e-06,4.21e-07,-0.0028227,-0.000105732,351.35220313072205
-8.3364e-06,1.4e-07,-0.0027719,-0.000105605,352.6936848163605
-8.0377e-06,3.19e-07,-0.0028227,-0.000104929,354.0424737930298
-8.0875e-06,-5.1e-08,-0.0027846,-0.00010563,355.39737820625305
-8.0377e-06,5.1e-08,-0.0028609,-0.000105567,356.75219988822937
-8.1124e-06,-1.66e-07,-0.00281,-0.000105618,358.094838142395
-8.0377e-06,3.44e-07,-0.0027973,-0.000105452,359.4509365558624
-8.0377e-06,2.55e-07,-0.0028227,-0.000105579,360.8135690689087
-8.0875e-06,2.8e-07,-0.0027973,-0.000105465,362.1626980304718
-8.0377e-06,7.6e-08,-0.0028354,-0.000105477,363.50101923942566
-8.1124e-06,6.4e-08,-0.00281,-0.000105516,364.8497371673584
-8.2617e-06,1.78e-07,-0.0028227,-0.000105669,366.19372820854187
-7.988e-06,1.02e-07,-0.0028609,-0.000105452,367.5311417579651
-8.0626e-06,4.33e-07,-0.0028736,-0.000106013,368.8752181529999
-8.0626e-06,3.57e-07,-0.0028609,-0.000105758,370.2138600349426
-8.0626e-06,1.66e-07,-0.0028354,-0.000105541,371.56263518333435
-8.0129e-06,3.82e-07,-0.0028482,-0.00010521,372.91273760795593
-8.0129e-06,6.37e-07,-0.0027846,-0.000105477,374.26355838775635
-8.1373e-06,3.8e-08,-0.0027973,-0.000105618,375.60840678215027
-8.0875e-06,2.42e-07,-0.0027973,-0.00010563,376.95957946777344
-8.1622e-06,4.21e-07,-0.0027846,-0.000105503,378.33801555633545
-8.0129e-06,2.55e-07,-0.0027846,-0.000105248,379.6826500892639
-7.8884e-06,2.42e-07,-0.00281,-0.000105898,381.03318881988525
-8.0377e-06,2.55e-07,-0.0027846,-0.000105465,382.382910490036
-8.0875e-06,2.5e-08,-0.0028482,-0.000105809,383.72297978401184
-7.8635e-06,6.5e-07,-0.0027846,-0.000105528,385.05879068374634
-8.0377e-06,0.0,-0.0027973,-0.00010563,386.4005732536316
-7.988e-06,5.74e-07,-0.0028227,-0.000105847,387.7524392604828
-8.1373e-06,1.53e-07,-0.00281,-0.000105936,389.10349678993225
-8.0626e-06,3.8e-08,-0.0027464,-0.000105924,390.44018959999084
-8.0129e-06,1.53e-07,-0.0027973,-0.00010614,391.8124041557312
-8.0875e-06,-2.04e-07,-0.0027719,-0.000105783,393.1631257534027
-7.9631e-06,7.6e-08,-0.0027464,-0.000105822,394.50583934783936
-8.0626e-06,-3.8e-08,-0.0027591,-0.000105796,395.85274147987366
-7.9382e-06,3.7e-07,-0.0027719,-0.000106076,397.19324254989624
