Current,Ground,Supply_voltage,TEG_voltage,Time
-7.1917e-06,3.19e-07,-0.0024921,-0.000167323,142.7251365184784
-6.9926e-06,3.06e-07,-0.0025176,-0.000167311,144.06975841522217
-7.2165e-06,3.44e-07,-0.0024794,-0.000167107,145.42087411880493
-7.2165e-06,1.4e-07,-0.002454,-0.000167744,146.743985414505
-7.0424e-06,3.19e-07,-0.0024413,-0.000167668,148.08923077583313
-7.0921e-06,1.27e-07,-0.0025176,-0.000167617,149.4351146221161
-7.117e-06,3.57e-07,-0.0024794,-0.000167961,150.7753496170044
-7.0921e-06,3.95e-07,-0.0024667,-0.000167782,152.1202118396759
-7.0175e-06,4.08e-07,-0.0024286,-0.000167999,153.46993160247803
-6.9926e-06,5.23e-07,-0.0025048,-0.000168318,154.81481432914734
-7.0921e-06,2.04e-07,-0.0024794,-0.000168152,156.1598184108734
-7.117e-06,6.63e-07,-0.0024794,-0.000167782,157.48974990844727
-7.1917e-06,5.1e-07,-0.0025303,-0.000168152,158.83533263206482
-7.1668e-06,4.59e-07,-0.0025303,-0.000167974,160.18499207496643
-7.2912e-06,2.17e-07,-0.0024921,-0.000168088,161.53084588050842
-7.1668e-06,6.4e-08,-0.0025048,-0.000168139,162.89981937408447
-7.2165e-06,5.1e-08,-0.0025048,-0.000168687,164.25192594528198
-7.1419e-06,1.53e-07,-0.0024667,-0.000168662,165.5898585319519
-7.2165e-06,1.15e-07,-0.002543,-0.000168483,166.9304859638214
-7.2165e-06,-1.53e-07,-0.0025303,-0.000168343,168.27720737457275
-7.54e-06,-2.55e-07,-0.0025176,-0.000168343,169.62996673583984
-7.341e-06,2.42e-07,-0.0025303,-0.000168866,170.9798185825348
-7.341e-06,3.31e-07,-0.0025176,-0.000168381,172.3311140537262
-7.2414e-06,7.6e-08,-0.0025303,-0.000168828,173.68439865112305
-7.1668e-06,2.42e-07,-0.002543,-0.000168726,175.0098855495453
-7.1917e-06,-7.6e-08,-0.0025048,-0.000168815,176.3473014831543
-7.1419e-06,3.8e-08,-0.0025048,-0.00016884,177.70645952224731
-7.1419e-06,-1.15e-07,-0.0025303,-0.000168879,179.0300440788269
-7.1917e-06,3.19e-07,-0.002454,-0.000168891,180.38000988960266
-7.2912e-06,3.06e-07,-0.0024921,-0.000168879,181.7250316143036
-7.1668e-06,3.57e-07,-0.0025176,-0.000168968,183.04956126213074
-7.0921e-06,2.93e-07,-0.0025303,-0.000168802,184.40674448013306
-7.2414e-06,1.91e-07,-0.0025684,-0.0001687,185.75547981262207
-7.117e-06,3.95e-07,-0.0025176,-0.000168713,187.08940863609314
-7.4156e-06,-5.1e-08,-0.0025176,-0.000169248,188.45970940589905
-7.1668e-06,4.72e-07,-0.0025303,-0.000169274,189.8136384487152
-7.4405e-06,3.57e-07,-0.0024794,-0.000169019,191.15098452568054
-7.1419e-06,2.42e-07,-0.0025176,-0.000168879,192.4996018409729
-7.2414e-06,4.33e-07,-0.002543,-0.000168904,193.85525798797607
-7.3161e-06,3.82e-07,-0.0025303,-0.000169146,195.19134211540222
-7.1668e-06,1.66e-07,-0.0025048,-0.000168968,196.53114485740662
-7.341e-06,3.19e-07,-0.0025557,-0.000169235,197.87994837760925
-7.1668e-06,3.8e-08,-0.0025684,-0.000168955,199.21368503570557
-7.2663e-06,1.91e-07,-0.0024921,-0.000169337,200.55933213233948
-7.3659e-06,2.55e-07,-0.0025048,-0.000169146,201.9007592201233
-7.2912e-06,-1.3e-08,-0.002543,-0.000168789,203.24340772628784
-7.54e-06,2.29e-07,-0.0025684,-0.000169235,204.61060333251953
-7.4654e-06,-7.6e-08,-0.0025684,-0.000169261,205.9599449634552
-7.3659e-06,1.53e-07,-0.0025684,-0.000169478,207.29816913604736
-7.3659e-06,1.66e-07,-0.0025939,-0.000169274,208.6404628753662
-7.4405e-06,3.7e-07,-0.0025811,-0.000169019,209.99117636680603
-7.2912e-06,-3.8e-08,-0.0025684,-0.000168942,211.34703874588013
-7.3659e-06,2.17e-07,-0.0025303,-0.000169363,212.6856186389923
-7.2663e-06,6.4e-08,-0.0025939,-0.000169006,214.03002381324768
-7.3161e-06,-2.42e-07,-0.0025303,-0.000169274,215.37828636169434
-7.3907e-06,8.9e-08,-0.0025684,-0.000168942,216.7145299911499
0.017294984,5.1e-08,4.995034,-0.000169337,217.97933840751648
0.020180432,6.4e-08,5.994599,-0.000168866,219.25627207756042
0.025950329,3.31e-07,7.9944922,-0.000167311,220.5195701122284
0.025950329,5.61e-07,8.9944511,-0.000163104,221.78569889068604
0.02595008,4.84e-07,8.994502,-0.000155915,223.05943870544434
0.025950578,-1.91e-07,8.9944766,-0.000146508,224.3069748878479
-7.6147e-06,-2.42e-07,3.8766985,-0.000134501,225.65049147605896
-7.2663e-06,-1.91e-07,-0.0026066,-0.000121844,226.9870626926422
-7.2912e-06,-1.3e-08,-0.002543,-0.000111698,228.3294382095337
-7.3907e-06,1.27e-07,-0.0025684,-0.000103859,229.68413853645325
-7.3659e-06,4.08e-07,-0.0025939,-9.9665e-05,231.03015661239624
-7.4405e-06,3.95e-07,-0.0025557,-9.644e-05,232.3581748008728
-7.2912e-06,2.04e-07,-0.0025303,-9.4464e-05,233.69618034362793
-7.341e-06,2.04e-07,-0.002543,-9.3636e-05,235.0594630241394
-7.3161e-06,3.31e-07,-0.0025684,-9.3725e-05,236.3994996547699
-7.5152e-06,4.21e-07,-0.0025811,-9.412e-05,237.7441372871399
-7.2165e-06,-1.02e-07,-0.0025939,-9.551e-05,239.08082485198975
-7.54e-06,1.53e-07,-0.0025811,-9.695e-05,240.4266233444214
-7.4156e-06,1.66e-07,-0.0026066,-9.825e-05,241.77345490455627
-7.4156e-06,-2.68e-07,-0.0025303,-0.000100443,243.1196322441101
-7.3161e-06,-7.6e-08,-0.0025557,-0.000102316,244.46992111206055
-7.4903e-06,1.27e-07,-0.0026193,-0.000104598,245.81663537025452
-7.5152e-06,3.8e-08,-0.0026066,-0.00010637,247.15009474754333
-7.341e-06,2.04e-07,-0.0026066,-0.000108549,248.48944759368896
-7.3659e-06,-8.9e-08,-0.0026066,-0.000110742,249.82567620277405
-7.3659e-06,3.7e-07,-0.0025939,-0.000112781,251.2123739719391
-7.3659e-06,-6.4e-08,-0.0025939,-0.000115177,252.54972386360168
-7.341e-06,3.7e-07,-0.0025939,-0.000116771,253.8901710510254
-7.4405e-06,2.04e-07,-0.0025811,-0.000118887,255.23464226722717
-7.3659e-06,2.93e-07,-0.0025684,-0.00012048,256.58073806762695
-7.3659e-06,4.33e-07,-0.0025557,-0.000122481,257.96063566207886
-7.4654e-06,2.42e-07,-0.0025811,-0.000124177,259.31405377388
-7.4156e-06,1.27e-07,-0.002632,-0.000125336,260.64063119888306
-7.3659e-06,-6.4e-08,-0.0026066,-0.000127248,262.020879983902
-7.3161e-06,-1.3e-08,-0.002632,-0.00012888,263.37987208366394
-7.5152e-06,1.27e-07,-0.0025811,-0.000130104,264.72791171073914
-7.3161e-06,1.66e-07,-0.0025811,-0.00013171,266.049720287323
-7.3907e-06,5.74e-07,-0.0026066,-0.000133048,267.42898631095886
-7.54e-06,1.27e-07,-0.0026066,-0.000134183,268.7738769054413
-7.4405e-06,-8.9e-08,-0.0026066,-0.000135406,270.1102316379547
-7.3907e-06,5.1e-08,-0.0026066,-0.000136706,271.45975828170776
-7.6396e-06,3.8e-08,-0.0025811,-0.000138121,272.8100428581238
-7.4654e-06,3.57e-07,-0.002632,-0.000138797,274.1674852371216
-7.4405e-06,7.52e-07,-0.0025811,-0.000140161,275.5105531215668
-7.4156e-06,3.44e-07,-0.0026193,-0.000140811,276.8635790348053
-7.5649e-06,-1.53e-07,-0.0026066,-0.000141525,278.21427512168884
-7.5649e-06,1.4e-07,-0.002632,-0.000142684,279.5400197505951
-7.4156e-06,3.8e-08,-0.0025939,-0.000143296,280.8895905017853
-7.4654e-06,2.29e-07,-0.002632,-0.000144023,282.24313020706177
-7.6147e-06,-1.3e-08,-0.002632,-0.000145106,283.59956789016724
-7.4405e-06,8.9e-08,-0.0026574,-0.00014582,284.93434500694275
-7.4903e-06,8.9e-08,-0.002632,-0.00014596,286.28886556625366
-7.2912e-06,4.59e-07,-0.0026193,-0.000147108,287.618323802948
-7.4654e-06,4.33e-07,-0.0025811,-0.000147681,288.97015929222107
-7.5898e-06,3.19e-07,-0.0026574,-0.000147515,290.3200743198395
-7.4654e-06,-6.4e-08,-0.002632,-0.00014865,291.65166687965393
-7.3659e-06,0.0,-0.0026574,-0.000149147,292.9997615814209
-7.4654e-06,2.5e-08,-0.0026193,-0.00014981,294.33735251426697
-7.6396e-06,-1.53e-07,-0.0026574,-0.000150154,295.69341349601746
-7.4654e-06,1.02e-07,-0.0026701,-0.000150664,297.04088306427
-7.4405e-06,2.17e-07,-0.002632,-0.00015088,298.3706569671631
-7.6894e-06,2.29e-07,-0.0026701,-0.000151543,299.72400975227356
-7.4405e-06,-6.4e-08,-0.0026193,-0.000151887,301.06896686553955
-7.5898e-06,1.27e-07,-0.0025811,-0.000152104,302.3987195491791
-7.4405e-06,5.99e-07,-0.0025939,-0.000152729,303.75401282310486
-7.3907e-06,-5.1e-08,-0.0025939,-0.000153162,305.10063457489014
-7.3907e-06,2.17e-07,-0.0025939,-0.000153404,306.4300081729889
-7.3907e-06,-1.15e-07,-0.0025939,-0.000153876,307.7796232700348
-7.6396e-06,1.4e-07,-0.0026701,-0.000154042,309.1113290786743
-7.4405e-06,3.57e-07,-0.0025939,-0.000154258,310.46785068511963
-7.4654e-06,0.0,-0.0026066,-0.000154551,311.81395411491394
-7.3659e-06,6.4e-08,-0.0025939,-0.000155125,313.1501944065094
-7.5152e-06,6.76e-07,-0.0026066,-0.000155202,314.4999258518219
-7.5649e-06,1.91e-07,-0.0026066,-0.000155864,315.8416049480438
-7.54e-06,-1.78e-07,-0.0026829,-0.000155405,317.21195888519287
-7.7142e-06,-3.8e-08,-0.002632,-0.000156285,318.5505292415619
-7.5649e-06,2.93e-07,-0.0026829,-0.000156463,319.88748049736023
-7.5898e-06,4.46e-07,-0.0026447,-0.000156884,321.238648891449
-7.5649e-06,-2.5e-08,-0.0026956,-0.000157088,322.58082270622253
-7.6645e-06,-1.02e-07,-0.0026447,-0.000157177,323.9200828075409
-7.4903e-06,2.68e-07,-0.0026193,-0.000157114,325.2551794052124
-7.4903e-06,-2.04e-07,-0.0026193,-0.000157228,326.5905303955078
-7.4405e-06,6.4e-08,-0.0026447,-0.000157725,327.9405994415283
-7.4903e-06,2.93e-07,-0.0026193,-0.000158044,329.29806780815125
-7.341e-06,1.4e-07,-0.0026447,-0.000158299,330.6405382156372
-7.54e-06,1.3e-08,-0.0026193,-0.000158439,331.9701364040375
-7.6396e-06,2.93e-07,-0.0026447,-0.000158477,333.3186173439026
-7.5152e-06,3.06e-07,-0.0025811,-0.000158949,334.6719014644623
-7.6396e-06,6.76e-07,-0.0026447,-0.000158975,336.0193076133728
-7.4903e-06,1.66e-07,-0.0026447,-0.000158962,337.35818910598755
-7.6645e-06,2.04e-07,-0.0026574,-0.000158987,338.7246901988983
-7.5649e-06,1.4e-07,-0.0026193,-0.000158949,340.0711109638214
-7.6645e-06,1.27e-07,-0.002632,-0.000159739,341.4013879299164
-7.5649e-06,1.3e-08,-0.0026701,-0.000159484,342.74555921554565
-7.6894e-06,1.53e-07,-0.0026447,-0.000159637,344.0709795951843
-7.4654e-06,2.17e-07,-0.0026066,-0.000160313,345.41855788230896
-7.6396e-06,8.9e-08,-0.0026193,-0.00016016,346.75537753105164
-7.4654e-06,3.7e-07,-0.002632,-0.000160326,348.1117057800293
-7.3907e-06,8.9e-08,-0.002632,-0.000160466,349.45165276527405
-7.3659e-06,2.55e-07,-0.0025811,-0.00016044,350.7876925468445
-7.6396e-06,4.08e-07,-0.0025684,-0.000160683,352.13193130493164
-7.3659e-06,3.31e-07,-0.0025557,-0.000160581,353.4816107749939
-7.4405e-06,2.29e-07,-0.0025939,-0.000160899,354.81853222846985
-7.3907e-06,3.31e-07,-0.0026066,-0.000160988,356.18924856185913
-7.5898e-06,3.8e-08,-0.0026193,-0.000160848,357.53158712387085
-7.3161e-06,2.17e-07,-0.0026066,-0.000161243,358.8810410499573
-7.4405e-06,-1.15e-07,-0.0026193,-0.000161141,360.2212748527527
-7.6147e-06,2.93e-07,-0.0025939,-0.0001616,361.57205724716187
-7.7142e-06,-1.66e-07,-0.0026193,-0.000161817,362.91266107559204
-7.5649e-06,6.4e-08,-0.0026829,-0.000161817,364.2548282146454
-7.6645e-06,-1.53e-07,-0.0026193,-0.000161396,365.59154510498047
-7.5649e-06,-6.4e-08,-0.0026574,-0.00016174,366.9313385486603
-7.4903e-06,1.27e-07,-0.0026193,-0.000161728,368.27015566825867
-7.6147e-06,-1.15e-07,-0.0026447,-0.000161957,369.61435532569885
-7.6147e-06,-1.3e-08,-0.0026829,-0.000162378,370.9514639377594
-7.7391e-06,3.19e-07,-0.0026956,-0.000162148,372.29953360557556
-7.5649e-06,1.78e-07,-0.0026829,-0.000162365,373.6804037094116
-7.764e-06,4.08e-07,-0.0026956,-0.000162225,375.02221727371216
-7.6147e-06,5.23e-07,-0.0027083,-0.000162582,376.3589746952057
-7.4405e-06,4.33e-07,-0.0026193,-0.000162582,377.70726799964905
-7.7391e-06,1.66e-07,-0.0026701,-0.000162556,379.0512418746948
-7.764e-06,8.9e-08,-0.0026701,-0.000162493,380.40017080307007
-7.6396e-06,7.6e-08,-0.0026574,-0.000162416,381.75737023353577
-7.7391e-06,3.7e-07,-0.0026701,-0.000162964,383.10303926467896
-7.8387e-06,3.06e-07,-0.0027464,-0.000162964,384.4513523578644
-7.7889e-06,1.02e-07,-0.0026701,-0.000163257,385.7975664138794
-7.6645e-06,5.1e-08,-0.0027337,-0.00016276,387.14208602905273
-7.8138e-06,1.032e-06,-0.0026956,-0.000163321,388.49205780029297
-7.7142e-06,1.78e-07,-0.002721,-0.000163002,389.8382556438446
-7.7889e-06,4.21e-07,-0.0026701,-0.000163423,391.1935257911682
-7.6396e-06,6.4e-08,-0.002721,-0.000163449,392.53054022789
-7.7391e-06,4.46e-07,-0.0026829,-0.000163525,393.8820686340332
-7.8635e-06,7.6e-08,-0.0026574,-0.00016378,395.2347626686096
-7.9631e-06,1.66e-07,-0.0027464,-0.000163652,396.5620903968811
-7.9382e-06,2.29e-07,-0.0026956,-0.000163691,397.90226221084595
-7.8138e-06,-2.42e-07,-0.0026829,-0.000163691,399.24617552757263
-7.6894e-06,2.17e-07,-0.0026574,-0.000163563,400.5920639038086
-7.5152e-06,-1.3e-08,-0.0026701,-0.000163436,401.9320104122162
-7.5898e-06,3.44e-07,-0.0026956,-0.000164048,403.27025413513184
-7.7391e-06,3.8e-08,-0.0026956,-0.000163716,404.6228265762329
-7.7142e-06,-7.6e-08,-0.0027083,-0.000163589,405.9737558364868
-7.5898e-06,2.68e-07,-0.0026447,-0.000163946,407.3196060657501
-7.6645e-06,2.42e-07,-0.0026574,-0.000164252,408.66277718544006
-7.6894e-06,1.3e-08,-0.0026447,-0.000163958,410.0028340816498
-7.6396e-06,1.53e-07,-0.0026447,-0.000164073,411.3507616519928
-7.8138e-06,-2.17e-07,-0.0026701,-0.000164315,412.706827878952
-7.7391e-06,-1.91e-07,-0.0026956,-0.000164137,414.0521993637085
-7.4903e-06,3.31e-07,-0.0027083,-0.00016443,415.3808596134186
-7.7142e-06,-3.8e-08,-0.0026193,-0.000164366,416.72785353660583
-7.6396e-06,2.8e-07,-0.0027083,-0.000164264,418.07294273376465
-7.764e-06,2.68e-07,-0.0027083,-0.000164162,419.407550573349
-7.6396e-06,2.5e-08,-0.0027083,-0.000164647,420.75001764297485
-7.764e-06,8.9e-08,-0.0026956,-0.000164723,422.09795117378235
-7.7142e-06,5.1e-07,-0.0026956,-0.000164481,423.47302770614624
-7.6894e-06,2.17e-07,-0.0026829,-0.00016415,424.82889914512634
-7.6396e-06,-2.68e-07,-0.0027083,-0.00016457,426.1724212169647
-7.8387e-06,1.78e-07,-0.002721,-0.000164468,427.5135977268219
-7.8138e-06,2.5e-08,-0.0026701,-0.000164914,428.85910177230835
-7.764e-06,2.55e-07,-0.0027337,-0.000165297,430.21014857292175
-7.6894e-06,-3.57e-07,-0.0026447,-0.000164647,431.55374670028687
-7.7889e-06,-5.1e-08,-0.0026829,-0.000164863,432.8839910030365
-7.6894e-06,2.17e-07,-0.0027337,-0.000164698,434.23852014541626
-7.8138e-06,-3.57e-07,-0.0026956,-0.00016531,435.5839958190918
-7.8635e-06,2.55e-07,-0.0026956,-0.00016522,436.9081063270569
-7.6645e-06,2.5e-08,-0.0026956,-0.000164863,438.2606337070465
-7.8884e-06,3.7e-07,-0.0027464,-0.000164838,439.5992925167084
-7.9631e-06,-1.02e-07,-0.0027083,-0.000164965,440.9435496330261
-7.8635e-06,-3.8e-08,-0.0026956,-0.000165042,442.29022336006165
-7.764e-06,-2.93e-07,-0.0026829,-0.000164889,443.62381315231323
-7.54e-06,1.02e-07,-0.0027083,-0.000165233,444.96898794174194
-7.7391e-06,5.1e-08,-0.0027083,-0.000165195,446.3111877441406
-7.764e-06,3.31e-07,-0.0026447,-0.000165271,447.6636817455292
-7.7889e-06,2.42e-07,-0.0026956,-0.000165093,449.0147750377655
-7.8884e-06,-3.06e-07,-0.0027337,-0.000165157,450.35150480270386
-7.6645e-06,1.91e-07,-0.002721,-0.000164863,451.6978967189789
-7.8884e-06,-5.1e-08,-0.002721,-0.000165157,453.06243896484375
-7.764e-06,2.04e-07,-0.0027464,-0.000165284,454.40190172195435
-7.7391e-06,3.06e-07,-0.002721,-0.000165411,455.76182413101196
-7.8387e-06,-3.8e-08,-0.0027719,-0.000165424,457.1133351325989
-7.9631e-06,-3.8e-08,-0.0027719,-0.000165564,458.45435428619385
-7.8138e-06,8.9e-08,-0.0027846,-0.000165564,459.8177902698517
-7.9382e-06,1.02e-07,-0.0027846,-0.00016531,461.1634666919708
-7.6645e-06,1.15e-07,-0.0027591,-0.000165348,462.5050754547119
-7.8635e-06,2.68e-07,-0.0027591,-0.000165348,463.8593511581421
-7.8635e-06,2.04e-07,-0.0027719,-0.000165654,465.21632504463196
-7.8884e-06,-1.78e-07,-0.0027719,-0.000165615,466.5638086795807
-7.8387e-06,-2.8e-07,-0.0027083,-0.000165858,467.88389825820923
-8.1124e-06,-1.3e-08,-0.0027464,-0.000165411,469.2617440223694
-7.8387e-06,1.15e-07,-0.0027464,-0.000165615,470.6037359237671
-7.9382e-06,5.61e-07,-0.0027464,-0.000165488,471.94623279571533
-7.8387e-06,1.27e-07,-0.0027464,-0.00016545,473.2815639972687
-7.9631e-06,8.9e-08,-0.0027083,-0.000166113,474.63408374786377
-7.8387e-06,-1.02e-07,-0.002721,-0.000165577,475.9742784500122
-7.7889e-06,2.68e-07,-0.0026956,-0.00016545,477.33142471313477
-7.9631e-06,5.1e-08,-0.0027464,-0.000165717,478.6816825866699
-7.8884e-06,-7.6e-08,-0.0027591,-0.000165577,480.01660776138306
-7.9382e-06,2.29e-07,-0.0027719,-0.000166036,481.3718044757843
-7.8635e-06,2.93e-07,-0.0027846,-0.000165985,482.71860432624817
-7.8635e-06,-1.4e-07,-0.002721,-0.000165692,484.0748858451843
-7.988e-06,1.3e-08,-0.0027591,-0.000166049,485.4217436313629
-7.8635e-06,3.95e-07,-0.0027464,-0.000165858,486.7892093658447
-7.8138e-06,2.04e-07,-0.0027719,-0.000165348,488.1341917514801
-7.764e-06,3.8e-08,-0.0027591,-0.000165654,489.45772433280945
-7.9382e-06,-7.6e-08,-0.002721,-0.000165832,490.8000156879425
-7.8884e-06,1.91e-07,-0.0027337,-0.000165934,492.145015001297
-7.8884e-06,1.27e-07,-0.0027719,-0.000166036,493.4950680732727
-7.9631e-06,-1.02e-07,-0.0027591,-0.000165768,494.8460235595703
