Current,Supply_voltage,TEG2,TEG1,Time
2.39E-06,0.000711804,0.001146461,-0.000859362,70.46242785
2.24E-06,0.000674511,0.001145097,-0.000859154,71.95194221
2.09E-06,0.000690234,0.001143655,-0.000859336,73.47412848
2.09E-06,0.000720899,0.001141758,-0.000858452,74.99254823
2.37E-06,0.000668924,0.001139938,-0.000857842,76.47801089
2.06E-06,0.000690624,0.001138379,-0.000857413,77.99629402
2.14E-06,0.000690624,0.001136664,-0.000857049,79.48193216
2.21E-06,0.000696991,0.001134637,-0.000856386,80.97652149
2.16E-06,0.000710374,0.001133455,-0.000855958,82.4834199
2.14E-06,0.000712583,0.001132298,-0.00085588,83.96915579
2.09E-06,0.000701928,0.001130271,-0.000854996,85.45909786
2.14E-06,0.000653721,0.001129271,-0.000854814,86.93703198
2.09E-06,0.000694002,0.00112723,-0.000854515,88.42441201
2.03E-06,0.000724928,0.001125697,-0.000853632,89.91185164
2.09E-06,0.000675551,0.001124541,-0.00085358,91.39989924
1.91E-06,0.000664506,0.001122748,-0.000852878,92.89144874
2.24E-06,0.000705827,0.001121045,-0.000852501,94.38865471
2.09E-06,0.000715962,0.001119551,-0.000852254,95.88893008
0.07210227,0.000715962,0.001118343,-0.000851735,97.30650258
0.072104813,24.996995,0.001118226,-0.000850994,98.64998865
0.072105321,24.997385,0.001134585,-0.000835362,99.9828763
0.072105067,24.996995,0.001170019,-0.000791716,101.322892
0.003615951,24.997255,0.0012139,-0.00073427,102.6690006
1.42E-06,0.000245194,0.001264797,-0.000669704,104.1560295
1.76E-06,0.000485711,0.00129823,-0.000614857,105.6564734
1.50E-06,0.000587063,0.001311328,-0.000592104,107.1447215
1.78E-06,0.000586803,0.001314602,-0.000584802,108.642112
1.93E-06,0.000589402,0.001314212,-0.000583424,110.1316013
1.86E-06,0.000620067,0.001312159,-0.000584893,111.6217415
1.76E-06,0.000582775,0.001308703,-0.000588206,113.1220176
1.98E-06,0.000602655,0.001306364,-0.000591104,114.6081262
1.86E-06,0.000643456,0.001302921,-0.000594014,116.0947528
1.81E-06,0.000590831,0.001300387,-0.000597107,117.5792196
1.98E-06,0.000612531,0.00129706,-0.000600018,119.0647073
1.91E-06,0.000642157,0.001293981,-0.000602798,120.5474558
1.78E-06,0.000615649,0.001291304,-0.000605566,122.0640121
1.91E-06,0.000630982,0.001288432,-0.000608048,123.5770004
1.83E-06,0.000645145,0.001285925,-0.000610205,125.0671389
1.83E-06,0.000648004,0.001283001,-0.000612881,126.5656111
2.06E-06,0.000622666,0.001280207,-0.000614753,128.0556388
1.91E-06,0.000622406,0.001277297,-0.000617078,129.545773
1.98E-06,0.000604085,0.001274997,-0.000618651,131.0461111
1.88E-06,0.000653721,0.00127219,-0.000621029,132.5337355
1.78E-06,0.000621496,0.001269565,-0.000622237,134.0208244
2.01E-06,0.000631112,0.001267057,-0.000624212,135.5107481
1.81E-06,0.000566143,0.001264732,-0.000625667,137.0028675
1.81E-06,0.000582515,0.001261847,-0.000626993,138.5282643
1.91E-06,0.000608762,0.001259144,-0.000628578,140.0444577
1.88E-06,0.000616169,0.001256922,-0.000630514,141.5328567
1.81E-06,0.000621107,0.001254427,-0.00063193,143.0341876
1.91E-06,0.000575238,0.001251803,-0.000632788,144.5194905
1.81E-06,0.00061474,0.001249178,-0.000634165,146.0035243
1.83E-06,0.000607203,0.001247008,-0.00063566,147.5012028
1.91E-06,0.000621756,0.001244513,-0.000636842,148.9997704
1.83E-06,0.000579396,0.00124194,-0.000638051,150.4967678
1.81E-06,0.000601096,0.001239575,-0.000638388,151.9955463
1.81E-06,0.000627084,0.00123734,-0.000640545,153.4807549
1.76E-06,0.000583554,0.001234768,-0.000640922,154.9745035
1.81E-06,0.000589142,0.001231662,-0.000642637,156.4646809
1.73E-06,0.000615129,0.001229583,-0.000643573,157.9547753
1.76E-06,0.000589272,0.001227803,-0.000644586,159.4648535
1.81E-06,0.000603435,0.001224555,-0.000645691,160.9528313
1.86E-06,0.000590961,0.001222852,-0.00064673,162.4450004
1.83E-06,0.000612791,0.001220163,-0.000647783,163.9332342
1.86E-06,0.00061357,0.001217837,-0.000648732,165.4256749
1.76E-06,0.000606034,0.001215862,-0.00064955,166.939748
1.78E-06,0.000553928,0.00121325,-0.000650785,168.4264839
1.65E-06,0.000578747,0.001211106,-0.000651252,169.9274311
1.81E-06,0.00057199,0.001208741,-0.000652565,171.4259241
1.65E-06,0.000570041,0.001206207,-0.000652929,172.9279752
1.81E-06,0.000587712,0.001204258,-0.000654098,174.4142797
1.81E-06,0.000555618,0.00120188,-0.000654878,175.9034281
1.76E-06,0.000592,0.001199333,-0.000655813,177.3917017
1.50E-06,0.000540155,0.001196982,-0.000656736,178.8815508
1.58E-06,0.000536906,0.00119537,-0.000657307,180.3733308
1.81E-06,0.00052859,0.001192486,-0.000657957,181.8728981
1.55E-06,0.000538726,0.00119055,-0.000658997,183.3596992
1.96E-06,0.000532359,0.001188367,-0.000659633,184.8462379
1.81E-06,0.000582385,0.001186405,-0.000660517,186.3326783
1.68E-06,0.000591221,0.001183676,-0.000661141,187.818716
1.70E-06,0.000606164,0.001181688,-0.000661972,189.3149467
1.86E-06,0.000604604,0.00117944,-0.000662466,190.8150041
1.88E-06,0.00059356,0.001177192,-0.0006627,192.302259
1.76E-06,0.000579916,0.001174918,-0.000663765,193.7878156
1.73E-06,0.000576798,0.001172371,-0.000664532,195.2794867
1.63E-06,0.000598107,0.001170851,-0.000665221,196.7685206
1.83E-06,0.000567832,0.001168421,-0.000665857,198.2580338
1.78E-06,0.00059174,0.001166173,-0.00066626,199.7587924
1.70E-06,0.000602395,0.001164354,-0.000666845,201.2442002
2.06E-06,0.000615909,0.001162431,-0.000667326,202.7316933
2.03E-06,0.000631891,0.001160339,-0.000668378,204.2179251
1.98E-06,0.00065606,0.001157896,-0.000668716,205.7019515
1.96E-06,0.000640857,0.001155817,-0.000668807,207.1889369
1.81E-06,0.000600836,0.001153803,-0.000670184,208.6745825
1.70E-06,0.000617078,0.001151269,-0.000670587,210.1655922
2.01E-06,0.000591481,0.001149047,-0.000671042,211.667248
1.96E-06,0.000639298,0.001147267,-0.000671536,213.1590819
1.81E-06,0.000672302,0.00114524,-0.000672133,214.6611342
1.88E-06,0.000609542,0.001143499,-0.000672393,216.1556036
1.70E-06,0.000596418,0.00114103,-0.000672809,217.6548536
1.81E-06,0.00061461,0.001139276,-0.000673836,219.1406515
1.81E-06,0.000616949,0.001137119,-0.000673862,220.6374931
1.93E-06,0.000618508,0.001135001,-0.000673953,222.1308978
1.91E-06,0.000638908,0.001132844,-0.000675187,223.6217461
1.83E-06,0.000627474,0.001131129,-0.000674927,225.1107714
1.81E-06,0.000568871,0.001128725,-0.000675785,226.6109824
1.88E-06,0.000603695,0.001127075,-0.000675837,228.1196702
1.88E-06,0.000588882,0.001124385,-0.000676214,229.6162651
1.83E-06,0.000632021,0.001122839,-0.000676292,231.1052628
1.83E-06,0.000609802,0.001121201,-0.000676928,232.5965827
1.78E-06,0.00057225,0.001119057,-0.000677747,234.0968423
1.76E-06,0.000585503,0.001116433,-0.000678007,235.5861475
1.78E-06,0.000579136,0.001114873,-0.000678254,237.0738606
1.86E-06,0.000566402,0.001112664,-0.000678877,238.5643456
1.86E-06,0.000589142,0.00111104,-0.00067915,240.0643384
1.83E-06,0.000620067,0.001108922,-0.000679319,241.5638797
1.98E-06,0.000568092,0.001106713,-0.00067941,243.0507414
1.76E-06,0.000626694,0.00110505,-0.000679904,244.5407405
1.65E-06,0.000585763,0.001102932,-0.000679969,246.0313241
1.76E-06,0.000585114,0.001101334,-0.000680008,247.5235345
1.68E-06,0.000552499,0.001099502,-0.000680463,249.0284114
1.65E-06,0.000536906,0.001097436,-0.000680813,250.5142806
1.63E-06,0.000567312,0.001095941,-0.000681047,252.0005834
1.81E-06,0.000539765,0.001093784,-0.000681307,253.4890192
1.60E-06,0.000547691,0.001091679,-0.000681424,254.9669855
1.65E-06,0.000567312,0.00109038,-0.000681918,256.4551055
1.58E-06,0.000555877,0.001088522,-0.000682035,257.9513791
1.70E-06,0.000599017,0.001085975,-0.000681866,259.4463282
1.60E-06,0.000545092,0.001084585,-0.00068223,260.9469602
1.63E-06,0.000570431,0.001082415,-0.000682373,262.4371817
1.65E-06,0.000566143,0.001080673,-0.000682801,263.9210253
1.68E-06,0.000537946,0.001078945,-0.000683191,265.4066515
1.86E-06,0.000557437,0.001077256,-0.000683178,266.8950121
1.65E-06,0.000567832,0.001075515,-0.000683347,268.3898325
1.58E-06,0.000540415,0.00107341,-0.000683516,269.8797991
1.65E-06,0.000510269,0.00107189,-0.000683893,271.3841972
1.78E-06,0.000502213,0.001069707,-0.00068388,272.8807502
1.58E-06,0.000557307,0.001068576,-0.000683945,274.3682253
1.50E-06,0.000536646,0.001066042,-0.000684374,275.85518
1.65E-06,0.000524692,0.001064756,-0.000683984,277.340513
1.45E-06,0.000555877,0.001062781,-0.000684426,278.8272183
1.40E-06,0.0004874,0.001061196,-0.000684218,280.3191638
1.60E-06,0.000541714,0.00105939,-0.000684452,281.8110077
1.37E-06,0.000509359,0.001057427,-0.000684608,283.2996697
1.55E-06,0.000501043,0.001056024,-0.000684361,284.7994106
1.45E-06,0.000519235,0.001053867,-0.000684919,286.3035266
1.53E-06,0.000515596,0.001052321,-0.000684958,287.7956963
1.58E-06,0.000524562,0.001050372,-0.000684841,289.2823513
1.40E-06,0.000559386,0.001048319,-0.000685127,290.7730184
1.63E-06,0.00050702,0.001046708,-0.000685413,292.2732244
1.63E-06,0.000558476,0.001045408,-0.00068479,293.7798624
1.53E-06,0.000558606,0.001043602,-0.000685101,295.2653594
1.81E-06,0.000574329,0.001041874,-0.000685075,296.7516356
1.68E-06,0.000577967,0.001040172,-0.000684751,298.2413588
1.68E-06,0.000553149,0.00103856,-0.000685478,299.7374611
1.83E-06,0.000565363,0.001036832,-0.000685543,301.2352867
1.58E-06,0.000534308,0.001035156,-0.000685348,302.7433324
1.53E-06,0.000525992,0.00103348,-0.000685153,304.2343743
1.45E-06,0.000511179,0.00103218,-0.0006854,305.7251503
1.55E-06,0.000536517,0.001030088,-0.000685387,307.2469327
1.68E-06,0.000576278,0.001028581,-0.000684984,308.7347255
1.50E-06,0.000554838,0.001027204,-0.000685231,310.2199945
1.53E-06,0.00052989,0.001025657,-0.000684984,311.7160172
1.70E-06,0.000525212,0.001023604,-0.000685218,313.2068627
1.42E-06,0.000555488,0.001022266,-0.000685361,314.7114248
1.53E-06,0.00048649,0.00102046,-0.000685023,316.2093825
1.70E-06,0.000526771,0.001018589,-0.000685062,317.6962869
1.55E-06,0.000531059,0.001017614,-0.000684738,319.1884961
1.55E-06,0.000525862,0.001015704,-0.000685036,320.6791677
1.76E-06,0.000547691,0.001013794,-0.00068466,322.1883237
1.58E-06,0.000536127,0.001012573,-0.000684906,323.7033048
1.50E-06,0.000547951,0.001010728,-0.000684426,325.187345
1.63E-06,0.000516896,0.001009116,-0.000684647,326.6722906
1.48E-06,0.000536257,0.001007414,-0.000684205,328.1581171
1.50E-06,0.000523393,0.001006037,-0.000684088,329.6497045
1.58E-06,0.000535087,0.001004503,-0.000684049,331.1401401
1.65E-06,0.00052898,0.001002775,-0.000684049,332.6359272
1.76E-06,0.000510919,0.001001164,-0.000683776,334.1321676
1.48E-06,0.000536906,0.000999566,-0.000683841,335.64112
1.45E-06,0.000516896,0.000997877,-0.000684023,337.1301687
1.53E-06,0.000534957,0.000996356,-0.000683425,338.6353409
1.55E-06,0.000485321,0.000995291,-0.000683542,340.126986
1.65E-06,0.000537426,0.00099342,-0.000683672,341.6247482
1.78E-06,0.000495326,0.000992003,-0.00068349,343.1242127
1.60E-06,0.000500004,0.000990431,-0.000683165,344.6118836
1.63E-06,0.00052924,0.000988924,-0.000683334,346.1024613
1.60E-06,0.000530539,0.000987209,-0.000682749,347.5905523
1.58E-06,0.000512348,0.000985662,-0.000682399,349.085089
1.50E-06,0.00046505,0.000984259,-0.000682762,350.5903201
1.63E-06,0.000547951,0.00098283,-0.000682269,352.0798419
1.53E-06,0.0004861,0.000981322,-0.000682087,353.5680218
1.55E-06,0.000546522,0.000979295,-0.000681788,355.0530279
1.65E-06,0.000535477,0.0009781,-0.000681814,356.541837
1.86E-06,0.000515466,0.000976982,-0.000681801,358.0296993
1.53E-06,0.00055081,0.000975566,-0.000681528,359.5305586
1.68E-06,0.000538985,0.000973994,-0.000681307,361.0292456
1.63E-06,0.000523003,0.000972032,-0.000681294,362.5151846
1.63E-06,0.000522873,0.00097068,-0.000680592,364.0003381
1.53E-06,0.000482072,0.000969667,-0.000680852,365.4916921
1.40E-06,0.000484671,0.00096851,-0.000680554,366.9860647
1.58E-06,0.000511568,0.000966977,-0.000680138,368.4793441
1.81E-06,0.000510919,0.000965184,-0.000679865,369.9570911
1.40E-06,0.000519884,0.000963716,-0.000679878,371.4443579
1.45E-06,0.000475056,0.000962468,-0.0006798,372.9720957
1.73E-06,0.000497795,0.000961026,-0.000679501,374.4588015
1.45E-06,0.000525342,0.000959909,-0.000679748,375.9472497
1.37E-06,0.000554318,0.000958037,-0.000679137,377.6102057
1.48E-06,0.000501693,0.000956452,-0.000678656,379.1132436
1.60E-06,0.000546262,0.000955192,-0.000678332,380.5958583
1.70E-06,0.000534178,0.000953983,-0.0006785,382.0859804
1.45E-06,0.000488179,0.000952554,-0.000677968,383.5761437
1.55E-06,0.000506891,0.000950904,-0.000678137,385.060168
1.60E-06,0.00048701,0.0009495,-0.000677123,386.5468328
1.60E-06,0.000511049,0.000948084,-0.000676967,388.0349002
1.55E-06,0.000534567,0.000946928,-0.00067659,389.5346336
1.53E-06,0.000579136,0.000945446,-0.000676642,391.0221078
1.48E-06,0.000525082,0.000944199,-0.000676343,392.5096705
1.76E-06,0.000562374,0.000942731,-0.000676279,393.9943514
1.45E-06,0.000505331,0.000941561,-0.000675824,395.4801254
1.60E-06,0.000505851,0.000940171,-0.000675746,396.9667172
1.40E-06,0.000471287,0.000939144,-0.000675291,398.4510872
1.53E-06,0.000489479,0.000937897,-0.000674771,399.9391904
1.48E-06,0.000460373,0.000935831,-0.0006742,401.4410362
1.55E-06,0.000489869,0.000934532,-0.00067429,402.9320178
1.50E-06,0.000467259,0.000933479,-0.000674018,404.4221346
1.40E-06,0.000436594,0.000932245,-0.000673901,405.9083803
1.48E-06,0.000496236,0.000930802,-0.00067342,407.4453902
1.40E-06,0.00046596,0.000929516,-0.000673277,408.9293547
1.48E-06,0.000474796,0.000927996,-0.00067264,410.4143233
1.35E-06,0.000468948,0.000926644,-0.000672393,411.9061399
1.37E-06,0.000480903,0.000925618,-0.000671718,413.4053147
1.45E-06,0.000437243,0.000924162,-0.000671822,414.9040153
1.55E-06,0.000439972,0.000922655,-0.000671601,416.3907931
1.45E-06,0.000481682,0.000921486,-0.000671003,417.879746
1.48E-06,0.000476485,0.000920277,-0.000670587,419.3716578
1.50E-06,0.000526121,0.00091851,-0.000670652,420.8540676
1.45E-06,0.000483891,0.000917614,-0.000669847,422.3427446
1.58E-06,0.000503252,0.000915963,-0.000669834,423.8416128
1.40E-06,0.000530409,0.000914833,-0.000669886,425.3385344
1.50E-06,0.000525082,0.000913884,-0.000669457,426.8245473
1.58E-06,0.000504162,0.000912273,-0.000668768,428.308454
1.53E-06,0.000538336,0.000911311,-0.00066843,429.7996564
1.50E-06,0.000560815,0.000910038,-0.000668313,431.283983
1.53E-06,0.000543923,0.000908921,-0.000667846,432.7702897
1.50E-06,0.000532878,0.000907543,-0.000667391,434.2601233
1.40E-06,0.000504552,0.000906569,-0.000667378,435.7638347
1.65E-06,0.000502992,0.000904815,-0.00066665,437.2484233
1.58E-06,0.000477394,0.000903684,-0.000666338,438.7373216
1.45E-06,0.000509619,0.000902606,-0.000666091,440.2257979
1.76E-06,0.000511568,0.000901059,-0.000665728,441.7140403
1.40E-06,0.000517805,0.000899916,-0.000665377,443.2032728
1.30E-06,0.000492727,0.000899032,-0.000665208,444.7003136
1.37E-06,0.000460113,0.000897603,-0.000664714,446.1985109
1.45E-06,0.000489869,0.000896031,-0.000664142,447.6872289
1.50E-06,0.000509359,0.000895147,-0.000663739,449.175297
1.32E-06,0.000515596,0.000894212,-0.000663713,450.6637015
1.50E-06,0.000510919,0.000893107,-0.000662869,452.1524897
1.73E-06,0.000499744,0.000891717,-0.000662856,453.6461725
1.78E-06,0.000522483,0.000890352,-0.000662648,455.1454968
1.65E-06,0.000521444,0.000889157,-0.000661401,456.6344647
1.53E-06,0.000539895,0.000887962,-0.000661492,458.1217482
1.55E-06,0.00050728,0.000886636,-0.00066105,459.6108179
1.40E-06,0.000527421,0.000885753,-0.000660764,461.1008384
1.60E-06,0.000505201,0.000883946,-0.000660348,462.6151478
1.60E-06,0.000515726,0.000883076,-0.000660075,464.1042085
1.42E-06,0.000516376,0.000882231,-0.000659542,465.5894516
1.65E-06,0.000500783,0.000880776,-0.000659205,467.0774562
1.40E-06,0.000492857,0.00087958,-0.000658763,468.5602868
1.63E-06,0.000505591,0.000878411,-0.000658568,470.0472713
1.40E-06,0.000506761,0.000876722,-0.000657749,471.5350018
1.50E-06,0.000494416,0.000876293,-0.00065732,473.0622663
1.70E-06,0.000541714,0.000875124,-0.000657022,474.5465708
1.53E-06,0.000491038,0.000873707,-0.000656801,476.0373495
1.53E-06,0.000547691,0.000872681,-0.000656255,477.5270514
1.53E-06,0.000506891,0.000871485,-0.000656073,479.0253127
1.50E-06,0.000514557,0.00087068,-0.000655371,480.5115273
1.55E-06,0.000534567,0.000869341,-0.000655125,481.9949529
1.53E-06,0.000513258,0.000868263,-0.000655021,483.4775021
1.55E-06,0.000527811,0.000866548,-0.00065441,484.963769
1.55E-06,0.000520664,0.000866262,-0.000653799,486.4533999
1.58E-06,0.000512218,0.000864754,-0.0006535,487.9374416
1.53E-06,0.000537036,0.000863182,-0.000653058,489.4548938
1.73E-06,0.00052963,0.000862611,-0.000652344,490.9517608
1.45E-06,0.000501433,0.000861571,-0.000652383,492.4801507
1.48E-06,0.000519495,0.000860337,-0.000652071,493.9650776
1.63E-06,0.000479863,0.000859219,-0.000651031,495.451627
1.48E-06,0.000479993,0.000857621,-0.000650564,496.9459658
1.55E-06,0.000543273,0.000857153,-0.000650473,498.4426951
1.53E-06,0.000538076,0.000855633,-0.000649979,499.9295835
1.40E-06,0.000485061,0.000854762,-0.000649511,501.4170644
1.58E-06,0.000489999,0.000853411,-0.000649251,502.9070573
1.73E-06,0.000500264,0.000852423,-0.000648706,504.3943124
1.53E-06,0.000517935,0.000851293,-0.000648303,505.8820295
1.42E-06,0.000527681,0.000850487,-0.000647874,507.371316
1.68E-06,0.000535737,0.000849513,-0.00064764,508.8699832
1.58E-06,0.000546522,0.0008482,-0.00064712,510.3558855
1.53E-06,0.000522093,0.00084668,-0.000646484,511.9200914
1.70E-06,0.000523653,0.000845783,-0.000646172,513.4107368
1.45E-06,0.000527291,0.000844978,-0.000645613,514.8993459
1.48E-06,0.000513128,0.000843626,-0.00064495,516.3879855
1.63E-06,0.000474276,0.000842431,-0.000644612,517.8764491
1.55E-06,0.000489349,0.000841482,-0.000644548,519.3716629
1.70E-06,0.000522743,0.000840534,-0.000643781,520.8800917
1.42E-06,0.000524822,0.000840001,-0.000642819,522.3657367
1.63E-06,0.000469728,0.000838156,-0.000642975,523.8435962
1.60E-06,0.000517156,0.000836961,-0.000641767,525.3266988
1.53E-06,0.000513777,0.000836649,-0.000641481,526.8217604
1.45E-06,0.000477524,0.000835245,-0.000641468,528.305898
1.48E-06,0.000494806,0.000834089,-0.000640584,529.7941191
1.50E-06,0.000512998,0.000832894,-0.000640325,531.2898974
1.35E-06,0.000481163,0.000832231,-0.000639545,532.7882736
1.32E-06,0.000492467,0.000831165,-0.000639506,534.2732365
1.48E-06,0.00046596,0.000829944,-0.000638999,535.7616212
1.42E-06,0.000527941,0.000829333,-0.000638726,537.2517831
1.58E-06,0.000513258,0.000828372,-0.000638077,538.7455845
1.45E-06,0.000525602,0.000826903,-0.000637661,540.2359054
1.53E-06,0.000501173,0.000825851,-0.000637167,541.7339196
1.45E-06,0.000469598,0.000824902,-0.000636777,543.2294805
1.42E-06,0.000503252,0.000823603,-0.00063614,544.7156467
1.50E-06,0.000485321,0.000822524,-0.000635582,546.2245686
1.37E-06,0.0004657,0.000821823,-0.0006354,547.7148097
1.60E-06,0.000488959,0.000820783,-0.000634399,549.2204478
1.63E-06,0.000532229,0.000819744,-0.000633997,550.7207088
1.68E-06,0.000520794,0.000818847,-0.000633321,552.2077615
1.53E-06,0.000526511,0.000817691,-0.000632944,553.6989665
1.50E-06,0.000506761,0.000816885,-0.000632762,555.1836612
1.35E-06,0.000490778,0.000815313,-0.000632242,556.6678753
1.76E-06,0.000491168,0.000814923,-0.000631827,558.1566286
1.55E-06,0.000520144,0.000813884,-0.000631502,559.6422975
1.70E-06,0.000527551,0.000812883,-0.000630943,561.1297417
1.48E-06,0.000499094,0.000811519,-0.000629955,562.6261566
1.45E-06,0.000488439,0.000810583,-0.000630176,564.1242955
1.45E-06,0.000520014,0.000809699,-0.000629657,565.6121852
1.53E-06,0.000511958,0.000808556,-0.000628864,567.1143711
1.35E-06,0.000524172,0.000808166,-0.000628383,568.6078691
1.55E-06,0.000505721,0.000806633,-0.000627954,570.1063571
1.58E-06,0.000521574,0.000805866,-0.000627578,571.5923042
1.45E-06,0.000523523,0.000804879,-0.000626642,573.0787907
1.76E-06,0.000537166,0.000803722,-0.000626317,574.5645418
1.65E-06,0.000533268,0.000803151,-0.000625525,576.0576546
1.32E-06,0.00048649,0.000802137,-0.000625473,577.5775175
1.48E-06,0.000489869,0.000801007,-0.000624758,579.0794039
1.32E-06,0.000521184,0.000799863,-0.00062455,580.5640967
1.65E-06,0.000484541,0.000798798,-0.000623991,582.0532255
1.42E-06,0.000497275,0.000797888,-0.000623316,583.5357852
1.58E-06,0.000496236,0.000796654,-0.000622757,585.0247817
1.50E-06,0.000473236,0.000796186,-0.000622562,586.5107627
1.37E-06,0.000505461,0.000795146,-0.000621626,587.9931729
1.35E-06,0.000476095,0.000794094,-0.000621314,589.5089059
1.37E-06,0.000514297,0.000793197,-0.000621068,590.9957387
1.65E-06,0.000489999,0.000792236,-0.000620041,592.4909854
1.63E-06,0.000500783,0.00079156,-0.000620067,593.9839263
1.45E-06,0.000506501,0.000790248,-0.000619119,595.4724081
1.55E-06,0.00048662,0.00078913,-0.000619015,596.9620728
1.55E-06,0.000499874,0.000788649,-0.000618573,598.460861
1.50E-06,0.000505591,0.000787272,-0.00061778,599.94561
1.60E-06,0.00050715,0.000787012,-0.000616754,601.4326329
1.68E-06,0.00055042,0.000785518,-0.000616546,602.9261503
1.55E-06,0.000512088,0.000784868,-0.000616221,604.418062
1.42E-06,0.000517675,0.000783777,-0.00061574,605.9177735
1.60E-06,0.000515596,0.000782828,-0.000615181,607.4049289
1.70E-06,0.000517026,0.000781958,-0.000614623,608.8905215
1.50E-06,0.000537686,0.000781139,-0.000614389,610.3803949
1.32E-06,0.0005282,0.000779762,-0.000613765,611.8685055
1.73E-06,0.00050858,0.000778891,-0.000613271,613.3561249
1.53E-06,0.000544053,0.000778371,-0.00061283,614.8436656
1.48E-06,0.000553279,0.00077715,-0.00061218,616.3391941
1.60E-06,0.000532099,0.000776682,-0.000611738,617.8573303
1.68E-06,0.000489739,0.000775565,-0.000611231,619.3502016
1.42E-06,0.000519235,0.000774577,-0.000610491,620.8385625
1.60E-06,0.000518975,0.00077359,-0.000610075,622.3288047
1.53E-06,0.000476355,0.000772771,-0.000609802,623.8186767
1.63E-06,0.000510399,0.000771913,-0.000608879,625.3183997
1.63E-06,0.000505591,0.000771095,-0.000608697,626.799417
1.45E-06,0.000548471,0.000769873,-0.000607762,628.286581
1.53E-06,0.000520534,0.000769211,-0.000607684,629.7755406
1.60E-06,0.00055081,0.00076821,-0.000607034,631.2660825
1.58E-06,0.00055029,0.000767197,-0.000606644,632.7547576
1.32E-06,0.000538985,0.000766638,-0.00060619,634.240973
1.48E-06,0.000515207,0.000765845,-0.000605683,635.732991
1.50E-06,0.000472847,0.000764728,-0.000604838,637.2287641
1.32E-06,0.00050858,0.000763935,-0.000604137,638.7157958
1.63E-06,0.000539115,0.000763026,-0.00060402,640.2064388
1.65E-06,0.000510789,0.000762077,-0.000603266,641.6961367
1.53E-06,0.000524432,0.000761271,-0.000602668,643.1874695
1.70E-06,0.000541064,0.00075992,-0.000602045,644.682271
1.58E-06,0.000522093,0.000759257,-0.000601551,646.1806824
1.65E-06,0.000527291,0.000758842,-0.000601148,647.6655121
1.45E-06,0.000469338,0.000757815,-0.000600654,649.1476569
1.78E-06,0.000539635,0.000756879,-0.000599693,650.6339097
