Time,Current,TEG2,TEG1,Supply_voltage
92.70180225372314,1.1446e-06,9.0515e-05,-4.375e-05,0.000367986
94.1912488937378,1.1701e-06,9.1113e-05,-4.3685e-05,0.00036006
95.68069577217102,1.0429e-06,9.0983e-05,-4.3361e-05,0.000362269
97.17014241218567,1.0938e-06,9.0684e-05,-4.3464e-05,0.000398392
98.68759751319885,1.0683e-06,9.0931e-05,-4.3062e-05,0.000363958
100.18404626846313,1.0429e-06,9.0502e-05,-4.3516e-05,0.000404109
101.67249274253845,1.1701e-06,9.0268e-05,-4.3607e-05,0.000415284
103.16293978691101,1.0683e-06,9.032e-05,-4.3309e-05,0.000374353
104.65538740158081,1.1701e-06,9.0697e-05,-4.3166e-05,0.000408917
106.18784689903259,9.666e-07,9.0684e-05,-4.3049e-05,0.0003802
107.67929434776306,1.0429e-06,9.019e-05,-4.3361e-05,0.000335112
109.16674017906189,1.1955e-06,9.0177e-05,-4.2997e-05,0.00036058
110.6711916923523,1.0429e-06,9.0164e-05,-4.3114e-05,0.000350964
112.18364524841309,1.0938e-06,9.0034e-05,-4.3192e-05,0.000340569
113.67209148406982,1.1701e-06,9.0476e-05,-4.3023e-05,0.000371884
115.16053795814514,9.92e-07,8.9957e-05,-4.3075e-05,0.000375653
116.64598345756531,1.1446e-06,9.0398e-05,-4.2672e-05,0.000369675
118.13943147659302,9.157e-07,9.0021e-05,-4.2841e-05,0.000345507
119.63087868690491,1.2718e-06,9.0086e-05,-4.2503e-05,0.000349665
121.12832760810852,1.0429e-06,9.0099e-05,-4.262e-05,0.000364478
122.62877774238586,9.157e-07,8.9411e-05,-4.2581e-05,0.000344727
124.11422324180603,9.666e-07,9.0112e-05,-4.2126e-05,0.000344727
125.60567045211792,1.0683e-06,9.006e-05,-4.2581e-05,0.000361229
127.09511733055115,1.1446e-06,8.9359e-05,-4.2568e-05,0.00038111
128.58556413650513,9.92e-07,8.9619e-05,-4.2802e-05,0.000389556
130.07501077651978,9.157e-07,8.9502e-05,-4.2529e-05,0.000336931
131.56645822525024,1.0429e-06,8.9255e-05,-4.1944e-05,0.000331084
133.066908121109,1.0429e-06,8.9268e-05,-4.2763e-05,0.000330434
134.55235385894775,7.122e-07,8.9164e-05,-4.2035e-05,0.000356682
136.0408000946045,9.666e-07,8.9255e-05,-4.2386e-05,0.000320039
137.5332477092743,1.1192e-06,8.9359e-05,-4.2516e-05,0.000334462
139.0216941833496,1.0938e-06,8.9034e-05,-4.2347e-05,0.000377602
140.5121409893036,9.411e-07,8.9099e-05,-4.171e-05,0.000388646
142.0115909576416,9.411e-07,8.906e-05,-4.2373e-05,0.000386957
143.49603605270386,1.0175e-06,8.8878e-05,-4.2061e-05,0.00040268
144.98148155212402,1.2973e-06,8.9008e-05,-4.2594e-05,0.000413984
146.48893356323242,1.1955e-06,8.8735e-05,-4.2139e-05,0.000392415
147.98438215255737,1.0175e-06,8.8566e-05,-4.2217e-05,0.000429837
149.48483204841614,1.4244e-06,8.841e-05,-4.171e-05,0.000429837
151.01329064369202,1.0429e-06,8.8319e-05,-4.1866e-05,0.000370195
152.52074265480042,1.2973e-06,8.893e-05,-4.1827e-05,0.000379681
154.00818872451782,1.3227e-06,8.8592e-05,-4.1892e-05,0.000413854
155.49663519859314,1.0683e-06,8.8774e-05,-4.1437e-05,0.000389166
156.99108338356018,9.92e-07,8.8527e-05,-4.1398e-05,0.000367336
158.49053311347961,1.2464e-06,8.8098e-05,-4.1554e-05,0.00035889
159.99398398399353,1.1446e-06,8.8046e-05,-4.123e-05,0.000378901
161.47842931747437,1.2718e-06,8.7929e-05,-4.1736e-05,0.000424769
162.97887921333313,1.1701e-06,8.7787e-05,-4.1307e-05,0.000395273
164.46732544898987,1.2209e-06,8.8098e-05,-4.1658e-05,0.000406968
165.95570611953735,1.1701e-06,8.7929e-05,-4.1502e-05,0.000432566
167.45985651016235,1.2718e-06,8.7683e-05,-4.123e-05,0.000418402
168.94500517845154,1.1701e-06,8.7644e-05,-4.097e-05,0.000361619
170.4341540336609,9.92e-07,8.7566e-05,-4.0814e-05,0.000376172
171.92930340766907,1.0683e-06,8.7514e-05,-4.132e-05,0.000350704
173.41845226287842,1.0683e-06,8.767e-05,-4.1074e-05,0.000352523
174.9086012840271,1.1701e-06,8.7371e-05,-4.0918e-05,0.000336931
176.4047508239746,1.2718e-06,8.7527e-05,-4.1191e-05,0.000351354
177.90190052986145,1.0683e-06,8.7631e-05,-4.1256e-05,0.000379941
179.38704919815063,1.0175e-06,8.7981e-05,-4.0606e-05,0.000358501
180.87419772148132,1.0938e-06,8.7358e-05,-4.1035e-05,0.000324717
182.36034631729126,1.1701e-06,8.7488e-05,-4.1126e-05,0.00035889
183.8474953174591,1.0429e-06,8.7449e-05,-4.0905e-05,0.000446209
185.33564400672913,1.2209e-06,8.7384e-05,-4.0541e-05,0.000383059
186.82979321479797,1.1192e-06,8.6929e-05,-4.0697e-05,0.000399561
188.33094358444214,1.0175e-06,8.6994e-05,-4.0502e-05,0.000383969
189.8150918483734,1.0938e-06,8.6851e-05,-4.0593e-05,0.000347846
191.30224061012268,1.1446e-06,8.7267e-05,-4.0853e-05,0.000418662
192.78938937187195,1.0938e-06,8.6825e-05,-4.0502e-05,0.000428538
194.2915394306183,1.1955e-06,8.6864e-05,-4.0216e-05,0.000377602
195.78168845176697,1.2209e-06,8.6942e-05,-4.0255e-05,0.000449458
197.28283858299255,1.1192e-06,8.663e-05,-4.0177e-05,0.000374873
198.77498769760132,1.1446e-06,8.6981e-05,-4.0255e-05,0.000368116
200.27913808822632,1.2718e-06,8.6942e-05,-4.0164e-05,0.000368896
201.77428770065308,1.2464e-06,8.6214e-05,-4.0567e-05,0.000393454
203.30044031143188,1.2209e-06,8.6773e-05,-4.0762e-05,0.000346286
204.78758883476257,1.0429e-06,8.6877e-05,-4.0593e-05,0.000376432
206.2737374305725,1.0175e-06,8.6435e-05,-3.9982e-05,0.000367077
207.77388763427734,1.2209e-06,8.6279e-05,-4.0177e-05,0.000367466
209.27603769302368,1.0429e-06,8.6396e-05,-4.0151e-05,0.000358631
210.76318645477295,1.0683e-06,8.6279e-05,-3.9839e-05,0.000358631
212.2523353099823,1.2464e-06,8.5915e-05,-4.0099e-05,0.000335502
213.7504849433899,1.3227e-06,8.6071e-05,-3.993e-05,0.000363958
215.24563455581665,9.92e-07,8.6136e-05,-4.0255e-05,0.000365777
216.74478435516357,1.0429e-06,8.6292e-05,-3.98e-05,0.000352653
218.23493361473083,1.1955e-06,8.5902e-05,-4.0021e-05,0.000362789
219.733083486557,9.92e-07,8.5993e-05,-3.9722e-05,0.000407488
221.2202320098877,1.1192e-06,8.5928e-05,-3.9553e-05,0.000343038
222.7083809375763,1.1701e-06,8.55e-05,-3.993e-05,0.000362659
224.20053005218506,1.0683e-06,8.5993e-05,-3.9787e-05,0.000343298
225.70168018341064,1.0429e-06,8.5292e-05,-3.9579e-05,0.000320559
227.19782972335815,9.411e-07,8.5617e-05,-3.9735e-05,0.000349665
228.69597959518433,1.1192e-06,8.5993e-05,-3.9605e-05,0.00033888
230.18012809753418,1.1192e-06,8.5746e-05,-3.9553e-05,0.000337581
231.6812779903412,1.1192e-06,8.537e-05,-3.9086e-05,0.000341609
233.1694266796112,9.666e-07,8.5876e-05,-3.9384e-05,0.000343818
234.69357919692993,9.157e-07,8.5344e-05,-3.9683e-05,0.000334982
236.19272923469543,1.0175e-06,8.5487e-05,-3.9163e-05,0.000390725
237.67887783050537,1.0175e-06,8.5331e-05,-3.9423e-05,0.000355642
239.17402720451355,1.0938e-06,8.5409e-05,-3.8943e-05,0.000377861
240.68617844581604,1.1192e-06,8.5253e-05,-3.8969e-05,0.000377602
242.17232704162598,9.666e-07,8.5175e-05,-3.9008e-05,0.000363698
243.65947580337524,9.92e-07,8.4902e-05,-3.8878e-05,0.0003394
245.15062475204468,8.648e-07,8.5201e-05,-3.9267e-05,0.000374873
246.64677453041077,1.1446e-06,8.5045e-05,-3.9527e-05,0.000323417
248.14992475509644,1.1192e-06,8.4616e-05,-3.9202e-05,0.000379681
249.63807368278503,1.1701e-06,8.5058e-05,-3.9008e-05,0.000350444
251.12122201919556,1.2209e-06,8.4798e-05,-3.9125e-05,0.00038072
252.6103708744049,1.0938e-06,8.4876e-05,-3.8891e-05,0.000341089
254.09851956367493,1.1192e-06,8.4525e-05,-3.8618e-05,0.000358111
255.58666825294495,1.0683e-06,8.4252e-05,-3.8592e-05,0.000365128
257.07481718063354,9.411e-07,8.4746e-05,-3.8917e-05,0.000344337
258.57596731185913,1.0683e-06,8.4707e-05,-3.8371e-05,0.000319649
260.06411600112915,9.666e-07,8.4395e-05,-3.8644e-05,0.000329654
261.5632658004761,1.1955e-06,8.4447e-05,-3.8852e-05,0.000351354
263.049414396286,9.666e-07,8.4369e-05,-3.8267e-05,0.000340569
264.54156374931335,1.1192e-06,8.4499e-05,-3.8371e-05,0.000347196
266.0337128639221,1.1446e-06,8.4551e-05,-3.8397e-05,0.000358111
267.53286266326904,8.648e-07,8.4304e-05,-3.8059e-05,0.000343168
269.0180113315582,1.0429e-06,8.3875e-05,-3.8462e-05,0.000304706
270.55516505241394,9.92e-07,8.3953e-05,-3.8176e-05,0.000353043
272.0553150177002,1.0429e-06,8.4044e-05,-3.8254e-05,0.000325886
273.55546498298645,1.0429e-06,8.4135e-05,-3.8345e-05,0.000364998
275.0616157054901,1.0938e-06,8.4031e-05,-3.8293e-05,0.000344077
276.5597655773163,1.0938e-06,8.3953e-05,-3.8449e-05,0.000370325
278.0529146194458,1.1192e-06,8.3901e-05,-3.8072e-05,0.000369805
279.55406498908997,1.0175e-06,8.3875e-05,-3.7929e-05,0.000376952
281.0432138442993,9.666e-07,8.381e-05,-3.7747e-05,0.000331473
282.5383632183075,1.1446e-06,8.3304e-05,-3.7955e-05,0.000353953
284.0405135154724,1.0429e-06,8.3421e-05,-3.7955e-05,0.00038163
285.55166459083557,8.903e-07,8.3577e-05,-3.8579e-05,0.000352264
287.04481387138367,1.1955e-06,8.3382e-05,-3.7643e-05,0.000386697
288.5389633178711,1.2464e-06,8.3382e-05,-3.7838e-05,0.000392934
290.01511096954346,1.1701e-06,8.3564e-05,-3.8033e-05,0.000416973
291.52426171302795,1.1192e-06,8.3434e-05,-3.7448e-05,0.000367856
293.02541184425354,9.92e-07,8.346e-05,-3.7591e-05,0.000340569
294.51056027412415,9.411e-07,8.3174e-05,-3.776e-05,0.000312502
296.0047097206116,1.0683e-06,8.3226e-05,-3.7721e-05,0.000364868
297.5018594264984,1.1192e-06,8.3343e-05,-3.7591e-05,0.000375782
299.0090103149414,8.394e-07,8.3369e-05,-3.7604e-05,0.000365257
300.52416157722473,9.92e-07,8.3083e-05,-3.7552e-05,0.000345377
302.0163109302521,9.666e-07,8.3031e-05,-3.75e-05,0.000310163
303.50345969200134,1.1192e-06,8.2914e-05,-3.7409e-05,0.000369545
304.99060821533203,1.0429e-06,8.3083e-05,-3.7318e-05,0.000403459
306.4827573299408,1.1192e-06,8.2862e-05,-3.7435e-05,0.000350704
307.99490880966187,1.1446e-06,8.242e-05,-3.6968e-05,0.000398002
309.4830574989319,1.3227e-06,8.2862e-05,-3.7058e-05,0.000448418
310.9792070388794,1.1192e-06,8.2901e-05,-3.6968e-05,0.00042412
312.4943585395813,1.0429e-06,8.268e-05,-3.6981e-05,0.000392545
313.9855077266693,9.157e-07,8.3044e-05,-3.6916e-05,0.000414374
315.47165632247925,1.0175e-06,8.242e-05,-3.7058e-05,0.000391245
316.9668056964874,9.666e-07,8.2576e-05,-3.6643e-05,0.000365777
318.467955827713,8.648e-07,8.2719e-05,-3.6786e-05,0.00035902
319.975106716156,1.1955e-06,8.2446e-05,-3.6838e-05,0.000370065
321.4622552394867,1.3227e-06,8.2537e-05,-3.6942e-05,0.00038163
322.9524042606354,1.0938e-06,8.2589e-05,-3.6916e-05,0.000382539
324.4445536136627,1.1701e-06,8.2498e-05,-3.702e-05,0.000404239
325.94070291519165,1.1192e-06,8.203e-05,-3.65e-05,0.000388387
327.43985295295715,8.14e-07,8.1861e-05,-3.6721e-05,0.000386308
328.92500162124634,1.0175e-06,8.1705e-05,-3.6539e-05,0.000369286
330.41515040397644,1.0938e-06,8.2134e-05,-3.6994e-05,0.000375263
331.9153003692627,1.2973e-06,8.164e-05,-3.6955e-05,0.000408137
333.4034490585327,1.1192e-06,8.1562e-05,-3.6708e-05,0.000356032
334.9015989303589,1.1701e-06,8.1874e-05,-3.689e-05,0.000436334
336.41074991226196,1.1955e-06,8.2251e-05,-3.6487e-05,0.000398262
337.9068994522095,1.1701e-06,8.1705e-05,-3.6617e-05,0.000419312
339.3980486392975,1.0683e-06,8.2316e-05,-3.6812e-05,0.000421261
340.89019775390625,1.0683e-06,8.129e-05,-3.6149e-05,0.000353953
342.3843472003937,1.0938e-06,8.1472e-05,-3.6565e-05,0.000390725
343.88249707221985,1.2464e-06,8.1939e-05,-3.6331e-05,0.000371884
345.3696458339691,1.1955e-06,8.1485e-05,-3.5941e-05,0.000364348
346.8647952079773,1.1192e-06,8.1523e-05,-3.6253e-05,0.00036032
348.3589446544647,1.2718e-06,8.1251e-05,-3.6045e-05,0.000382149
349.8520939350128,1.0175e-06,8.1134e-05,-3.6071e-05,0.000388127
351.3532438278198,8.14e-07,8.1238e-05,-3.6097e-05,0.000371495
352.8383927345276,1.0683e-06,8.1601e-05,-3.6227e-05,0.000361099
354.3285415172577,1.1955e-06,8.1316e-05,-3.6084e-05,0.00040151
355.8306918144226,1.3227e-06,8.1043e-05,-3.6006e-05,0.000403329
357.3368422985077,1.0938e-06,8.1433e-05,-3.5811e-05,0.000339919
358.83399200439453,1.1446e-06,8.1082e-05,-3.5954e-05,0.000367336
360.3321418762207,1.0938e-06,8.1186e-05,-3.5915e-05,0.000361489
361.82929158210754,1.0175e-06,8.0731e-05,-3.5798e-05,0.000385788
363.3164403438568,9.92e-07,8.0939e-05,-3.5668e-05,0.000321858
364.8005886077881,1.1192e-06,8.0601e-05,-3.572e-05,0.000355252
366.2887375354767,9.666e-07,8.0965e-05,-3.6227e-05,0.000330694
367.78888726234436,1.0175e-06,8.0653e-05,-3.5889e-05,0.000341998
369.29103779792786,1.1701e-06,8.0822e-05,-3.559e-05,0.000403719
370.78118658065796,1.0683e-06,8.0523e-05,-3.6162e-05,0.000343038
372.29033756256104,1.0175e-06,8.0458e-05,-3.5226e-05,0.000354862
373.81148958206177,1.0938e-06,8.0835e-05,-3.5473e-05,0.000329264
375.3026385307312,1.1446e-06,8.1082e-05,-3.5304e-05,0.000375133
376.79178762435913,1.2973e-06,8.0666e-05,-3.572e-05,0.000373184
378.27493596076965,1.1446e-06,8.0211e-05,-3.5538e-05,0.000388387
379.764084815979,1.1446e-06,8.077e-05,-3.5681e-05,0.000371105
381.28623700141907,1.2464e-06,8.0107e-05,-3.5395e-05,0.000420871
382.7963881492615,1.1192e-06,8.0107e-05,-3.5278e-05,0.00040255
384.29453778266907,1.3736e-06,8.0302e-05,-3.5343e-05,0.000420221
385.79368782043457,1.0429e-06,8.0107e-05,-3.507e-05,0.000389296
387.27783608436584,1.2209e-06,7.9925e-05,-3.5343e-05,0.00042425
388.7649848461151,1.2464e-06,8.0406e-05,-3.5252e-05,0.000438933
390.24913334846497,1.1955e-06,8.0016e-05,-3.5655e-05,0.000435034
391.7572841644287,1.1192e-06,7.9795e-05,-3.5239e-05,0.000397872
393.25143361091614,1.0429e-06,7.9977e-05,-3.5005e-05,0.000373833
394.74958324432373,1.0938e-06,7.9847e-05,-3.494e-05,0.000400081
396.236732006073,1.1446e-06,7.9795e-05,-3.4966e-05,0.000358371
397.72788095474243,1.1446e-06,7.973e-05,-3.4953e-05,0.000407747
399.2170298099518,1.1955e-06,7.9639e-05,-3.5408e-05,0.000365387
400.7031786441803,1.0175e-06,7.9834e-05,-3.4915e-05,0.000330564
402.193327665329,1.0429e-06,7.9341e-05,-3.5135e-05,0.000386308
403.6974778175354,1.0683e-06,7.9678e-05,-3.5018e-05,0.000356941
405.1906273365021,1.3481e-06,7.9652e-05,-3.4681e-05,0.000386048
406.6917772293091,1.2464e-06,7.9548e-05,-3.4629e-05,0.000361229
408.1859266757965,9.92e-07,7.947e-05,-3.4772e-05,0.000365257
409.6960778236389,1.1192e-06,7.9315e-05,-3.4421e-05,0.000400471
411.19022727012634,1.1192e-06,7.9392e-05,-3.4668e-05,0.000397742
412.6763758659363,1.1192e-06,7.9328e-05,-3.4473e-05,0.000403459
414.1625244617462,1.0683e-06,7.9392e-05,-3.4668e-05,0.000389426
415.6496729850769,1.0683e-06,7.9185e-05,-3.4239e-05,0.000403979
417.1378216743469,1.2209e-06,7.912e-05,-3.3927e-05,0.000363438
418.62997102737427,1.0938e-06,7.9405e-05,-3.4356e-05,0.000382409
420.12912106513977,1.0938e-06,7.8704e-05,-3.4629e-05,0.000417753
421.6152696609497,1.2209e-06,7.9042e-05,-3.459e-05,0.000434125
423.10141801834106,9.157e-07,7.8834e-05,-3.4525e-05,0.000417363
424.59456753730774,1.1955e-06,7.8912e-05,-3.4343e-05,0.000383319
426.0837163925171,1.0175e-06,7.8769e-05,-3.4161e-05,0.000383059
427.6068687438965,1.2464e-06,7.8808e-05,-3.3758e-05,0.000379291
429.0950174331665,1.0175e-06,7.9003e-05,-3.4096e-05,0.000383449
430.591166973114,9.666e-07,7.8548e-05,-3.4005e-05,0.000362139
432.1083188056946,1.0683e-06,7.8691e-05,-3.3979e-05,0.0003815
433.6104688644409,1.2464e-06,7.8535e-05,-3.3459e-05,0.00040177
435.10261821746826,1.2464e-06,7.8808e-05,-3.3849e-05,0.0004032
436.5937671661377,1.1701e-06,7.86e-05,-3.3758e-05,0.000446339
438.08591651916504,1.2464e-06,7.8639e-05,-3.3628e-05,0.000362139
439.58506631851196,1.1955e-06,7.8366e-05,-3.4174e-05,0.000379291
441.08121609687805,1.0683e-06,7.899e-05,-3.3784e-05,0.000374873
442.5813660621643,1.1955e-06,7.8639e-05,-3.3745e-05,0.000379031
444.06751465797424,1.1446e-06,7.8288e-05,-3.3784e-05,0.000411386
445.5626640319824,1.2973e-06,7.834e-05,-3.3381e-05,0.000406318
447.0478127002716,1.2718e-06,7.8327e-05,-3.3485e-05,0.000375133
448.5429620742798,1.3481e-06,7.8665e-05,-3.3186e-05,0.000389946
450.04611229896545,1.1701e-06,7.8535e-05,-3.3693e-05,0.000400601
451.53126096725464,1.0175e-06,7.834e-05,-3.3537e-05,0.000375523
453.0224099159241,1.2718e-06,7.7963e-05,-3.3836e-05,0.000392155
454.511559009552,1.2718e-06,7.7963e-05,-3.3173e-05,0.000415024
456.0077085494995,1.0683e-06,7.8145e-05,-3.3563e-05,0.000410996
457.50785851478577,1.2209e-06,7.8275e-05,-3.3693e-05,0.000403329
459.0100085735321,1.1701e-06,7.7963e-05,-3.2939e-05,0.000407358
460.4931569099426,1.2209e-06,7.8106e-05,-3.3511e-05,0.000384099
461.9833059310913,1.2973e-06,7.7976e-05,-3.3004e-05,0.000400601
463.4674541950226,1.0175e-06,7.7898e-05,-3.3316e-05,0.000439582
464.9536027908325,1.1446e-06,7.7664e-05,-3.3069e-05,0.000452836
466.4417519569397,1.0938e-06,7.7599e-05,-3.3121e-05,0.000406838
467.9379012584686,1.1701e-06,7.7677e-05,-3.2784e-05,0.0003381
469.45905327796936,1.3736e-06,7.7469e-05,-3.3394e-05,0.000421651
470.9562029838562,1.1955e-06,7.7729e-05,-3.3459e-05,0.000426199
472.44035148620605,1.1955e-06,7.7184e-05,-3.2887e-05,0.000392025
473.9465022087097,1.0175e-06,7.782e-05,-3.2861e-05,0.00038098
475.45365285873413,1.2209e-06,7.7404e-05,-3.3017e-05,0.000377082
476.9388015270233,1.2209e-06,7.7456e-05,-3.3017e-05,0.000386437
478.42795038223267,1.399e-06,7.7223e-05,-3.281e-05,0.000405149
479.9190993309021,1.1955e-06,7.73e-05,-3.2784e-05,0.000412945
481.41124868392944,1.2209e-06,7.73e-05,-3.2965e-05,0.000446079
482.9063980579376,1.1192e-06,7.7313e-05,-3.2563e-05,0.000393714
484.4075481891632,1.1955e-06,7.7443e-05,-3.281e-05,0.000403329
485.9056978225708,9.92e-07,7.7274e-05,-3.2732e-05,0.000385658
487.39184641838074,1.3227e-06,7.7262e-05,-3.2706e-05,0.000387737
488.8889961242676,1.1955e-06,7.695e-05,-3.2745e-05,0.000400211
490.3861458301544,1.1955e-06,7.6976e-05,-3.2238e-05,0.000410086
491.88829612731934,1.3481e-06,7.7002e-05,-3.268e-05,0.000426978
493.37344455718994,1.1701e-06,7.721e-05,-3.2693e-05,0.000418922
494.8605935573578,1.1955e-06,7.7106e-05,-3.2641e-05,0.000382669
496.3457417488098,1.2209e-06,7.6911e-05,-3.2745e-05,0.000388387
497.8308901786804,1.2973e-06,7.6599e-05,-3.2173e-05,0.000422171
499.32303953170776,1.1446e-06,7.6586e-05,-3.2589e-05,0.000409047
500.83819103240967,1.1701e-06,7.7028e-05,-3.2887e-05,0.000356811
502.32533979415894,1.0683e-06,7.6781e-05,-3.2537e-05,0.000352134
503.8224895000458,1.1446e-06,7.6612e-05,-3.2537e-05,0.000392545
505.31463861465454,1.1192e-06,7.6742e-05,-3.2472e-05,0.000441012
506.8067879676819,1.2209e-06,7.6677e-05,-3.2225e-05,0.000371365
508.30093717575073,1.2973e-06,7.656e-05,-3.2394e-05,0.000408657
509.80308747291565,1.1955e-06,7.6482e-05,-3.2017e-05,0.000443091
511.2902362346649,1.2464e-06,7.6482e-05,-3.1744e-05,0.000420741
512.7783849239349,1.0938e-06,7.6417e-05,-3.2173e-05,0.000395273
514.2855355739594,1.2464e-06,7.6079e-05,-3.2277e-05,0.000378381
515.775684595108,1.0938e-06,7.5871e-05,-3.2043e-05,0.000413854
517.2968366146088,1.2209e-06,7.578e-05,-3.2511e-05,0.000398392
518.7859854698181,1.2973e-06,7.6248e-05,-3.1926e-05,0.000383319
520.2761347293854,1.2209e-06,7.6222e-05,-3.1666e-05,0.000383059
521.7622833251953,1.2464e-06,7.6131e-05,-3.1822e-05,0.000411646
523.2644333839417,1.1446e-06,7.578e-05,-3.1692e-05,0.000357591
524.800586938858,1.0683e-06,7.6014e-05,-3.1653e-05,0.000413075
526.2907361984253,1.0938e-06,7.604e-05,-3.1757e-05,0.000362399
527.7788848876953,1.2464e-06,7.6157e-05,-3.2056e-05,0.00040151
529.2800347805023,1.4499e-06,7.5962e-05,-3.1523e-05,0.000410346
530.7781846523285,1.1701e-06,7.5559e-05,-3.1887e-05,0.000398652
532.2653336524963,1.4499e-06,7.5637e-05,-3.1653e-05,0.000396703
533.7534823417664,1.1701e-06,7.5741e-05,-3.1341e-05,0.000429837
535.2496318817139,1.3227e-06,7.5962e-05,-3.1419e-05,0.000389816
536.7437810897827,1.1446e-06,7.5936e-05,-3.1588e-05,0.000454006
538.2579326629639,1.2209e-06,7.5715e-05,-3.1692e-05,0.000412555
539.7410807609558,1.3227e-06,7.5689e-05,-3.1705e-05,0.000409567
