Time,Current,TEG2,TEG1,Supply_voltage
61.379000186920166,-2.035e-07,4.8935e-05,-3.4642e-05,-8.9528e-05
62.87000012397766,-2.035e-07,4.9013e-05,-3.485e-05,-0.000117205
64.37100005149841,-3.052e-07,4.9e-05,-3.446e-05,-7.9133e-05
65.86100006103516,-4.324e-07,4.9247e-05,-3.4486e-05,-0.000141503
67.34899997711182,-3.561e-07,4.8896e-05,-3.4707e-05,-0.000122532
68.83400011062622,-3.561e-07,4.926e-05,-3.4265e-05,-0.000131368
70.3199999332428,-3.307e-07,4.9091e-05,-3.446e-05,-6.5879e-05
71.8199999332428,-2.798e-07,4.8909e-05,-3.4577e-05,-0.000109928
73.31599998474121,-4.324e-07,4.8922e-05,-3.4382e-05,-9.0307e-05
74.81699991226196,-3.307e-07,4.9338e-05,-3.4187e-05,-0.000102781
76.3030002117157,-3.307e-07,4.9078e-05,-3.4564e-05,-9.3946e-05
77.79800009727478,-1.526e-07,4.8922e-05,-3.4096e-05,-9.0827e-05
79.28600025177002,-1.781e-07,4.9143e-05,-3.4525e-05,-9.6804e-05
80.77300000190735,-1.781e-07,4.9585e-05,-3.472e-05,-8.3421e-05
82.26900005340576,-5.09e-08,4.8974e-05,-3.4252e-05,-0.000101482
83.77300000190735,-1.272e-07,4.8935e-05,-3.4668e-05,-0.000100962
85.2590000629425,-2.544e-07,4.9247e-05,-3.4525e-05,-7.1336e-05
86.7660002708435,-3.052e-07,4.9065e-05,-3.4265e-05,-7.6144e-05
88.25500011444092,-2.289e-07,4.8909e-05,-3.4668e-05,-8.8098e-05
89.74499988555908,-1.272e-07,4.9143e-05,-3.4642e-05,-0.000102911
91.24399995803833,-2.289e-07,4.9247e-05,-3.4421e-05,-5.1975e-05
92.7279999256134,-2.289e-07,4.9416e-05,-3.4486e-05,-5.6653e-05
94.2170000076294,-2.798e-07,4.8857e-05,-3.4499e-05,-8.1601e-05
95.70700001716614,-2.798e-07,4.9208e-05,-3.4369e-05,-8.459e-05
97.19500017166138,-1.781e-07,4.9e-05,-3.4915e-05,-9.7064e-05
98.68700003623962,-3.561e-07,4.8792e-05,-3.4694e-05,-0.000114216
100.18499994277954,-2.798e-07,4.9507e-05,-3.4512e-05,-0.000114086
101.6800000667572,-2.035e-07,4.9052e-05,-3.4408e-05,-7.2376e-05
103.16400003433228,-3.561e-07,4.9117e-05,-3.4447e-05,-0.000132407
104.65199995040894,-1.017e-07,4.9351e-05,-3.4811e-05,-0.000111487
106.14200019836426,-2.544e-07,4.9013e-05,-3.4148e-05,-8.6279e-05
107.6340000629425,-2.289e-07,4.9091e-05,-3.4759e-05,-9.4465e-05
109.14400005340576,-3.561e-07,4.9117e-05,-3.4447e-05,-0.000132278
110.63299989700317,-2.544e-07,4.9338e-05,-3.4642e-05,-0.000167231
112.12400007247925,-3.052e-07,4.8922e-05,-3.4902e-05,-0.000163593
113.61400008201599,-3.052e-07,4.8766e-05,-3.4928e-05,-0.000120713
115.09699988365173,-2.798e-07,4.9546e-05,-3.4837e-05,-0.000133317
116.58500003814697,-1.781e-07,4.9364e-05,-3.4447e-05,-0.000100053
118.0620002746582,-4.579e-07,4.9091e-05,-3.4525e-05,-9.9273e-05
119.5569999217987,-3.815e-07,4.8818e-05,-3.459e-05,-0.000130198
121.05800008773804,-3.561e-07,4.9091e-05,-3.4525e-05,-0.000133447
122.54900002479553,-4.324e-07,4.8987e-05,-3.4395e-05,-0.000144752
124.04700016975403,-3.052e-07,4.9039e-05,-3.4915e-05,-0.000162163
125.53600001335144,-4.324e-07,4.8961e-05,-3.4278e-05,-0.000149299
127.0329999923706,-3.815e-07,4.9559e-05,-3.4577e-05,-0.000178796
128.5310001373291,-3.307e-07,4.9078e-05,-3.4551e-05,-0.000114216
130.02700018882751,-4.07e-07,4.9143e-05,-3.5018e-05,-0.000136306
131.518000125885,-4.324e-07,4.8805e-05,-3.4681e-05,-0.000122012
133.0199999809265,-3.815e-07,4.9403e-05,-3.4889e-05,-7.5624e-05
134.5199999809265,-2.289e-07,4.913e-05,-3.4759e-05,-0.000122792
136.0090000629425,-4.324e-07,4.9208e-05,-3.4953e-05,-0.00010499
137.50099992752075,-4.579e-07,4.9442e-05,-3.5031e-05,-0.000157486
139.00499987602234,-3.561e-07,4.9429e-05,-3.5265e-05,-0.000146311
140.50099992752075,-2.544e-07,4.8961e-05,-3.4655e-05,-0.000125001
142.0,-3.052e-07,4.8883e-05,-3.4538e-05,-0.000103561
143.489000082016,-3.561e-07,4.926e-05,-3.4928e-05,-5.3925e-05
144.98200011253357,-2.544e-07,4.913e-05,-3.459e-05,-8.2641e-05
146.4720001220703,-3.815e-07,4.9026e-05,-3.5005e-05,-8.0172e-05
147.9670000076294,-3.052e-07,4.8974e-05,-3.494e-05,-0.000103301
149.47800016403198,-3.307e-07,4.9052e-05,-3.4746e-05,-0.000140204
150.9720001220703,-1.781e-07,4.9143e-05,-3.4551e-05,-0.000133447
152.46200013160706,-4.579e-07,4.8818e-05,-3.4785e-05,-9.0307e-05
153.95000004768372,-3.052e-07,4.9078e-05,-3.5083e-05,-5.4574e-05
155.44400000572205,-2.289e-07,4.9273e-05,-3.4915e-05,-0.000107979
156.9449999332428,-3.052e-07,4.874e-05,-3.494e-05,-9.2516e-05
158.45600008964539,-1.781e-07,4.9039e-05,-3.4655e-05,-0.000124221
159.9449999332428,-2.544e-07,4.9169e-05,-3.4966e-05,-0.000116685
161.31900000572205,0.001438455,4.8922e-05,-3.4902e-05,0.49876893
162.69900012016296,0.0014386839,4.9689e-05,-3.4746e-05,0.49878582
164.0900001525879,0.0014387857,4.9273e-05,-3.4811e-05,0.49874296
165.5039999485016,-2.289e-07,4.952e-05,-3.485e-05,0.49878971
167.00200009346008,-2.544e-07,4.9338e-05,-3.4824e-05,-8.2901e-05
168.4869999885559,-1.781e-07,4.8987e-05,-3.4824e-05,-3.6253e-05
169.97500014305115,-1.781e-07,4.9507e-05,-3.5109e-05,-6.6659e-05
171.47100019454956,-7.63e-08,4.926e-05,-3.4577e-05,-2.3649e-05
172.9670000076294,-7.63e-08,4.913e-05,-3.4798e-05,-2.5078e-05
174.46600008010864,-1.272e-07,4.913e-05,-3.4681e-05,-3.6253e-05
175.95099997520447,1.526e-07,4.9663e-05,-3.4668e-05,-3.7292e-05
177.4449999332428,-2.289e-07,4.9195e-05,-3.5135e-05,-7.3805e-05
178.9409999847412,-1.781e-07,4.9078e-05,-3.5135e-05,-5.1716e-05
180.43099999427795,-2.544e-07,4.9494e-05,-3.5083e-05,-6.432e-05
181.9190001487732,-4.07e-07,4.8896e-05,-3.4811e-05,-7.3545e-05
183.41600012779236,-5.09e-08,4.9104e-05,-3.4759e-05,-5.6393e-05
184.9150002002716,-1.272e-07,4.9104e-05,-3.4863e-05,-2.6118e-05
186.40100002288818,-2.544e-07,4.9234e-05,-3.5135e-05,-1.7022e-05
187.89400005340576,2.54e-08,4.9416e-05,-3.4992e-05,-3.6513e-05
189.38100004196167,-7.63e-08,4.9247e-05,-3.4603e-05,-6.1331e-05
190.87000012397766,-1.017e-07,4.9416e-05,-3.4798e-05,-5.2365e-05
192.35800004005432,-1.526e-07,4.965e-05,-3.4966e-05,-4.6128e-05
193.86100006103516,-1.526e-07,4.9e-05,-3.4902e-05,-4.223e-05
195.35599994659424,2.54e-08,4.8675e-05,-3.4889e-05,-4.132e-05
196.84500002861023,1.781e-07,4.8974e-05,-3.4889e-05,-1.7802e-05
198.33200001716614,2.54e-08,4.9208e-05,-3.4824e-05,-7.796e-06
199.8199999332428,-1.272e-07,4.913e-05,-3.4772e-05,1.8191e-05
201.31900000572205,-1.526e-07,4.9572e-05,-3.5148e-05,-3.3914e-05
202.8050000667572,-1.526e-07,4.9455e-05,-3.4824e-05,-2.2869e-05
204.30200004577637,-1.272e-07,4.9753e-05,-3.4746e-05,-6.38e-05
205.79500007629395,2.54e-08,4.9325e-05,-3.4512e-05,-4.0541e-05
207.2900002002716,-1.272e-07,4.9611e-05,-3.5044e-05,-5.1846e-05
208.7920000553131,-2.035e-07,4.8987e-05,-3.507e-05,-3.6903e-05
210.28099989891052,5.09e-08,4.8948e-05,-3.52e-05,-3.0276e-05
211.73600006103516,0.0028800397,4.9416e-05,-3.5187e-05,-3.2485e-05
213.13199996948242,0.0028800906,4.9208e-05,-3.507e-05,0.9984163
214.51699995994568,0.0028800142,4.8779e-05,-3.5382e-05,0.99843058
215.90899991989136,0.0028798108,4.939e-05,-3.4811e-05,0.99846565
217.40899991989136,-1.526e-07,4.9351e-05,-3.494e-05,-3.4953e-05
218.89600014686584,-4.324e-07,4.9896e-05,-3.494e-05,-6.8738e-05
220.38300013542175,-2.798e-07,4.9844e-05,-3.4928e-05,-9.2256e-05
221.88300013542175,-1.781e-07,5.0078e-05,-3.472e-05,-7.2636e-05
223.37199997901917,-2.544e-07,4.9663e-05,-3.4772e-05,-7.1596e-05
224.875,-2.035e-07,4.9598e-05,-3.4733e-05,-1.299e-06
226.3600001335144,5.09e-08,4.9559e-05,-3.4759e-05,-5.7173e-05
227.85000014305115,-1.526e-07,4.9546e-05,-3.4681e-05,7.407e-06
229.3510000705719,2.54e-08,4.9442e-05,-3.4434e-05,-6.8088e-05
230.84600019454956,-5.09e-08,4.9663e-05,-3.4642e-05,-5.7433e-05
232.34400010108948,-2.035e-07,4.9572e-05,-3.5005e-05,-3.9631e-05
233.84300017356873,-1.526e-07,4.9624e-05,-3.4395e-05,-6.7698e-05
235.33000016212463,-1.272e-07,4.9922e-05,-3.4772e-05,-0.000107849
236.8159999847412,-5.09e-08,4.9779e-05,-3.4902e-05,-9.9143e-05
238.30800008773804,-5.09e-08,4.9792e-05,-3.5096e-05,-9.4205e-05
239.80400013923645,-1.017e-07,4.9857e-05,-3.5109e-05,-7.4065e-05
241.30200004577637,-1.781e-07,4.9312e-05,-3.4979e-05,-4.275e-05
242.79999995231628,-5.09e-08,4.9195e-05,-3.4733e-05,-2.7937e-05
244.2849998474121,0.0,4.9533e-05,-3.4551e-05,-7.5754e-05
245.77699995040894,-1.781e-07,4.9663e-05,-3.5044e-05,-5.2365e-05
247.27999997138977,-7.63e-08,4.9455e-05,-3.4824e-05,-7.7184e-05
248.77900004386902,-2.544e-07,5.0013e-05,-3.4746e-05,-0.000103171
250.2660002708435,-1.526e-07,4.926e-05,-3.4252e-05,-5.8213e-05
251.75500011444092,-2.54e-08,4.9481e-05,-3.5135e-05,-7.9392e-05
253.24300003051758,-2.54e-08,5.0065e-05,-3.4902e-05,-5.6004e-05
254.72899985313416,-5.09e-08,4.9494e-05,-3.4876e-05,-5.4054e-05
256.2190001010895,-2.798e-07,4.9818e-05,-3.4655e-05,-4.4959e-05
257.7310001850128,-1.272e-07,4.9377e-05,-3.4707e-05,-4.9637e-05
259.21600008010864,-2.035e-07,4.9663e-05,-3.5122e-05,-4.8337e-05
260.70499992370605,-1.017e-07,4.9429e-05,-3.4824e-05,-6.445e-05
262.1970000267029,-1.781e-07,4.9143e-05,-3.5083e-05,-5.2365e-05
263.6860001087189,-1.017e-07,4.9611e-05,-3.5018e-05,-3.6903e-05
265.17700004577637,-2.035e-07,4.9455e-05,-3.494e-05,-4.3659e-05
266.67900013923645,-1.781e-07,4.965e-05,-3.5005e-05,-9.9533e-05
268.16600012779236,-1.526e-07,4.9611e-05,-3.5018e-05,-8.8228e-05
269.654000043869,-1.017e-07,4.9702e-05,-3.4707e-05,-3.9241e-05
271.13800024986267,-3.307e-07,4.9831e-05,-3.494e-05,-6.4969e-05
272.625,-1.017e-07,4.9494e-05,-3.4915e-05,-0.000107329
274.12000012397766,-5.09e-08,4.9429e-05,-3.5174e-05,-4.9896e-05
275.6210000514984,-3.307e-07,4.9611e-05,-3.5239e-05,-7.8873e-05
277.1089999675751,-2.289e-07,4.9663e-05,-3.4953e-05,-6.6139e-05
278.59500002861023,-2.544e-07,4.9611e-05,-3.5369e-05,-5.9512e-05
280.07999992370605,-2.544e-07,4.9689e-05,-3.4759e-05,-7.7573e-05
281.5660002231598,-3.052e-07,4.9442e-05,-3.5486e-05,-9.5245e-05
283.0150001049042,0.0057646097,4.9637e-05,-3.507e-05,-8.0042e-05
284.3159999847412,0.0057646097,4.9299e-05,-3.5486e-05,1.9984995
285.63100004196167,0.0057646606,4.987e-05,-3.4798e-05,1.9984995
286.9409999847412,0.005764686,4.9948e-05,-3.5005e-05,1.9985253
288.27800011634827,-4.324e-07,5.0208e-05,-3.5018e-05,1.9985512
289.768000125885,-1.526e-07,5.0702e-05,-3.4174e-05,-9.6025e-05
291.268000125885,-2.544e-07,5.0702e-05,-3.3758e-05,-7.9003e-05
292.75600004196167,-1.017e-07,5.0845e-05,-3.3212e-05,-8.2641e-05
294.2500002384186,-3.307e-07,5.0884e-05,-3.355e-05,-8.1861e-05
295.73800015449524,-2.289e-07,5.1053e-05,-3.3537e-05,-0.000112007
297.22699999809265,-3.052e-07,5.0663e-05,-3.3628e-05,-0.000122012
298.7170000076294,-1.781e-07,5.1079e-05,-3.3875e-05,-0.00010629
300.23000025749207,-3.815e-07,5.0585e-05,-3.3524e-05,-0.000117335
301.7220001220703,-2.544e-07,5.0416e-05,-3.3537e-05,-9.5115e-05
303.2079999446869,-1.017e-07,5.104e-05,-3.3602e-05,-0.000100962
304.6950001716614,-3.052e-07,5.0806e-05,-3.3641e-05,-7.6924e-05
306.1840000152588,-2.798e-07,5.0767e-05,-3.407e-05,-0.000103821
307.6870000362396,-2.544e-07,5.0702e-05,-3.3641e-05,-0.000121363
309.1729998588562,-3.307e-07,5.0637e-05,-3.3966e-05,-0.000104471
310.664999961853,-1.526e-07,5.0507e-05,-3.3849e-05,-0.000163853
312.15500020980835,-3.561e-07,5.065e-05,-3.3576e-05,-0.000121882
313.6470000743866,-1.272e-07,5.0728e-05,-3.3849e-05,-8.537e-05
315.13800024986267,-2.544e-07,5.0949e-05,-3.3966e-05,-0.000111617
316.63499999046326,-5.087e-07,5.0611e-05,-3.3732e-05,-0.000130718
318.135999917984,-3.307e-07,5.0676e-05,-3.3992e-05,-9.6674e-05
319.6270000934601,-4.579e-07,5.078e-05,-3.3797e-05,-0.000136695
321.114000082016,-4.324e-07,5.0247e-05,-3.4252e-05,-0.000101482
322.60200023651123,-2.798e-07,5.0702e-05,-3.4005e-05,-0.000128119
324.0900001525879,-2.289e-07,5.0767e-05,-3.3953e-05,-0.000109018
325.57800006866455,-1.781e-07,5.0117e-05,-3.4044e-05,-0.000100313
327.0860002040863,-5.09e-08,5.0819e-05,-3.3745e-05,-0.000113826
328.57299995422363,-1.781e-07,5.0546e-05,-3.3784e-05,-0.000100832
330.05999994277954,-3.307e-07,5.0676e-05,-3.4265e-05,-9.7454e-05
331.5460002422333,-5.087e-07,5.0546e-05,-3.4785e-05,-6.1071e-05
333.0350000858307,-2.544e-07,5.0429e-05,-3.3537e-05,-0.000113826
334.52499985694885,-3.052e-07,5.0468e-05,-3.433e-05,-0.000111877
336.03200006484985,-2.798e-07,5.0624e-05,-3.4161e-05,-9.7454e-05
337.529000043869,-2.035e-07,5.0702e-05,-3.42e-05,-0.000133187
339.0150001049042,-1.781e-07,5.0676e-05,-3.4551e-05,-0.000114606
340.5039999485016,-4.07e-07,5.0377e-05,-3.3862e-05,-0.000104341
341.9930000305176,-2.544e-07,5.0676e-05,-3.4109e-05,-0.000113826
343.48200011253357,-2.035e-07,5.0663e-05,-3.4369e-05,-0.00012643
344.9839999675751,-3.052e-07,5.0923e-05,-3.4135e-05,-7.7963e-05
346.4720001220703,-2.035e-07,5.0377e-05,-3.4408e-05,-8.9008e-05
347.96200013160706,-1.017e-07,5.0546e-05,-3.4486e-05,-0.000112657
349.4520001411438,-4.579e-07,5.0624e-05,-3.4642e-05,-0.000104471
350.94000005722046,-4.324e-07,5.0442e-05,-3.4122e-05,-9.3036e-05
352.4279999732971,-3.815e-07,5.0533e-05,-3.4876e-05,-9.4855e-05
353.9190001487732,-3.307e-07,5.039e-05,-3.4148e-05,-0.000109018
355.41600012779236,-3.052e-07,5.0377e-05,-3.4772e-05,-8.9398e-05
356.90899991989136,0.008649715,5.1001e-05,-3.4369e-05,2.9985762
358.21000027656555,0.0086495878,5.065e-05,-3.4928e-05,2.9986278
359.5140001773834,0.0086497404,5.1053e-05,-3.3771e-05,2.9986407
360.8250000476837,0.0086496641,5.1378e-05,-3.3238e-05,2.9986536
362.3090000152588,-3.052e-07,5.2599e-05,-3.2446e-05,-0.000112787
363.79500007629395,-4.579e-07,5.2885e-05,-3.1783e-05,-0.000140074
365.29299998283386,-2.798e-07,5.3379e-05,-3.1471e-05,-0.000114606
366.7900002002716,-3.561e-07,5.3132e-05,-3.1276e-05,-0.000112657
368.2900002002716,-2.798e-07,5.347e-05,-3.1237e-05,-0.000123961
369.78200006484985,-4.579e-07,5.308e-05,-3.1211e-05,-0.000142932
371.27100014686584,-2.798e-07,5.36e-05,-3.1055e-05,-0.000166711
372.760999917984,-4.579e-07,5.3197e-05,-3.0951e-05,-0.000139554
374.25100016593933,-4.833e-07,5.3093e-05,-3.1354e-05,-0.000160344
375.7500002384186,-4.833e-07,5.2534e-05,-3.1341e-05,-0.000119154
377.2430000305176,-3.561e-07,5.3054e-05,-3.1653e-05,-0.000144882
378.7350001335144,-2.798e-07,5.3418e-05,-3.1523e-05,-0.000121103
380.2369999885559,-4.324e-07,5.3015e-05,-3.1666e-05,-0.00014826
381.739000082016,-5.85e-07,5.3327e-05,-3.151e-05,-0.000171909
383.22499990463257,-6.613e-07,5.2768e-05,-3.1003e-05,-0.000161904
384.71000027656555,-4.579e-07,5.3028e-05,-3.1692e-05,-0.000158135
386.19600009918213,-4.579e-07,5.3002e-05,-3.1757e-05,-0.000135916
387.6860001087189,-2.544e-07,5.2976e-05,-3.1744e-05,-0.000125651
389.1760001182556,-2.035e-07,5.2989e-05,-3.1913e-05,-0.000150599
390.6640000343323,-3.815e-07,5.2937e-05,-3.1614e-05,-0.000144622
392.1580002307892,-3.307e-07,5.3093e-05,-3.2732e-05,-0.000146701
393.66200017929077,-3.561e-07,5.2664e-05,-3.2212e-05,-0.000104211
395.1510000228882,-2.544e-07,5.3015e-05,-3.2056e-05,-0.000112397
396.63499999046326,-2.798e-07,5.2664e-05,-3.2511e-05,-8.3031e-05
398.1210000514984,-2.798e-07,5.2703e-05,-3.1965e-05,-0.000111877
399.60700011253357,-3.052e-07,5.2989e-05,-3.229e-05,-0.000103431
401.09699988365173,-3.561e-07,5.2872e-05,-3.1731e-05,-0.000118634
402.5860002040863,-2.544e-07,5.2703e-05,-3.2173e-05,-0.000104081
404.07599997520447,-3.561e-07,5.2937e-05,-3.2329e-05,-0.00010499
405.5789999961853,-2.544e-07,5.2781e-05,-3.268e-05,-0.000120193
407.06500005722046,-7.63e-08,5.2495e-05,-3.2381e-05,-8.2511e-05
408.55200004577637,-4.07e-07,5.2547e-05,-3.2407e-05,-0.000140464
410.04500007629395,-3.561e-07,5.2586e-05,-3.2368e-05,-0.000119933
411.5380001068115,-4.07e-07,5.23e-05,-3.2615e-05,-0.000136046
413.0390000343323,-3.052e-07,5.2638e-05,-3.2355e-05,-0.000175027
414.53000020980835,-5.087e-07,5.2703e-05,-3.2121e-05,-0.000163463
416.018000125885,-2.289e-07,5.2339e-05,-3.2641e-05,-0.000177756
417.51200008392334,-1.526e-07,5.2417e-05,-3.2225e-05,-0.00012656
419.007000207901,-3.052e-07,5.2612e-05,-3.2874e-05,-0.000135136
420.50499987602234,-3.307e-07,5.2547e-05,-3.2615e-05,-0.000144102
422.0,-2.035e-07,5.2612e-05,-3.3043e-05,-0.000138255
423.48799991607666,-5.087e-07,5.2807e-05,-3.3108e-05,-0.000143452
424.9830000400543,-4.579e-07,5.2326e-05,-3.2459e-05,-0.000155666
426.4839999675751,-1.781e-07,5.2365e-05,-3.2745e-05,-0.000115645
427.97300004959106,-6.105e-07,5.3158e-05,-3.281e-05,-0.000177886
429.4689998626709,-5.087e-07,5.2508e-05,-3.2745e-05,-0.000152808
430.9560000896454,-4.07e-07,5.2742e-05,-3.303e-05,-0.000156446
432.4319999217987,-4.07e-07,5.2456e-05,-3.3108e-05,-0.000159305
433.92700004577637,-3.561e-07,5.2443e-05,-3.281e-05,-0.000115775
435.4409999847412,-1.272e-07,5.2274e-05,-3.3056e-05,-0.00012669
436.93299984931946,-2.798e-07,5.2586e-05,-3.329e-05,-0.000123572
438.4210000038147,-4.324e-07,5.2222e-05,-3.329e-05,-0.00010642
439.90899991989136,-2.289e-07,5.2339e-05,-3.2978e-05,-0.000124221
441.3990001678467,-1.781e-07,5.2456e-05,-3.2589e-05,-7.6404e-05
442.90300011634827,-5.09e-08,5.217e-05,-3.303e-05,-6.7438e-05
444.38899993896484,-3.052e-07,5.2417e-05,-3.2939e-05,-0.000132927
445.882000207901,-3.307e-07,5.1988e-05,-3.3342e-05,-0.000121623
447.37000012397766,-2.289e-07,5.2144e-05,-3.3615e-05,-0.000167751
448.8600001335144,-2.544e-07,5.2508e-05,-3.3043e-05,-0.00014865
450.34600019454956,-3.052e-07,5.2105e-05,-3.3342e-05,-8.485e-05
451.8430001735687,-3.815e-07,5.2066e-05,-3.3433e-05,-0.000121882
453.3380000591278,-3.815e-07,5.2599e-05,-3.3602e-05,-0.000145401
454.82099986076355,-4.579e-07,5.2378e-05,-3.3264e-05,-0.000129289
456.3129999637604,-5.087e-07,5.2235e-05,-3.3615e-05,-0.000138515
457.8070001602173,-4.833e-07,5.2261e-05,-3.3459e-05,-0.000152418
459.29500007629395,-1.781e-07,5.2443e-05,-3.3108e-05,-0.000141113
460.7829999923706,-3.815e-07,5.2157e-05,-3.368e-05,-0.000133057
462.27699995040894,-5.85e-07,5.1651e-05,-3.3706e-05,-0.000130458
463.7760000228882,-4.324e-07,5.2131e-05,-3.355e-05,-0.000170479
465.26200008392334,-3.307e-07,5.2235e-05,-3.3069e-05,-0.000138385
466.74900007247925,-4.07e-07,5.2222e-05,-3.3589e-05,-0.000204523
468.24399995803833,-4.07e-07,5.2053e-05,-3.3615e-05,-0.000173208
469.73600006103516,-5.087e-07,5.2183e-05,-3.3407e-05,-0.000151119
471.2409999370575,-4.324e-07,5.2222e-05,-3.3667e-05,-0.000175547
472.7420001029968,-5.596e-07,5.191e-05,-3.3706e-05,-0.000179965
474.2279999256134,-3.052e-07,5.1846e-05,-3.368e-05,-0.000172558
475.7239999771118,-3.052e-07,5.1988e-05,-3.3628e-05,-0.000188931
477.21000027656555,-3.815e-07,5.1742e-05,-3.4057e-05,-0.000159305
478.72899985313416,-4.579e-07,5.169e-05,-3.4005e-05,-0.00016931
480.23400020599365,-5.596e-07,5.1664e-05,-3.407e-05,-0.000147091
481.7180001735687,-3.815e-07,5.1638e-05,-3.3498e-05,-0.000167231
483.2150001525879,-2.798e-07,5.2014e-05,-3.3303e-05,-0.000150729
484.70099997520447,-4.324e-07,5.1794e-05,-3.3862e-05,-0.000121103
486.19000005722046,-3.307e-07,5.1833e-05,-3.4265e-05,-0.00012604
487.6840000152588,-4.324e-07,5.191e-05,-3.3537e-05,-0.000146051
489.19199991226196,-4.324e-07,5.1794e-05,-3.4083e-05,-0.000156056
490.6950001716614,-3.815e-07,5.1962e-05,-3.3862e-05,-0.000109798
492.1909999847412,-3.307e-07,5.1962e-05,-3.4174e-05,-0.000116425
493.68099999427795,-3.561e-07,5.1794e-05,-3.4044e-05,-9.4076e-05
495.18300008773804,-5.087e-07,5.2027e-05,-3.4278e-05,-0.000130718
496.67000007629395,-4.07e-07,5.1404e-05,-3.3927e-05,-0.000122662
498.16100001335144,-2.798e-07,5.182e-05,-3.3823e-05,-0.000138255
499.66600012779236,-1.781e-07,5.143e-05,-3.4109e-05,-8.6669e-05
501.1640000343323,0.0,5.1884e-05,-3.4369e-05,-9.1217e-05
502.65500020980835,-2.54e-08,5.1729e-05,-3.4018e-05,-4.6778e-05
504.1489999294281,-2.544e-07,5.1573e-05,-3.407e-05,-8.2251e-05
505.63800024986267,-2.035e-07,5.1897e-05,-3.4291e-05,-9.8753e-05
507.1340000629425,-2.798e-07,5.1599e-05,-3.4018e-05,-0.00010668
508.6340000629425,-1.526e-07,5.1729e-05,-3.4161e-05,-0.000101872
510.12800002098083,-4.07e-07,5.169e-05,-3.4473e-05,-9.6285e-05
511.6210000514984,-3.561e-07,5.1612e-05,-3.3953e-05,-0.000120063
513.114000082016,-1.781e-07,5.1482e-05,-3.4447e-05,-0.00010603
