Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time,Time_stamp
-9.1e-07,-4.604e-06,-0.001579926,-5.717e-06,0.000267739,34.391104221343994,"03 04 2019, 17_36_39"
-6.5e-07,0.00431608,-0.001573299,-5.951e-06,0.000267972,36.10631823539734,"03 04 2019, 17_36_41"
-1.169e-06,0.0043161055,1.4972667,-5.25e-06,0.000267349,37.6288628578186,"03 04 2019, 17_36_43"
-1.299e-06,0.0043161818,1.4972409,-2.3e-06,0.000268414,39.15502405166626,"03 04 2019, 17_36_44"
-1.04e-06,0.0043162326,1.4972409,6.37e-07,0.00026831,40.671757221221924,"03 04 2019, 17_36_46"
-1.429e-06,0.0043161818,1.4973183,4.184e-06,0.000269181,42.19628143310547,"03 04 2019, 17_36_47"
-1.04e-06,0.0043161818,1.4972796,7.095e-06,0.000270688,43.72177028656006,"03 04 2019, 17_36_49"
-1.169e-06,0.0043159528,1.497228,1.0265e-05,0.000271858,45.247570753097534,"03 04 2019, 17_36_50"
-1.169e-06,0.0029613856,1.0272691,1.2305e-05,0.000272001,46.779322385787964,"03 04 2019, 17_36_52"
-1.429e-06,0.0029613348,1.0272691,1.3475e-05,0.000273131,48.29785442352295,"03 04 2019, 17_36_53"
-1.04e-06,0.0029612585,1.0273078,1.3475e-05,0.00027343,49.82117748260498,"03 04 2019, 17_36_55"
-9.1e-07,0.0029613348,1.0273078,1.2708e-05,0.000273443,51.346027851104736,"03 04 2019, 17_36_56"
-6.5e-07,0.0029614874,1.0273078,1.289e-05,0.00027369,52.878605127334595,"03 04 2019, 17_36_58"
-2.079e-06,0.0029613856,1.0272562,1.2461e-05,0.000273508,54.407227993011475,"03 04 2019, 17_36_59"
-5.2e-07,0.0029614365,1.0272949,1.2188e-05,0.000274041,55.93253040313721,"03 04 2019, 17_37_01"
-1.429e-06,0.0029613348,1.0272691,1.1746e-05,0.000273885,57.45591926574707,"03 04 2019, 17_37_03"
-6.5e-07,0.0029614874,1.0273336,1.1591e-05,0.000273794,58.982046604156494,"03 04 2019, 17_37_04"
-6.5e-07,0.002961462,1.0273207,1.1526e-05,0.00027356,60.50891065597534,"03 04 2019, 17_37_06"
-6.5e-07,0.0029613856,1.0273724,1.1305e-05,0.000274339,62.034138679504395,"03 04 2019, 17_37_07"
-1.429e-06,0.0029613602,1.0273853,1.1655e-05,0.000274132,63.56367826461792,"03 04 2019, 17_37_09"
-1.299e-06,0.002961462,1.0273336,1.1746e-05,0.000274391,65.09334349632263,"03 04 2019, 17_37_10"
-1.169e-06,0.0029615637,1.027282,1.1902e-05,0.000274469,66.62123656272888,"03 04 2019, 17_37_12"
-1.169e-06,0.0029616146,1.0273724,1.1772e-05,0.000274313,68.13785219192505,"03 04 2019, 17_37_13"
-1.04e-06,0.0029612585,1.0273336,1.15e-05,0.000274404,69.66223454475403,"03 04 2019, 17_37_15"
-1.169e-06,0.0029612839,1.0273207,1.1214e-05,0.00027382,71.18884539604187,"03 04 2019, 17_37_16"
-6.5e-07,0.0029615637,1.0273336,1.15e-05,0.000274326,72.71296811103821,"03 04 2019, 17_37_18"
-1.299e-06,0.002961462,1.0272949,1.1552e-05,0.000274274,74.24596881866455,"03 04 2019, 17_37_19"
-9.1e-07,0.0029612839,1.0273207,1.1448e-05,0.000274287,75.76888704299927,"03 04 2019, 17_37_21"
-7.8e-07,-7.0459e-06,-0.002450257,1.1162e-05,0.000273885,77.48769545555115,"03 04 2019, 17_37_23"
-7.8e-07,-6.9696e-06,-0.00248521,1.0343e-05,0.000273911,79.21013283729553,"03 04 2019, 17_37_24"
-1.299e-06,-7.0459e-06,-0.002424399,8.069e-06,0.000273352,80.92521047592163,"03 04 2019, 17_37_26"
-1.299e-06,-6.817e-06,-0.002362418,6.315e-06,0.000273768,82.67054843902588,"03 04 2019, 17_37_28"
-9.1e-07,-6.9187e-06,-0.002419461,4.847e-06,0.000272533,84.38378834724426,"03 04 2019, 17_37_29"
-1.429e-06,-7.1222e-06,-0.002455064,3.703e-06,0.000271052,86.09815740585327,"03 04 2019, 17_37_31"
-3.9e-07,-7.0459e-06,-0.002431156,2.508e-06,0.000271559,87.80748343467712,"03 04 2019, 17_37_33"
-1.689e-06,-6.8933e-06,-0.002417772,1.338e-06,0.000271351,89.51839661598206,"03 04 2019, 17_37_35"
-9.1e-07,-7.0459e-06,-0.00246403,5.72e-07,0.00027061,91.23010468482971,"03 04 2019, 17_37_36"
-6.5e-07,-6.9441e-06,-0.002390615,-2.6e-07,0.000270441,92.94864964485168,"03 04 2019, 17_37_38"
-1.429e-06,-7.0204e-06,-0.002432975,-1.156e-06,0.000269402,94.66205143928528,"03 04 2019, 17_37_40"
-1.429e-06,-6.7661e-06,-0.002401659,-2.274e-06,0.000269155,96.37467336654663,"03 04 2019, 17_37_41"
-1.04e-06,-7.0968e-06,-0.002420371,-1.988e-06,0.00026896,98.08491611480713,"03 04 2019, 17_37_43"
-1.169e-06,-7.0204e-06,-0.002408156,-2.989e-06,0.000268674,99.80108642578125,"03 04 2019, 17_37_45"
-9.1e-07,-6.995e-06,-0.002427907,-3.339e-06,0.000267946,101.51046347618103,"03 04 2019, 17_37_47"
-5.2e-07,-7.1731e-06,-0.002394123,-3.833e-06,0.00026757,103.22684741020203,"03 04 2019, 17_37_48"
-1.429e-06,-6.7661e-06,-0.00242154,-3.898e-06,0.000267102,104.9671630859375,"03 04 2019, 17_37_50"
-7.8e-07,-6.8678e-06,-0.002364627,-4.652e-06,0.000266959,106.6760573387146,"03 04 2019, 17_37_52"
-9.1e-07,-6.7661e-06,-0.002433624,-4.795e-06,0.000266517,108.40446400642395,"03 04 2019, 17_37_53"
-7.8e-07,-6.7915e-06,-0.002312911,-5.159e-06,0.000266504,110.11345553398132,"03 04 2019, 17_37_55"
-1.429e-06,-6.7152e-06,-0.002326035,-5.548e-06,0.000266244,111.82545447349548,"03 04 2019, 17_37_57"
-1.3e-07,-6.8678e-06,-0.002411795,-5.561e-06,0.000265374,113.5467472076416,"03 04 2019, 17_37_59"
-1.04e-06,-6.6643e-06,-0.002372813,-5.6e-06,0.000265608,115.25868535041809,"03 04 2019, 17_38_00"
-5.2e-07,-6.8424e-06,-0.002406727,-6.302e-06,0.000265218,116.96959161758423,"03 04 2019, 17_38_02"
-1.04e-06,-6.8424e-06,-0.002343967,-5.86e-06,0.000264971,118.67974710464478,"03 04 2019, 17_38_04"
-7.8e-07,-6.7915e-06,-0.002389965,-6.237e-06,0.00026384,120.38855719566345,"03 04 2019, 17_38_05"
-7.8e-07,-6.8424e-06,-0.002283545,-6.64e-06,0.000264334,122.10039591789246,"03 04 2019, 17_38_07"
-1.04e-06,-6.6898e-06,-0.002356701,-6.705e-06,0.000264035,123.80972099304199,"03 04 2019, 17_38_09"
-3.9e-07,-6.4354e-06,-0.002319148,-6.874e-06,0.000263697,125.52317237854004,"03 04 2019, 17_38_11"
-5.2e-07,-6.817e-06,-0.002366966,-7.316e-06,0.000263554,127.23436093330383,"03 04 2019, 17_38_12"
-1.3e-07,-6.8933e-06,-0.002341238,-7.069e-06,0.000263321,128.9710714817047,"03 04 2019, 17_38_14"
-9.1e-07,-6.8424e-06,-0.002380609,-7.978e-06,0.000263243,130.68286871910095,"03 04 2019, 17_38_16"
-1.559e-06,-6.6643e-06,-0.002403089,-7.575e-06,0.000263152,132.39439034461975,"03 04 2019, 17_38_17"
-1.299e-06,-6.7661e-06,-0.002376062,-8.121e-06,0.000263048,134.10105347633362,"03 04 2019, 17_38_19"
-1.169e-06,-6.7661e-06,-0.002424009,-7.627e-06,0.000262554,135.81330800056458,"03 04 2019, 17_38_21"
-5.2e-07,0.0038265552,1.3274819,-7.614e-06,0.000262723,137.34168910980225,"03 04 2019, 17_38_22"
-7.8e-07,0.0038266315,1.3275464,-6.003e-06,0.000262853,138.86556959152222,"03 04 2019, 17_38_24"
-1.169e-06,0.0038267587,1.3275206,-3.82e-06,0.000262931,140.3868281841278,"03 04 2019, 17_38_25"
-1.299e-06,0.0038268859,1.3274819,-7.67e-07,0.000263412,141.91114282608032,"03 04 2019, 17_38_27"
-2.209e-06,0.0038267842,1.3275593,1.585e-06,0.000263814,143.43374800682068,"03 04 2019, 17_38_28"
-9.1e-07,0.0038266824,1.3275206,3.95e-06,0.000264854,144.9571783542633,"03 04 2019, 17_38_30"
-7.8e-07,0.0038268605,1.3275077,5.185e-06,0.000265478,146.47882175445557,"03 04 2019, 17_38_32"
-1.689e-06,0.0038269113,1.3275464,6.51e-06,0.000265595,148.0028350353241,"03 04 2019, 17_38_33"
-1.04e-06,0.0038268859,1.3275077,8.446e-06,0.00026653,149.52683210372925,"03 04 2019, 17_38_35"
-1.429e-06,0.0038268859,1.3275723,9.421e-06,0.000267024,151.05525374412537,"03 04 2019, 17_38_36"
-1.169e-06,0.0038269368,1.3275077,1.0746e-05,0.000267635,152.5799880027771,"03 04 2019, 17_38_38"
-1.949e-06,0.0038268859,1.3275335,1.1552e-05,0.000267998,154.1080939769745,"03 04 2019, 17_38_39"
-1.169e-06,0.0038268605,1.3275464,1.2461e-05,0.000268271,155.63305497169495,"03 04 2019, 17_38_41"
-1.169e-06,0.0038268859,1.3275723,1.3423e-05,0.000269597,157.1616826057434,"03 04 2019, 17_38_42"
-5.2e-07,0.0038267333,1.3275723,1.3566e-05,0.000269376,158.68668341636658,"03 04 2019, 17_38_44"
-1.559e-06,0.003826835,1.3275077,1.4592e-05,0.000269038,160.212553024292,"03 04 2019, 17_38_45"
-7.8e-07,0.0038267333,1.3274948,1.4904e-05,0.000270103,161.742906332016,"03 04 2019, 17_38_47"
-7.8e-07,0.0038268605,1.3275464,1.5177e-05,0.000270129,163.2685830593109,"03 04 2019, 17_38_48"
-1.169e-06,0.0038267078,1.3274948,1.5541e-05,0.000270428,164.80549836158752,"03 04 2019, 17_38_50"
-6.5e-07,-7.0713e-06,1.3275206,1.6398e-05,0.000271234,166.37227725982666,"03 04 2019, 17_38_51"
-1.689e-06,-6.8933e-06,-0.002361119,1.6619e-05,0.000271052,168.08425736427307,"03 04 2019, 17_38_53"
-1.04e-06,-6.817e-06,-0.002368005,1.4657e-05,0.000270831,169.7891981601715,"03 04 2019, 17_38_55"
-1.04e-06,-6.7915e-06,-0.002396982,1.198e-05,0.000270246,171.4961278438568,"03 04 2019, 17_38_57"
-1.299e-06,-6.995e-06,-0.002355271,9.304e-06,0.000270428,173.2133288383484,"03 04 2019, 17_38_58"
-1.299e-06,-6.995e-06,-0.00235774,7.004e-06,0.000269181,174.93009781837463,"03 04 2019, 17_39_00"
-3.9e-07,-6.6389e-06,-0.002354882,4.717e-06,0.000269233,176.63751316070557,"03 04 2019, 17_39_02"
-7.8e-07,-6.8933e-06,-0.002335651,3.404e-06,0.000267713,178.35056352615356,"03 04 2019, 17_39_03"
-1.429e-06,-6.7915e-06,-0.002361768,1.949e-06,0.000267505,180.0569875240326,"03 04 2019, 17_39_05"
-1.429e-06,-6.7915e-06,-0.002376841,6.5e-07,0.000267453,181.77089262008667,"03 04 2019, 17_39_07"
-1.429e-06,-6.8424e-06,-0.00237879,-6.24e-07,0.000266998,183.48077869415283,"03 04 2019, 17_39_09"
-3.9e-07,-6.7915e-06,-0.002339029,-1.455e-06,0.000266075,185.18879628181458,"03 04 2019, 17_39_10"
-5.2e-07,-6.7406e-06,-0.002348774,-2.105e-06,0.000265672,186.89961409568787,"03 04 2019, 17_39_12"
-1.299e-06,-6.8424e-06,-0.002312781,-3.041e-06,0.000265452,188.60838532447815,"03 04 2019, 17_39_14"
-1.04e-06,-6.9441e-06,-0.00235774,-3.443e-06,0.000264646,190.32322525978088,"03 04 2019, 17_39_15"
-5.2e-07,-6.817e-06,-0.002365666,-4.483e-06,0.000263918,192.0344033241272,"03 04 2019, 17_39_17"
-7.8e-07,-6.8678e-06,-0.002373593,-5.107e-06,0.000263827,193.74411869049072,"03 04 2019, 17_39_19"
-1.169e-06,-6.7661e-06,-0.002340069,-5.561e-06,0.000263503,195.45445132255554,"03 04 2019, 17_39_21"
-6.5e-07,-6.817e-06,-0.002350983,-5.652e-06,0.00026284,197.16914129257202,"03 04 2019, 17_39_22"
-1.299e-06,-7.0713e-06,-0.00235761,-6.341e-06,0.000262333,198.87782883644104,"03 04 2019, 17_39_24"
-1.299e-06,-6.7661e-06,-0.002360079,-6.939e-06,0.000261982,200.5898118019104,"03 04 2019, 17_39_26"
-6.5e-07,-6.8424e-06,-0.002292381,-7.251e-06,0.000261424,202.29811882972717,"03 04 2019, 17_39_27"
-1.169e-06,-6.6389e-06,-0.002335911,-7.965e-06,0.000261878,204.01333737373352,"03 04 2019, 17_39_29"
-9.1e-07,-6.7406e-06,-0.002418032,-7.471e-06,0.000260995,205.72497820854187,"03 04 2019, 17_39_31"
-7.8e-07,-6.9441e-06,-0.002416083,-8.147e-06,0.000260774,207.4350724220276,"03 04 2019, 17_39_32"
-9.1e-07,-6.8424e-06,-0.002390225,-7.796e-06,0.000260319,209.14490413665771,"03 04 2019, 17_39_34"
-5.2e-07,-6.7915e-06,-0.002397112,-8.55e-06,0.000260306,210.85310101509094,"03 04 2019, 17_39_36"
-5.2e-07,-6.7661e-06,-0.002419071,-8.537e-06,0.00025976,212.56786274909973,"03 04 2019, 17_39_38"
-1.04e-06,-6.9441e-06,-0.002404648,-8.81e-06,0.00026002,214.27623581886292,"03 04 2019, 17_39_39"
-3.9e-07,-6.9441e-06,-0.002370994,-9.213e-06,0.000259487,215.98806977272034,"03 04 2019, 17_39_41"
-1.04e-06,-6.7661e-06,-0.002404908,-9.434e-06,0.000259344,217.69986128807068,"03 04 2019, 17_39_43"
-9.1e-07,-7.0713e-06,-0.002367356,-9.706e-06,0.000259591,219.40897035598755,"03 04 2019, 17_39_44"
-9.1e-07,-6.7406e-06,-0.00239971,-9.589e-06,0.000259241,221.12665724754333,"03 04 2019, 17_39_46"
-1.429e-06,-6.9187e-06,-0.002406467,-9.304e-06,0.000259124,222.83836698532104,"03 04 2019, 17_39_48"
-5.2e-07,-6.8678e-06,-0.0023797,-9.771e-06,0.000258786,224.5511519908905,"03 04 2019, 17_39_50"
-6.5e-07,-7.0713e-06,-0.002389185,-9.589e-06,0.000258682,226.26351523399353,"03 04 2019, 17_39_51"
-6.5e-07,-6.7152e-06,-0.002391264,-9.862e-06,0.00025837,227.97509860992432,"03 04 2019, 17_39_53"
-1.299e-06,-7.0459e-06,-0.002403998,-1.0265e-05,0.000258006,229.69192790985107,"03 04 2019, 17_39_55"
-1.169e-06,-6.8678e-06,-0.00242167,-1.0187e-05,0.000258383,231.40337014198303,"03 04 2019, 17_39_56"
-1.04e-06,-6.8424e-06,-0.002479103,-1.0473e-05,0.000258019,233.13201594352722,"03 04 2019, 17_39_58"
-1.169e-06,-6.9187e-06,-0.002449997,-1.0473e-05,0.000257421,234.84401774406433,"03 04 2019, 17_40_00"
-9.1e-07,-7.2748e-06,-0.002429077,-1.0746e-05,0.000257395,236.5542917251587,"03 04 2019, 17_40_02"
-9.1e-07,-6.9441e-06,-0.002429336,-1.111e-05,0.000257382,238.26436042785645,"03 04 2019, 17_40_03"
-1.169e-06,-6.8933e-06,-0.002475465,-1.1084e-05,0.000257317,239.9774169921875,"03 04 2019, 17_40_05"
-3.9e-07,-7.0968e-06,-0.002431415,-1.0733e-05,0.000257278,241.6917929649353,"03 04 2019, 17_40_07"
-1.04e-06,-6.9441e-06,-0.002372553,-1.0577e-05,0.000257058,243.40342950820923,"03 04 2019, 17_40_08"
-1.04e-06,-6.8424e-06,-0.002340328,-1.1214e-05,0.000257006,245.113920211792,"03 04 2019, 17_40_10"
-6.5e-07,-7.3257e-06,-0.002420501,-1.1422e-05,0.000256785,246.8253026008606,"03 04 2019, 17_40_12"
-6.5e-07,-7.2239e-06,-0.002408806,-1.15e-05,0.000256135,248.54211473464966,"03 04 2019, 17_40_14"
