Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time,Time_stamp
3.3846028,4.98e-08,3.3846028,2.2472e-05,3.161e-06,69.66317701339722,"03 06 2019, 17_40_56"
3.3846028,-1.742e-07,3.3846156,2.1975e-05,2.919e-06,71.25505781173706,"03 06 2019, 17_40_57"
3.3846028,-1.493e-07,3.3845901,2.2102e-05,3.225e-06,72.85065388679504,"03 06 2019, 17_40_59"
3.3845901,7.47e-08,3.3846028,2.1376e-05,3.212e-06,74.45448756217957,"03 06 2019, 17_41_00"
3.3846028,1.244e-07,3.3846028,2.2243e-05,3.136e-06,76.04257607460022,"03 06 2019, 17_41_02"
3.3845901,-4.98e-08,3.3846028,2.2115e-05,3.531e-06,77.63939118385315,"03 06 2019, 17_41_04"
3.3846028,-7.47e-08,3.3845901,2.1835e-05,3.008e-06,79.23748970031738,"03 06 2019, 17_41_05"
3.3846028,-4.98e-08,3.3846156,2.2268e-05,2.855e-06,80.82558131217957,"03 06 2019, 17_41_07"
3.3845774,-9.95e-08,3.3845901,2.2842e-05,2.957e-06,82.423269033432,"03 06 2019, 17_41_08"
3.3845774,4.98e-08,3.3845901,2.274e-05,3.289e-06,84.02224135398865,"03 06 2019, 17_41_10"
3.3846028,4.98e-08,3.3845774,2.251e-05,2.6e-06,85.60896754264832,"03 06 2019, 17_41_12"
3.3846028,-4.98e-08,3.3845901,2.2536e-05,2.575e-06,87.20692348480225,"03 06 2019, 17_41_13"
3.3845901,4.98e-08,3.3845901,2.2306e-05,3.199e-06,88.80775856971741,"03 06 2019, 17_41_15"
3.3845901,-2.49e-08,3.3845901,2.2574e-05,2.932e-06,90.39485907554626,"03 06 2019, 17_41_16"
3.3845901,-4.98e-08,3.3845901,2.2268e-05,2.639e-06,91.99105501174927,"03 06 2019, 17_41_18"
3.3845774,-2.49e-08,3.3845901,2.2663e-05,2.741e-06,93.59501123428345,"03 06 2019, 17_41_20"
3.3845901,0.0,3.3845774,2.2243e-05,2.486e-06,95.18302512168884,"03 06 2019, 17_41_21"
3.3845774,-4.98e-08,3.3845774,2.2243e-05,2.664e-06,96.77904796600342,"03 06 2019, 17_41_23"
3.3845647,-2.49e-08,3.3845647,2.274e-05,2.944e-06,98.3787522315979,"03 06 2019, 17_41_24"
3.384552,4.98e-08,3.3845647,2.2561e-05,2.741e-06,99.96631574630737,"03 06 2019, 17_41_26"
3.3845647,-4.98e-08,3.3845647,2.2332e-05,2.881e-06,101.56473994255066,"03 06 2019, 17_41_28"
3.3845647,9.95e-08,3.3845647,2.2663e-05,2.6e-06,103.16650104522705,"03 06 2019, 17_41_29"
3.3845647,1.244e-07,3.3845774,2.1784e-05,2.307e-06,104.75398325920105,"03 06 2019, 17_41_31"
3.3845647,-9.95e-08,3.3845774,2.2166e-05,2.766e-06,106.3528401851654,"03 06 2019, 17_41_32"
3.3845774,2.49e-08,3.3845647,2.1899e-05,2.932e-06,107.95798969268799,"03 06 2019, 17_41_34"
3.384552,4.98e-08,3.384552,2.1835e-05,3.008e-06,109.54721546173096,"03 06 2019, 17_41_36"
3.3845393,-7.47e-08,3.384552,2.2115e-05,2.944e-06,111.14209055900574,"03 06 2019, 17_41_37"
3.3845647,2.49e-08,3.384552,2.223e-05,2.651e-06,112.74212050437927,"03 06 2019, 17_41_39"
3.3845774,9.95e-08,3.384552,2.2243e-05,2.779e-06,114.33107161521912,"03 06 2019, 17_41_40"
3.3845647,7.47e-08,3.3845647,2.2051e-05,2.396e-06,115.92752861976624,"03 06 2019, 17_41_42"
3.384552,4.98e-08,3.384552,2.1899e-05,2.562e-06,117.53013563156128,"03 06 2019, 17_41_43"
3.384552,2.49e-08,3.384552,2.1797e-05,2.435e-06,119.12157821655273,"03 06 2019, 17_41_45"
3.3845393,-1.493e-07,3.384552,2.2204e-05,2.626e-06,120.72072410583496,"03 06 2019, 17_41_47"
3.3845393,0.0,3.3845393,2.2217e-05,2.307e-06,122.32260990142822,"03 06 2019, 17_41_48"
3.3845393,-1.244e-07,3.384552,2.2026e-05,2.46e-06,123.91382503509521,"03 06 2019, 17_41_50"
3.3845393,7.47e-08,3.3845393,2.2345e-05,2.269e-06,125.5084011554718,"03 06 2019, 17_41_51"
3.3845393,4.98e-08,3.3845266,2.2153e-05,1.963e-06,127.10568571090698,"03 06 2019, 17_41_53"
3.384552,0.0,3.3845393,2.2255e-05,2.065e-06,128.69413352012634,"03 06 2019, 17_41_55"
3.3845266,9.95e-08,3.3845393,2.2141e-05,2.396e-06,130.28916573524475,"03 06 2019, 17_41_56"
3.3845266,0.0,3.3845138,2.1848e-05,1.797e-06,131.89286613464355,"03 06 2019, 17_41_58"
3.384552,-9.95e-08,3.3845138,2.1593e-05,2.09e-06,133.48327541351318,"03 06 2019, 17_41_59"
3.3845393,-7.47e-08,3.384552,2.1809e-05,1.861e-06,135.0819182395935,"03 06 2019, 17_42_01"
3.3845266,4.98e-08,3.3845266,2.1465e-05,2.256e-06,136.68436789512634,"03 06 2019, 17_42_03"
3.3845138,-2.49e-08,3.3845266,2.1363e-05,1.606e-06,138.272456407547,"03 06 2019, 17_42_04"
3.3845138,1.742e-07,3.3845266,2.1427e-05,1.606e-06,139.87022995948792,"03 06 2019, 17_42_06"
3.3845393,4.98e-08,3.3845266,2.1975e-05,2.014e-06,141.469562292099,"03 06 2019, 17_42_07"
3.3845138,4.98e-08,3.3845266,2.1605e-05,2.154e-06,143.05783319473267,"03 06 2019, 17_42_09"
3.3845011,-7.47e-08,3.3845138,2.1478e-05,1.542e-06,144.65516018867493,"03 06 2019, 17_42_11"
3.3845138,-1.991e-07,3.3845138,2.1695e-05,1.606e-06,146.25786805152893,"03 06 2019, 17_42_12"
3.3845138,4.98e-08,3.3845138,2.1797e-05,1.491e-06,147.84733819961548,"03 06 2019, 17_42_14"
3.3845138,7.47e-08,3.3845138,2.2039e-05,1.772e-06,149.44654726982117,"03 06 2019, 17_42_15"
3.3845138,-4.98e-08,3.3845011,2.2153e-05,1.338e-06,151.04663157463074,"03 06 2019, 17_42_17"
3.3845011,7.47e-08,3.3845011,2.2459e-05,1.44e-06,152.63410186767578,"03 06 2019, 17_42_19"
3.3845266,-1.244e-07,3.3845011,2.1822e-05,1.632e-06,154.23267078399658,"03 06 2019, 17_42_20"
3.3845138,2.49e-08,3.3845138,2.223e-05,1.351e-06,155.8339922428131,"03 06 2019, 17_42_22"
3.3845011,4.98e-08,3.3845011,2.2434e-05,1.173e-06,157.4208254814148,"03 06 2019, 17_42_23"
3.3844884,-1.244e-07,3.3844884,2.237e-05,1.249e-06,159.0199236869812,"03 06 2019, 17_42_25"
3.3844884,2.49e-08,3.3845011,2.2268e-05,1.746e-06,160.62536692619324,"03 06 2019, 17_42_27"
3.3845011,-1.244e-07,3.3844884,2.2714e-05,1.453e-06,162.2153377532959,"03 06 2019, 17_42_28"
3.3844884,0.0,3.3844757,2.2383e-05,1.147e-06,163.81342101097107,"03 06 2019, 17_42_30"
3.3845011,2.49e-08,3.3845011,2.2676e-05,1.402e-06,165.4138834476471,"03 06 2019, 17_42_31"
3.3844884,4.98e-08,3.3844884,2.3058e-05,1.517e-06,167.00109362602234,"03 06 2019, 17_42_33"
3.3844884,-2.49e-08,3.3845011,2.2702e-05,1.326e-06,168.59842371940613,"03 06 2019, 17_42_35"
3.3844884,-1.742e-07,3.3844884,2.3007e-05,1.555e-06,170.19737267494202,"03 06 2019, 17_42_36"
3.3844884,2.49e-08,3.3844884,2.3262e-05,1.886e-06,171.7882218360901,"03 06 2019, 17_42_38"
3.3845011,9.95e-08,3.3844884,2.3403e-05,1.428e-06,173.38648629188538,"03 06 2019, 17_42_39"
3.3844757,9.95e-08,3.3844884,2.3874e-05,1.147e-06,174.98825120925903,"03 06 2019, 17_42_41"
3.3844884,4.98e-08,3.3844884,2.3505e-05,1.326e-06,176.57713723182678,"03 06 2019, 17_42_43"
3.3844757,-2.49e-08,3.3844884,2.3963e-05,1.134e-06,178.17517971992493,"03 06 2019, 17_42_44"
3.3844757,2.49e-08,3.3844757,2.4333e-05,1.389e-06,179.77375268936157,"03 06 2019, 17_42_46"
3.3844757,2.49e-08,3.3844757,2.3836e-05,1.886e-06,181.36210107803345,"03 06 2019, 17_42_47"
3.3844757,0.0,3.3844757,2.4257e-05,1.326e-06,182.9629406929016,"03 06 2019, 17_42_49"
3.384463,4.98e-08,3.384463,2.4206e-05,1.644e-06,184.5657994747162,"03 06 2019, 17_42_51"
3.3844757,0.0,3.3844757,2.4193e-05,1.593e-06,186.15399408340454,"03 06 2019, 17_42_52"
3.384463,1.742e-07,3.3844757,2.3976e-05,1.708e-06,187.75332283973694,"03 06 2019, 17_42_54"
3.384463,2.49e-08,3.384463,2.4129e-05,1.721e-06,189.3563494682312,"03 06 2019, 17_42_55"
3.384463,7.47e-08,3.384463,2.3963e-05,1.491e-06,190.944260597229,"03 06 2019, 17_42_57"
3.3844503,7.47e-08,3.3844503,2.3925e-05,1.619e-06,192.5412938594818,"03 06 2019, 17_42_59"
3.3844503,4.98e-08,3.384463,2.367e-05,1.593e-06,194.13925337791443,"03 06 2019, 17_43_00"
3.3844503,1.493e-07,3.384463,2.3925e-05,1.683e-06,195.72787928581238,"03 06 2019, 17_43_02"
3.3844503,0.0,3.3844757,2.3632e-05,1.568e-06,197.3259551525116,"03 06 2019, 17_43_03"
3.384463,-4.98e-08,3.384463,2.3415e-05,2.027e-06,198.9253969192505,"03 06 2019, 17_43_05"
3.384463,-2.49e-08,3.3844503,2.3568e-05,1.759e-06,200.5155839920044,"03 06 2019, 17_43_06"
3.3844503,-2.49e-08,3.3844503,2.3288e-05,1.568e-06,202.11132526397705,"03 06 2019, 17_43_08"
3.3844376,1.244e-07,3.3844503,2.3237e-05,1.988e-06,203.71466851234436,"03 06 2019, 17_43_10"
3.3844503,1.742e-07,3.384463,2.3288e-05,2.256e-06,205.3020884990692,"03 06 2019, 17_43_11"
3.3844376,1.244e-07,3.3844503,2.274e-05,2.09e-06,206.90144872665405,"03 06 2019, 17_43_13"
3.3844376,-7.47e-08,3.384463,2.3109e-05,2.039e-06,208.50340604782104,"03 06 2019, 17_43_14"
3.3844376,-7.47e-08,3.3844248,2.2714e-05,1.734e-06,210.09250497817993,"03 06 2019, 17_43_16"
3.384463,-4.98e-08,3.3844376,2.3033e-05,1.772e-06,211.69050335884094,"03 06 2019, 17_43_18"
3.3844503,-9.95e-08,3.3844503,2.3135e-05,2.141e-06,213.28979015350342,"03 06 2019, 17_43_19"
3.3844376,0.0,3.3844376,2.2638e-05,2.524e-06,214.8792281150818,"03 06 2019, 17_43_21"
3.3844376,-4.98e-08,3.3844376,2.2867e-05,2.766e-06,216.47730350494385,"03 06 2019, 17_43_22"
3.3844376,-4.98e-08,3.3844376,2.2587e-05,1.772e-06,218.07577204704285,"03 06 2019, 17_43_24"
3.3844248,-2.49e-08,3.3844248,2.2982e-05,2.333e-06,219.66560649871826,"03 06 2019, 17_43_26"
3.3844248,4.98e-08,3.3844248,2.2549e-05,2.167e-06,221.26394248008728,"03 06 2019, 17_43_27"
3.3844248,-7.47e-08,3.3844376,2.2765e-05,2.409e-06,222.8696448802948,"03 06 2019, 17_43_29"
3.3844248,-2.49e-08,3.3844376,2.2408e-05,2.741e-06,224.45822930335999,"03 06 2019, 17_43_30"
3.3844503,-9.95e-08,3.3844248,2.1924e-05,2.001e-06,226.05718564987183,"03 06 2019, 17_43_32"
3.3844248,9.95e-08,3.3844121,2.223e-05,2.588e-06,227.6585111618042,"03 06 2019, 17_43_34"
3.3844248,-7.47e-08,3.3844248,2.2332e-05,2.549e-06,229.24785828590393,"03 06 2019, 17_43_35"
3.3844248,-2.49e-08,3.3844248,2.2243e-05,2.192e-06,230.84393620491028,"03 06 2019, 17_43_37"
3.3843994,4.98e-08,3.3844121,2.237e-05,3.008e-06,232.44014263153076,"03 06 2019, 17_43_38"
3.3844248,4.98e-08,3.3844121,2.2663e-05,2.307e-06,234.0321011543274,"03 06 2019, 17_43_40"
3.3844376,7.47e-08,3.3844248,2.2956e-05,2.906e-06,235.63381004333496,"03 06 2019, 17_43_42"
3.3844121,0.0,3.3844121,2.2561e-05,2.218e-06,237.23477149009705,"03 06 2019, 17_43_43"
3.3844121,-1.742e-07,3.3844121,2.3237e-05,2.473e-06,238.82621312141418,"03 06 2019, 17_43_45"
3.3843994,-2.49e-08,3.3843994,2.2421e-05,2.549e-06,240.42507004737854,"03 06 2019, 17_43_46"
3.3844121,-9.95e-08,3.3844121,2.2243e-05,2.753e-06,242.02665781974792,"03 06 2019, 17_43_48"
3.3843994,2.49e-08,3.3843994,2.3415e-05,3.123e-06,243.61660861968994,"03 06 2019, 17_43_50"
3.3843994,-1.244e-07,3.3844121,2.3428e-05,2.524e-06,245.21420168876648,"03 06 2019, 17_43_51"
3.3843867,4.98e-08,3.3843994,2.2842e-05,2.702e-06,246.81515407562256,"03 06 2019, 17_43_53"
3.3843994,-1.742e-07,3.3843994,2.2969e-05,2.932e-06,248.40360760688782,"03 06 2019, 17_43_54"
3.3843994,-4.98e-08,3.3844121,2.3454e-05,2.957e-06,250.00131154060364,"03 06 2019, 17_43_56"
3.3844121,-7.47e-08,3.384374,2.3326e-05,2.995e-06,251.60727500915527,"03 06 2019, 17_43_58"
3.3843994,7.47e-08,3.3844121,2.3798e-05,2.944e-06,253.1963803768158,"03 06 2019, 17_43_59"
3.3843994,9.95e-08,3.3843867,2.4218e-05,2.995e-06,254.79596757888794,"03 06 2019, 17_44_01"
3.3843867,-1.244e-07,3.3844121,2.3441e-05,2.575e-06,256.39818239212036,"03 06 2019, 17_44_02"
3.3843867,1.493e-07,3.3843867,2.3632e-05,3.021e-06,257.98864364624023,"03 06 2019, 17_44_04"
3.3843994,1.493e-07,3.3843867,2.3759e-05,3.046e-06,259.5874845981598,"03 06 2019, 17_44_06"
3.3843867,-9.95e-08,3.3843867,2.3747e-05,3.544e-06,261.18932127952576,"03 06 2019, 17_44_07"
3.384374,1.244e-07,3.3843867,2.4014e-05,3.314e-06,262.7792704105377,"03 06 2019, 17_44_09"
3.3843994,-2.49e-08,3.3843867,2.4257e-05,3.072e-06,264.3747208118439,"03 06 2019, 17_44_10"
3.384374,-1.493e-07,3.3843867,2.4104e-05,3.085e-06,265.976678609848,"03 06 2019, 17_44_12"
3.384374,1.493e-07,3.3843867,2.3938e-05,4.028e-06,267.5699055194855,"03 06 2019, 17_44_14"
3.384374,-2.49e-08,3.384374,2.4269e-05,3.378e-06,269.1680910587311,"03 06 2019, 17_44_15"
3.3843613,-2.49e-08,3.3843867,2.3887e-05,3.225e-06,270.7674400806427,"03 06 2019, 17_44_17"
3.3843867,4.98e-08,3.3843867,2.3861e-05,3.595e-06,272.3562762737274,"03 06 2019, 17_44_18"
3.3843867,-4.98e-08,3.384374,2.4053e-05,3.505e-06,273.9523422718048,"03 06 2019, 17_44_20"
3.384374,0.0,3.3843613,2.418e-05,3.964e-06,275.5546762943268,"03 06 2019, 17_44_22"
3.384374,1.493e-07,3.3843613,2.4091e-05,3.391e-06,277.1623885631561,"03 06 2019, 17_44_23"
3.3843613,-1.493e-07,3.3843613,2.3645e-05,3.646e-06,278.77149868011475,"03 06 2019, 17_44_25"
3.3843613,-9.95e-08,3.384374,2.4078e-05,3.964e-06,280.3580560684204,"03 06 2019, 17_44_26"
3.3843485,0.0,3.3843613,2.4002e-05,3.926e-06,281.95576763153076,"03 06 2019, 17_44_28"
3.3843613,-1.742e-07,3.3843613,2.4116e-05,3.607e-06,283.5572428703308,"03 06 2019, 17_44_30"
3.3843613,2.49e-08,3.3843485,2.4193e-05,3.505e-06,285.1493079662323,"03 06 2019, 17_44_31"
3.3843485,-4.98e-08,3.384374,2.4537e-05,3.301e-06,286.74877071380615,"03 06 2019, 17_44_33"
3.384374,-4.98e-08,3.3843485,2.4218e-05,3.722e-06,288.34747433662415,"03 06 2019, 17_44_34"
3.3843613,-9.95e-08,3.3843613,2.4091e-05,3.888e-06,289.93560099601746,"03 06 2019, 17_44_36"
3.3843613,4.98e-08,3.3843485,2.441e-05,4.041e-06,291.5343430042267,"03 06 2019, 17_44_37"
3.3843613,1.493e-07,3.3843613,2.4333e-05,3.849e-06,293.1367166042328,"03 06 2019, 17_44_39"
3.3843485,-1.742e-07,3.3843613,2.418e-05,3.556e-06,294.7286696434021,"03 06 2019, 17_44_41"
3.3843485,-2.49e-08,3.3843613,2.4703e-05,3.569e-06,296.33125495910645,"03 06 2019, 17_44_42"
3.3843358,1.244e-07,3.3843485,2.4766e-05,3.747e-06,297.9309663772583,"03 06 2019, 17_44_44"
3.3843485,0.0,3.3843485,2.5098e-05,3.544e-06,299.5181770324707,"03 06 2019, 17_44_45"
3.3843485,7.47e-08,3.3843485,2.5302e-05,3.747e-06,301.11450958251953,"03 06 2019, 17_44_47"
3.3843485,4.98e-08,3.3843358,2.5417e-05,3.9e-06,302.71759057044983,"03 06 2019, 17_44_49"
3.3843485,9.95e-08,3.3843358,2.5965e-05,3.62e-06,304.30716848373413,"03 06 2019, 17_44_50"
3.3843485,-2.49e-08,3.3843358,2.5123e-05,3.824e-06,305.90688133239746,"03 06 2019, 17_44_52"
3.3843358,-4.98e-08,3.3843231,2.5098e-05,4.066e-06,307.5064790248871,"03 06 2019, 17_44_53"
3.3843358,4.98e-08,3.3843485,2.5366e-05,4.27e-06,309.09592604637146,"03 06 2019, 17_44_55"
3.3843358,-4.98e-08,3.3843358,2.5034e-05,4.64e-06,310.696759223938,"03 06 2019, 17_44_57"
3.3843358,2.49e-08,3.3843104,2.5468e-05,4.283e-06,312.294465303421,"03 06 2019, 17_44_58"
3.3843358,2.49e-08,3.3843231,2.5213e-05,4.296e-06,313.884797334671,"03 06 2019, 17_45_00"
3.3843231,4.98e-08,3.3843358,2.4894e-05,3.824e-06,315.48294711112976,"03 06 2019, 17_45_01"
3.3843358,-7.47e-08,3.3843231,2.4907e-05,4.601e-06,317.08385276794434,"03 06 2019, 17_45_03"
3.3843104,-1.244e-07,3.3843104,2.5047e-05,4.423e-06,318.675678730011,"03 06 2019, 17_45_05"
3.3843358,-4.98e-08,3.3843231,2.4766e-05,3.837e-06,320.2712564468384,"03 06 2019, 17_45_06"
3.3843231,7.47e-08,3.3843231,2.4575e-05,4.958e-06,321.8725936412811,"03 06 2019, 17_45_08"
3.3843358,-7.47e-08,3.3843231,2.4626e-05,4.652e-06,323.4603168964386,"03 06 2019, 17_45_09"
3.3843231,-4.98e-08,3.3843231,2.4308e-05,4.78e-06,325.05838227272034,"03 06 2019, 17_45_11"
3.3843104,-2.49e-08,3.3843358,2.4435e-05,4.64e-06,326.65746784210205,"03 06 2019, 17_45_13"
3.3843231,4.98e-08,3.3843104,2.4065e-05,4.652e-06,328.2455554008484,"03 06 2019, 17_45_14"
3.3843104,1.742e-07,3.3843231,2.3963e-05,4.844e-06,329.84401202201843,"03 06 2019, 17_45_16"
3.3843104,7.47e-08,3.3842977,2.4512e-05,5.022e-06,331.4447138309479,"03 06 2019, 17_45_17"
3.3843104,4.98e-08,3.3843104,2.3543e-05,4.767e-06,333.0338273048401,"03 06 2019, 17_45_19"
3.3843104,4.98e-08,3.3843104,2.4002e-05,4.627e-06,334.6352868080139,"03 06 2019, 17_45_21"
3.3843104,-1.742e-07,3.3843104,2.3492e-05,4.716e-06,336.23263001441956,"03 06 2019, 17_45_22"
3.3842977,0.0,3.3842977,2.3823e-05,4.716e-06,337.81894183158875,"03 06 2019, 17_45_24"
3.3842977,9.95e-08,3.3842977,2.3326e-05,5.315e-06,339.4183430671692,"03 06 2019, 17_45_25"
3.3843231,1.493e-07,3.3843104,2.3122e-05,5.175e-06,341.01823353767395,"03 06 2019, 17_45_27"
3.3842977,-7.47e-08,3.384285,2.3556e-05,5.035e-06,342.60993218421936,"03 06 2019, 17_45_29"
3.3842977,4.98e-08,3.3843104,2.3607e-05,5.086e-06,344.20689368247986,"03 06 2019, 17_45_30"
3.3842723,2.49e-08,3.384285,2.3211e-05,4.78e-06,345.8045902252197,"03 06 2019, 17_45_32"
3.384285,-2.49e-08,3.3843104,2.3989e-05,5.048e-06,347.3954873085022,"03 06 2019, 17_45_33"
3.384285,2.49e-08,3.3843104,2.4486e-05,4.614e-06,348.99440574645996,"03 06 2019, 17_45_35"
3.384285,0.0,3.3842977,2.4397e-05,4.767e-06,350.5946297645569,"03 06 2019, 17_45_37"
3.3842977,-7.47e-08,3.384285,2.4384e-05,4.563e-06,352.18881583213806,"03 06 2019, 17_45_38"
3.384285,1.244e-07,3.384285,2.4792e-05,4.283e-06,353.7862067222595,"03 06 2019, 17_45_40"
3.3842977,2.49e-08,3.3842723,2.4588e-05,4.589e-06,355.3858525753021,"03 06 2019, 17_45_41"
3.3842723,7.47e-08,3.384285,2.4715e-05,4.168e-06,356.99288058280945,"03 06 2019, 17_45_43"
3.384285,-9.95e-08,3.3842723,2.5072e-05,4.971e-06,358.59214782714844,"03 06 2019, 17_45_45"
3.384285,-4.98e-08,3.384285,2.4805e-05,4.691e-06,360.19635486602783,"03 06 2019, 17_45_46"
3.384285,9.95e-08,3.384285,2.5136e-05,4.92e-06,361.78356409072876,"03 06 2019, 17_45_48"
3.384285,0.0,3.384285,2.548e-05,3.862e-06,363.38018584251404,"03 06 2019, 17_45_49"
3.384285,9.95e-08,3.384285,2.4588e-05,4.487e-06,364.98162269592285,"03 06 2019, 17_45_51"
3.384285,-2.49e-08,3.384285,2.4945e-05,4.844e-06,366.5709412097931,"03 06 2019, 17_45_53"
3.384285,-7.47e-08,3.3842977,2.5111e-05,4.984e-06,368.1699342727661,"03 06 2019, 17_45_54"
3.3842723,0.0,3.3842723,2.5009e-05,4.78e-06,369.7706067562103,"03 06 2019, 17_45_56"
3.3842723,-7.47e-08,3.3842723,2.4639e-05,4.436e-06,371.35935854911804,"03 06 2019, 17_45_57"
3.384285,0.0,3.3842723,2.5021e-05,4.449e-06,372.95561051368713,"03 06 2019, 17_45_59"
3.3842723,2.49e-08,3.3842595,2.4792e-05,4.219e-06,374.5566442012787,"03 06 2019, 17_46_01"
3.3842595,-4.98e-08,3.3842595,2.4461e-05,4.5e-06,376.144464969635,"03 06 2019, 17_46_02"
3.3842595,7.47e-08,3.3842723,2.4524e-05,4.372e-06,377.74229097366333,"03 06 2019, 17_46_04"
3.3842595,2.49e-08,3.3842595,2.4269e-05,4.716e-06,379.345374584198,"03 06 2019, 17_46_05"
3.3842723,-2.49e-08,3.3842595,2.3683e-05,4.984e-06,380.9315345287323,"03 06 2019, 17_46_07"
3.3842723,-9.95e-08,3.3842595,2.3607e-05,4.385e-06,382.529545545578,"03 06 2019, 17_46_08"
3.3842723,4.98e-08,3.3842595,2.3352e-05,4.283e-06,384.12923550605774,"03 06 2019, 17_46_10"
3.3842468,-2.49e-08,3.3842723,2.3211e-05,3.964e-06,385.7169487476349,"03 06 2019, 17_46_12"
