Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
72000.97253799438,0.0,-2.99e-07,-3.2848e-05,-0.000387607,-0.000442571
72002.76171684265,2.54e-08,-2.47e-07,-3.3121e-05,-0.000542104,-0.001194658
72004.56889772415,7.63e-08,2.6e-08,-3.2913e-05,-0.001472986,-0.000385008
72006.35807657242,1.017e-07,5.2e-08,-3.2965e-05,-0.001840972,-0.000802501
72008.19025945663,7.63e-08,-7.8e-08,-3.2784e-05,-0.000387867,-0.000370455
72009.99143981934,-2.54e-08,-1.3e-08,-3.2563e-05,-0.000958557,-0.001191019
72011.7806186676,5.09e-08,-2.99e-07,-3.2797e-05,-0.000279498,-0.000306525
72013.6058011055,1.781e-07,-3.51e-07,-3.2693e-05,-0.001067578,-0.000416193
72015.41298174858,-5.09e-08,-1.43e-07,-3.3147e-05,-0.000476745,-0.000172169
72017.2031610012,0.0,-3.9e-08,-3.2576e-05,-0.000442051,-0.000938807
72019.01534223557,1.017e-07,-4.55e-07,-3.2991e-05,-0.001895676,-0.001350324
72020.8275232315,-5.09e-08,-2.21e-07,-3.3004e-05,-0.001333822,-0.000960246
72022.63470387459,2.54e-08,1.95e-07,-3.316e-05,-0.000442051,-0.00078275
72024.4128818512,-5.09e-08,-4.03e-07,-3.3225e-05,-0.001519374,-0.000823421
72026.19806027412,5.09e-08,7.8e-08,-3.2991e-05,-0.000744678,-0.001213239
72027.99523997307,1.526e-07,-1.56e-07,-3.255e-05,-0.00027456,-0.00042295
72029.80142068863,1.017e-07,-1.43e-07,-3.2797e-05,-0.000172818,-0.000118764
72031.5935997963,7.63e-08,-1.3e-07,-3.3069e-05,-0.001411005,-0.001149829
72033.41178154945,-1.017e-07,-1.56e-07,-3.2991e-05,-0.000822122,-0.000441921
72035.19695997238,-5.09e-08,0.0,-3.2758e-05,-0.000299638,-0.001429327
72037.002140522,0.0,-3.9e-07,-3.3186e-05,-0.000659438,-0.000441791
72038.83332371712,-7.63e-08,-4.55e-07,-3.3095e-05,-0.001260407,-0.000803151
72040.62450289726,-5.09e-08,-1.69e-07,-3.3095e-05,-0.000497925,-0.000388646
72042.442684412,5.09e-08,-9.1e-08,-3.3056e-05,-0.000833426,-0.000481942
72044.26386666298,5.09e-08,-2.6e-07,-3.2848e-05,-0.001895936,-0.001629562
72046.06004619598,-7.63e-08,-1.3e-08,-3.2887e-05,-0.000387347,-0.001076154
72047.86022639275,2.54e-08,-2.73e-07,-3.3342e-05,-0.000607333,-0.001185822
72049.69540977478,-7.63e-08,-3.38e-07,-3.316e-05,-0.001896066,-0.000769237
72051.47058725357,0.0,-1.17e-07,-3.3069e-05,-0.000280667,-0.000396053
72053.26776695251,5.09e-08,-3.9e-08,-3.2771e-05,-0.002237937,-0.000409177
72055.0749475956,2.54e-08,0.0,-3.29e-05,-0.000908271,-0.001303156
72056.85812592506,-5.09e-08,9.1e-08,-3.29e-05,-0.000454655,-0.000264165
72058.66030621529,5.09e-08,-7.8e-08,-3.3342e-05,-0.000830828,-0.000226483
72060.48148822784,0.0,-4.81e-07,-3.2991e-05,-0.001518335,-0.000928541
72062.25666570663,-1.272e-07,-1.43e-07,-3.3342e-05,-0.000173208,-0.000919576
72064.06084609032,7.63e-08,9.1e-08,-3.2874e-05,-0.000263256,-0.000411775
72065.88002800941,1.526e-07,-2.73e-07,-3.2719e-05,-0.000227003,-0.001140993
72067.66020607948,-1.017e-07,-2.99e-07,-3.3251e-05,-0.000394104,-0.000841093
72069.47338724136,-1.781e-07,-7.8e-08,-3.2667e-05,-6.419e-05,-0.001038471
72071.30557060242,-2.54e-08,1.17e-07,-3.2848e-05,-0.001138264,-0.001572389
72073.1157515049,5.09e-08,-5.2e-08,-3.316e-05,-0.00021245,-0.001339799
72074.92093229294,1.272e-07,-3.51e-07,-3.2952e-05,-0.000834206,-0.001228702
72076.79211902618,-1.017e-07,2.6e-08,-3.2991e-05,-0.000485581,-0.001318489
72078.58529853821,1.526e-07,-4.29e-07,-3.2394e-05,-0.001155806,-0.001734163
72080.37247729301,-5.09e-08,-1.3e-07,-3.3394e-05,-0.000331214,-0.000442181
72082.1676568985,-7.63e-08,1.95e-07,-3.3121e-05,-0.001788477,-0.000938807
72083.9928393364,-2.54e-08,4.55e-07,-3.3186e-05,-0.001732604,-0.001556017
72085.79101872444,-5.09e-08,3.9e-08,-3.3173e-05,-0.001261836,-0.001054454
72087.61020088196,0.0,-1.17e-07,-3.3342e-05,-0.000386048,-0.000388127
72089.42038178444,2.54e-08,5.2e-08,-3.2628e-05,-0.001161783,-0.000442311
72091.2125608921,2.54e-08,-4.29e-07,-3.3069e-05,-0.001788087,-0.001224414
72093.0167415142,1.272e-07,-3.9e-07,-3.3303e-05,-0.000723758,-0.001490658
72094.80992078781,5.09e-08,-2.34e-07,-3.2874e-05,-0.000572899,-6.5619e-05
72096.588098526,-5.09e-08,-3.38e-07,-3.3056e-05,-0.000553798,-0.000118634
72098.37727761269,2.54e-08,-9.1e-08,-3.3134e-05,-0.000604085,-0.000442961
72100.18745827675,-2.54e-08,-1.04e-07,-3.3004e-05,-0.000495196,-0.000960896
72101.9636361599,1.781e-07,-2.21e-07,-3.2887e-05,-0.001568231,-0.001626444
72103.79881978035,-1.017e-07,-1.56e-07,-3.2939e-05,-0.001088498,-0.000542494
72105.62000155449,0.0,4.16e-07,-3.2822e-05,-0.001310953,-0.001573169
72107.41418099403,-5.09e-08,0.0,-3.3108e-05,-0.00104237,-0.001804719
72109.21636128426,2.54e-08,-2.86e-07,-3.3134e-05,-0.000226873,-0.000757412
72111.03954362869,7.63e-08,-1.3e-07,-3.2887e-05,-0.001039511,-0.000464401
72112.83972358704,2.54e-08,-4.16e-07,-3.3342e-05,-0.000280278,-0.000441531
72114.65590500832,-1.272e-07,0.0,-3.3069e-05,-0.000515337,-0.000387607
72116.48108768463,-5.09e-08,1.04e-07,-3.29e-05,-0.001028206,-0.000280408
72118.25726532936,5.09e-08,-4.42e-07,-3.2887e-05,-0.001734033,-0.001391125
72120.06144571304,-2.54e-08,-3.77e-07,-3.3355e-05,-0.001198166,-0.001918676
72121.89862942696,1.017e-07,1.3e-08,-3.3355e-05,-0.001518725,-0.00133772
72123.67480683327,-5.09e-08,-3.77e-07,-3.3134e-05,-0.001356431,-0.001272491
72125.4859881401,1.526e-07,2.34e-07,-3.2835e-05,-0.001081481,-0.00140191
72127.28816819191,7.63e-08,-1.3e-08,-3.2939e-05,-0.000509619,-0.001318489
72129.07134652138,1.017e-07,-1.04e-07,-3.2732e-05,-0.000623186,-0.000441272
72130.86252570152,0.0,1.95e-07,-3.3251e-05,-0.000791716,-0.000436854
72132.66170549393,2.54e-08,0.0,-3.3563e-05,-0.001841882,-0.000707776
72134.43688297272,-2.54e-08,-3.9e-07,-3.3004e-05,-0.000768847,-0.000442051
72136.24806404114,-2.54e-08,-6.5e-08,-3.29e-05,-0.00127431,-0.000280148
72138.07624697685,0.0,-3.38e-07,-3.281e-05,-0.001015992,-0.000172818
72139.85842514038,5.09e-08,-3.25e-07,-3.3043e-05,-0.000495066,-0.00055029
72141.64660382271,1.017e-07,-3.38e-07,-3.2835e-05,-0.001130208,-0.000377342
72143.46178531647,1.017e-07,-3.38e-07,-3.3472e-05,-0.000853567,-0.000172688
72145.29396867752,-1.526e-07,-2.21e-07,-3.2913e-05,-0.000374613,-0.00086864
72147.0861480236,7.63e-08,-1.95e-07,-3.3433e-05,-0.000702318,-0.000280537
72148.88132739067,2.54e-08,-2.6e-08,-3.29e-05,-0.001626054,-0.000754554
72150.6665058136,5.09e-08,0.0,-3.316e-05,-0.001292112,-0.000442571
72152.4536845684,-7.63e-08,-1.43e-07,-3.2965e-05,-0.001905422,-0.001625534
72154.27086615562,0.0,-1.04e-07,-3.268e-05,-0.000481033,-0.001333952
72156.06504559517,-2.54e-08,-3.9e-07,-3.2991e-05,-0.001787697,-0.000916327
72157.87022614479,-1.781e-07,-5.59e-07,-3.3368e-05,-0.001626054,-0.001266254
72159.6694059372,0.0,-2.08e-07,-3.2874e-05,-0.000441531,-0.001223634
72161.49158811569,-1.526e-07,3.38e-07,-3.2693e-05,-0.000588622,-0.000900605
72163.26676559448,0.0,2.6e-08,-3.2784e-05,-0.001339539,-0.00106173
72165.07094621658,1.526e-07,-1.56e-07,-3.2887e-05,-0.001324726,-0.00106355
72166.88712763786,1.781e-07,-3.77e-07,-3.2861e-05,-0.000281317,-0.000600706
72168.65530443192,1.017e-07,1.95e-07,-3.29e-05,-0.000872148,-0.001568361
72170.46448540688,-5.09e-08,-4.29e-07,-3.2485e-05,-0.001028596,-0.000277419
72172.27466654778,-5.09e-08,2.86e-07,-3.3108e-05,-0.00042334,-0.000372404
72174.05484461784,0.0,1.3e-08,-3.2641e-05,-0.001841362,-1.0915e-05
72175.84302330017,5.09e-08,-1.17e-07,-3.3121e-05,-0.000894497,-0.001012354
72177.66120505333,-2.54e-08,-2.73e-07,-3.2576e-05,-0.000279888,-0.000378251
72179.4443833828,-2.54e-08,-3.77e-07,-3.3069e-05,-0.000421781,-0.000757152
72181.23856258392,5.09e-08,2.86e-07,-3.3043e-05,-0.000839793,-0.000943614
72183.05274438858,2.54e-08,2.6e-08,-3.29e-05,-0.000835765,-0.001733903
72184.86792564392,-2.54e-08,-3.9e-08,-3.2939e-05,-0.000607203,-0.001945963
72186.70610952377,5.09e-08,3.25e-07,-3.3004e-05,-0.001519114,-0.000997021
72188.4972884655,1.017e-07,-6.5e-08,-3.3342e-05,-0.000373963,-0.001277688
72190.30046892166,5.09e-08,3.64e-07,-3.3082e-05,-0.000229991,-0.000947902
72192.0916481018,-5.09e-08,-2.08e-07,-3.2654e-05,-0.000280537,-0.00090944
72193.8788266182,5.09e-08,-1.95e-07,-3.3264e-05,-0.001153987,-0.00138034
72195.67600655556,2.54e-08,2.21e-07,-3.3199e-05,-0.000617338,-0.001788477
72197.47318601608,2.54e-08,-5.2e-08,-3.3238e-05,-0.000496366,-0.001167371
72199.30536913872,7.63e-08,-3.25e-07,-3.2667e-05,-0.000881893,-0.000796524
72201.14055275917,-5.09e-08,-5.2e-08,-3.2926e-05,-0.001282756,-0.001028336
72202.9227309227,-5.09e-08,7.8e-08,-3.2991e-05,-0.000334462,-1.0655e-05
72204.7129099369,-7.63e-08,2.47e-07,-3.303e-05,-0.001171659,-0.00169778
72206.52109074593,1.017e-07,-3.9e-07,-3.2887e-05,-0.000469728,-0.001079272
72208.301268816,0.0,-3.77e-07,-3.3069e-05,-0.000118894,-0.000517026
72210.09444785118,7.63e-08,0.0,-3.3147e-05,-0.000227003,-0.001519764
72211.893627882,1.272e-07,-3.25e-07,-3.2822e-05,-0.000227003,-0.000860064
72213.68580722809,-2.54e-08,-2.6e-08,-3.2978e-05,-0.000420092,-0.000589921
72215.49898838997,1.017e-07,-9.1e-08,-3.2874e-05,-0.001071216,-0.001572909
72217.31216979027,2.54e-08,-1.17e-07,-3.2926e-05,-0.001679978,-0.001197906
72219.09134745598,-7.63e-08,-2.6e-07,-3.2732e-05,-0.001626833,-0.001177636
72220.88652706146,2.035e-07,-2.47e-07,-3.2835e-05,-0.001328624,-0.00159279
72222.7097094059,2.54e-08,-2.34e-07,-3.3238e-05,-0.000495976,-0.00104081
72224.48988747597,0.0,1.56e-07,-3.2926e-05,-0.001733773,-0.001226493
72226.30806922913,-2.54e-08,-9.1e-08,-3.281e-05,-0.00055042,-0.000668144
72228.12125062943,0.0,-2.73e-07,-3.2848e-05,-0.000592,-0.001381769
72229.90542912483,-1.526e-07,-2.99e-07,-3.3147e-05,-0.000442701,-0.001003908
72231.70260882378,5.09e-08,-1.95e-07,-3.2952e-05,-0.000281577,-0.001143592
72233.5227906704,-1.017e-07,-6.5e-08,-3.3082e-05,-0.00146493,-0.001109028
72235.315969944,7.63e-08,0.0,-3.2745e-05,-0.000441531,-0.001847079
72237.15215373039,1.526e-07,1.04e-07,-3.29e-05,-0.000340829,-0.001111107
72238.97133541107,1.781e-07,-1.04e-07,-3.2602e-05,-0.001146191,-0.000118894
72240.78151631355,-1.017e-07,-5.46e-07,-3.3134e-05,-0.001949601,-0.000554058
72242.57369565964,-5.09e-08,1.43e-07,-3.2381e-05,-0.001186731,-0.000172169
72244.36387467384,0.0,3.25e-07,-3.3368e-05,-0.001632681,-0.000236748
72246.17005515099,0.0,-3.51e-07,-3.3342e-05,-0.001028596,4.197e-05
72247.95223355293,-5.09e-08,1.3e-07,-3.3017e-05,-0.000663986,-0.000226353
72249.74341249466,1.272e-07,-1.3e-07,-3.2732e-05,-0.001626444,-0.000892938
72251.56159448624,-1.017e-07,-1.56e-07,-3.2965e-05,-0.000281187,-0.000280667
72253.3477730751,-7.63e-08,-1.95e-07,-3.2835e-05,-0.000280537,-0.000172818
72255.14095211029,5.09e-08,-7.8e-08,-3.303e-05,-0.000388646,-0.000505721
72256.96413445473,-2.54e-08,-2.6e-08,-3.2848e-05,-0.000882283,-0.000638908
72258.753313303,-2.54e-08,1.17e-07,-3.3082e-05,-0.001260796,-0.00133759
72260.613499403,-5.09e-08,-5.2e-07,-3.3056e-05,-0.000723628,-0.001842791
72262.42668056488,2.035e-07,-2.08e-07,-3.2874e-05,-0.000173468,-0.00069959
72264.2228603363,7.63e-08,9.1e-08,-3.3446e-05,-0.000334332,-0.001680238
72266.03304123878,7.63e-08,-3.25e-07,-3.3147e-05,-0.000467129,-0.001680888
72267.82122015953,5.09e-08,0.0,-3.2615e-05,-0.00125378,-0.000711674
72269.6133992672,-5.09e-08,-9.1e-08,-3.29e-05,-0.002165171,-0.000281057
72271.42758083344,2.54e-08,-1.17e-07,-3.3212e-05,-0.000653851,-0.001788217
72273.22876095772,-1.017e-07,-4.55e-07,-3.3108e-05,-0.000547172,-0.000442571
72275.00593852997,7.63e-08,1.69e-07,-3.2874e-05,-0.000382799,-0.000502733
72276.81211900711,7.63e-08,-5.2e-07,-3.2784e-05,-0.00131706,-0.00093101
72278.62830090523,-5.09e-08,-2.99e-07,-3.3303e-05,-0.000736102,-0.000626564
72280.42948079109,-7.63e-08,-1.17e-07,-3.2835e-05,-0.001519114,-0.001895806
72282.22466039658,2.54e-08,3.9e-08,-3.3147e-05,-0.000565623,-0.001284055
72284.08384633064,-5.09e-08,-1.3e-07,-3.2874e-05,-0.001360979,-0.000551719
72285.88602662086,-7.63e-08,1.17e-07,-3.2952e-05,-0.000496625,-0.001024698
72287.69720768929,-5.09e-08,0.0,-3.268e-05,-0.000843172,-0.001134886
72289.50538825989,0.0,7.8e-08,-3.2978e-05,-0.000603695,-0.000891639
72291.31256914139,0.0,-5.46e-07,-3.3004e-05,-0.000715832,-0.000280537
72293.12575030327,0.0,-1.3e-08,-3.2732e-05,-0.000893198,-0.000901514
72294.92393016815,1.781e-07,-1.04e-07,-3.2965e-05,-0.000119284,-0.000389426
72296.73111081123,-5.09e-08,7.8e-08,-3.3251e-05,-0.000757282,-0.000334722
72298.5112888813,2.54e-08,-7.15e-07,-3.2861e-05,-0.000388646,-0.000568871
72300.31746959686,1.272e-07,3.64e-07,-3.3108e-05,-0.000555747,-0.001271581
72302.1436522007,-2.54e-08,-2.86e-07,-3.3082e-05,-0.001572779,-0.000951151
72303.9458322525,-5.09e-08,-3.9e-08,-3.3186e-05,-0.000934778,-0.000820562
72305.80401802063,0.0,-4.55e-07,-3.3394e-05,-0.001283406,-0.001222205
72307.62019968033,7.63e-08,1.3e-08,-3.2965e-05,-0.000442181,-0.001717531
72309.39737725258,-5.09e-08,2.08e-07,-3.2784e-05,-0.001212719,-0.001129169
72311.20755839348,-2.54e-08,-1.56e-07,-3.3173e-05,-0.000843691,-0.001412045
72313.01173877716,1.526e-07,-3.51e-07,-3.281e-05,-0.001249102,-0.00142205
72314.79191684723,-7.63e-08,-1.43e-07,-3.3147e-05,-0.001350714,-0.001495855
72316.6281003952,-5.09e-08,9.1e-08,-3.3199e-05,-0.000172818,-0.000524302
72318.44128155708,-5.09e-08,-2.08e-07,-3.303e-05,-0.001705316,-0.001546921
72320.22546005249,2.035e-07,1.3e-07,-3.3498e-05,-0.000321208,-0.000712064
72322.02964043617,2.54e-08,-3.38e-07,-3.3004e-05,-0.000699849,-0.000493377
72323.85482311249,-5.09e-08,-2.47e-07,-3.3186e-05,-0.000622406,-0.00069907
72325.63400101662,-2.54e-08,-5.2e-08,-3.2835e-05,-0.001841752,-0.001734163
72327.4271800518,-2.54e-08,-4.29e-07,-3.29e-05,-0.000567832,-0.001341488
72329.25636315346,-7.63e-08,-1.3e-08,-3.2952e-05,-0.000828749,-0.000333422
72331.06854438782,-1.017e-07,-1.95e-07,-3.2939e-05,-0.00129614,-0.001243645
72332.8847258091,-1.017e-07,-6.5e-07,-3.3017e-05,-0.000280278,-0.000539635
72334.67790532112,-2.54e-08,-3.77e-07,-3.2952e-05,-0.001199076,-0.001733903
72336.48008537292,1.272e-07,-6.24e-07,-3.2848e-05,-0.001088498,-0.001572519
72338.26626396179,1.526e-07,-1.04e-07,-3.3264e-05,-0.00046557,-0.000405149
72340.07644510269,-5.09e-08,-5.33e-07,-3.3069e-05,-0.000951021,-0.000279888
72341.87062430382,-2.54e-08,-1.82e-07,-3.2991e-05,-0.001152687,-0.00146441
72343.6688041687,-5.09e-08,1.95e-07,-3.3043e-05,-0.00035928,-0.000351744
72345.47998523712,7.63e-08,-1.56e-07,-3.2887e-05,-0.000280278,-0.000371884
72347.2841656208,0.0,7.8e-08,-3.2848e-05,-0.000536257,-0.001249232
72349.07134437561,-2.54e-08,2.34e-07,-3.3277e-05,-0.000564583,-0.000334202
72350.86152338982,1.526e-07,-2.73e-07,-3.3433e-05,-0.000610971,-0.000852787
72352.66370368004,5.09e-08,1.3e-07,-3.3368e-05,-0.000469728,-0.000388127
72354.47388458252,-5.09e-08,-4.16e-07,-3.3264e-05,-0.001626444,-0.000705307
72356.26106333733,2.54e-08,1.04e-07,-3.3082e-05,-0.000429577,-0.001206742
72358.08424568176,2.54e-08,-1.82e-07,-3.281e-05,-0.000555228,-0.00146519
72359.86642360687,1.272e-07,-1.17e-07,-3.2576e-05,-0.00199365,-0.001841492
72361.70460748672,1.272e-07,-1.3e-07,-3.2952e-05,-0.00129653,-0.000538985
72363.50578784943,5.09e-08,-3.51e-07,-3.3225e-05,-0.000226353,-0.001066278
72365.33097028732,2.544e-07,-1.69e-07,-3.2797e-05,-0.001228442,-0.001066928
72367.13015007973,1.017e-07,0.0,-3.3095e-05,-0.001517685,-0.000906582
72368.95833277702,7.63e-08,-4.55e-07,-3.3316e-05,-0.001734163,-0.000279888
72370.75051188469,1.526e-07,-3.9e-07,-3.3238e-05,-0.000173078,-0.001543153
72372.54069113731,0.0,-4.03e-07,-3.3173e-05,-0.000172948,-0.000531579
72374.39387631416,0.0,-2.6e-07,-3.3095e-05,-0.000484931,-0.00140204
72376.20505738258,-1.017e-07,-5.33e-07,-3.3238e-05,-0.000334332,-0.000441401
72378.00923776627,-5.09e-08,-4.81e-07,-3.3082e-05,-0.001276129,-0.002056802
72379.8324201107,-7.63e-08,-9.1e-08,-3.2758e-05,-0.000441142,-0.001842012
72381.62359929085,0.0,6.5e-08,-3.3043e-05,-0.000268713,-0.000753774
72383.43978095055,7.63e-08,-2.73e-07,-3.303e-05,-0.000496495,-0.001127609
72385.22895979881,-5.09e-08,5.2e-08,-3.2978e-05,-0.001742609,-0.000405019
72387.02313923836,-5.09e-08,-9.1e-08,-3.3459e-05,-0.001732214,-0.002063689
72388.83432030678,-2.54e-08,-2.6e-08,-3.3095e-05,-0.000519365,-0.000388387
72390.62749958038,-2.54e-08,-2.34e-07,-3.3225e-05,-0.0014444,-0.002136325
72392.4066772461,-5.09e-08,-5.2e-08,-3.3238e-05,-0.000334332,-0.000580826
72394.26986384392,-2.54e-08,-2.86e-07,-3.2991e-05,-0.001447648,-0.001841622
72396.07604432106,7.63e-08,2.6e-08,-3.3017e-05,-0.000448808,-0.000790287
72397.85922265053,-1.017e-07,-2.34e-07,-3.3381e-05,-0.001497415,-0.000992603
72399.65540242195,0.0,-1.82e-07,-3.2822e-05,-0.001894767,-0.000351614
72401.49258613586,0.0,-2.99e-07,-3.2861e-05,-0.000280797,-0.000579656
72403.27176380157,2.54e-08,3.9e-08,-3.3173e-05,-0.001156456,-0.001948951
72405.11694836617,-5.09e-08,-4.03e-07,-3.2952e-05,-0.001030025,-0.00137969
72406.92512893677,-5.09e-08,-2.08e-07,-3.2965e-05,-0.000370325,-0.000334202
72408.73531007767,0.0,-1.17e-07,-3.29e-05,-0.001626574,-0.001249622
72410.53448987007,1.526e-07,2.6e-07,-3.3121e-05,-0.000493637,-0.00157161
72412.36867332458,2.54e-08,-3.38e-07,-3.2784e-05,-0.001002478,-0.000333293
72414.15885233879,2.54e-08,-9.1e-08,-3.3433e-05,-0.000693872,-0.001841362
72415.95303177834,1.526e-07,9.1e-08,-3.2654e-05,-0.000118764,-0.000388387
72417.76121282578,2.54e-08,-2.47e-07,-3.2952e-05,-0.001239357,-0.000387607
72419.56939339638,7.63e-08,-2.08e-07,-3.3368e-05,-0.000386048,-0.001258198
72421.40757727623,1.526e-07,-1.43e-07,-3.3004e-05,-0.000117594,-0.000280408
72423.21475791931,-1.272e-07,4.42e-07,-3.3264e-05,-0.001265084,-0.000396313
72425.04994130135,-1.017e-07,-1.82e-07,-3.3095e-05,-0.001157755,-0.001262875
72426.83411979675,1.017e-07,5.2e-08,-3.3186e-05,-0.000214009,-0.000490128
72428.65830230713,7.63e-08,-2.34e-07,-3.2991e-05,-0.000976359,-0.001670363
72430.48048448563,-2.54e-08,-3.51e-07,-3.2874e-05,-0.001971561,-0.001158535
72432.27266359329,5.09e-08,1.3e-08,-3.3147e-05,-0.001310563,-0.001606043
72434.10584688187,-5.09e-08,-6.24e-07,-3.3147e-05,-0.000213489,-0.000488179
72435.90402674675,5.09e-08,2.99e-07,-3.3173e-05,-0.000280148,-0.000363698
72437.69720602036,7.63e-08,-1.04e-07,-3.3225e-05,-0.000674771,-0.001957657
72439.52438879013,-1.017e-07,-3.12e-07,-3.303e-05,-0.000734673,-0.00067685
72441.33657002449,2.54e-08,-1.3e-08,-3.3277e-05,-0.001141643,-0.001733643
72443.11974811554,0.0,-5.2e-08,-3.3108e-05,-0.000261307,-0.001056923
72444.94193053246,2.54e-08,-2.86e-07,-3.3251e-05,-0.001387227,-0.000496495
72446.7861149311,-2.54e-08,1.3e-07,-3.2654e-05,-0.000969862,-0.001303546
72448.5672929287,0.0,-5.33e-07,-3.3056e-05,-0.000387477,-0.000564713
72450.3514714241,-7.63e-08,-4.03e-07,-3.3212e-05,-0.001985984,-0.000956088
72452.15965223312,-7.63e-08,0.0,-3.2693e-05,-0.000280537,-0.001375532
72453.95583152771,-1.781e-07,-1.82e-07,-3.3212e-05,-0.001463241,-0.000833426
72455.76501250267,-2.54e-08,-1.95e-07,-3.3069e-05,-0.001561994,-0.001060821
72457.59519577026,1.017e-07,1.69e-07,-3.3329e-05,-0.001743648,-0.000334852
72459.36537265778,2.54e-08,9.1e-08,-3.2939e-05,-0.000334332,-0.000496366
72461.167552948,5.09e-08,-2.47e-07,-3.3147e-05,-0.000873837,-0.001246763
72462.9607322216,7.63e-08,-9.1e-08,-3.2848e-05,-0.001161263,-6.5229e-05
72464.76091217995,0.0,-1.17e-07,-3.2861e-05,-0.000520924,-0.000462841
72466.5760936737,2.54e-08,-1.3e-08,-3.3472e-05,-0.001330833,-0.001341748
72468.37527346611,-2.54e-08,-1.04e-07,-3.3303e-05,-0.00046648,-0.001200375
72470.19245529175,-2.54e-08,-4.29e-07,-3.281e-05,-0.00121155,-0.001088628
72471.99763560295,5.09e-08,-5.07e-07,-3.2952e-05,-0.001205702,-0.001410746
72473.80181622505,5.09e-08,2.34e-07,-3.3238e-05,-0.000118634,-0.001303026
