Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
63163.9518866539,2.035e-07,-3.12e-07,-3.3823e-05,-0.000881504,-0.000323027
63165.787070035934,7.63e-08,2.6e-08,-3.316e-05,-0.001268463,-0.000838104
63167.57824921608,-5.09e-08,-7.8e-08,-3.3407e-05,-0.000581475,-0.000982336
63169.38142967224,2.54e-08,-1.3e-07,-3.3368e-05,-0.001036133,-0.001461292
63171.16360759735,2.54e-08,1.17e-07,-3.3628e-05,-0.001628393,-0.001844351
63172.96778821945,2.54e-08,6.5e-08,-3.3706e-05,-0.00027495,-0.000919316
63174.78696990013,0.0,-1.04e-07,-3.3771e-05,-0.001091876,-0.000874617
63176.57714891434,-7.63e-08,-6.89e-07,-3.3472e-05,-0.000551849,-0.001574858
63178.37832927704,-1.017e-07,6.5e-08,-3.3472e-05,-0.001162953,-0.001682707
63180.203511714935,5.09e-08,2.08e-07,-3.3784e-05,-0.000552629,-0.001163472
63181.99369072914,-1.272e-07,5.2e-08,-3.355e-05,-0.001212589,-0.001251571
63183.81387281418,2.54e-08,-2.6e-08,-3.3485e-05,-0.000556007,-0.001128649
63185.59305047989,1.017e-07,1.69e-07,-3.3433e-05,-0.000305876,-0.000282616
63187.39323067665,7.63e-08,4.55e-07,-3.3693e-05,-0.001327585,-0.000899565
63189.196410894394,-7.63e-08,-1.04e-07,-3.342e-05,-0.000411386,-0.001259757
63190.98258948326,1.272e-07,1.95e-07,-3.3641e-05,-6.7828e-05,-0.000498704
63192.77276825905,5.09e-08,-3.12e-07,-3.355e-05,-0.000229602,-0.000711544
63194.58094930649,7.63e-08,-2.86e-07,-3.3394e-05,-0.000396183,-0.001261706
63196.364127635956,5.09e-08,-4.03e-07,-3.3862e-05,-0.000175417,-0.001294191
63198.211312294006,1.017e-07,1.82e-07,-3.3368e-05,-0.00044491,-0.000471417
63200.01349258423,5.09e-08,-5.33e-07,-3.3524e-05,-0.001530159,-0.00057212
63201.804671525955,2.54e-08,-1.95e-07,-3.3745e-05,-0.001198816,-0.001629302
63203.58784985542,2.54e-08,-1.56e-07,-3.3225e-05,-0.000390985,-0.000390855
63205.38302922249,5.09e-08,-6.11e-07,-3.368e-05,-0.001356171,-0.001088628
63207.18320941925,0.0,-7.8e-08,-3.3173e-05,-0.001099802,-0.000932699
63209.02939391136,1.272e-07,1.04e-07,-3.3901e-05,-0.001043019,-0.000695951
63210.84057497978,2.54e-08,2.08e-07,-3.3511e-05,-0.001198816,-0.000440102
63212.62375330925,2.035e-07,-1.82e-07,-3.3342e-05,-0.000378381,-0.000579266
63214.41293215752,-1.017e-07,6.5e-08,-3.3615e-05,-0.001790296,-0.001349934
63216.21311211586,5.09e-08,-1.69e-07,-3.3342e-05,-0.001790166,-0.000623575
63217.99329042435,7.63e-08,-3.25e-07,-3.3446e-05,-0.001166981,-0.000474406
63219.776468515396,-2.54e-08,-7.8e-08,-3.368e-05,-0.00033849,-0.000498574
63221.57064795494,1.526e-07,-2.47e-07,-3.3524e-05,-0.000969862,-0.001736891
63223.35882687569,-1.017e-07,-2.08e-07,-3.3563e-05,-0.000660738,-0.00044465
63225.16500735283,5.09e-08,-2.99e-07,-3.3264e-05,-0.001266384,-0.000282616
63226.956186532974,-1.272e-07,2.99e-07,-3.3745e-05,-0.001585903,-0.000943874
63228.733364105225,5.09e-08,-5.07e-07,-3.4096e-05,-0.000664246,-0.000781191
63230.52654337883,2.54e-08,-7.8e-08,-3.3784e-05,-0.00104068,-0.000498704
63232.32872343063,0.0,-4.94e-07,-3.3719e-05,-0.000606683,-0.000772745
63234.1199028492,7.63e-08,-5.2e-08,-3.3238e-05,-0.000498185,-0.000648004
63235.95308613777,7.63e-08,2.6e-08,-3.3667e-05,-0.000690234,-0.000705177
63237.76426720619,1.272e-07,-2.73e-07,-3.3589e-05,-0.000473886,-0.000476225
63239.59445023537,-2.54e-08,-2.08e-07,-3.3381e-05,-0.001333302,-0.001575378
63241.384629011154,-1.017e-07,1.04e-07,-3.342e-05,-0.001629692,-0.000551589
63243.162806749344,2.54e-08,-2.6e-07,-3.3745e-05,-0.001952979,-0.000580176
63244.95798635483,1.272e-07,-9.1e-08,-3.3459e-05,-0.00121012,-0.000121493
63246.76016664505,1.272e-07,-1.43e-07,-3.329e-05,-0.001152947,-0.000996891
63248.53634405136,2.54e-08,1.3e-08,-3.3537e-05,-0.001521063,-0.001462071
63250.33652448654,1.781e-07,2.73e-07,-3.3368e-05,-0.000376302,-0.000705957
63252.12670326233,-5.09e-08,0.0,-3.3888e-05,-0.001089537,-0.001898145
63253.92588329315,1.272e-07,-2.6e-08,-3.3602e-05,-0.00142218,-0.000495716
63255.71106147766,0.0,1.3e-08,-3.3641e-05,-0.001370724,-0.000283656
63257.509241342545,2.54e-08,-3.38e-07,-3.3264e-05,-0.001790686,-0.001936087
63259.315422058105,-2.54e-08,3.64e-07,-3.3485e-05,-0.001081871,-0.00110591
63261.125603199005,1.017e-07,-2.6e-08,-3.3381e-05,-0.000996501,-0.001552379
63262.904780864716,5.09e-08,-2.6e-08,-3.355e-05,-0.001467399,-0.001703107
63264.69495987892,0.0,2.08e-07,-3.3784e-05,-0.001736632,-0.000712194
63266.50014042854,1.526e-07,-9.1e-08,-3.3498e-05,-0.000498055,-0.000856685
63268.297320365906,-1.526e-07,-1.3e-08,-3.3459e-05,-0.000776253,-0.000986756
63270.080498456955,0.0,2.08e-07,-3.355e-05,-0.000391505,-0.000390466
63271.890679359436,2.54e-08,-1.3e-07,-3.3108e-05,-0.00090944,-0.001860333
63273.6998603344,1.272e-07,1.82e-07,-3.3563e-05,-0.001628783,-0.001565113
63275.49203944206,5.09e-08,-2.86e-07,-3.3524e-05,-0.001521973,-0.001494686
63277.27521777153,1.017e-07,-3.9e-08,-3.355e-05,-0.000885402,-0.00093088
63279.08539891243,1.017e-07,-5.2e-08,-3.3303e-05,-0.001575898,-0.00044439
63280.877578020096,5.09e-08,-9.1e-08,-3.3628e-05,-0.001143852,-0.001357601
63282.684758901596,-5.09e-08,-3.38e-07,-3.3771e-05,-0.00169687,-0.000749356
63284.49493980408,2.54e-08,-6.5e-08,-3.3836e-05,-0.001629042,-0.000754424
63286.282118558884,2.54e-08,7.8e-08,-3.3459e-05,-0.001222205,-0.000982596
63288.090299129486,3.052e-07,-4.29e-07,-3.3173e-05,-0.000779502,-0.001089927
63289.9064810276,1.017e-07,-2.08e-07,-3.368e-05,-0.001350064,-0.000477914
63291.69665980339,2.54e-08,2.08e-07,-3.3264e-05,-0.000319389,-0.000390595
63293.493839502335,2.54e-08,1.3e-08,-3.3511e-05,-0.000660608,-0.000606294
63295.27301740646,-5.09e-08,-4.81e-07,-3.3342e-05,-0.000505071,-0.0004453
63297.05419564247,-5.09e-08,-3.51e-07,-3.3368e-05,-0.002059401,-0.001736632
63298.855375766754,0.0,-2.34e-07,-3.368e-05,-0.000474666,-0.000538206
63300.64855480194,1.017e-07,-2.21e-07,-3.3771e-05,-0.001521713,-0.000863572
63302.43573355675,0.0,0.0,-3.3459e-05,-0.000965704,-0.00195129
63304.22791290283,2.289e-07,-1.56e-07,-3.3342e-05,-0.000282357,-0.000729216
63306.0200920105,-2.54e-08,-1.82e-07,-3.355e-05,-0.000606683,-0.001110977
63307.810271024704,1.526e-07,-3.9e-07,-3.3511e-05,-0.001116565,-0.000229342
63309.619451999664,1.781e-07,-3.77e-07,-3.3888e-05,-0.000389816,-0.000434125
63311.41263127327,1.017e-07,-9.1e-08,-3.3693e-05,-0.00184539,-0.000228822
63313.21381139755,2.798e-07,-3.25e-07,-3.316e-05,-0.001043929,-0.001589931
63314.999989748,0.0,1.43e-07,-3.3641e-05,-0.001795754,-0.001157365
63316.792169094086,-7.63e-08,5.07e-07,-3.3732e-05,-0.00121168,-0.000606424
63318.58234810829,-2.54e-08,-9.1e-08,-3.3238e-05,-0.001175167,-0.001629172
63320.380527973175,0.0,-1.69e-07,-3.3355e-05,-0.000773265,-0.001413214
63322.17270708084,-2.54e-08,-4.81e-07,-3.3472e-05,-0.001159314,-0.000228822
63323.97988796234,-2.54e-08,-9.1e-08,-3.3381e-05,-0.000712583,-0.001204273
63325.80307006836,5.09e-08,2.47e-07,-3.3589e-05,-0.000336931,-0.000675681
63327.57524752617,1.272e-07,-1.17e-07,-3.3732e-05,-0.000626304,-0.000658919
63329.35942578316,-5.09e-08,-3.9e-08,-3.3316e-05,-0.001736762,-0.001435044
63331.1536052227,1.526e-07,-3.9e-08,-3.3888e-05,-0.000552369,-0.00104081
63332.93078279495,1.781e-07,-1.17e-07,-3.3862e-05,-0.000699979,-0.0014431
63334.73696351051,5.09e-08,-1.17e-07,-3.3927e-05,-0.000390985,-0.001099673
63336.52914261818,1.017e-07,-5.2e-07,-3.329e-05,-0.000688935,-0.000552499
63338.30232000351,0.0,-3.38e-07,-3.3745e-05,-0.000390985,-0.001161004
63340.08549809456,1.017e-07,-2.99e-07,-3.3914e-05,-0.001049646,-0.000393974
63341.8906788826,0.0,1.04e-07,-3.3394e-05,-0.001643206,-0.000363828
63343.66985654831,2.035e-07,-2.21e-07,-3.3329e-05,-0.000874747,-0.000835115
63345.47503733635,0.0,-2.21e-07,-3.3381e-05,-0.000461022,-0.001737281
63347.312220811844,0.0,-1.95e-07,-3.3589e-05,-0.000391635,-0.001340579
63349.09339880943,-2.54e-08,1.69e-07,-3.3615e-05,-0.001341878,-0.000766248
63350.91758131981,1.272e-07,-2.86e-07,-3.342e-05,-0.001615529,-0.000489999
63352.73076248169,1.781e-07,6.5e-08,-3.3602e-05,-0.001431666,-0.000312762
63354.54194355011,-5.09e-08,4.42e-07,-3.3758e-05,-0.000498964,-0.001144501
63356.34812426567,5.09e-08,1.43e-07,-3.3537e-05,-0.00059226,-0.001413084
63358.17030668259,-1.017e-07,-1.69e-07,-3.3589e-05,-0.000742729,-0.001521323
63359.9494843483,1.272e-07,-7.8e-08,-3.3693e-05,-0.000497795,-0.000695821
63361.7536649704,5.09e-08,-2.6e-07,-3.3589e-05,-0.00044465,-0.001843961
63363.57184672356,0.0,9.1e-08,-3.3758e-05,-0.001277299,-0.001182833
63365.37302660942,-5.09e-08,1.56e-07,-3.3836e-05,-0.000498315,-6.8218e-05
63367.17020654678,-5.09e-08,0.0,-3.3927e-05,-0.001220256,-0.000893068
63368.97038650513,7.63e-08,1.17e-07,-3.3901e-05,-0.000651642,-0.000527291
63370.758565187454,-2.54e-08,5.2e-08,-3.3706e-05,-0.000505461,-0.000597328
63372.54774403572,-5.09e-08,6.5e-08,-3.3758e-05,-0.001467399,-0.00129458
63374.35992527008,-2.54e-08,-3.77e-07,-3.3459e-05,-0.001735982,-0.001268333
63376.194108724594,-5.09e-08,-4.94e-07,-3.3472e-05,-0.001683357,-0.001519114
63378.000289440155,5.09e-08,-4.29e-07,-3.3615e-05,-0.00184526,-0.000690494
63379.779467344284,7.63e-08,-1.82e-07,-3.3446e-05,-0.000733374,-0.000873317
63381.593648672104,1.272e-07,1.3e-08,-3.3173e-05,-0.0004861,-0.001039511
63383.402829647064,5.09e-08,-1.69e-07,-3.3745e-05,-0.000121752,-0.000685816
63385.183007478714,-7.63e-08,-3.64e-07,-3.3706e-05,-0.001458043,-0.000609282
63386.97718691826,5.09e-08,1.3e-07,-3.3147e-05,-0.001576157,-0.001185302
63388.82937216759,-2.54e-08,6.5e-08,-3.3355e-05,-0.000657749,-0.001037432
63390.612550497055,-7.63e-08,-4.03e-07,-3.3251e-05,-0.001165421,-0.001306535
63392.4187309742,0.0,-2.6e-08,-3.3563e-05,-0.000337061,-0.000891119
63394.22091126442,-1.017e-07,6.5e-08,-3.3446e-05,-0.000345637,-0.001414254
63395.99808907509,0.0,-3.25e-07,-3.3251e-05,-0.000283396,-0.000785609
63397.80426955223,-5.09e-08,-1.69e-07,-3.3186e-05,-0.000775734,-0.001736372
63399.595448732376,0.0,-9.1e-08,-3.3459e-05,-0.000551849,-0.000597068
63401.371626377106,0.0,-3.12e-07,-3.3251e-05,-0.000660348,-1.3903e-05
63403.184807538986,1.526e-07,6.5e-08,-3.3329e-05,-0.000444,-0.000984547
63404.98598766327,-7.63e-08,-2.6e-07,-3.3238e-05,-0.001093955,-0.00195259
63406.76616549492,7.63e-08,-2.6e-07,-3.3563e-05,-0.001503002,-0.001658798
63408.5613451004,1.272e-07,-1.04e-07,-3.4096e-05,-0.000475965,-0.000559776
63410.3715262413,-2.54e-08,2.73e-07,-3.3407e-05,-0.000390466,-0.00116854
63412.14370346069,0.0,-1.56e-07,-3.3355e-05,-0.000622926,-0.000650083
63413.93188214302,2.54e-08,-4.68e-07,-3.355e-05,-0.001413344,-0.001258458
63415.73706269264,-5.09e-08,-7.8e-08,-3.3108e-05,-0.001288473,-0.000639948
63417.568245887756,1.017e-07,-4.29e-07,-3.3641e-05,-0.000728696,-0.000428278
63419.37542629242,2.54e-08,1.04e-07,-3.3576e-05,-0.001844221,-1.3773e-05
63421.15160393715,5.09e-08,-5.2e-07,-3.3602e-05,-0.000579136,-0.001117864
63422.95678448677,7.63e-08,4.42e-07,-3.3329e-05,-0.000912949,-0.000175677
63424.76696562767,-7.63e-08,-6.5e-08,-3.3576e-05,-0.000337191,-0.001105
63426.565145492554,7.63e-08,-6.5e-08,-3.3095e-05,-0.000228952,-0.000629553
63428.383327007294,5.09e-08,5.2e-08,-3.355e-05,-0.001021839,-0.001790426
63430.16550540924,-7.63e-08,1.69e-07,-3.368e-05,-0.001575768,-0.001903083
63431.95368409157,-5.09e-08,2.47e-07,-3.329e-05,-0.000498445,-0.00148507
63433.80786943436,-5.09e-08,-2.47e-07,-3.3823e-05,-0.000499094,-0.000579916
63435.5990486145,1.017e-07,2.21e-07,-3.3706e-05,-0.001286524,-0.001790296
63437.39222788811,5.09e-08,-3.38e-07,-3.3888e-05,-0.001360329,-0.001369555
63439.173406124115,1.526e-07,-3.77e-07,-3.3537e-05,-0.000959337,-0.001790946
63440.9745862484,5.09e-08,-2.08e-07,-3.3862e-05,-0.001366826,-0.000689194
63442.758764743805,-2.54e-08,6.5e-08,-3.3355e-05,-0.001415683,-0.001898405
