Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
8975.012417078018,7.63e-08,1.3e-08,-4.0125e-05,-0.000281187,-0.001265734
8976.791594743729,-7.63e-08,2.99e-07,-4.0021e-05,-0.001378911,-0.000173988
8978.583774089813,5.09e-08,-2.34e-07,-3.9839e-05,-0.001304456,-0.000969862
8980.358951807022,5.09e-08,-2.21e-07,-4.0242e-05,-0.000226353,-0.001203234
8982.14413022995,1.017e-07,-1.3e-08,-4.032e-05,-0.001410356,-0.002058881
8983.938309431076,5.09e-08,1.95e-07,-4.019e-05,-0.002005085,-0.001326675
8985.728488445282,1.526e-07,3.9e-08,-3.9774e-05,-0.00195155,-0.000822771
8987.504666090012,7.63e-08,-7.8e-08,-3.9917e-05,-0.000977528,-0.001215578
8989.28684425354,-7.63e-08,3.9e-08,-4.0086e-05,-0.000597848,-0.000223494
8991.073023080826,5.09e-08,-2.34e-07,-4.0567e-05,-0.000919056,-0.000390206
8992.865202188492,-2.54e-08,-3.9e-07,-3.9969e-05,-0.000282097,-0.000282357
8994.659381628036,-7.63e-08,-2.34e-07,-4.0281e-05,-0.000426069,-0.000755203
8996.653580904007,-5.09e-08,-2.47e-07,-3.993e-05,-0.000606424,-0.000497145
8998.45976138115,2.289e-07,-2.6e-08,-3.9826e-05,-0.000959987,-0.001184912
9000.239939689636,-2.54e-08,9.1e-08,-4.0281e-05,-0.001261836,-0.000994422
9002.017117261887,1.781e-07,2.6e-07,-4.0229e-05,-0.000683217,-0.001391385
9003.793294906616,5.09e-08,1.04e-07,-4.0008e-05,-0.000724018,-0.000228302
9005.575473070145,-5.09e-08,3.9e-08,-4.0697e-05,-0.000774694,-0.000532359
9007.347650289536,1.272e-07,2.6e-08,-4.0099e-05,-0.001702718,-0.001466359
9009.118827342987,-7.63e-08,-4.03e-07,-4.0203e-05,-0.001519634,-0.001250141
9010.901005744934,-5.09e-08,0.0,-4.0164e-05,-0.001134886,-0.000746757
9012.681183576584,2.54e-08,-2.21e-07,-4.0411e-05,-0.00106355,-0.000320039
9014.467362165451,-2.54e-08,-1.3e-07,-4.0281e-05,-0.001896716,-0.001304066
9016.252540826797,7.63e-08,-2.6e-08,-4.0502e-05,-0.001559265,-0.001520154
9018.035718917847,0.0,-9.1e-08,-3.9943e-05,-0.001875536,-0.001412045
9019.820897340775,1.017e-07,-1.04e-07,-4.0021e-05,-0.00148559,-0.001627483
9021.608076095581,-1.017e-07,-1.3e-08,-4.0372e-05,-0.000523133,-0.000815365
9023.401255607605,-1.272e-07,-1.3e-08,-4.0229e-05,-0.000714922,-0.000562764
9025.185433864594,0.0,-9.1e-08,-4.0008e-05,-0.001339279,-0.000587323
9026.97161245346,-1.526e-07,-9.1e-08,-3.9852e-05,-0.001368775,-0.000962715
9028.756790876389,-2.798e-07,1.69e-07,-3.9891e-05,-0.001897366,-0.001466619
9030.564971923828,1.272e-07,-6.5e-08,-4.0047e-05,-0.001582914,-0.001843441
9032.342149496078,2.54e-08,-1.69e-07,-3.98e-05,-0.001336681,-0.001307055
9034.11632680893,0.0,-4.16e-07,-4.0294e-05,-0.000494416,-0.001627743
9035.895504713058,2.54e-08,2.6e-08,-3.9969e-05,-0.001682707,-0.001049386
9037.670682191849,1.272e-07,-3.64e-07,-4.0086e-05,-0.000174248,-0.000586803
9039.446859836578,2.54e-08,-2.08e-07,-4.0034e-05,-0.001032624,-0.000347716
9041.223037481308,2.54e-08,-2.6e-08,-4.0203e-05,-0.00052833,-0.000304316
9043.000215053558,-2.54e-08,-2.6e-08,-4.0333e-05,-0.001709345,-0.00146571
9044.774392604828,0.0,0.0,-4.019e-05,-0.000870459,-0.000227263
9046.554570674896,-7.63e-08,-1.3e-07,-4.0125e-05,-0.000748706,-0.001483901
9048.364751338959,-5.09e-08,0.0,-3.993e-05,-0.001549,-0.001666075
9050.171932220459,7.63e-08,-3.25e-07,-4.0333e-05,-0.001885671,-0.001681148
9051.953110456467,1.017e-07,1.95e-07,-4.0151e-05,-0.000609282,-0.000443221
9053.744289398193,1.272e-07,7.8e-08,-4.0281e-05,-0.001136835,-0.002112676
9055.5344684124,-7.63e-08,-5.2e-08,-4.0307e-05,-0.001074205,-0.000525992
9057.308645963669,-7.63e-08,-1.17e-07,-4.0463e-05,-0.001599546,-0.001586423
9059.075822591782,7.63e-08,-2.99e-07,-4.0099e-05,-0.000389686,-0.000389296
9060.847999811172,-5.09e-08,-2.47e-07,-3.9904e-05,-0.000551849,-0.00055107
9062.617176771164,-2.54e-08,-9.1e-08,-4.0463e-05,-0.001520154,-0.001302377
9064.389353752136,1.272e-07,1.04e-07,-4.0307e-05,-0.001627353,-0.001681408
9066.161530971527,7.63e-08,-3.38e-07,-3.9982e-05,-0.000434775,-0.000484931
9067.932708263397,1.017e-07,1.3e-07,-3.9995e-05,-0.000518585,-0.000497015
9069.708885908127,1.272e-07,1.69e-07,-4.0385e-05,-0.001090967,-0.001427508
9071.486063480377,2.54e-08,1.3e-07,-4.0593e-05,-0.001466489,-0.001956488
9073.262241125107,-2.54e-08,-1.43e-07,-3.9995e-05,-0.000392025,-0.000282357
9075.033418178558,5.09e-08,-3.77e-07,-4.045e-05,-0.000794835,-0.001255729
9076.80659532547,-1.017e-07,2.34e-07,-4.0125e-05,-0.000796654,-0.001681798
9078.614776134491,-1.017e-07,6.5e-08,-4.0333e-05,-0.000681918,-0.000281187
9080.403955221176,-5.09e-08,-2.21e-07,-4.0086e-05,-0.000428018,-0.000647874
9082.192133903503,2.035e-07,5.2e-08,-4.0619e-05,-0.001005337,-0.000282357
9084.000314712524,2.54e-08,-2.73e-07,-4.0008e-05,-0.001574988,-0.000890989
9085.78549337387,-5.09e-08,-1.56e-07,-4.0138e-05,-1.2734e-05,-0.000707776
9087.56667137146,-1.017e-07,-2.21e-07,-3.9878e-05,-0.001110198,-0.001285485
9089.340848684311,7.63e-08,9.1e-08,-4.0216e-05,-0.000227782,-0.000282097
9091.145029306412,0.0,1.17e-07,-4.0099e-05,-0.001259107,-0.001681927
9092.938208341599,-1.272e-07,-1.82e-07,-3.9709e-05,-0.001361369,-0.001681668
9094.733387947083,2.54e-08,9.1e-08,-3.9969e-05,-0.000282227,-0.000348625
9096.534568071365,-1.017e-07,2.34e-07,-4.0255e-05,-0.002004565,-0.000517675
9098.338748455048,-7.63e-08,9.1e-08,-3.993e-05,-0.002166471,-0.000230251
9100.113925933838,2.54e-08,-1.69e-07,-3.9761e-05,-0.000228302,-0.000390725
9101.894104003906,-2.54e-08,-9.1e-08,-3.9735e-05,-0.001681018,-0.002004435
9103.673281908035,1.272e-07,1.3e-07,-4.0294e-05,-0.000567312,-0.001735852
9105.456459999084,1.017e-07,-6.5e-08,-3.9943e-05,-6.6659e-05,-0.000725317
9107.25063943863,1.272e-07,1.3e-07,-4.0086e-05,-0.001574078,-0.000444
9109.051819562912,1.272e-07,1.04e-07,-4.0164e-05,-0.00036084,-0.001681668
9110.836998224258,-2.54e-08,-1.82e-07,-3.9943e-05,-0.00135825,-0.001554198
9112.618176221848,2.54e-08,2.21e-07,-4.0398e-05,-0.001573819,-0.000771056
9114.401354551315,-2.54e-08,3.64e-07,-3.9813e-05,-0.001520284,-0.001320698
9116.19453406334,-1.526e-07,3.9e-08,-3.9774e-05,-0.000119803,-0.000389166
9117.985713005066,-2.54e-08,7.8e-08,-4.0541e-05,-0.001010145,-0.001842142
9119.761890649796,0.0,-2.08e-07,-4.0307e-05,-9.4855e-05,-0.000282097
9121.539068222046,2.54e-08,1.43e-07,-4.0333e-05,-0.000227523,-0.000362919
9123.321246623993,1.526e-07,-1.17e-07,-4.0346e-05,-0.001036782,-0.000830957
9125.095423936844,7.63e-08,2.08e-07,-4.0099e-05,-0.001099802,-0.000649433
9126.873601675034,2.54e-08,-3.9e-07,-4.032e-05,-0.000173728,-0.000980387
9128.652779579163,2.54e-08,-1.17e-07,-4.0177e-05,-0.001736112,-0.001250141
9130.446959018707,-1.272e-07,-3.25e-07,-3.9748e-05,-0.000399691,-0.000120843
9132.242138385773,2.54e-08,1.56e-07,-4.0047e-05,-0.000832777,-0.000837714
9134.02131652832,-2.54e-08,-2.21e-07,-4.0151e-05,-0.00125378,-0.00112566
9135.79949426651,0.0,2.34e-07,-4.0021e-05,-0.000336021,-0.000981946
9137.5746717453,2.54e-08,-2.6e-07,-4.0073e-05,-0.001199335,-0.000536906
9139.34984922409,-1.781e-07,-2.47e-07,-4.0034e-05,-0.000173598,-6.6269e-05
9141.124026536942,-5.09e-08,-7.8e-08,-4.0203e-05,-0.001573559,-0.001351753
9142.896203756332,2.035e-07,0.0,-3.9943e-05,-0.000606424,-1.6242e-05
9144.67438173294,-1.272e-07,2.6e-08,-3.9943e-05,-0.000618378,-0.001173088
9146.446558713913,1.272e-07,-1.3e-07,-4.0281e-05,-0.000796394,-0.000120323
9148.22773694992,-2.54e-08,-2.99e-07,-3.9969e-05,-0.000600057,-0.000833296
9150.002914428711,-2.54e-08,1.43e-07,-3.9995e-05,-0.000335631,-0.000503382
9151.780092000961,-1.017e-07,-1.95e-07,-3.9618e-05,-0.001407887,-0.000722199
9153.555269479752,-7.63e-08,1.56e-07,-4.0307e-05,-0.000335761,-0.000790936
9155.328446865082,-5.09e-08,-6.5e-08,-4.0346e-05,-0.001735202,-0.001006507
9157.11062502861,2.54e-08,-1.56e-07,-4.0099e-05,-0.000596288,-0.001820702
9158.882802248001,1.017e-07,-2.6e-07,-4.0151e-05,-0.001465969,-0.000773005
9160.66097998619,0.0,-5.2e-08,-4.0125e-05,-0.000243375,-0.001561085
9162.448158740997,1.017e-07,1.69e-07,-4.0099e-05,-0.001192968,-0.001035353
9164.227336645126,0.0,-2.86e-07,-4.0099e-05,-0.000587712,-0.001251831
9166.000513792038,1.017e-07,-4.94e-07,-4.0177e-05,-0.001519764,-0.001330703
9167.779691934586,-1.017e-07,5.2e-08,-3.9852e-05,-0.000861493,-0.001553418
9169.950908899307,-7.63e-08,1.17e-07,-4.0268e-05,-0.001681927,-0.001028466
9171.728086709976,5.09e-08,-1.3e-08,-3.9878e-05,-0.001520024,-0.001334731
9173.510264873505,0.0,-7.8e-08,-3.9813e-05,-0.001451286,-0.001643076
9175.33944773674,5.09e-08,-3.51e-07,-3.9865e-05,-0.000492467,-0.000653591
9177.121625900269,-7.63e-08,-2.08e-07,-4.0229e-05,-0.00025325,-0.000518975
9178.896803379059,1.017e-07,1.56e-07,-4.019e-05,-0.000336281,-0.0005716
9180.67198085785,-1.272e-07,6.5e-08,-4.0307e-05,-0.001183613,-0.000897876
9182.454159259796,0.0,-5.46e-07,-3.9462e-05,-0.000335502,-0.000605254
9184.22533607483,2.54e-08,2.6e-07,-3.98e-05,-0.000543143,-0.002012621
9186.001513719559,2.54e-08,-7.8e-08,-4.0086e-05,-0.000665935,-0.000335761
9187.776691198349,0.0,-2.86e-07,-4.0203e-05,-0.001541594,-0.001682187
9189.57787156105,1.017e-07,1.82e-07,-4.0177e-05,-0.000415934,-0.002100852
9191.374051094055,2.54e-08,-1.3e-07,-3.9917e-05,-0.000568871,-0.001106689
9193.149228572845,-1.017e-07,-1.69e-07,-3.9982e-05,-0.001477794,-0.000945174
9194.932406902313,-7.63e-08,1.3e-07,-3.9891e-05,-0.000497015,-0.000389036
9196.704584121704,5.09e-08,-7.8e-08,-4.0008e-05,-0.000228042,-0.001280677
9198.487762212753,7.63e-08,-1.3e-08,-3.9761e-05,-0.000609412,-0.000336281
9200.2669403553,1.272e-07,3.9e-08,-4.0151e-05,-0.001475585,-0.001121372
9202.073120832443,7.63e-08,-3.51e-07,-3.9813e-05,-0.000556527,-0.000335761
9203.850298404694,2.54e-08,-6.5e-08,-4.0034e-05,-0.000599147,-0.00063566
9205.628476142883,5.09e-08,2.08e-07,-4.0099e-05,-0.001023788,-0.000371754
9207.419655561447,2.54e-08,-4.16e-07,-4.0359e-05,-0.000389296,-0.001052505
9209.213834762573,1.272e-07,5.2e-08,-3.9878e-05,-0.001035483,-6.6139e-05
9210.992012739182,0.0,-7.8e-08,-4.032e-05,-0.001466619,-0.001681798
9212.77419090271,5.09e-08,-3.9e-08,-4.0177e-05,-0.001055623,-0.001466489
9214.5523686409,-1.017e-07,-7.8e-08,-4.0281e-05,-0.000443221,-0.000348106
9216.344547986984,-7.63e-08,-5.46e-07,-3.9657e-05,-0.001460382,-0.000692833
9218.132726669312,7.63e-08,1.3e-07,-4.006e-05,-0.000334982,-0.001735462
9219.917905330658,2.54e-08,-2.34e-07,-4.0372e-05,-0.001896196,-0.002056932
9221.72808599472,-7.63e-08,-1.82e-07,-4.0112e-05,-0.000325886,-0.001225323
9223.513264656067,-2.035e-07,-6.5e-08,-3.9865e-05,-0.00065684,-0.000388516
9225.293442726135,0.0,-1.95e-07,-4.0099e-05,-0.000335502,-0.000303147
9227.073620557785,-7.63e-08,-9.1e-08,-4.0437e-05,-0.000281187,-0.00110513
9228.863799571991,5.09e-08,-1.95e-07,-4.0086e-05,-0.000675811,-0.000389166
9230.650978326797,-5.09e-08,-3.9e-08,-4.0099e-05,-0.001686735,-0.001731824
9232.433156490326,2.54e-08,5.2e-08,-3.993e-05,-0.002201424,-0.00146584
9234.215334653854,5.09e-08,-1.82e-07,-3.9527e-05,-0.001896976,-0.001412175
9236.0005133152,-5.09e-08,-2.6e-08,-3.9956e-05,-0.001950641,-0.001131637
9237.78469157219,2.54e-08,-2.6e-08,-4.0255e-05,-0.001744168,-0.001424129
9239.566869735718,0.0,-3.12e-07,-4.0216e-05,-0.002021457,-0.001465969
9241.359049081802,1.017e-07,-4.81e-07,-3.98e-05,-0.001366956,-0.001247283
9243.139226913452,2.54e-08,-2.6e-08,-3.9748e-05,-0.001412565,-0.001077193
9244.941407203674,-1.272e-07,-5.2e-08,-4.0567e-05,-0.000748057,-0.001440891
9246.73458647728,7.63e-08,-2.21e-07,-4.0112e-05,-0.001376442,-0.000954399
9248.535766601562,-2.54e-08,-2.73e-07,-3.9774e-05,-0.000977138,-0.000659698
9250.306943893433,-2.54e-08,9.1e-08,-4.006e-05,-0.000533398,-0.000391895
9252.079120874405,2.54e-08,-3.12e-07,-3.9826e-05,-0.00053002,-0.000120843
9253.857298851013,7.63e-08,1.56e-07,-4.0307e-05,-0.0022942,-0.00195116
9255.633476495743,-2.54e-08,-2.73e-07,-3.9904e-05,-0.002005215,-0.00127431
9257.41965508461,5.09e-08,-1.43e-07,-4.019e-05,-0.001419841,-0.000982206
9259.207833766937,1.017e-07,1.04e-07,-3.98e-05,-0.000558866,-0.001428937
9261.00601363182,2.54e-08,-2.99e-07,-3.9904e-05,-0.00042399,-0.001519894
9262.78919172287,2.54e-08,-2.73e-07,-3.9735e-05,-0.000228302,-0.001131767
9264.571370124817,1.017e-07,2.6e-08,-4.0125e-05,-0.001018071,-0.000890599
9266.383551359177,1.526e-07,-2.34e-07,-3.9995e-05,-0.000896447,-0.000496885
9268.177730560303,1.781e-07,-2.21e-07,-4.0125e-05,-0.001382549,-0.001432445
9269.969909906387,-2.54e-08,-3.9e-07,-3.9579e-05,-0.000407488,-0.000581995
9271.744087457657,0.0,9.1e-08,-3.9852e-05,-0.001370854,-0.002166341
9273.520264863968,0.0,-2.6e-07,-3.993e-05,-0.000389816,-0.001264435
9275.299442768097,0.0,-3.9e-07,-3.9995e-05,-0.000324976,-0.000442961
9277.080620765686,2.54e-08,-7.8e-08,-3.9683e-05,-0.001172308,-0.001843311
9278.857798576355,1.781e-07,-2.73e-07,-3.9839e-05,-0.000896576,-0.001342138
9280.656978607178,-1.017e-07,2.34e-07,-4.0138e-05,-0.000189321,-0.000591221
9282.433156251907,-1.017e-07,-7.8e-08,-3.9878e-05,-0.001294061,-0.001467529
9284.211333990097,5.09e-08,-1.69e-07,-3.9787e-05,-0.001015342,-0.000690754
9285.989511728287,-5.09e-08,-1.3e-07,-4.006e-05,-0.000354083,-0.000963235
9287.768689393997,1.272e-07,-1.95e-07,-3.9891e-05,-0.001513007,-0.000559126
9289.555868148804,2.54e-08,7.8e-08,-4.0424e-05,-0.000578487,-0.000527291
9291.331045627594,1.272e-07,-5.07e-07,-4.0034e-05,-0.001466099,-0.000955309
9293.112223863602,-1.017e-07,5.46e-07,-3.993e-05,-0.000421911,-0.000551979
9294.903402805328,-1.017e-07,-1.95e-07,-3.967e-05,-0.000560035,-0.000497405
9296.699582576752,5.09e-08,-3.64e-07,-3.9865e-05,-0.001576677,-0.001033014
9298.48176074028,-1.017e-07,5.2e-08,-3.9748e-05,-0.000564583,-0.000615909
9300.254937887192,7.63e-08,1.95e-07,-3.9605e-05,-0.000227263,-0.000663597
9302.035116195679,-5.09e-08,-2.34e-07,-4.0125e-05,-0.001183223,-0.0004861
9303.813293933868,7.63e-08,-1.82e-07,-3.9956e-05,-0.000336151,-0.000965054
9305.592471599579,5.09e-08,5.2e-08,-3.9644e-05,-0.001897106,-0.001148919
9307.367649316788,-1.272e-07,-2.86e-07,-3.9813e-05,-0.001129818,-0.000371495
9309.142826795578,0.0,0.0,-4.0099e-05,-0.000937377,-0.001788087
9310.919004201889,-2.54e-08,-2.86e-07,-4.0073e-05,-0.001113966,-0.00033914
9312.699182510376,2.54e-08,-3.9e-07,-3.9878e-05,-0.000960896,-0.002058492
9314.468359231949,-5.09e-08,-2.6e-07,-3.9774e-05,-0.001520414,-0.001466229
9316.246536970139,-1.017e-07,-9.1e-08,-3.9839e-05,-0.00195116,-0.0019509
9318.026715040207,-5.09e-08,1.3e-08,-4.0034e-05,-0.001357601,-0.001251441
9319.803892850876,-2.54e-08,7.8e-08,-4.019e-05,-0.000937247,-0.000424509
9321.594071626663,5.09e-08,-3.38e-07,-3.9696e-05,-0.001466359,-0.001417242
9323.37825012207,5.09e-08,-2.34e-07,-4.0385e-05,-0.000514947,-0.000530279
9325.167428970337,7.63e-08,1.3e-07,-3.9969e-05,-0.001516256,-0.001530679
9326.952607631683,1.017e-07,1.17e-07,-3.9891e-05,-0.001551209,-0.001843701
9328.74478673935,7.63e-08,-2.47e-07,-4.0346e-05,-0.00129471,-0.001396192
9330.531965494156,-1.272e-07,-1.82e-07,-3.9761e-05,-0.000227912,-0.000336281
9332.43815612793,-7.63e-08,-7.8e-08,-4.0255e-05,-0.001101752,-0.001304976
9334.225334882736,2.54e-08,-3.64e-07,-3.9787e-05,-0.000335631,-0.00044387
9336.032515525818,0.0,-5.85e-07,-3.9904e-05,-0.001582265,-0.000282227
9337.84069609642,1.017e-07,2.08e-07,-4.006e-05,-0.001184133,-0.000859414
9339.633875608444,1.272e-07,-3.9e-08,-3.9917e-05,-0.00061318,-0.000281577
9341.431055307388,0.0,-2.6e-07,-3.9839e-05,-0.000433085,-0.001333562
9343.209233045578,-1.017e-07,-1.17e-07,-3.9787e-05,-0.000281837,-0.000515466
9344.995411634445,0.0,2.6e-07,-3.9683e-05,-0.000281967,-0.000689194
9346.768588781357,-2.54e-08,-2.86e-07,-3.9891e-05,-0.001520024,-0.002004825
9348.550767183304,-5.09e-08,-1.69e-07,-3.9865e-05,-0.000521444,-0.001627613
9350.325944662094,1.017e-07,1.04e-07,-3.9631e-05,-0.000723888,-0.000389426
9352.095121383667,-5.09e-08,-1.56e-07,-4.019e-05,-0.00038202,-0.000606943
9353.881299972534,-1.526e-07,-2.21e-07,-4.0034e-05,-0.001412045,-0.001897106
9355.674479484558,1.526e-07,-2.99e-07,-3.9735e-05,-0.000674641,-0.001520674
9357.447656869888,-2.54e-08,-9.1e-08,-3.9709e-05,-0.000454135,-0.001195047
9359.222834348679,-2.54e-08,-3.9e-08,-4.0164e-05,-0.001109938,-0.001790166
9361.006012439728,0.0,-2.34e-07,-4.0125e-05,-0.000476875,-0.001398142
9362.783190250397,5.09e-08,4.03e-07,-3.9748e-05,-0.000335891,-0.000468559
9364.562368154526,0.0,-2.99e-07,-3.9956e-05,-0.001681148,-0.001297439
9366.341546058655,2.54e-08,2.47e-07,-4.0099e-05,-0.001045098,-0.000587972
9368.117723703384,1.272e-07,-2.6e-08,-3.9644e-05,-0.000173728,-0.000555098
9369.889900922775,1.017e-07,-1.3e-08,-3.9995e-05,-0.001412825,-0.001198556
9371.665078401566,-1.272e-07,-5.59e-07,-4.0255e-05,-0.000946343,-0.001898015
9373.441256046295,-7.63e-08,-1.82e-07,-4.0073e-05,-0.00050884,-0.000390595
9375.216433525085,7.63e-08,-6.5e-08,-4.0177e-05,-0.000818353,-0.001789777
9376.993611097336,-1.781e-07,6.5e-08,-3.9969e-05,-0.000706476,-0.000174378
9378.770788908005,5.09e-08,-2.47e-07,-3.9722e-05,-0.000809648,-0.002058881
9380.542966127396,-2.54e-08,-3.51e-07,-3.9839e-05,-0.001266514,-0.000409567
9382.317143440247,5.09e-08,-4.81e-07,-3.954e-05,-0.001344867,-0.001627743
9384.107322454453,3.052e-07,-2.99e-07,-3.9722e-05,-0.001682317,-0.001304846
9385.888500452042,-2.54e-08,1.3e-07,-3.9748e-05,-0.00095323,-0.000324067
9387.679679632187,7.63e-08,1.3e-08,-3.9839e-05,-0.000701798,-0.000383579
9389.470858812332,2.54e-08,1.43e-07,-3.9865e-05,-0.001736762,-0.001789906
9391.245036125183,5.09e-08,3.9e-08,-3.9527e-05,-0.000497795,-0.000498185
9393.018213510513,-2.54e-08,-1.3e-07,-4.0255e-05,-0.001453495,-0.001789777
9394.80839252472,-5.09e-08,2.6e-07,-4.0294e-05,-0.001844091,-0.00044426
9396.606572389603,-7.63e-08,-2.6e-07,-4.0281e-05,-0.001897496,-0.001727666
9398.39975142479,-1.272e-07,-3.38e-07,-3.9878e-05,-0.001897626,-0.000913598
9400.181929826736,-5.09e-08,-3.9e-07,-3.9579e-05,-0.001196087,-0.000335891
9401.976109027863,0.0,-2.99e-07,-3.9865e-05,-0.001413084,-0.001694012
9403.751286506653,-1.272e-07,-7.8e-08,-4.032e-05,-0.000389686,-0.001440112
9405.53846526146,-2.54e-08,-1.56e-07,-3.9865e-05,-0.001843701,-0.000811337
9407.338645219803,-1.017e-07,-2.08e-07,-3.9917e-05,-0.000600836,-0.001515606
9409.12182354927,2.54e-08,-4.03e-07,-3.9852e-05,-0.001416983,-0.001735072
9410.898001194,7.63e-08,-3.64e-07,-4.019e-05,-0.00148585,-0.001573689
9412.668178319931,0.0,-7.8e-08,-3.9774e-05,-1.2864e-05,-0.000646704
9414.458357334137,-5.09e-08,4.81e-07,-3.9878e-05,-3.7422e-05,-0.001079272
9416.253536939621,-7.63e-08,-6.5e-08,-3.9761e-05,-0.001251051,-0.001131378
9418.050716400146,1.526e-07,-4.03e-07,-3.9657e-05,-0.000228562,-0.001439462
9419.823893785477,5.09e-08,-3.51e-07,-3.9735e-05,-0.000131498,-0.000400861
9421.598071098328,-5.09e-08,1.43e-07,-3.9839e-05,-0.001628393,-0.001036652
9423.398251056671,0.0,9.1e-08,-3.98e-05,-0.001045358,-0.001520414
9425.195430755615,-2.54e-08,4.81e-07,-3.9787e-05,-0.000745198,-0.000228432
9426.975608825684,1.017e-07,6.5e-08,-3.9358e-05,-0.001008456,-0.000256759
9428.748786211014,1.272e-07,1.3e-07,-4.0021e-05,-0.000935428,-0.0013589
9430.560967206955,2.54e-08,-1.3e-07,-3.9774e-05,-0.001046398,-1.2604e-05
9432.352146625519,-5.09e-08,-6.5e-08,-3.9813e-05,-0.001665945,-0.001573689
9434.134324550629,-1.272e-07,4.16e-07,-3.9943e-05,-0.000756763,-0.000228562
9435.927504062653,-2.54e-08,-1.17e-07,-3.9839e-05,-0.001350844,-0.001090837
9437.731684446335,2.54e-08,-4.42e-07,-4.0008e-05,-0.001735462,-0.001412175
9439.516862869263,-1.781e-07,-2.86e-07,-4.0008e-05,-0.000389946,-0.000174897
9441.308042049408,1.017e-07,-1.82e-07,-4.0086e-05,-0.000850448,-0.000174248
9443.104221582413,7.63e-08,-3.38e-07,-4.0008e-05,-0.00071934,-0.000120583
9444.89040017128,2.54e-08,-3.38e-07,-4.0047e-05,-0.001735982,-0.001151388
9446.691580295563,1.272e-07,0.0,-4.0138e-05,-0.001132807,-0.001736891
9448.469758033752,5.09e-08,-2.86e-07,-3.9995e-05,-0.000907881,-0.001551469
9450.247935771942,7.63e-08,-7.93e-07,-4.0216e-05,-0.001628263,-0.001108638
9452.035114526749,5.09e-08,-2.99e-07,-3.9943e-05,-0.001944793,-0.001790036
9453.818292856216,-2.54e-08,2.08e-07,-3.9982e-05,-0.001681927,-0.00029678
9455.620473146439,-2.54e-08,-4.55e-07,-4.0086e-05,-0.000885532,-0.001628003
9457.398650884628,-5.09e-08,-2.47e-07,-4.0047e-05,-0.00129614,-0.00182382
9459.188829898834,-7.63e-08,-1.82e-07,-3.9657e-05,-0.001117474,-0.000967783
9460.991010189056,-1.272e-07,-5.2e-08,-3.9579e-05,-0.001503392,-0.00195129
9462.784189224243,7.63e-08,-4.68e-07,-3.9696e-05,-0.000730125,-0.001628003
9464.561367034912,2.289e-07,1.56e-07,-3.9761e-05,-0.000964404,-0.000281837
9466.34254527092,2.54e-08,-1.3e-08,-4.0047e-05,-0.001304846,-0.001617348
9468.127723693848,2.54e-08,2.47e-07,-3.9826e-05,-0.001049776,-0.000759751
9469.907901763916,-5.09e-08,3.51e-07,-3.9618e-05,-0.000569001,-0.000439842
9471.70708155632,1.781e-07,1.43e-07,-3.9436e-05,-0.000174508,-0.000228042
