Current,Ground,Time,Voltage
3.815e-07,4.29e-07,123.36142015457153,3.2147e-05
5.087e-07,-3.9e-08,124.40971970558167,3.2277e-05
3.307e-07,-1.56e-07,125.45718812942505,3.2108e-05
5.596e-07,7.8e-08,126.52969789505005,3.1783e-05
2.798e-07,9.1e-08,127.58316731452942,3.1705e-05
4.07e-07,2.6e-07,128.63634657859802,3.1458e-05
3.561e-07,-1.3e-07,129.69072103500366,3.0821e-05
3.815e-07,5.2e-08,130.75240874290466,3.0847e-05
4.07e-07,2.86e-07,131.8087921142578,3.0315e-05
4.07e-07,3.25e-07,132.8618016242981,3.0627e-05
6.359e-07,2.99e-07,133.92181158065796,3.0743e-05
3.815e-07,5.72e-07,134.97458696365356,3.0497e-05
4.07e-07,-5.46e-07,136.0278024673462,3.038e-05
4.324e-07,1.56e-07,137.09367728233337,3.0211e-05
4.324e-07,1.69e-07,138.14875316619873,3.0146e-05
5.087e-07,5.2e-07,139.19880533218384,2.9912e-05
3.815e-07,2.47e-07,140.24796104431152,2.9522e-05
3.561e-07,2.99e-07,141.3116192817688,2.986e-05
5.087e-07,2.08e-07,142.36354517936707,2.9834e-05
4.833e-07,6.76e-07,143.41714763641357,2.9743e-05
3.815e-07,5.46e-07,144.48311614990234,2.9249e-05
3.815e-07,9.1e-08,145.53602838516235,2.9132e-05
5.087e-07,2.47e-07,146.59069275856018,2.9418e-05
3.561e-07,4.03e-07,147.64620923995972,2.9132e-05
4.324e-07,5.07e-07,148.70730423927307,2.8742e-05
3.815e-07,2.34e-07,149.75575923919678,2.8366e-05
3.815e-07,5.2e-08,150.807359457016,2.7872e-05
4.579e-07,4.81e-07,151.8693208694458,2.7976e-05
2.544e-07,2.86e-07,152.9207305908203,2.7898e-05
3.561e-07,7.8e-07,153.97244215011597,2.7586e-05
3.561e-07,3.12e-07,155.0335099697113,2.7235e-05
5.087e-07,1.95e-07,156.08464980125427,2.7339e-05
3.052e-07,3.64e-07,157.1341803073883,2.6767e-05
4.579e-07,2.47e-07,158.19455981254578,2.6053e-05
4.833e-07,2.6e-08,159.2425093650818,2.643e-05
4.07e-07,2.86e-07,160.2992970943451,2.5611e-05
4.833e-07,2.86e-07,161.35996913909912,2.5754e-05
3.307e-07,2.6e-07,162.41118597984314,2.4402e-05
2.544e-07,2.6e-07,163.4608964920044,2.4013e-05
3.815e-07,5.2e-08,164.52042198181152,2.3948e-05
3.561e-07,1.82e-07,165.57089257240295,2.3987e-05
2.798e-07,7.28e-07,166.6268970966339,2.3272e-05
4.833e-07,3.77e-07,167.68672060966492,2.3012e-05
2.289e-07,2.47e-07,168.73475980758667,2.2921e-05
3.307e-07,1.43e-07,169.78431510925293,2.2479e-05
3.815e-07,5.2e-08,170.84950494766235,2.2181e-05
2.798e-07,-3.9e-08,171.90174007415771,2.2181e-05
2.544e-07,-2.08e-07,172.95306658744812,2.183e-05
3.815e-07,7.8e-08,174.01054453849792,2.1336e-05
4.324e-07,-2.08e-07,175.0614528656006,2.1258e-05
3.052e-07,2.86e-07,176.1139566898346,2.0816e-05
2.289e-07,1.95e-07,177.17060542106628,2.0634e-05
2.798e-07,-1.3e-08,178.22164225578308,2.0855e-05
2.544e-07,-1.69e-07,179.26914381980896,2.0218e-05
3.052e-07,5.33e-07,180.32919216156006,2.0465e-05
3.307e-07,4.03e-07,181.3824920654297,2.0218e-05
2.798e-07,9.1e-08,182.42696857452393,2.0127e-05
3.561e-07,4.94e-07,183.49029564857483,2.0933e-05
2.798e-07,3.64e-07,184.54161858558655,2.0803e-05
2.035e-07,6.5e-08,185.59492373466492,2.0374e-05
3.052e-07,2.08e-07,186.65341424942017,2.0465e-05
4.07e-07,-1.69e-07,187.70697331428528,2.0011e-05
2.544e-07,4.81e-07,188.75988173484802,2.0335e-05
1.781e-07,2.73e-07,189.81761932373047,2.0283e-05
1.526e-07,5.07e-07,190.86626815795898,2.0114e-05
4.07e-07,-2.6e-08,191.9225149154663,2.0296e-05
1.781e-07,4.29e-07,192.98204684257507,2.0296e-05
1.272e-07,1.3e-07,194.03290390968323,1.9712e-05
3.307e-07,1.95e-07,195.07887077331543,2.0114e-05
2.289e-07,7.8e-08,196.1374843120575,2.0387e-05
3.561e-07,3.64e-07,197.18488955497742,2.005e-05
3.307e-07,-2.6e-08,198.24085474014282,1.9738e-05
2.544e-07,-2.34e-07,199.29851388931274,2.0037e-05
3.052e-07,-3.12e-07,200.34740710258484,1.9621e-05
2.289e-07,7.8e-08,201.39823746681213,1.9205e-05
1.526e-07,5.59e-07,202.45753359794617,1.94e-05
1.781e-07,1.3e-08,203.50975036621094,1.9036e-05
2.544e-07,3.9e-08,204.56418132781982,1.9179e-05
2.798e-07,4.16e-07,205.62574648857117,1.8841e-05
2.035e-07,2.6e-07,206.67790722846985,1.8711e-05
2.798e-07,2.99e-07,207.72996830940247,1.8191e-05
3.052e-07,1.3e-08,208.79197716712952,1.8646e-05
2.544e-07,2.47e-07,209.84378170967102,1.8178e-05
2.798e-07,-6.5e-08,210.89602637290955,1.836e-05
2.544e-07,1.17e-07,211.95525097846985,1.7789e-05
2.544e-07,-7.8e-08,213.0081593990326,1.7321e-05
2.035e-07,3.77e-07,214.05979299545288,1.7295e-05
2.544e-07,-1.56e-07,215.11866521835327,1.7139e-05
1.272e-07,1.04e-07,216.167156457901,1.6723e-05
1.526e-07,2.6e-07,217.22009420394897,1.6983e-05
4.07e-07,1.17e-07,218.28000712394714,1.6593e-05
2.035e-07,2.34e-07,219.33054089546204,1.6385e-05
2.798e-07,1.82e-07,220.38444089889526,1.632e-05
7.63e-08,1.82e-07,221.44571900367737,1.5917e-05
1.017e-07,1.17e-07,222.49894452095032,1.5684e-05
1.781e-07,-2.6e-07,223.54780673980713,1.5736e-05
2.54e-08,2.99e-07,224.60645008087158,1.5437e-05
1.017e-07,1.56e-07,225.6584210395813,1.5437e-05
1.781e-07,5.2e-08,226.71095037460327,1.519e-05
-2.54e-08,4.94e-07,227.77178168296814,1.4982e-05
1.272e-07,-1.82e-07,228.82443070411682,1.5489e-05
2.289e-07,5.46e-07,229.87640237808228,1.48e-05
2.035e-07,4.68e-07,230.93244338035583,1.4579e-05
4.07e-07,6.5e-08,231.9832742214203,1.4995e-05
2.289e-07,2.6e-07,233.037193775177,1.428e-05
1.781e-07,3.51e-07,234.09819340705872,1.4345e-05
1.526e-07,2.6e-08,235.15106463432312,1.3799e-05
2.289e-07,5.07e-07,236.20069193840027,1.3812e-05
1.781e-07,-2.21e-07,237.26075434684753,1.3488e-05
2.035e-07,1.95e-07,238.3112645149231,1.3812e-05
1.526e-07,5.46e-07,239.36528134346008,1.3267e-05
2.289e-07,1.3e-08,240.42532777786255,1.3046e-05
1.272e-07,-2.99e-07,241.47759079933167,1.2773e-05
1.526e-07,4.16e-07,242.52854323387146,1.1902e-05
1.272e-07,3.25e-07,243.58862781524658,1.1837e-05
5.09e-08,-5.2e-08,244.6372308731079,1.0954e-05
1.781e-07,2.34e-07,245.68773984909058,1.1487e-05
1.781e-07,-2.86e-07,246.74255418777466,1.1058e-05
7.63e-08,-4.42e-07,247.79333639144897,1.0694e-05
-2.54e-08,3.12e-07,248.84213185310364,1.0525e-05
1.017e-07,2.73e-07,249.9207260608673,1.0031e-05
0.0,5.2e-08,250.97870230674744,9.875e-06
2.035e-07,1.04e-07,252.03054332733154,9.81e-06
1.272e-07,2.34e-07,253.08494067192078,9.641e-06
2.035e-07,3.38e-07,254.14311957359314,9.291e-06
5.09e-08,9.1e-08,255.19419622421265,9.525e-06
5.09e-08,1.43e-07,256.2450647354126,9.343e-06
1.272e-07,5.2e-08,257.30407524108887,8.862e-06
1.526e-07,-1.3e-08,258.3527743816376,8.94e-06
1.526e-07,-7.8e-08,259.401597738266,8.628e-06
3.815e-07,1.95e-07,260.46181201934814,7.965e-06
7.63e-08,2.73e-07,261.5149083137512,7.77e-06
1.526e-07,1.95e-07,262.56943130493164,8.186e-06
1.526e-07,-1.3e-07,263.63057923316956,8.134e-06
1.272e-07,2.99e-07,264.6812000274658,7.666e-06
7.63e-08,2.47e-07,265.7337865829468,7.705e-06
2.54e-08,1.43e-07,266.79097604751587,7.445e-06
-7.63e-08,1.43e-07,267.8408167362213,7.173e-06
2.54e-08,-2.99e-07,268.89057445526123,7.017e-06
2.54e-08,3.25e-07,269.950998544693,6.874e-06
7.63e-08,2.6e-07,271.00181460380554,7.186e-06
2.544e-07,1.95e-07,272.05051445961,6.536e-06
2.035e-07,5.2e-08,273.11101365089417,6.419e-06
0.0,-1.56e-07,274.15846037864685,6.237e-06
7.63e-08,-1.69e-07,275.2067902088165,6.068e-06
1.526e-07,-2.86e-07,276.26443004608154,6.497e-06
5.09e-08,-2.6e-07,277.3160047531128,5.99e-06
5.09e-08,2.99e-07,278.364275932312,6.042e-06
7.63e-08,1.43e-07,279.43743324279785,5.743e-06
7.63e-08,-3.9e-08,280.491904258728,5.535e-06
2.54e-08,1.82e-07,281.5426571369171,5.899e-06
0.0,-3.12e-07,282.5960865020752,5.821e-06
7.63e-08,7.8e-08,283.6565628051758,5.769e-06
-5.09e-08,2.21e-07,284.70519042015076,5.795e-06
-7.63e-08,3.9e-07,285.7611782550812,4.834e-06
5.09e-08,4.81e-07,286.82065629959106,5.094e-06
-2.54e-08,-2.86e-07,287.87393379211426,5.016e-06
0.0,3.9e-07,288.9249994754791,5.418e-06
-7.63e-08,2.99e-07,289.98282957077026,5.483e-06
0.0,-2.73e-07,291.03488636016846,5.081e-06
1.017e-07,-1.82e-07,292.08825039863586,4.951e-06
0.0,2.21e-07,293.14712834358215,5.081e-06
1.017e-07,2.99e-07,294.19679951667786,5.301e-06
-1.272e-07,-4.03e-07,295.2519688606262,5.029e-06
-2.54e-08,4.03e-07,296.31288480758667,5.198e-06
0.0,-5.2e-08,297.362624168396,4.912e-06
-1.017e-07,-1.17e-07,298.41520142555237,4.756e-06
1.526e-07,1.04e-07,299.475474357605,4.483e-06
-7.63e-08,3.9e-07,300.52829360961914,5.237e-06
7.63e-08,4.81e-07,301.5814607143402,4.34e-06
-1.272e-07,1.82e-07,302.64310693740845,4.847e-06
-2.54e-08,-1.43e-07,303.6961467266083,4.132e-06
-2.54e-08,2.86e-07,304.7483205795288,4.327e-06
7.63e-08,2.6e-08,305.8056445121765,4.431e-06
2.54e-08,4.16e-07,306.8557162284851,3.482e-06
5.09e-08,2.08e-07,307.9038817882538,3.95e-06
2.54e-08,2.08e-07,308.96300196647644,3.82e-06
5.09e-08,-1.56e-07,310.0140402317047,3.391e-06
0.0,-3.38e-07,311.07060742378235,3.209e-06
-1.272e-07,2.86e-07,312.12936878204346,3.106e-06
-5.09e-08,5.98e-07,313.1778676509857,2.937e-06
-2.54e-08,-1.3e-07,314.2316188812256,2.989e-06
-1.017e-07,5.2e-08,315.288676738739,2.443e-06
5.09e-08,1.69e-07,316.33906960487366,2.404e-06
2.54e-08,1.56e-07,317.3879566192627,2.131e-06
-1.017e-07,-6.5e-08,318.44801568984985,1.676e-06
5.09e-08,-2.86e-07,319.49871468544006,1.702e-06
2.54e-08,7.8e-08,320.54814863204956,1.533e-06
-2.035e-07,3.64e-07,321.6078073978424,8.71e-07
-1.781e-07,-1.82e-07,322.65950322151184,9.49e-07
0.0,-4.81e-07,323.71613478660583,8.45e-07
-2.54e-08,-1.69e-07,324.7748601436615,5.59e-07
0.0,-2.73e-07,325.826783657074,7.8e-08
1.017e-07,2.47e-07,326.8837480545044,-1.04e-07
2.54e-08,-2.6e-07,327.9527907371521,-4.42e-07
-7.63e-08,1.95e-07,329.0069754123688,-1.182e-06
-7.63e-08,7.8e-08,330.05913615226746,-8.45e-07
0.0,9.1e-08,331.11846923828125,-6.76e-07
-5.09e-08,1.04e-07,332.17120933532715,-1.143e-06
-1.781e-07,2.99e-07,333.2215347290039,-1.494e-06
0.0,-2.47e-07,334.2805244922638,-1.182e-06
-5.09e-08,1.43e-07,335.33146572113037,-1.962e-06
0.0,3.9e-08,336.40103459358215,-1.884e-06
-1.526e-07,-3.9e-08,337.45084834098816,-2.534e-06
0.0,-2.6e-08,338.5170452594757,-2.404e-06
1.017e-07,5.2e-08,339.58684968948364,-2.573e-06
0.0,-2.34e-07,340.64401721954346,-2.573e-06
2.54e-08,1.43e-07,341.6939535140991,-2.703e-06
-2.54e-08,4.68e-07,342.75324296951294,-3.521e-06
-1.526e-07,2.6e-08,343.81023144721985,-3.339e-06
-2.035e-07,-3.12e-07,344.8607819080353,-3.456e-06
-5.09e-08,5.2e-08,345.91754031181335,-3.885e-06
-5.09e-08,-2.6e-08,346.9709401130676,-3.846e-06
-5.09e-08,1.43e-07,348.02355122566223,-3.937e-06
-7.63e-08,2.6e-08,349.09034299850464,-4.002e-06
-2.035e-07,-5.72e-07,350.1447904109955,-4.86e-06
-1.272e-07,-3.9e-08,351.1925427913666,-5.237e-06
-1.017e-07,-4.29e-07,352.23994183540344,-5.366e-06
-1.272e-07,-5.59e-07,353.29880571365356,-5.509e-06
-2.54e-08,-3.9e-08,354.3493754863739,-6.12e-06
0.0,5.2e-08,355.40198516845703,-5.522e-06
-5.09e-08,-1.82e-07,356.45832777023315,-5.769e-06
-1.526e-07,-2.08e-07,357.5092992782593,-6.042e-06
-5.09e-08,5.59e-07,358.56340527534485,-6.237e-06
5.09e-08,2.6e-08,359.62088656425476,-6.263e-06
-2.289e-07,-2.6e-07,360.67351841926575,-6.276e-06
-7.63e-08,1.3e-07,361.726619720459,-6.822e-06
-5.09e-08,1.95e-07,362.78549337387085,-6.848e-06
-1.017e-07,-3.9e-08,363.83913135528564,-6.575e-06
-2.544e-07,1.69e-07,364.8917717933655,-7.186e-06
-1.781e-07,-1.3e-08,365.95225167274475,-7.212e-06
7.63e-08,-2.47e-07,367.004252910614,-7.445e-06
-2.54e-08,-2.34e-07,368.054514169693,-7.458e-06
-1.526e-07,-1.3e-07,369.111695766449,-7.757e-06
-1.526e-07,-2.6e-07,370.1624526977539,-7.731e-06
-5.09e-08,7.8e-08,371.2180664539337,-8.017e-06
-3.052e-07,-4.29e-07,372.2773675918579,-8.615e-06
-1.017e-07,-6.5e-08,373.3240113258362,-8.693e-06
-1.526e-07,1.56e-07,374.3712491989136,-8.42e-06
-7.63e-08,-4.29e-07,375.4323742389679,-8.316e-06
-1.526e-07,1.04e-07,376.482764005661,-8.849e-06
-1.526e-07,-1.56e-07,377.52905464172363,-8.81e-06
2.54e-08,-1.43e-07,378.58832907676697,-8.628e-06
-1.272e-07,5.72e-07,379.6390233039856,-8.953e-06
-3.052e-07,-1.17e-07,380.693158864975,-8.771e-06
-1.781e-07,-3.9e-08,381.75270676612854,-9.278e-06
-5.09e-08,-2.73e-07,382.8051369190216,-9.395e-06
-1.526e-07,5.2e-08,383.8576862812042,-9.265e-06
-2.035e-07,5.2e-08,384.9166238307953,-9.33e-06
-2.544e-07,-1.56e-07,385.9784564971924,-9.706e-06
-2.289e-07,5.2e-08,387.0304446220398,-1.0044e-05
-2.035e-07,-2.6e-07,388.08578968048096,-9.576e-06
-1.272e-07,-3.64e-07,389.13249135017395,-1.0083e-05
-2.035e-07,2.73e-07,390.18959188461304,-9.641e-06
-1.272e-07,2.47e-07,391.24273347854614,-1.0291e-05
-1.017e-07,2.73e-07,392.29698753356934,-1.0239e-05
-2.544e-07,2.6e-08,393.35623121261597,-1.0486e-05
-1.781e-07,1.82e-07,394.4102146625519,-1.0473e-05
-1.272e-07,-7.8e-08,395.4637484550476,-1.059e-05
-5.09e-08,3.64e-07,396.50691175460815,-1.1227e-05
-1.017e-07,-5.33e-07,397.5933299064636,-1.1305e-05
-2.798e-07,5.07e-07,398.65919280052185,-1.1902e-05
-2.798e-07,-6.5e-08,399.71540212631226,-1.1915e-05
-1.526e-07,-4.42e-07,400.77086901664734,-1.1928e-05
-1.781e-07,3.51e-07,401.8308708667755,-1.2422e-05
-1.272e-07,1.17e-07,402.8893413543701,-1.2812e-05
-2.035e-07,-4.42e-07,403.9403250217438,-1.2916e-05
-1.526e-07,1.69e-07,405.00114250183105,-1.3475e-05
-2.289e-07,-1.56e-07,406.05554485321045,-1.3098e-05
-1.526e-07,1.3e-08,407.10579895973206,-1.3176e-05
-2.289e-07,5.2e-08,408.17696142196655,-1.3267e-05
-7.63e-08,0.0,409.24176359176636,-1.3215e-05
-1.526e-07,-2.86e-07,410.29816341400146,-1.2916e-05
-5.09e-08,1.3e-07,411.35038805007935,-1.3319e-05
-1.017e-07,-5.2e-08,412.3957369327545,-1.2942e-05
-2.544e-07,5.2e-08,413.45155215263367,-1.3293e-05
-7.63e-08,-2.34e-07,414.50532579421997,-1.3579e-05
-1.526e-07,5.2e-08,415.5582928657532,-1.3397e-05
-1.017e-07,-2.73e-07,416.62858176231384,-1.3812e-05
-2.035e-07,2.6e-08,417.697146654129,-1.3696e-05
-3.307e-07,5.2e-08,418.7498118877411,-1.3903e-05
2.54e-08,6.5e-08,419.80668902397156,-1.3825e-05
-5.09e-08,4.16e-07,420.8612790107727,-1.3838e-05
-2.289e-07,1.3e-08,421.9291477203369,-1.4358e-05
-2.035e-07,-3.9e-08,422.98415184020996,-1.4033e-05
-2.035e-07,-4.03e-07,424.03726077079773,-1.3929e-05
-2.544e-07,0.0,425.0929763317108,-1.4098e-05
-1.272e-07,2.08e-07,426.1542167663574,-1.3968e-05
-3.052e-07,1.04e-07,427.20884585380554,-1.4202e-05
-1.526e-07,0.0,428.26048040390015,-1.4397e-05
-2.544e-07,-5.2e-08,429.32249903678894,-1.467e-05
-2.035e-07,3.25e-07,430.3781428337097,-1.5086e-05
-3.815e-07,4.42e-07,431.4359173774719,-1.519e-05
-2.289e-07,-6.5e-08,432.49350666999817,-1.5762e-05
-2.289e-07,-3.12e-07,433.5455389022827,-1.5775e-05
-2.035e-07,-1.17e-07,434.59587574005127,-1.6073e-05
-2.289e-07,-1.56e-07,435.66099762916565,-1.6086e-05
-7.63e-08,-1.69e-07,436.70693135261536,-1.6203e-05
0.0,-2.47e-07,437.76366424560547,-1.6411e-05
-3.307e-07,2.86e-07,438.816858291626,-1.6762e-05
-2.544e-07,-4.94e-07,439.8815906047821,-1.6723e-05
-3.052e-07,-1.56e-07,440.9374394416809,-1.7321e-05
-1.526e-07,-2.99e-07,441.98841309547424,-1.7737e-05
-1.526e-07,-2.08e-07,443.04513597488403,-1.7996e-05
-2.035e-07,-1.3e-08,444.1137216091156,-1.8399e-05
-1.781e-07,-2.21e-07,445.1685016155243,-1.8932e-05
-3.052e-07,6.5e-08,446.2250819206238,-1.8945e-05
-1.526e-07,-1.56e-07,447.2732012271881,-1.8802e-05
-2.798e-07,2.99e-07,448.35667395591736,-1.9205e-05
-2.289e-07,-2.34e-07,449.42145562171936,-1.9465e-05
-1.781e-07,3.9e-08,450.4933340549469,-1.9452e-05
-1.526e-07,-2.99e-07,451.54547810554504,-1.9296e-05
-7.63e-08,-1.17e-07,452.6012079715729,-1.9361e-05
-1.781e-07,-2.08e-07,453.6648938655853,-1.9842e-05
-3.307e-07,2.34e-07,454.733598947525,-1.9556e-05
-3.307e-07,-3.25e-07,455.79561138153076,-2.0153e-05
-2.035e-07,-4.68e-07,456.84557366371155,-2.0102e-05
-2.035e-07,-2.6e-08,457.90540885925293,-2.0257e-05
-1.526e-07,-1.04e-07,458.97946214675903,-2.1323e-05
-3.052e-07,1.17e-07,460.033908367157,-2.0751e-05
-7.63e-08,-9.1e-08,461.08605575561523,-2.1232e-05
-1.781e-07,1.3e-08,462.1452054977417,-2.1505e-05
-3.815e-07,5.2e-08,463.19610953330994,-2.1778e-05
-2.798e-07,-1.43e-07,464.2477569580078,-2.2414e-05
-2.289e-07,5.07e-07,465.3052728176117,-2.2194e-05
-2.289e-07,-1.17e-07,466.37962317466736,-2.2466e-05
-2.035e-07,1.56e-07,467.4285719394684,-2.2726e-05
-7.63e-08,-1.43e-07,468.47729992866516,-2.2765e-05
-3.561e-07,-3.51e-07,469.54475951194763,-2.244e-05
-2.289e-07,2.73e-07,470.5990695953369,-2.2505e-05
-2.289e-07,-6.5e-08,471.65709400177,-2.2648e-05
-2.544e-07,4.94e-07,472.71309900283813,-2.257e-05
-1.781e-07,-1.56e-07,473.778596162796,-2.2973e-05
-2.798e-07,0.0,474.83320331573486,-2.2804e-05
-3.815e-07,5.2e-08,475.8854341506958,-2.2752e-05
-3.307e-07,4.29e-07,476.9448170661926,-2.2882e-05
-3.307e-07,-1.43e-07,478.00293827056885,-2.2804e-05
-2.035e-07,-7.8e-08,479.07128286361694,-2.2934e-05
-3.052e-07,1.04e-07,480.12765431404114,-2.2843e-05
-1.781e-07,2.34e-07,481.1937620639801,-2.3272e-05
-2.798e-07,-1.17e-07,482.25382018089294,-2.3051e-05
-2.035e-07,2.47e-07,483.31755447387695,-2.3818e-05
-2.798e-07,-6.5e-08,484.38606572151184,-2.3311e-05
-1.017e-07,-1.17e-07,485.4403610229492,-2.3675e-05
-1.781e-07,-5.2e-08,486.4997203350067,-2.361e-05
