Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.003087719,-8.9087e-06,-0.003072678,1.1994e-05,7.0157e-05,71.42141103744507
-0.003070384,-8.834e-06,-0.003079816,1.2364e-05,7.0233e-05,73.20170140266418
-0.003122772,-8.834e-06,-0.003082876,1.23e-05,7.0998e-05,74.98083329200745
-0.003141127,-8.7843e-06,-0.003094347,1.1829e-05,7.0832e-05,76.75173783302307
-0.003101485,-8.9585e-06,-0.003114487,1.2096e-05,7.0182e-05,78.52864265441895
-0.003144059,-9.058e-06,-0.003130165,1.2313e-05,7.0539e-05,80.30939531326294
-0.003117164,-9.1078e-06,-0.003109643,1.2441e-05,7.096e-05,82.08944368362427
-0.003050882,-9.1078e-06,-0.00309422,1.1803e-05,7.1533e-05,83.87044048309326
-0.003079816,-8.8589e-06,-0.003078797,1.188e-05,7.3241e-05,85.63978385925293
-0.003091161,-8.8589e-06,-0.003116654,1.2249e-05,7.4159e-05,87.41986560821533
-0.003119331,-9.1575e-06,-0.003107476,1.2058e-05,7.4236e-05,89.22151160240173
-0.003099319,-8.9336e-06,-0.003135136,1.1765e-05,7.486e-05,90.9816107749939
-0.003097024,-8.9087e-06,-0.003090906,1.1383e-05,7.4401e-05,92.76219153404236
-0.003069237,-8.7843e-06,-0.003118438,1.0414e-05,7.4236e-05,94.53104710578918
-0.003047185,-9.0331e-06,-0.003097152,1.0796e-05,7.2464e-05,96.32062602043152
-0.003023349,-8.9336e-06,-0.003087337,9.789e-06,7.1419e-05,98.09202599525452
-0.00306503,-8.8838e-06,-0.00304999,9.305e-06,7.0029e-05,99.86171555519104
-0.0030389,-8.8092e-06,-0.00304846,9.063e-06,6.901e-05,101.63991785049438
-0.003074208,-8.834e-06,-0.003088102,8.591e-06,6.7697e-05,103.40975594520569
-0.003102378,-8.8589e-06,-0.003088229,8.451e-06,6.7136e-05,105.17046761512756
-0.003055853,-8.834e-06,-0.003084023,7.418e-06,6.5925e-05,106.95021557807922
-0.00307663,-8.7843e-06,-0.003056873,7.444e-06,6.604e-05,108.72005605697632
-0.003079816,-8.8838e-06,-0.003063373,7.367e-06,6.6295e-05,110.49966239929199
-0.0030751,-9.058e-06,-0.003077522,7.189e-06,6.4931e-05,112.26958751678467
-0.003069619,-8.9087e-06,-0.003042597,6.284e-06,6.3503e-05,114.04028630256653
-0.003092563,-8.8838e-06,-0.003110535,6.029e-06,6.1451e-05,115.81164836883545
-0.003098936,-8.7843e-06,-0.003094092,5.889e-06,5.9883e-05,117.58150601387024
-0.003077522,-8.8092e-06,-0.003112702,5.417e-06,5.8481e-05,119.34120726585388
-0.003087337,-8.834e-06,-0.003026918,5.226e-06,5.6926e-05,121.12251043319702
-0.003042979,-9.0082e-06,-0.003036478,4.538e-06,5.6633e-05,122.88444519042969
-0.003063118,-8.9834e-06,-0.003050754,4.257e-06,5.5345e-05,124.6502947807312
-0.003086827,-8.834e-06,-0.003051264,3.735e-06,5.3752e-05,126.42146039009094
-0.003043361,-8.8092e-06,-0.003057255,3.696e-06,5.1547e-05,128.18280482292175
-0.003048205,-8.9585e-06,-0.00309575,3.148e-06,4.9737e-05,129.95165014266968
-0.003155021,-8.9336e-06,-0.003085042,3.008e-06,4.887e-05,131.72266173362732
-0.00308313,-8.9834e-06,-0.003083768,2.218e-06,4.8449e-05,133.49070715904236
-0.003074718,-8.8838e-06,-0.003111045,1.925e-06,4.8246e-05,135.25486254692078
-0.00305802,-8.7594e-06,-0.003083513,6.88e-07,4.8169e-05,137.02089834213257
-0.003084788,-8.9087e-06,-0.003067707,3.95e-07,4.7659e-05,138.80021929740906
-0.00311283,-8.7345e-06,-0.003089759,-1.78e-07,4.7162e-05,140.5808916091919
-0.003092053,-8.9585e-06,-0.00308364,-6.37e-07,4.7086e-05,142.35039162635803
-0.003136793,-9.0331e-06,-0.003163306,-1.109e-06,4.7213e-05,144.13144421577454
-0.003108624,-8.834e-06,-0.003103525,-1.224e-06,4.8297e-05,145.89093232154846
-0.003088102,-8.9336e-06,-0.003032144,-3.31e-07,4.7659e-05,147.65435218811035
-0.003114614,-8.8838e-06,-0.003113085,-2.29e-07,4.7532e-05,149.43518805503845
-0.003097662,-8.9087e-06,-0.003081473,-2.55e-07,4.7468e-05,151.20227599143982
-0.003122517,-8.9087e-06,-0.003118821,-3.19e-07,4.8883e-05,152.97187542915344
-0.003090269,-8.9834e-06,-0.003077012,2.17e-07,5.1662e-05,154.74192428588867
-0.003027046,-8.9336e-06,-0.003060824,4.72e-07,5.4517e-05,156.51450061798096
-0.003056363,-8.8838e-06,-0.003055216,1.134e-06,5.574e-05,158.28276348114014
-0.003113977,-9.0331e-06,-0.003063628,1.173e-06,5.5753e-05,160.05362200737
-0.00309269,-8.7594e-06,-0.003042851,1.402e-06,5.5562e-05,161.82215642929077
-0.003127233,-9.1327e-06,-0.003075228,1.683e-06,5.4606e-05,163.5909116268158
-0.003084915,-8.9834e-06,-0.003082621,1.619e-06,5.314e-05,165.37066864967346
-0.003109261,-8.9834e-06,-0.003082111,1.797e-06,5.1611e-05,167.14059734344482
-0.00307408,-9.058e-06,-0.003085807,1.886e-06,5.054e-05,168.9102337360382
-0.003107986,-9.1078e-06,-0.003109388,1.338e-06,5.0744e-05,170.68094611167908
-0.003088484,-8.9336e-06,-0.003133862,1.542e-06,4.9928e-05,172.4507601261139
-0.003095112,-8.8092e-06,-0.003080326,1.402e-06,4.9061e-05,174.21111059188843
-0.003103015,-8.8589e-06,-0.003068982,1.134e-06,4.6907e-05,176.0029034614563
-0.003094985,-8.834e-06,-0.003117036,7.39e-07,4.4893e-05,177.77274370193481
-0.003089886,-9.0331e-06,-0.003042724,5.48e-07,4.2369e-05,179.55181002616882
-0.003080709,-8.834e-06,-0.003067707,-7.6e-08,4.0891e-05,181.3139832019806
-0.00312188,-9.1078e-06,-0.003066178,8.9e-08,3.9247e-05,183.0823290348053
-0.003060824,-8.8589e-06,-0.00308466,2.68e-07,3.8864e-05,184.85242581367493
-0.003055725,-8.7345e-06,-0.003067452,-3.06e-07,3.8979e-05,186.62094116210938
-0.00309473,-8.7594e-06,-0.003060442,-1.198e-06,3.8023e-05,188.40257096290588
-0.003074463,-8.7843e-06,-0.003094857,-1.95e-06,3.7041e-05,190.1719093322754
-0.003076247,-8.9585e-06,-0.003046803,-2.371e-06,3.5932e-05,191.9483072757721
-0.003084915,-8.635e-06,-0.003090651,-3.072e-06,3.5703e-05,193.71030473709106
-0.003082876,-8.9585e-06,-0.003072168,-3.352e-06,3.6226e-05,195.4767963886261
-0.00307663,-9.0829e-06,-0.003034311,-3.301e-06,3.6684e-05,197.25053238868713
-0.003113212,-8.8589e-06,-0.003097407,-3.722e-06,3.7564e-05,199.02068185806274
-0.00310174,-8.7594e-06,-0.003106839,-4.487e-06,3.7258e-05,200.78224229812622
-0.00310327,-8.8838e-06,-0.003093073,-5.341e-06,3.7755e-05,202.5669813156128
-0.003058657,-8.9585e-06,-0.003034566,-5.825e-06,3.7449e-05,204.340754032135
-0.003056618,-8.7843e-06,-0.003087337,-6.182e-06,3.7959e-05,206.10067796707153
-0.003074208,-8.9087e-06,-0.003111683,-6.73e-06,3.8558e-05,207.8724389076233
-0.003098171,-8.8589e-06,-0.003059422,-7.444e-06,3.8992e-05,209.6441900730133
-0.00306809,-8.8838e-06,-0.003079434,-7.52e-06,4.033e-05,211.41337418556213
-0.003037116,-8.834e-06,-0.003054961,-7.584e-06,4.2382e-05,213.18357372283936
-0.00306809,-9.0082e-06,-0.003086062,-7.508e-06,4.4664e-05,214.9606761932373
-0.003081091,-8.9336e-06,-0.003074845,-7.788e-06,4.6461e-05,216.73237109184265
-0.003069619,-9.0082e-06,-0.003083513,-8.107e-06,4.6257e-05,218.49797439575195
-0.003029723,-8.7096e-06,-0.003105564,-8.489e-06,4.5747e-05,220.26223349571228
-0.003080836,-8.9087e-06,-0.003089376,-8.374e-06,4.604e-05,222.04079627990723
-0.003054068,-8.8092e-06,-0.003092563,-7.954e-06,4.6882e-05,223.80060601234436
-0.003069619,-8.8092e-06,-0.003068982,-8.349e-06,4.6601e-05,225.57050371170044
-0.003041704,-8.7096e-06,-0.003033801,-8.298e-06,4.6843e-05,227.34246039390564
-0.003072423,-9.058e-06,-0.003068345,-8.527e-06,4.5964e-05,229.11086344718933
-0.003094857,-8.8838e-06,-0.003114614,-8.706e-06,4.5046e-05,230.88070273399353
-0.003084023,-8.8589e-06,-0.003086699,-9.254e-06,4.2573e-05,232.65068864822388
-0.003114105,-8.8092e-06,-0.003107731,-9.432e-06,4.0203e-05,234.42076897621155
-0.003120223,-8.9834e-06,-0.003096132,-9.343e-06,3.7143e-05,236.20065593719482
-0.003115889,-8.9087e-06,-0.00309218,-1.0019e-05,3.5015e-05,237.97092533111572
-0.003106329,-8.8092e-06,-0.003076247,-1.0937e-05,3.3485e-05,239.7425549030304
-0.003067707,-8.7594e-06,-0.00306656,-1.1166e-05,3.3077e-05,241.52252840995789
-0.003107094,-8.9087e-06,-0.003080326,-1.1536e-05,3.2644e-05,243.2922019958496
-0.003067962,-9.0082e-06,-0.003079689,-1.2096e-05,3.2006e-05,245.06191682815552
-0.003055088,-8.9834e-06,-0.003092945,-1.23e-05,3.1509e-05,246.83426547050476
-0.003131312,-8.8838e-06,-0.00305649,-1.2696e-05,3.2108e-05,248.60728216171265
-0.003047058,-8.7345e-06,-0.003090523,-1.2721e-05,3.1573e-05,250.37279224395752
-0.003057892,-8.9585e-06,-0.003087719,-1.2925e-05,3.2172e-05,252.1520848274231
-0.003079052,-8.9336e-06,-0.003075355,-1.3346e-05,3.1433e-05,253.92086338996887
-0.003115762,-8.8589e-06,-0.003090141,-1.3014e-05,3.1038e-05,255.69128370285034
-0.003079052,-8.8838e-06,-0.003097152,-1.3333e-05,2.9355e-05,257.4686484336853
-0.003083258,-9.0331e-06,-0.003061971,-1.3384e-05,2.8539e-05,259.2305009365082
-0.003089249,-8.8092e-06,-0.003128763,-1.3218e-05,2.8042e-05,261.0014097690582
-0.003108624,-8.7594e-06,-0.003095622,-1.3652e-05,2.6678e-05,262.77101135253906
-0.003087082,-8.8589e-06,-0.003034566,-1.3499e-05,2.6678e-05,264.54380917549133
-0.003073698,-8.8838e-06,-0.003114869,-1.3906e-05,2.7201e-05,266.3106744289398
-0.003080454,-8.834e-06,-0.003045018,-1.4837e-05,2.7775e-05,268.07249331474304
-0.003048842,-8.9087e-06,-0.00307459,-1.5194e-05,2.7864e-05,269.85160970687866
-0.003045656,-8.8838e-06,-0.00305853,-1.5474e-05,2.7201e-05,271.62483191490173
-0.003091161,-8.7594e-06,-0.003086445,-1.6341e-05,2.571e-05,273.39291548728943
-0.003052921,-8.834e-06,-0.003107349,-1.6214e-05,2.455e-05,275.1609296798706
-0.003034184,-8.635e-06,-0.003053686,-1.745e-05,2.2918e-05,276.9321823120117
-0.00304846,-8.8092e-06,-0.003025389,-1.7539e-05,2.1797e-05,278.70454120635986
-0.003037116,-8.7096e-06,-0.003045656,-1.8827e-05,2.079e-05,280.4798836708069
-0.003040557,-8.9834e-06,-0.003020163,-1.9591e-05,2.0139e-05,282.25208282470703
-0.003084023,-8.7594e-06,-0.003087719,-2.0535e-05,1.991e-05,284.0223445892334
-0.003061334,-8.9336e-06,-0.003056618,-2.0866e-05,2.0637e-05,285.8213047981262
-0.003074845,-9.0082e-06,-0.003095112,-2.135e-05,2.0076e-05,287.5906970500946
-0.00304094,-8.8092e-06,-0.00308415,-2.1835e-05,1.9362e-05,289.35644578933716
-0.003037753,-9.058e-06,-0.003071659,-2.2383e-05,1.898e-05,291.128671169281
-0.003113977,-8.834e-06,-0.003098299,-2.3007e-05,1.8661e-05,292.9000835418701
-0.003085297,-8.6599e-06,-0.003068217,-2.3887e-05,1.7386e-05,294.6840875148773
-0.003084278,-8.635e-06,-0.003073953,-2.4384e-05,1.5156e-05,296.4515345096588
-0.003105819,-8.7843e-06,-0.003118821,-2.4601e-05,1.3652e-05,298.20319175720215
-0.003083385,-8.9834e-06,-0.003072806,-2.5251e-05,1.2096e-05,299.9753067493439
-0.003074208,-8.9834e-06,-0.003093838,-2.5429e-05,1.0694e-05,301.7458612918854
-0.003072551,-8.834e-06,-0.003116271,-2.4805e-05,1.0898e-05,303.5099925994873
-0.003094602,-8.834e-06,-0.003115762,-2.506e-05,1.0975e-05,305.285489320755
-0.003080071,-8.7843e-06,-0.003069364,-2.5544e-05,9.458e-06,307.05422711372375
-0.003044126,-8.7843e-06,-0.003064138,-2.5608e-05,9.216e-06,308.81694173812866
-0.003088739,-8.9336e-06,-0.003051137,-2.5646e-05,8.604e-06,310.59080243110657
-0.003093965,-8.9834e-06,-0.003105309,-2.5684e-05,7.839e-06,312.3759343624115
-0.003089121,-8.9087e-06,-0.003118311,-2.5761e-05,7.673e-06,314.14143919944763
-0.003055598,-9.0331e-06,-0.003066687,-2.5863e-05,8.03e-06,315.9108476638794
-0.003081218,-8.9336e-06,-0.003089886,-2.5914e-05,1.0363e-05,317.69603276252747
-0.00305598,-8.8589e-06,-0.003065158,-2.571e-05,1.1931e-05,319.47690510749817
-0.003082876,-8.9336e-06,-0.003068982,-2.5315e-05,1.2441e-05,321.2410533428192
-0.003071149,-8.9336e-06,-0.003020163,-2.4894e-05,1.2823e-05,323.02270889282227
-0.003041704,-9.0082e-06,-0.003040302,-2.4652e-05,1.3983e-05,324.78335213661194
-0.003050754,-8.635e-06,-0.0030751,-2.4371e-05,1.4544e-05,326.55234956741333
-0.003061716,-8.7096e-06,-0.003067835,-2.3658e-05,1.4187e-05,328.32317185401917
-0.003096514,-8.834e-06,-0.003068854,-2.3326e-05,1.3448e-05,330.10288548469543
-0.003075992,-8.9834e-06,-0.003096132,-2.2498e-05,1.2288e-05,331.8635849952698
-0.003071786,-8.9087e-06,-0.003073953,-2.1962e-05,1.1638e-05,333.63406777381897
-0.003083258,-8.8838e-06,-0.003100466,-2.1975e-05,1.1293e-05,335.40326166152954
-0.003081473,-9.0082e-06,-0.003123919,-2.135e-05,1.1689e-05,337.16297817230225
-0.003150814,-8.8838e-06,-0.003081091,-2.1261e-05,1.202e-05,338.95118474960327
-0.003146736,-8.9834e-06,-0.003131185,-2.1044e-05,1.2848e-05,340.7212200164795
-0.00310429,-8.834e-06,-0.00313195,-2.0892e-05,1.2797e-05,342.4873151779175
-0.003123282,-8.8589e-06,-0.003079816,-2.0649e-05,1.2989e-05,344.26170468330383
-0.003112447,-8.8589e-06,-0.003082876,-2.0586e-05,1.5691e-05,346.05124592781067
-0.003118438,-8.8589e-06,-0.003087464,-2.0573e-05,1.7947e-05,347.811550617218
-0.00311385,-8.7843e-06,-0.003116654,-2.0165e-05,1.8674e-05,349.5783236026764
-0.003093583,-9.0331e-06,-0.003102505,-2.0394e-05,1.9846e-05,351.35167837142944
-0.00308568,-8.9585e-06,-0.00307561,-1.9642e-05,2.079e-05,353.12265062332153
-0.003022457,-8.9087e-06,-0.003051009,-1.9451e-05,2.1554e-05,354.90198612213135
-0.003053813,-8.7594e-06,-0.003081983,-1.9311e-05,2.1835e-05,356.6656892299652
-0.003061461,-8.9585e-06,-0.00308517,-1.9362e-05,2.316e-05,358.44341373443604
-0.003073953,-8.8838e-06,-0.003076502,-1.847e-05,2.4499e-05,360.2136206626892
-0.003049225,-8.7594e-06,-0.003051519,-1.9273e-05,2.5671e-05,361.98646330833435
-0.003092563,-9.0082e-06,-0.003081856,-1.898e-05,2.6003e-05,363.7639284133911
-0.003077522,-8.8589e-06,-0.003086827,-1.8916e-05,2.7214e-05,365.5351257324219
-0.003083895,-8.8092e-06,-0.003085425,-1.8686e-05,2.7227e-05,367.30193519592285
-0.003042851,-8.7345e-06,-0.003073953,-1.9069e-05,2.8055e-05,369.08151149749756
-0.003049607,-8.7594e-06,-0.003089249,-1.8839e-05,3.0005e-05,370.85170245170593
-0.003072041,-8.834e-06,-0.003091161,-1.889e-05,3.142e-05,372.62159061431885
-0.003030487,-8.8092e-06,-0.003030105,-1.8763e-05,3.2032e-05,374.4013864994049
-0.003068599,-8.8838e-06,-0.003064521,-1.8967e-05,3.0872e-05,376.1643316745758
-0.003046803,-8.635e-06,-0.003103652,-1.9298e-05,2.9699e-05,377.93174266815186
-0.003074845,-8.9087e-06,-0.003007799,-1.8852e-05,2.9279e-05,379.71265053749084
-0.003061461,-8.8589e-06,-0.003082748,-1.8929e-05,2.9801e-05,381.48867082595825
-0.003059677,-8.7843e-06,-0.003058402,-1.9897e-05,2.9381e-05,383.2535696029663
-0.003081983,-8.9336e-06,-0.003064393,-2.0101e-05,2.9151e-05,385.0228672027588
-0.003088102,-9.1078e-06,-0.003041449,-1.9553e-05,2.9814e-05,386.7933886051178
-0.003104545,-8.6847e-06,-0.003092435,-1.9719e-05,3.1548e-05,388.5923545360565
-0.003056235,-8.9585e-06,-0.003140107,-2.2574e-05,3.1509e-05,390.353777885437
-0.003069619,-8.7594e-06,-0.003139725,-2.1095e-05,3.1828e-05,392.12393403053284
-0.003026918,-8.6847e-06,-0.003060059,-2.4027e-05,3.2822e-05,393.9017143249512
-0.003126341,-8.8589e-06,-0.003097024,-3.5027e-05,2.9075e-05,395.672385931015
-0.003065285,-8.9834e-06,-0.00304948,-5.7436e-05,2.1172e-05,397.45217776298523
-0.003078542,-9.0829e-06,-0.003075992,-8.8448e-05,3.99e-06,399.23159074783325
-0.003078924,-8.9336e-06,-0.003127361,-0.00011649,-1.9961e-05,401.02229738235474
-0.003054068,-8.8589e-06,-0.003033037,-0.000137752,-4.7302e-05,402.7946979999542
-0.003077777,-8.8589e-06,-0.003046421,-0.000153494,-7.4146e-05,404.56334114074707
-0.003111428,-8.9336e-06,-0.003073698,-0.000166954,-9.8174e-05,406.3342638015747
-0.00302883,-8.8838e-06,-0.003008054,-0.000176934,-0.000120365,408.10352396965027
-0.003084023,-8.834e-06,-0.003083513,-0.000183282,-0.00014002,409.87521052360535
-0.003070256,-8.9585e-06,-0.00309524,-0.000186316,-0.000156017,411.66204833984375
-0.003065795,-8.9336e-06,-0.003056745,-0.000186099,-0.000169898,413.4226531982422
-0.003147883,-8.8589e-06,-0.003092945,-0.000184977,-0.000181141,415.19378423690796
-0.003097024,-9.0331e-06,-0.003119458,-0.000181332,-0.000189566,417.0417923927307
-0.003081473,-8.834e-06,-0.003107476,-0.00017557,-0.000195697,418.81650853157043
-0.003055853,-9.1575e-06,-0.00309371,-0.000168879,-0.000200388,420.5915491580963
-0.003062226,-8.9585e-06,-0.003070002,-0.000160224,-0.000202313,422.37531065940857
-0.003131695,-9.1575e-06,-0.003137048,-0.000153035,-0.000202466,424.15191411972046
-0.003121243,-9.0082e-06,-0.003107986,-0.000145667,-0.000201344,425.9322581291199
-0.003104035,-8.8838e-06,-0.003102888,-0.000137828,-0.000199062,427.69389367103577
-0.003066815,-8.9087e-06,-0.003075865,-0.000129288,-0.000196335,429.47352957725525
-0.003062481,-8.9834e-06,-0.003080454,-0.000120544,-0.000192039,431.23719215393066
-0.003081728,-8.8838e-06,-0.003083385,-0.000112564,-0.000187234,433.0222716331482
-0.003099319,-8.9087e-06,-0.003061206,-0.000104827,-0.000182313,434.8042175769806
-0.003077012,-8.6101e-06,-0.003087719,-9.7931e-05,-0.000176424,436.5922257900238
-0.003088102,-9.0829e-06,-0.00309524,-8.9633e-05,-0.000170255,438.3824977874756
-0.003083895,-8.9585e-06,-0.003084788,-8.0851e-05,-0.000163818,440.15389108657837
-0.003112065,-9.0331e-06,-0.003116399,-7.2668e-05,-0.000156527,441.921906709671
-0.003138068,-8.9585e-06,-0.003113212,-6.5555e-05,-0.000149249,443.6927309036255
-0.003114487,-8.9834e-06,-0.003108369,-5.7869e-05,-0.000141728,445.4622437953949
-0.003124302,-8.8589e-06,-0.003143039,-5.1063e-05,-0.000134794,447.2923848628998
-0.003131312,-8.8589e-06,-0.003115124,-4.4524e-05,-0.000127452,449.05397748947144
-0.003091671,-8.834e-06,-0.003055471,-3.8698e-05,-0.00012011,450.82484698295593
-0.003073443,-8.834e-06,-0.003079816,-3.3485e-05,-0.000112641,452.60203790664673
-0.003031635,-8.7096e-06,-0.003044763,-2.7762e-05,-0.000105758,454.38351011276245
-0.003031762,-8.7345e-06,-0.003056745,-2.2243e-05,-9.8849e-05,456.16785979270935
-0.003024751,-8.7096e-06,-0.003014172,-1.7616e-05,-9.1953e-05,457.952605009079
-0.003013789,-8.7594e-06,-0.003062099,-1.253e-05,-8.5529e-05,459.7320833206177
-0.003041194,-8.8589e-06,-0.003081473,-8.374e-06,-7.9895e-05,461.5069694519043
-0.003058912,-8.7843e-06,-0.003009073,-3.837e-06,-7.3331e-05,463.2720592021942
-0.00304999,-8.9087e-06,-0.00305598,3.7e-07,-6.813e-05,465.0421018600464
-0.003023349,-8.6847e-06,-0.00304897,3.301e-06,-6.2585e-05,466.8026258945465
-0.003073698,-8.834e-06,-0.003061716,6.513e-06,-5.7627e-05,468.56947684288025
-0.003029213,-8.6847e-06,-0.003046675,1.0146e-05,-5.2095e-05,470.35150957107544
-0.003009711,-8.7096e-06,-0.003041322,1.4939e-05,-4.6945e-05,472.12369441986084
-0.00304948,-8.6599e-06,-0.003041194,2.0114e-05,-4.2573e-05,473.9126124382019
-0.003053686,-8.6599e-06,-0.003015956,2.4588e-05,-3.8826e-05,475.68538904190063
-0.003071914,-8.8092e-06,-0.003046166,2.7545e-05,-3.4569e-05,477.4627287387848
-0.00307714,-8.9087e-06,-0.003063501,3.0719e-05,-3.0974e-05,479.24151277542114
-0.003025389,-8.6847e-06,-0.002998111,3.4173e-05,-2.7724e-05,481.01441836357117
-0.003050117,-8.7096e-06,-0.003006269,3.7526e-05,-2.418e-05,482.80204701423645
-0.00299314,-8.834e-06,-0.003036988,4.0164e-05,-2.0853e-05,484.5921905040741
-0.003052794,-8.8589e-06,-0.0030389,4.3772e-05,-1.7424e-05,486.362033367157
-0.003028193,-8.6847e-06,-0.003008818,4.6346e-05,-1.4404e-05,488.1424705982208
-0.003117546,-8.8838e-06,-0.003055853,4.8131e-05,-1.1523e-05,489.9226813316345
-0.003075355,-8.9336e-06,-0.003044636,5.0629e-05,-8.859e-06,491.7085556983948
-0.003106074,-8.8092e-06,-0.00305802,5.2235e-05,-6.513e-06,493.4869980812073
-0.003084915,-8.9585e-06,-0.003087847,5.4389e-05,-4.703e-06,495.2523112297058
-0.003040685,-8.8589e-06,-0.003089121,5.5562e-05,-2.804e-06,497.03551387786865
-0.003081346,-8.9585e-06,-0.003046803,5.7601e-05,-8.8e-07,498.80900478363037
-0.003082111,-8.7096e-06,-0.003093838,5.8723e-05,1.16e-06,500.5817663669586
-0.003088611,-8.9087e-06,-0.003078159,5.9475e-05,2.422e-06,502.35280871391296
-0.003065668,-8.9585e-06,-0.00308619,6.0329e-05,4.181e-06,504.1413950920105
-0.003081218,-9.0331e-06,-0.003068472,6.0635e-05,4.869e-06,505.9275825023651
-0.003146481,-9.0829e-06,-0.003097279,5.9819e-05,6.067e-06,507.7147433757782
-0.003061334,-8.8092e-06,-0.003116016,5.9781e-05,6.654e-06,509.4930555820465
-0.003055725,-8.834e-06,-0.003061334,6.1362e-05,8.018e-06,511.27599716186523
-0.003030487,-9.0331e-06,-0.003043234,6.3312e-05,8.77e-06,513.0512454509735
-0.003082366,-8.9087e-06,-0.003049862,6.4956e-05,9.815e-06,514.8230910301208
-0.003059804,-8.9087e-06,-0.003080199,6.669e-05,1.0822e-05,516.5942423343658
-0.003111428,-8.8838e-06,-0.003064138,6.748e-05,1.1918e-05,518.3616142272949
-0.003036096,-8.834e-06,-0.003118056,6.7939e-05,1.2747e-05,520.126092672348
-0.003077395,-8.9087e-06,-0.003080581,6.9277e-05,1.369e-05,521.8965952396393
-0.003076375,-8.8838e-06,-0.003100338,6.9991e-05,1.5283e-05,523.6735408306122
-0.003064393,-8.9336e-06,-0.003042342,7.0616e-05,1.6226e-05,525.4765195846558
-0.00311079,-8.8589e-06,-0.003058785,7.0718e-05,1.6672e-05,527.2439596652985
