Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
36008.54257488251,-2.54e-08,-2.6e-07,-3.7682e-05,-0.000520534,-0.000915158
36010.33675432205,5.09e-08,-3.12e-07,-3.8098e-05,-0.001240006,-0.001420101
36012.12593317032,7.63e-08,-3.64e-07,-3.776e-05,-0.001737541,-0.001093435
36013.914112091064,5.09e-08,1.69e-07,-3.8124e-05,-0.001530679,-0.000685166
36015.722292900085,1.781e-07,-2.73e-07,-3.7734e-05,-0.00044556,-0.001468178
36017.50847148895,-5.09e-08,-2.21e-07,-3.7617e-05,-0.00063553,-0.000499354
36019.2996506691,1.017e-07,-4.16e-07,-3.7773e-05,-0.001736112,-0.001303026
36021.07782840729,5.09e-08,-2.47e-07,-3.8163e-05,-0.000615649,-0.000693742
36022.89200973511,0.0,-5.2e-07,-3.7617e-05,-0.001092786,-0.001636059
36024.670187711716,1.526e-07,-4.55e-07,-3.7916e-05,-0.001354742,-0.000704007
36026.46836733818,5.09e-08,-4.16e-07,-3.7591e-05,-0.001340969,-0.001073295
36028.28954935074,1.272e-07,-6.5e-08,-3.8046e-05,-0.001345906,-0.001129428
36030.08272886276,1.272e-07,-1.82e-07,-3.8189e-05,-0.00044465,-0.000916847
36031.87490797043,0.0,-1.17e-07,-3.7825e-05,-0.002053944,-0.001736762
36033.67508792877,-2.54e-08,-3.38e-07,-3.8345e-05,-0.00052924,-0.000626694
36035.4512655735,1.017e-07,-2.6e-07,-3.7513e-05,-0.001329794,-0.001745078
36037.27744817734,0.0,-1.3e-07,-3.789e-05,-0.000175677,-0.001061081
36039.05662608147,1.017e-07,-1.82e-07,-3.789e-05,-0.00121142,-0.000605774
36040.84880518913,0.0,-6.5e-08,-3.7825e-05,-0.00108278,-0.001413734
36042.642984867096,2.54e-08,9.1e-08,-3.7981e-05,-0.001361369,-0.001268983
36044.44716501236,1.781e-07,-1.56e-07,-3.8033e-05,-0.000181004,-0.001467139
36046.24334478378,7.63e-08,6.5e-08,-3.7786e-05,-0.001736762,-0.001790296
36048.03652381897,1.017e-07,5.2e-08,-3.7825e-05,-0.000831347,-0.002060181
36049.84170460701,7.63e-08,1.69e-07,-3.8111e-05,-0.001467789,-0.001039641
36051.65388584137,-7.63e-08,-3.9e-08,-3.7968e-05,-0.000283266,-0.000284046
36053.443064689636,7.63e-08,-3.9e-08,-3.7747e-05,-0.000690884,-0.000499094
36055.2412443161,0.0,-2.47e-07,-3.7565e-05,-0.001313681,-0.001569401
36057.02942323685,2.54e-08,-5.85e-07,-3.7578e-05,-6.8218e-05,-0.00044491
36058.80460071564,-7.63e-08,5.2e-08,-3.7877e-05,-0.001060171,-0.000586413
36060.60878109932,5.09e-08,-3.38e-07,-3.7747e-05,-0.000121752,-0.000751045
36062.41396164894,7.63e-08,-5.07e-07,-3.8007e-05,-0.000337451,-0.00044478
36064.20914101601,-2.54e-08,-9.1e-08,-3.8436e-05,-0.000337581,-0.000737142
36065.985318660736,1.017e-07,-2.73e-07,-3.802e-05,-0.000283656,-0.000997671
36067.77649784088,5.09e-08,5.2e-08,-3.7656e-05,-0.00091035,-0.00044439
36069.56867694855,-5.09e-08,2.86e-07,-3.7994e-05,-0.001393334,-0.000383969
36071.36585664749,-1.526e-07,-2.21e-07,-3.8176e-05,-0.001236758,-0.001413994
36073.14403438568,-2.54e-08,-1.56e-07,-3.7825e-05,-0.001261966,-0.001576027
36074.93621349335,-2.54e-08,-1.95e-07,-3.7669e-05,-0.00044517,-0.000585503
36076.73639345169,2.54e-08,3.38e-07,-3.7773e-05,-0.00065593,-0.001203623
36078.54357433319,7.63e-08,-4.16e-07,-3.8033e-05,-0.001282366,-0.000374743
36080.36375641823,1.017e-07,-7.8e-08,-3.7812e-05,-0.001964674,-0.000945044
36082.154935359955,-1.017e-07,1.17e-07,-3.7994e-05,-0.001575508,-0.001011054
36083.9581155777,-2.54e-08,0.0,-3.7916e-05,-0.000283396,-0.000985197
36085.735293626785,-2.54e-08,-3.38e-07,-3.7825e-05,-0.001575638,-0.001155546
36087.54047393799,1.017e-07,-1.3e-07,-3.7916e-05,-0.001365007,-0.001229741
36089.34065389633,1.017e-07,1.04e-07,-3.7669e-05,-6.8088e-05,-0.000283006
36091.14783477783,2.54e-08,1.95e-07,-3.763e-05,-0.001629562,-0.000391245
36092.92301225662,2.54e-08,9.1e-08,-3.7903e-05,-0.000995332,-0.000498834
36094.71419119835,7.63e-08,-9.1e-08,-3.7929e-05,-0.001072255,-0.000337451
36096.504370212555,0.0,1.04e-07,-3.75e-05,-0.000411516,-0.000553019
36098.30655026436,1.017e-07,-6.5e-08,-3.7877e-05,-0.00072051,-0.001255209
36100.094729185104,-5.09e-08,-9.1e-08,-3.7695e-05,-0.000121882,-0.001234809
36101.90991091728,1.526e-07,1.04e-07,-3.7968e-05,-0.00135851,-0.0006341
36103.69208884239,5.09e-08,-1.43e-07,-3.8319e-05,-0.000175677,-0.000979087
36105.48426818848,-7.63e-08,1.04e-07,-3.8059e-05,-0.001844481,-0.000979087
36107.28544831276,-2.54e-08,-2.08e-07,-3.7968e-05,-0.000328095,-0.000630592
36109.07062673569,-7.63e-08,-2.6e-07,-3.7721e-05,-0.000391245,-0.00044517
36110.86780643463,2.54e-08,-2.47e-07,-3.7734e-05,-0.002096044,-0.000675941
36112.65598535538,0.0,-6.5e-08,-3.8033e-05,-0.001683357,-0.001326545
36114.47516703606,5.09e-08,-2.73e-07,-3.7994e-05,-0.000498834,-0.001195307
36116.250344753265,0.0,-2.86e-07,-3.789e-05,-0.001171009,-0.000525732
36118.04152369499,-5.09e-08,-3.12e-07,-3.8137e-05,-0.000552889,-0.000426199
36119.83070278168,5.09e-08,-5.33e-07,-3.7708e-05,-0.000604085,-0.00036071
36121.64688420296,2.54e-08,-1.82e-07,-3.7851e-05,-0.000583035,-0.001074854
36123.41606116295,2.54e-08,-5.85e-07,-3.8033e-05,-0.001091746,-0.001413734
36125.21724128723,1.526e-07,-6.5e-08,-3.7643e-05,-0.0004453,-0.000912169
36127.013420820236,0.0,1.95e-07,-3.7929e-05,-0.000997411,-1.3773e-05
36128.794599056244,1.017e-07,7.8e-08,-3.776e-05,-0.001629042,-0.00099936
36130.57777714729,-2.54e-08,-7.8e-08,-3.8111e-05,-0.001939856,-0.000122012
36132.39695906639,1.017e-07,-2.73e-07,-3.8059e-05,-0.001629172,-0.001768467
36134.196139097214,2.54e-08,-1.56e-07,-3.8111e-05,-0.001119163,-0.001034963
36135.99331879616,-2.54e-08,-3.9e-08,-3.7981e-05,-0.001360459,-0.001260147
36137.7904984951,2.54e-08,-9.1e-08,-3.7747e-05,-0.001301597,-0.00102015
36139.57867741585,2.54e-08,-2.6e-07,-3.789e-05,-0.001576027,-0.001467919
36141.39185857773,7.63e-08,6.5e-08,-3.7539e-05,-0.000947902,-0.000654241
36143.180037498474,7.63e-08,-1.17e-07,-3.7669e-05,-0.001080831,-0.000606553
36144.989218235016,1.272e-07,-5.2e-08,-3.7552e-05,-0.001790946,-0.000499354
36146.78139734268,1.781e-07,2.08e-07,-3.7617e-05,-0.001455444,-0.001476235
36148.56657600403,0.0,1.3e-08,-3.8202e-05,-0.001538475,-0.001629562
36150.34375357628,1.272e-07,2.6e-08,-3.7981e-05,-0.001899315,-0.001144761
36152.14393377304,1.781e-07,4.16e-07,-3.7929e-05,-0.001791206,-0.001414124
36153.940113306046,5.09e-08,-1.43e-07,-3.7643e-05,-0.000731944,-0.00125365
36155.72929215431,-1.017e-07,-6.5e-08,-3.802e-05,-0.000479473,-0.001413474
36157.5104701519,5.09e-08,-2.08e-07,-3.7981e-05,-0.000491298,-0.000579786
36159.306649923325,2.54e-08,9.1e-08,-3.8059e-05,-0.001342398,-0.000652162
36161.09882903099,0.0,3.51e-07,-3.7461e-05,-0.000498574,-0.001162043
36162.92001104355,-1.272e-07,-1.04e-07,-3.8007e-05,-0.000337451,-0.000880854
36164.708189964294,0.0,-5.07e-07,-3.7916e-05,-0.000774174,-0.000390725
36166.50536966324,-2.54e-08,-4.03e-07,-3.7591e-05,-0.000607593,-0.000904763
36168.29854917526,1.017e-07,5.2e-08,-3.7994e-05,-0.001194788,-0.000432955
36170.09572863579,1.017e-07,-2.86e-07,-3.7981e-05,-0.00048792,-0.001152558
36171.88790798187,-2.54e-08,-1.04e-07,-3.7838e-05,-0.000229861,-0.000934519
36173.67708683014,-7.63e-08,-1.82e-07,-3.8124e-05,-0.00048792,-0.001115525
36175.48726773262,-2.54e-08,-1.3e-07,-3.7747e-05,-0.001791076,-0.00076274
36177.26244521141,7.63e-08,9.1e-08,-3.8007e-05,-0.001468048,-0.001119423
36179.0406229496,2.54e-08,-3.25e-07,-3.7903e-05,-0.001845,-0.001424649
36180.81880092621,-5.09e-08,-1.56e-07,-3.8059e-05,-0.000475056,-0.000745718
36182.62298130989,-5.09e-08,-5.2e-08,-3.7851e-05,-0.001413734,-0.001201804
36184.4101600647,7.63e-08,-3.9e-07,-3.815e-05,-0.001144891,-0.001433615
36188.369555711746,-7.63e-08,2.08e-07,-3.8072e-05,-0.000337061,-0.000605774
36190.17873668671,0.0,0.0,-3.75e-05,-0.000391505,-0.001177376
36191.98491740227,2.54e-08,2.21e-07,-3.7669e-05,-0.001243125,-0.001842921
36193.772096157074,1.781e-07,-2.73e-07,-3.8059e-05,-0.00131602,-0.000877995
36195.59527850151,0.0,-1.56e-07,-3.789e-05,-0.000356811,-0.001589541
36197.3854572773,1.017e-07,-1.3e-07,-3.8007e-05,-0.001136575,-0.001598637
36199.177636384964,-5.09e-08,-3.51e-07,-3.7565e-05,-0.000498704,-0.000421001
36200.981817007065,1.272e-07,-2.99e-07,-3.8072e-05,-0.00063579,-0.000533268
36202.759994745255,-7.63e-08,-6.11e-07,-3.8033e-05,-0.001061471,-0.000810687
36204.5661752224,0.0,-2.6e-07,-3.7734e-05,-0.001222594,-0.001574988
36206.35535430908,2.54e-08,-2.21e-07,-3.802e-05,-0.000666585,-0.000653331
36208.17153596878,5.09e-08,1.43e-07,-3.7617e-05,-0.000686856,-0.001898795
36209.99171805382,5.09e-08,-4.42e-07,-3.7851e-05,-0.00146532,-0.001682967
36211.81289982796,-2.54e-08,-2.86e-07,-3.8163e-05,-0.001618258,-0.000546002
36213.592077970505,2.54e-08,2.47e-07,-3.8098e-05,-0.000391635,-0.000488179
36215.38325691223,-2.54e-08,-4.42e-07,-3.8358e-05,-0.001500013,-0.000448938
36217.17343592644,0.0,-1.17e-07,-3.8137e-05,-0.000904633,-0.000390725
36218.98361682892,7.63e-08,-2.34e-07,-3.8033e-05,-0.001032234,-0.001628653
36220.773795843124,7.63e-08,-2.86e-07,-3.7903e-05,-0.000679579,-0.000964274
36222.57297587395,7.63e-08,-3.51e-07,-3.7799e-05,-0.001114356,-0.001098243
36224.351153850555,-1.781e-07,-5.2e-08,-3.7838e-05,-0.000843302,-0.001303156
36226.14433288574,-2.54e-08,-4.68e-07,-3.8215e-05,-0.000521963,-0.00097298
36227.92951154709,7.63e-08,-5.33e-07,-3.815e-05,-0.000522613,-0.000391375
36229.719690561295,-2.54e-08,-3.77e-07,-3.7916e-05,-0.000791066,-0.001000789
36231.51987051964,2.54e-08,9.1e-08,-3.802e-05,-0.000336931,-0.001172698
36233.310049295425,1.526e-07,-1.56e-07,-3.7851e-05,-0.00104081,-0.000707906
36235.10822916031,5.09e-08,-5.07e-07,-3.7708e-05,-0.001227272,-0.000498834
36236.894407749176,7.63e-08,-9.1e-08,-3.8072e-05,-0.000908271,-0.000337451
36238.706588983536,2.54e-08,1.82e-07,-3.7851e-05,-0.001144631,-0.001522233
36240.48776721954,7.63e-08,6.5e-08,-3.7903e-05,-0.00033901,-0.001155936
36242.27694606781,1.017e-07,-2.6e-07,-3.7864e-05,-0.001297959,-0.000727786
36244.07712602615,-5.09e-08,-3.9e-07,-3.8137e-05,-0.000229472,-0.000707386
36245.89630794525,7.63e-08,-2.86e-07,-3.8566e-05,-0.001785229,-0.00116789
36247.67948627472,0.0,-4.16e-07,-3.802e-05,-0.001268073,-0.00044556
36249.46466469765,2.54e-08,1.69e-07,-3.7994e-05,-0.001122412,-0.001008975
36251.25884413719,2.54e-08,-3.9e-08,-3.7721e-05,-0.001145541,-0.001629042
36253.04702281952,2.54e-08,-5.59e-07,-3.8241e-05,-0.000337321,-0.00044465
36254.829201221466,2.54e-08,-4.03e-07,-3.8111e-05,-0.00074117,-0.000595639
36256.62438082695,5.09e-08,-4.94e-07,-3.7773e-05,-0.001198556,-0.002059921
36258.426560878754,-1.272e-07,-9.1e-08,-3.7981e-05,-0.000499094,-0.001235198
36260.21073937416,5.09e-08,-3.64e-07,-3.789e-05,-0.001001439,-0.001468048
36262.00691866875,-5.09e-08,-2.34e-07,-3.828e-05,-0.001598117,-0.000318999
36263.80109834671,7.63e-08,1.82e-07,-3.7461e-05,-0.000658009,-0.00048714
36265.60927915573,0.0,-3.9e-08,-3.8072e-05,-0.000392025,-0.000967783
36267.38545680046,1.526e-07,-1.17e-07,-3.7994e-05,-0.000818743,-0.000585633
36269.17963600159,-1.017e-07,-4.81e-07,-3.8241e-05,-0.000959077,-0.001663216
36270.959814071655,7.63e-08,-4.81e-07,-3.8449e-05,-0.000795614,-0.001844741
36272.76499462128,2.54e-08,-9.1e-08,-3.7968e-05,-0.001268723,-0.001578366
36274.55817389488,1.017e-07,-3.12e-07,-3.8098e-05,-0.000708425,-0.000391895
36276.36835479736,2.54e-08,-1.95e-07,-3.8319e-05,-0.000723628,-0.000220896
36278.15953397751,7.63e-08,-6.5e-08,-3.8202e-05,-0.001132027,-0.000391375
36279.954713344574,-7.63e-08,1.95e-07,-3.8319e-05,-0.001521973,-0.001193228
36281.73189139366,1.526e-07,-1.69e-07,-3.8202e-05,-0.001306275,-0.001218826
36283.5440723896,7.63e-08,-3.9e-08,-3.8124e-05,-0.000480383,-0.001090057
36285.33625149727,0.0,-3.9e-08,-3.8592e-05,-0.000391245,-0.001029506
36287.15243315697,-7.63e-08,-3.64e-07,-3.8345e-05,-0.001509239,-0.000498185
36288.95461344719,1.272e-07,1.3e-08,-3.8488e-05,-0.001877355,-0.000426069
36290.73879170418,-7.63e-08,1.17e-07,-3.7851e-05,-0.001148789,-0.001032754
36292.521970033646,-1.526e-07,-1.82e-07,-3.8189e-05,-0.001254689,-0.000610322
36294.298147678375,5.09e-08,-1.17e-07,-3.841e-05,-0.00023181,-0.000414764
36296.09732747078,-1.272e-07,-1.3e-07,-3.7838e-05,-0.001407237,-0.00044504
36297.884506225586,1.017e-07,0.0,-3.8358e-05,-0.001096424,-0.00206135
36299.70668840408,-2.54e-08,-5.07e-07,-3.8033e-05,-0.00123169,-0.001059911
36301.49386715889,5.09e-08,-5.2e-08,-3.8137e-05,-0.001305235,-0.001575898
36303.31304907799,2.54e-08,-3.38e-07,-3.8306e-05,-0.000756503,-0.001289383
36305.10822844505,5.09e-08,-3.9e-08,-3.8163e-05,-0.001414514,-0.00125313
36306.92040967941,0.0,-2.34e-07,-3.7942e-05,-0.000798213,-0.000553279
36308.70158791542,-1.781e-07,-7.8e-08,-3.8072e-05,-0.000284046,-0.000691923
36310.492767095566,1.017e-07,-1.17e-07,-3.8462e-05,-0.000284436,-0.000660608
36312.28194594383,2.289e-07,-4.16e-07,-3.8735e-05,-0.000552629,-0.001072905
36314.07512497902,-1.017e-07,-2.73e-07,-3.7838e-05,-0.00184513,-0.000391115
36315.855303287506,1.526e-07,-2.6e-07,-3.8566e-05,-0.001243904,-0.00125339
36317.64748239517,5.09e-08,-4.42e-07,-3.7812e-05,-0.001142552,-0.001198556
36319.44066166878,2.54e-08,3.9e-08,-3.802e-05,-0.001198556,-0.001402429
36321.227840423584,-5.09e-08,1.95e-07,-3.8293e-05,-0.000337321,-0.001146061
36323.02201962471,7.63e-08,-3.38e-07,-3.8176e-05,-0.000816015,-0.000557437
36324.80719828606,1.781e-07,-2.6e-08,-3.8423e-05,-0.000580956,-0.001204533
36326.60837841034,1.017e-07,-9.1e-08,-3.7799e-05,-0.000581215,-0.001292242
36328.39055657387,1.017e-07,6.5e-08,-3.8332e-05,-0.00099949,-0.000595509
36330.18973660469,1.272e-07,4.55e-07,-3.7968e-05,-0.001845,-0.000977528
36331.97791528702,-1.017e-07,-2.73e-07,-3.8449e-05,-0.000429057,-0.000599927
36333.78709626198,-2.54e-08,-6.5e-08,-3.8488e-05,-0.00125248,-0.000377212
36335.56427383423,2.54e-08,3.9e-08,-3.8228e-05,-0.000966483,-0.000898396
36337.35845327377,-1.017e-07,-5.33e-07,-3.8137e-05,-0.000278199,-0.001094865
36339.14563202858,1.781e-07,1.69e-07,-3.8397e-05,-0.000337451,-0.000391375
36340.96181368828,1.526e-07,-4.68e-07,-3.7929e-05,-0.001521843,-0.001462721
36342.73899126053,0.0,1.95e-07,-3.7942e-05,-0.001053544,-0.000553149
36344.53517079353,0.0,7.8e-08,-3.8462e-05,-0.001117084,-0.000391635
36346.33035039902,5.09e-08,-7.28e-07,-3.8319e-05,-0.000430617,-0.0006137
36348.115528821945,-1.781e-07,-1.3e-07,-3.8306e-05,-0.001844741,-0.000391375
36349.89770698547,-5.09e-08,1.56e-07,-3.815e-05,-0.000660738,-0.001090707
36351.704887628555,5.09e-08,3.77e-07,-3.8137e-05,-0.00044478,-0.000418792
36353.50006723404,-1.017e-07,-1.04e-07,-3.8228e-05,-0.000709075,-0.001252091
36355.291246414185,2.54e-08,-9.1e-08,-3.8345e-05,-0.000331084,-0.000499484
36357.09242653847,-1.017e-07,-1.43e-07,-3.8475e-05,-0.0009735,-0.000703098
36358.89260649681,-5.09e-08,-2.34e-07,-3.7903e-05,-0.000511958,-0.000552499
36360.69778704643,-2.54e-08,-4.68e-07,-3.8267e-05,-0.000854216,-0.001468048
36362.47496461868,7.63e-08,-1.3e-07,-3.8553e-05,-0.000607073,-0.000337321
36364.29314637184,-1.526e-07,-2.86e-07,-3.8579e-05,-0.000551979,-0.000229472
36366.07532477379,7.63e-08,-4.42e-07,-3.8358e-05,-0.00088904,-0.001317969
36367.864503622055,2.035e-07,2.21e-07,-3.8228e-05,-0.000498574,-0.000502473
36369.64968204498,-5.09e-08,-3.38e-07,-3.8566e-05,-0.000450887,-0.001736112
36371.44186115265,-7.63e-08,-6.5e-07,-3.7981e-05,-0.001574728,-0.000965314
36373.23504066467,2.035e-07,-5.2e-08,-3.8033e-05,-0.001053934,-0.000623575
36375.02121925354,1.526e-07,-1.56e-07,-3.8228e-05,-0.000881504,-0.001682577
36376.80539751053,-2.54e-08,-3.25e-07,-3.8345e-05,-0.000429057,-0.000621886
36378.596576690674,-2.54e-08,2.6e-08,-3.8176e-05,-0.000625005,-0.00033784
36380.404757261276,-1.272e-07,2.47e-07,-3.7916e-05,-0.000660478,-0.000875267
36382.1979367733,5.09e-08,-2.73e-07,-3.8111e-05,-0.000708815,-0.000121882
36383.99911689758,5.09e-08,5.2e-08,-3.8124e-05,-0.00061396,-0.001467789
36385.79229617119,-1.781e-07,-2.08e-07,-3.8111e-05,-0.000540675,-0.000283526
36387.58947587013,1.272e-07,-5.07e-07,-3.8163e-05,-0.001057832,-0.001414124
36389.37465429306,1.526e-07,-1.3e-08,-3.841e-05,-0.001045748,-0.000565363
36391.18083500862,2.54e-08,-1.56e-07,-3.8371e-05,-0.000877865,-0.000739351
36392.95901274681,1.272e-07,-3.64e-07,-3.7864e-05,-0.000336931,-0.000552369
36394.753192186356,2.54e-08,-5.2e-08,-3.7773e-05,-0.001629302,-0.001737281
36396.52136898041,-5.09e-08,-5.2e-08,-3.7877e-05,-0.001079662,-0.000660738
36398.32254910469,-2.54e-08,-3.9e-08,-3.8631e-05,-0.001248972,-0.001529509
36400.09372591972,0.0,0.0,-3.8592e-05,-0.001736762,-0.000862792
36401.87890458107,-5.09e-08,-9.1e-08,-3.8631e-05,-0.000692313,-0.000499354
36403.673084020615,0.0,2.73e-07,-3.8384e-05,-0.001575378,-0.001413994
36405.45526218414,0.0,2.47e-07,-3.7968e-05,-0.001898795,-0.0013589
36407.24744153023,1.017e-07,4.68e-07,-3.8189e-05,-0.001952979,-0.000429967
