Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
53961.45672917366,1.017e-07,-1.3e-08,-3.702e-05,-0.000202834,-0.000491168
53963.28091144562,-2.54e-08,-1.43e-07,-3.7422e-05,-0.001123841,-0.000368766
53965.05608916283,5.09e-08,-1.04e-07,-3.7695e-05,-0.000522613,-0.001501573
53966.86126947403,7.63e-08,9.1e-08,-3.702e-05,-0.001468308,-0.001446739
53968.67345094681,-5.09e-08,-1.3e-07,-3.7097e-05,-0.001899835,-0.000766118
53970.49063253403,0.0,-5.07e-07,-3.7422e-05,-0.001468438,-0.00033797
53972.29581284523,-1.017e-07,-6.5e-08,-3.7409e-05,-0.000544313,-0.001684136
53974.07099032402,1.017e-07,3.9e-08,-3.7266e-05,-0.001220385,-0.000446469
53975.866169929504,-7.63e-08,1.3e-07,-3.7578e-05,-0.000751435,-0.001370854
53977.672350645065,1.017e-07,-1.3e-08,-3.7097e-05,-0.00033849,-0.000479603
53979.455528736115,7.63e-08,1.3e-08,-3.7526e-05,-0.001966883,-0.001630472
53981.260709524155,5.09e-08,-4.81e-07,-3.7396e-05,-0.000499484,-0.001086419
53983.05488872528,1.526e-07,1.69e-07,-3.7227e-05,-0.001567192,-0.000650343
53984.854068517685,-7.63e-08,-1.69e-07,-3.7344e-05,-0.00044504,-0.000229861
53986.658249139786,2.54e-08,5.2e-08,-3.7526e-05,-0.001555757,-0.000230771
53988.42742586136,-1.781e-07,3.77e-07,-3.7409e-05,-0.000776123,-0.00033823
53990.217604875565,7.63e-08,-2.47e-07,-3.7656e-05,-0.000558476,-0.00076118
53992.01478457451,-1.017e-07,-2.21e-07,-3.7227e-05,-0.000391115,-0.0011688
53993.801963329315,1.017e-07,-5.46e-07,-3.7149e-05,-0.000553668,-0.000176067
53995.62314558029,-5.09e-08,0.0,-3.7383e-05,-0.001791466,-0.000122402
53997.41632461548,0.0,-1.17e-07,-3.7409e-05,-0.000633061,-0.001094735
53999.21350431442,1.272e-07,-2.08e-07,-3.7318e-05,-0.000588102,-0.001006766
54001.00068306923,7.63e-08,3.77e-07,-3.7461e-05,-0.000796394,-0.001229611
54002.77586054802,-5.09e-08,-4.03e-07,-3.7175e-05,-0.001196867,-6.9517e-05
54004.57004022598,7.63e-08,-1.04e-07,-3.7331e-05,-0.001075634,-0.001084989
54006.39422249794,5.09e-08,-2.47e-07,-3.7461e-05,-0.000553928,-0.000302757
54008.188401699066,2.54e-08,-2.34e-07,-3.7136e-05,-0.000371754,-0.000877865
54009.97958111763,-1.017e-07,-3.51e-07,-3.7214e-05,-0.001023399,-0.000176846
54011.774760484695,7.63e-08,3.9e-08,-3.7578e-05,-0.000284825,-0.001012094
54013.56093907356,-5.09e-08,-5.2e-08,-3.7136e-05,-0.002211299,-0.000958557
54015.35511851311,7.63e-08,-2.08e-07,-3.7318e-05,-0.000661258,-0.000795224
54017.1302959919,-2.54e-08,-1.82e-07,-3.724e-05,-0.001579276,-0.001863322
54018.946477651596,0.0,7.8e-08,-3.7578e-05,-0.000284436,-0.0003381
54020.7516579628,5.09e-08,-1.17e-07,-3.7435e-05,-0.001539645,-0.000250132
54022.53283619881,0.0,-2.73e-07,-3.6916e-05,-0.00042373,-0.000229991
54024.34001708031,5.09e-08,-6.11e-07,-3.7487e-05,-0.000941015,-0.001899445
54026.13419628143,7.63e-08,-4.42e-07,-3.7448e-05,-0.000954529,-0.001467789
54027.94337725639,2.54e-08,1.69e-07,-3.7279e-05,-0.000767807,-0.001576417
54029.77956080437,5.09e-08,1.3e-07,-3.7396e-05,-0.00150638,-0.000729475
54031.56173872948,0.0,-1.17e-07,-3.7344e-05,-0.001953239,-0.001361499
54033.373920202255,2.54e-08,-1.3e-07,-3.7175e-05,-0.000284566,-0.000472847
54035.17610049248,5.09e-08,-3.77e-07,-3.7188e-05,-0.000553279,-0.000967393
54036.97127985954,-7.63e-08,5.2e-08,-3.7474e-05,-0.000631762,-0.000284436
54038.7954621315,2.54e-08,-1.95e-07,-3.7487e-05,-0.002114495,-0.001306665
54040.60364294052,-2.54e-08,-4.42e-07,-3.6812e-05,-0.000760271,-0.001057053
54042.41782426834,7.63e-08,1.82e-07,-3.7539e-05,-0.000390855,-0.000945303
54044.23700642586,0.0,-7.8e-08,-3.7552e-05,-0.001414384,-0.001322257
54046.01418399811,1.781e-07,1.43e-07,-3.7292e-05,-0.001023658,-0.001086809
54047.81636428833,1.272e-07,-2.99e-07,-3.7604e-05,-0.001899705,-0.000536257
54049.614543914795,7.63e-08,-5.59e-07,-3.7188e-05,-0.001018071,-0.001791856
54051.39972257614,5.09e-08,1.95e-07,-3.7357e-05,-0.000967523,-0.000729475
54053.21390390396,2.54e-08,-2.21e-07,-3.7643e-05,-0.000493377,-0.001149309
54055.008083343506,2.54e-08,-2.73e-07,-3.7305e-05,-0.001907891,-0.001391904
54056.81426382065,-5.09e-08,2.34e-07,-3.7084e-05,-0.00116789,-0.001953109
54058.62044453621,0.0,2.34e-07,-3.7669e-05,-0.000994422,-0.000527551
54060.413623809814,5.09e-08,-4.68e-07,-3.7175e-05,-0.001094865,-0.00108408
54062.20080256462,1.017e-07,-3.9e-08,-3.75e-05,-0.001627873,-0.000599927
54063.99098157883,1.017e-07,-7.8e-08,-3.737e-05,-0.000772225,-0.001509239
54065.78716111183,-5.09e-08,-7.8e-08,-3.737e-05,-0.001076673,-0.000800682
54067.59634208679,1.272e-07,-1.3e-07,-3.7526e-05,-0.000392155,-0.000374223
54069.40652298927,-1.781e-07,7.8e-08,-3.7344e-05,-0.000901384,-0.001467919
54071.22470474243,-7.63e-08,6.5e-08,-3.7643e-05,-0.001666595,-0.000640467
54073.023884773254,1.526e-07,2.6e-07,-3.763e-05,-0.001772235,-0.000599667
54074.827065229416,-1.272e-07,-5.2e-08,-3.7864e-05,-0.00135916,-0.001542373
54076.623244524,0.0,-1.17e-07,-3.7292e-05,-0.000982336,-0.001468308
54078.40742301941,-2.54e-08,-5.2e-08,-3.7487e-05,-0.000786518,-0.002114755
54080.231605529785,-2.54e-08,-3.25e-07,-3.7604e-05,-6.8478e-05,-0.00080367
54082.02178430557,0.0,-4.42e-07,-3.7487e-05,-0.001186082,-0.000826799
54083.79596185684,1.017e-07,-1.95e-07,-3.7033e-05,-0.000257019,-0.000408787
54085.57914018631,1.781e-07,3.9e-08,-3.7474e-05,-0.001215188,-0.001737541
54087.371319293976,2.54e-08,-2.6e-07,-3.7344e-05,-0.001575768,-0.002099942
54089.18150019646,2.54e-08,2.6e-08,-3.7526e-05,-0.00119011,-0.00069933
54090.9696791172,-5.09e-08,1.17e-07,-3.7708e-05,-0.000892418,-0.001522233
54092.75585770607,1.272e-07,1.43e-07,-3.7162e-05,-0.000363178,-0.001124101
54094.59204125404,5.09e-08,-7.8e-08,-3.7383e-05,-0.001522103,-0.00138008
54096.40222239494,7.63e-08,-1.95e-07,-3.6981e-05,-0.001300817,-0.001198556
54098.18740081787,7.63e-08,1.82e-07,-3.7305e-05,-0.00167712,-0.001533927
54099.97957992554,7.63e-08,-1.43e-07,-3.7656e-05,-0.000407358,-0.00042243
54101.7737596035,7.63e-08,-2.73e-07,-3.7305e-05,-0.000337191,-0.000918276
54103.55893802643,1.017e-07,2.21e-07,-3.7149e-05,-0.000120453,-0.000626954
54105.347116947174,-1.272e-07,3.64e-07,-3.7331e-05,-0.000573939,-0.000589921
54107.124294519424,0.0,9.1e-08,-3.7669e-05,-0.001629952,-0.001453106
54108.91747379303,-1.017e-07,-3.9e-08,-3.7552e-05,-0.00061422,-0.00135812
54110.73465561867,-1.526e-07,-3.25e-07,-3.7552e-05,-0.001576677,-0.000654631
54112.51383328438,-7.63e-08,-5.2e-08,-3.7487e-05,-0.001791596,-0.001791726
54114.31901407242,-7.63e-08,-2.6e-08,-3.7526e-05,-0.002102801,-0.001088368
54116.12119412422,2.54e-08,-3.51e-07,-3.7669e-05,-0.001451936,-0.000218427
54117.90837287903,-1.017e-07,3.9e-07,-3.7552e-05,-0.001335901,-0.000618118
54119.71955394745,2.54e-08,-1.56e-07,-3.7461e-05,-0.000230381,-0.000391505
54121.515733242035,2.54e-08,-1.69e-07,-3.7396e-05,-0.000266504,-0.001244294
54123.31391310692,5.09e-08,-3.77e-07,-3.7825e-05,-0.001306015,-0.001736502
54125.10709261894,1.526e-07,2.08e-07,-3.7461e-05,-0.000600186,-0.000391895
54126.908272743225,2.54e-08,-1.17e-07,-3.7565e-05,-0.001056533,-0.001011834
54128.69445133209,-7.63e-08,-1.56e-07,-3.7799e-05,-0.000642157,-0.001178805
54130.494631290436,0.0,-4.68e-07,-3.7201e-05,-0.001245594,-0.001630082
54132.306812524796,2.54e-08,-4.94e-07,-3.7461e-05,-0.000653461,-0.000176457
54134.111992836,7.63e-08,-2.86e-07,-3.7448e-05,-0.001207002,-0.001191669
54135.9161734581,5.09e-08,-3.38e-07,-3.724e-05,-0.00033875,-0.001135795
54137.72635436058,-2.54e-08,1.17e-07,-3.7513e-05,-0.001522493,-0.000785609
54139.53353500366,1.017e-07,0.0,-3.737e-05,-0.001361239,-0.00129588
54141.328714609146,5.09e-08,1.17e-07,-3.7045e-05,-0.000753514,-0.000582385
54143.178899526596,5.09e-08,-1.95e-07,-3.7487e-05,-0.000798213,-0.000392545
54144.97907948494,5.09e-08,-1.69e-07,-3.7786e-05,-0.001518465,-0.000283786
54146.78726029396,-2.54e-08,9.1e-08,-3.75e-05,-0.000836545,-0.00033771
54148.60344195366,-5.09e-08,-4.03e-07,-3.7266e-05,-0.001469088,-0.001010665
54150.399621486664,-5.09e-08,-6.5e-08,-3.7123e-05,-0.001644245,-0.001452976
54152.18680024147,-2.54e-08,-2.6e-07,-3.7604e-05,-0.001080701,-6.8867e-05
54153.976979255676,2.54e-08,-4.03e-07,-3.7175e-05,-0.000446469,-0.00061461
54155.75915765762,0.0,-1.04e-07,-3.7383e-05,-0.001373713,-0.000333942
54157.58734035492,-7.63e-08,-1.3e-08,-3.7396e-05,-0.000788338,-0.000111877
54159.36751818657,0.0,-3.38e-07,-3.7448e-05,-0.000347846,-0.000354602
54161.1556968689,-5.09e-08,-3.9e-08,-3.7825e-05,-0.000633581,-6.8738e-05
54162.95787739754,2.289e-07,-5.2e-08,-3.7357e-05,-0.001899705,-0.000517286
54164.72905421257,5.09e-08,-2.6e-08,-3.7617e-05,-0.000560815,-1.5333e-05
54166.526233911514,-1.272e-07,3.9e-08,-3.7357e-05,-0.00104237,-0.001093176
54168.34041547775,0.0,-2.34e-07,-3.776e-05,-0.000666065,-0.000859544
54170.143595933914,-2.54e-08,9.1e-08,-3.7344e-05,-0.001004817,-0.001023658
54171.9337747097,2.54e-08,-2.99e-07,-3.7526e-05,-0.000499874,-0.00040307
54173.71295261383,5.09e-08,1.04e-07,-3.7175e-05,-0.001737801,-0.001330963
54175.50013136864,2.54e-08,-9.1e-08,-3.7305e-05,-0.000985716,-0.001208171
54177.30431175232,-1.272e-07,-5.2e-08,-3.6916e-05,3.9112e-05,-0.000722069
54179.094490766525,1.017e-07,3.9e-08,-3.7123e-05,-0.000430617,-0.001737281
54180.908672094345,5.09e-08,1.3e-07,-3.7214e-05,-0.001748066,-0.00097298
54182.71385264397,1.272e-07,-4.94e-07,-3.7253e-05,-0.001075244,-0.000499484
54184.495030879974,0.0,-2.73e-07,-3.7136e-05,-0.001004298,-0.000695431
54186.28220939636,5.09e-08,-2.08e-07,-3.7318e-05,-0.001063809,-0.001737151
54188.07638883591,0.0,-2.99e-07,-3.7669e-05,-0.000859804,-0.001522623
54189.858566999435,1.781e-07,-2.34e-07,-3.7227e-05,-0.000509489,-0.000522743
54191.66674780846,5.09e-08,-1.56e-07,-3.7318e-05,-0.001576547,-0.001683617
54193.45592689514,2.54e-08,-1.3e-08,-3.7383e-05,-0.000786389,-0.000524692
54195.26710796356,-5.09e-08,-5.59e-07,-3.7721e-05,-0.00184604,-0.000363698
54197.064287662506,5.09e-08,-1.82e-07,-3.7357e-05,-0.001446869,-0.000229991
54198.86846804619,1.272e-07,-1.56e-07,-3.7136e-05,-0.001333172,-0.001629822
54200.68064904213,-2.54e-08,-1.95e-07,-3.737e-05,-0.001468438,-0.001684136
54202.472828149796,0.0,-2.86e-07,-3.7266e-05,-0.000489089,-0.00033823
54204.29301023483,2.54e-08,-5.46e-07,-3.7357e-05,-0.001481562,-0.000562374
54206.10319137573,-7.63e-08,1.56e-07,-3.7396e-05,-0.000923214,-0.001684006
54207.88436937332,1.017e-07,1.04e-07,-3.7643e-05,-0.000393194,-0.000894238
54209.68954992294,7.63e-08,1.43e-07,-3.7981e-05,-0.00127418,-0.002007684
54211.48572969437,5.09e-08,9.1e-08,-3.737e-05,-0.001283146,-0.001431016
54213.27990889549,7.63e-08,-4.16e-07,-3.7409e-05,-0.0019101,-0.001630342
54215.07408833504,1.781e-07,-2.08e-07,-3.7149e-05,-0.00050806,-0.000334592
54216.86226725578,1.272e-07,3.9e-08,-3.7214e-05,-0.001726237,-0.000394234
54218.672448158264,-5.09e-08,3.12e-07,-3.7526e-05,-0.000854216,-0.000661388
54220.47162818909,2.54e-08,5.2e-08,-3.7487e-05,-0.001325506,-0.001405678
54222.25180602074,-1.017e-07,-4.03e-07,-3.7279e-05,-0.001683747,-0.00135994
54224.05598640442,-1.017e-07,-2.34e-07,-3.7162e-05,-0.001672442,-0.000214139
54225.86716747284,7.63e-08,1.17e-07,-3.6968e-05,-0.00184565,-0.000736362
54227.67734837532,1.526e-07,-3.9e-08,-3.7292e-05,-0.001188291,-0.001817843
54229.48552942276,5.09e-08,1.43e-07,-3.7357e-05,-0.001644765,-0.000856815
54231.26970791817,1.017e-07,-1.3e-08,-3.6994e-05,-0.001414644,-0.000226613
54233.06488728523,0.0,-1.17e-07,-3.737e-05,-0.001629952,-0.000388776
54234.88606929779,7.63e-08,-1.69e-07,-3.6916e-05,-0.000268843,-0.000239867
54236.67424821854,1.017e-07,-3.9e-08,-3.7682e-05,-0.000230121,-0.000265465
54238.4694275856,2.54e-08,2.6e-07,-3.7409e-05,-0.000406058,-0.000499354
54240.271607875824,0.0,-2.34e-07,-3.724e-05,-0.000344987,-0.000337191
54242.05578637123,-2.54e-08,3.12e-07,-3.7799e-05,-0.000665286,-0.001468438
54243.84896540642,1.017e-07,3.38e-07,-3.7396e-05,-0.000645015,-0.000451017
54245.638144254684,2.798e-07,3.9e-07,-3.7123e-05,-0.000492987,-0.000552499
54247.42932367325,0.0,-1.82e-07,-3.7669e-05,-0.001095255,-0.00065619
54249.22950363159,5.09e-08,2.08e-07,-3.7422e-05,-0.00044556,-0.000595639
54251.032683849335,7.63e-08,-1.04e-07,-3.7513e-05,-0.00184552,-0.001575378
54252.83186364174,-5.09e-08,-1.3e-08,-3.7097e-05,-0.001414514,-0.000576018
54254.6290435791,-2.54e-08,2.6e-08,-3.7344e-05,-0.00059369,-0.000499224
54256.431223630905,0.0,-1.3e-07,-3.6786e-05,-0.000395403,-0.000499614
54258.22840332985,-5.09e-08,-2.6e-08,-3.7175e-05,-0.001052375,-0.000662687
54260.023582696915,5.09e-08,-2.73e-07,-3.6994e-05,-0.000750525,-0.001360589
54261.82376265526,7.63e-08,-2.99e-07,-3.7526e-05,-0.001451676,-0.000709465
54263.6259431839,-2.54e-08,7.8e-08,-3.7214e-05,-0.000499354,-0.000376432
54265.414121866226,5.09e-08,-2.86e-07,-3.7123e-05,-0.001199465,-0.001016772
54267.21730208397,-2.54e-08,-4.68e-07,-3.7487e-05,-0.000283916,-0.001109418
54269.007481098175,-7.63e-08,-4.55e-07,-3.7123e-05,-0.0003381,-0.001202714
54270.80766105652,-5.09e-08,-2.08e-07,-3.6968e-05,-0.000332383,-0.000726097
54272.61384177208,1.272e-07,-2.21e-07,-3.7461e-05,-0.001629822,-0.001044059
54274.4130218029,1.017e-07,-1.69e-07,-3.7214e-05,-0.000392025,-0.000284436
54276.218202114105,2.54e-08,-6.5e-08,-3.7033e-05,-0.00033784,-0.001090837
54278.01038146019,-7.63e-08,-2.99e-07,-3.7552e-05,-0.001468438,-0.000844861
54279.803560733795,1.272e-07,-4.55e-07,-3.7448e-05,-0.00033797,-0.000833166
54281.60374069214,2.54e-08,-2.99e-07,-3.7513e-05,-0.0004019,-0.001786138
54283.39992022514,-5.09e-08,1.04e-07,-3.7448e-05,-0.001468698,-0.001365007
54285.19810009003,0.0,-1.69e-07,-3.7305e-05,-0.001132807,-0.001467399
54286.99527978897,7.63e-08,2.08e-07,-3.7656e-05,-0.001385408,-0.000122402
54288.78545880318,5.09e-08,1.43e-07,-3.7007e-05,-0.000352523,-0.000113306
54290.59563970566,1.017e-07,2.86e-07,-3.7084e-05,-0.001684526,-0.001052245
54292.40282034874,2.54e-08,2.34e-07,-3.7123e-05,-0.001468438,-0.001352793
54294.192999601364,-5.09e-08,-5.2e-08,-3.7292e-05,-0.000284306,-0.000267154
54296.01218128204,-1.526e-07,-1.95e-07,-3.7448e-05,-0.001192189,-0.000222195
54297.811361312866,1.017e-07,3.9e-08,-3.7396e-05,-0.000539895,-0.000787298
54299.627542972565,2.54e-08,-1.69e-07,-3.7656e-05,-0.000618638,-0.001913998
54301.43672370911,7.63e-08,1.56e-07,-3.7344e-05,-0.00054951,-0.001217527
54303.22790288925,1.781e-07,-4.68e-07,-3.7175e-05,-0.00059187,-0.000684257
54305.03508353233,5.09e-08,-1.17e-07,-3.7539e-05,-0.001576807,-0.001003388
54306.81926202774,5.09e-08,-3.25e-07,-3.724e-05,-0.001026517,-0.001025478
54308.60544061661,1.272e-07,-2.86e-07,-3.6955e-05,-0.000229731,-0.00071908
54310.40062022209,2.54e-08,2.6e-07,-3.7136e-05,-0.000735712,-0.000200885
54312.208800792694,0.0,6.5e-08,-3.7318e-05,-0.000505461,-0.000283786
54314.017981767654,1.272e-07,-3.9e-08,-3.6994e-05,-0.001197386,-0.000379421
54315.82316207886,7.63e-08,1.82e-07,-3.7344e-05,-0.000954789,-0.000283916
54317.603340387344,7.63e-08,-2.6e-07,-3.7201e-05,-0.001521713,-0.000871108
54319.39451932907,1.526e-07,3.9e-08,-3.7253e-05,-0.000396443,-0.000865911
54321.20970106125,2.54e-08,-1.17e-07,-3.7383e-05,-0.001018981,-0.001414774
54322.9928791523,-2.54e-08,-1.82e-07,-3.6825e-05,-0.001255729,-0.000351094
54324.79805970192,0.0,7.8e-08,-3.7565e-05,-0.000842262,-0.001521193
54326.592238903046,-1.017e-07,-3.25e-07,-3.7357e-05,-0.001134106,-0.00148676
54328.37941765785,2.54e-08,-2.6e-08,-3.7214e-05,-0.000353953,-0.000122272
54330.208600759506,1.272e-07,2.6e-08,-3.7591e-05,-0.001030285,-0.00110422
54331.992779016495,0.0,-2.99e-07,-3.7435e-05,-0.000695691,-0.001451546
54333.79395914078,-5.09e-08,1.43e-07,-3.7474e-05,-0.001097074,-0.001468828
54335.582137823105,-5.09e-08,-2.6e-08,-3.7318e-05,-0.001094865,-0.001827329
54337.3983194828,1.017e-07,1.3e-08,-3.7318e-05,-0.000284306,-0.000391765
54339.20650053024,1.017e-07,3.9e-08,-3.7643e-05,-0.000176717,-0.001640347
54340.99767947197,0.0,-6.5e-08,-3.724e-05,-0.001737801,-0.00044452
54342.784858226776,7.63e-08,1.3e-07,-3.6747e-05,-0.001203883,-0.00184539
54344.600039720535,-7.63e-08,2.6e-07,-3.7162e-05,-0.000711414,-0.000760921
54346.40321993828,-2.54e-08,3.9e-08,-3.724e-05,-0.000434645,-0.00055068
54348.20640039444,-5.09e-08,6.5e-08,-3.7396e-05,-0.00184526,-0.000660218
54350.000579595566,1.526e-07,-1.95e-07,-3.7149e-05,-0.000631891,-0.00104081
54351.79475903511,5.09e-08,-7.8e-08,-3.7591e-05,-0.000283786,-0.00033771
54353.59993958473,2.54e-08,1.43e-07,-3.6942e-05,-0.000345507,-0.001414254
54355.38211774826,5.09e-08,-3.25e-07,-3.7058e-05,-0.000691923,-0.000453876
54357.185297966,2.54e-08,-9.1e-08,-3.7266e-05,-0.001367346,-0.00097415
54358.992478847504,1.272e-07,-4.29e-07,-3.7292e-05,-0.00125352,-0.001430886
54360.78665804863,-2.54e-08,-6.5e-08,-3.7266e-05,-0.000158395,-0.000819133
54362.60684013367,1.781e-07,2.99e-07,-3.7318e-05,-0.000510919,-0.001998718
54364.390018463135,-2.54e-08,-3.9e-08,-3.763e-05,-0.001446998,-0.000834986
54366.16219544411,1.781e-07,2.08e-07,-3.7513e-05,-0.000230251,-0.000991823
54367.95937538147,2.54e-08,-2.6e-07,-3.7188e-05,-0.001044449,-0.001899315
54369.76655602455,1.017e-07,-3.77e-07,-3.7201e-05,-0.001120982,-0.000581345
54371.5547349453,7.63e-08,-3.77e-07,-3.7552e-05,-0.001629692,-0.002185961
54373.345913887024,1.017e-07,-1.82e-07,-3.7188e-05,-0.000566532,-0.000356682
54375.13109254837,2.54e-08,-5.2e-07,-3.7188e-05,-0.001307184,-0.001269242
54376.94827437401,-5.09e-08,4.42e-07,-3.7513e-05,-0.000292752,-0.000626694
54378.73445272446,2.035e-07,1.17e-07,-3.7058e-05,-0.000462711,-0.001396063
54380.53263258934,5.09e-08,-2.6e-07,-3.6864e-05,-0.000278588,-0.000819913
54382.3358130455,-2.54e-08,-2.47e-07,-3.7175e-05,-0.001576287,-0.000456474
54384.134992837906,2.54e-08,9.1e-08,-3.7344e-05,-0.000920225,-0.001185952
54385.94517374039,0.0,2.99e-07,-3.6994e-05,-0.000464011,-0.000284306
54387.733352422714,0.0,-1.95e-07,-3.7357e-05,-0.000925943,-0.000427498
54389.507529973984,2.54e-08,4.16e-07,-3.7162e-05,-0.0016345,-0.00125235
54391.32271146774,-7.63e-08,1.3e-07,-3.7149e-05,-0.001737541,-0.000924903
54393.129892110825,2.54e-08,-4.29e-07,-3.7097e-05,-0.000726097,-0.000949591
54394.91607069969,5.09e-08,1.04e-07,-3.6955e-05,-0.001575768,-0.001267293
54396.72925209999,5.09e-08,-1.3e-07,-3.7396e-05,-0.000894238,-0.000721029
54398.53243255615,-7.63e-08,7.8e-08,-3.7357e-05,-0.001737801,-0.001354612
54400.32161140442,7.63e-08,0.0,-3.7214e-05,-0.000522093,-0.000873967
54402.12679171562,5.09e-08,-5.2e-08,-3.7123e-05,-0.000544183,-0.000121493
54403.91397047043,-1.017e-07,-3.25e-07,-3.7188e-05,-0.001736762,-0.001197516
54405.729152202606,-7.63e-08,1.3e-08,-3.7305e-05,-0.000175807,-0.001285225
54407.52833175659,-5.09e-08,-6.5e-07,-3.7318e-05,-0.000959857,-0.001521713
54409.33951282501,7.63e-08,-5.2e-08,-3.6955e-05,-0.001521843,-0.001450377
54411.14069318771,7.63e-08,1.3e-07,-3.7526e-05,-0.000283786,-0.001272231
54412.90786981583,1.272e-07,-1.43e-07,-3.7383e-05,-0.001198426,-0.001791466
54414.71004986763,5.09e-08,-1.3e-07,-3.7526e-05,-0.001078233,-0.001637359
54416.502228975296,-2.54e-08,-4.94e-07,-3.7279e-05,-6.8348e-05,-0.000612271
54418.30140900612,-2.54e-08,-3.64e-07,-3.7058e-05,-0.001468698,-0.00184487
54420.12959194183,5.09e-08,-9.1e-08,-3.7305e-05,-0.001683617,-0.0007617
54421.938772916794,1.526e-07,-2.73e-07,-3.7214e-05,-0.000283656,-0.001381509
