Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
18111.99506163597,2.54e-08,-9.1e-08,-3.8982e-05,-0.000850578,-0.001106689
18113.779240131378,-2.54e-08,2.6e-08,-3.8826e-05,-0.000390725,-0.000434255
18115.562418222427,1.272e-07,1.56e-07,-3.8852e-05,-0.000336801,-0.000472457
18117.36159801483,5.09e-08,7.8e-08,-3.9449e-05,-0.000911519,-0.001628393
18119.14177632332,0.0,-3.9e-08,-3.8696e-05,-0.000411905,-0.000376432
18120.92395424843,2.54e-08,1.04e-07,-3.8956e-05,-0.001107859,-0.001682317
18122.708132743835,1.781e-07,-2.86e-07,-3.8774e-05,-0.000693482,-0.000594729
18124.486310482025,5.09e-08,-1.04e-07,-3.8943e-05,-0.001184912,-0.000913598
18126.27448940277,0.0,-1.82e-07,-3.9241e-05,-0.001197906,-0.001737021
18128.063668251038,5.09e-08,0.0,-3.8995e-05,-0.000853827,-0.000652162
18129.856847524643,0.0,-2.34e-07,-3.8982e-05,-0.001139694,-0.000606683
18131.64702653885,-7.63e-08,-1.3e-08,-3.8826e-05,-0.001521453,-0.00110487
18133.41920375824,-5.09e-08,-2.47e-07,-3.8735e-05,-0.000337191,-0.001043019
18135.20038175583,7.63e-08,-6.5e-08,-3.8722e-05,-0.001703627,-0.000458423
18136.992560863495,5.09e-08,-3.25e-07,-3.8826e-05,-0.001790036,-0.001425559
18138.81574320793,5.09e-08,1.3e-08,-3.9021e-05,-0.000922044,-0.00065684
18140.59092068672,2.54e-08,-5.98e-07,-3.9047e-05,-0.001574598,-0.00190932
18142.39910173416,5.09e-08,3.51e-07,-3.8579e-05,-0.000311853,-0.001264565
18144.18728041649,1.272e-07,1.04e-07,-3.9241e-05,-0.000660868,-0.001490528
18145.974459171295,2.54e-08,-3.25e-07,-3.8358e-05,-0.001133067,-0.001265994
18147.751636743546,0.0,-4.29e-07,-3.8878e-05,-0.001682447,-0.000934778
18149.538815498352,2.54e-08,-4.03e-07,-3.8878e-05,-0.001178026,-0.001844091
18151.311992883682,7.63e-08,-3.9e-08,-3.906e-05,-0.001575118,-0.001150089
18153.091170549393,7.63e-08,-1.82e-07,-3.8878e-05,-0.000610971,-0.001197646
18154.883349895477,1.272e-07,2.08e-07,-3.9073e-05,-0.000499094,-0.000857335
18156.677529335022,1.272e-07,-2.34e-07,-3.9099e-05,-0.000337191,-0.000121882
18158.447706460953,0.0,1.43e-07,-3.8982e-05,-0.001039771,-0.000305486
18160.23888540268,-2.54e-08,9.1e-08,-3.8917e-05,-0.001628913,-0.000823161
18162.019063472748,-2.54e-08,-3.51e-07,-3.8709e-05,-0.001281197,-0.001628393
18163.805241823196,7.63e-08,-4.55e-07,-3.8904e-05,-0.000121363,-0.000446859
18165.60142159462,0.0,-2.08e-07,-3.8618e-05,-0.001305235,-0.002008203
18167.392600774765,1.781e-07,-1.43e-07,-3.8774e-05,-0.000580956,-0.000785479
18169.167778015137,5.09e-08,0.0,-3.8618e-05,-0.000547951,-0.000618898
18170.940955400467,1.017e-07,-3.12e-07,-3.88e-05,-0.001132547,-0.001299518
18172.725133895874,5.09e-08,-9.1e-08,-3.893e-05,-0.000283266,-0.000605774
18174.501311540604,1.526e-07,-4.16e-07,-3.8878e-05,-0.00050819,-0.001014693
18176.28348994255,-5.09e-08,0.0,-3.8813e-05,-0.000390985,-0.000283266
18178.081669569016,5.09e-08,7.8e-08,-3.8852e-05,-0.000391245,-0.000229212
18179.866847991943,0.0,-4.81e-07,-3.8605e-05,-0.000710894,-0.001276519
18181.662027597427,5.09e-08,1.82e-07,-3.8761e-05,-0.001075894,-0.001752614
18183.448206186295,7.63e-08,-1.04e-07,-3.88e-05,-0.000385528,-0.001151518
18185.23938512802,-2.54e-08,2.6e-07,-3.88e-05,-0.001628523,-0.001286394
18187.070568323135,-1.017e-07,6.5e-08,-3.8514e-05,-0.000122142,-0.001111237
18188.85374689102,-5.09e-08,2.6e-08,-3.8787e-05,-0.000969212,-0.002057322
18190.63392472267,1.272e-07,-3.12e-07,-3.8852e-05,-0.000630592,-0.001844741
18192.406101942062,-5.09e-08,-1.56e-07,-3.8462e-05,-0.001682577,-0.002005864
18194.18828010559,7.63e-08,-2.08e-07,-3.8618e-05,-0.000121103,-0.001167371
18195.974458694458,2.54e-08,-1.43e-07,-3.8527e-05,-0.001128909,-0.00069751
18197.768638134003,0.0,-3.12e-07,-3.88e-05,-0.001789906,-0.002113326
18199.544815778732,0.0,-3.9e-08,-3.8683e-05,-0.001112666,-0.001520544
18201.339995145798,5.09e-08,-3.38e-07,-3.9047e-05,-0.000336411,-0.00116815
18203.123173475266,2.54e-08,-2.73e-07,-3.8748e-05,-0.00188879,-0.001520154
18205.83044409752,2.54e-08,-1.04e-07,-3.8787e-05,-0.001094345,-0.00195272
18207.617622852325,-1.017e-07,-4.16e-07,-3.8566e-05,-0.000283136,-0.000660088
18209.41380262375,0.0,9.1e-08,-3.88e-05,-0.000448158,-0.000767288
18211.21698284149,-2.54e-08,2.86e-07,-3.854e-05,-0.001137485,-0.001640867
18212.99916100502,1.017e-07,2.34e-07,-3.8475e-05,-0.000636959,-0.00035941
18214.77733874321,-5.09e-08,-3.51e-07,-3.9021e-05,-0.000283266,-0.000472197
18216.5555164814,0.0,-2.47e-07,-3.8748e-05,-0.001466099,-0.000282746
18218.349696159363,1.781e-07,-4.55e-07,-3.8774e-05,-0.001897626,-0.001407237
18220.13687467575,-5.09e-08,-5.46e-07,-3.8605e-05,-0.001154637,-0.001016772
18221.933054208755,0.0,-1.56e-07,-3.8891e-05,-0.001068227,-0.001727146
18223.717232704163,1.526e-07,-2.6e-07,-3.8397e-05,-0.000311723,-0.000627733
18225.49941086769,-1.017e-07,-7.8e-08,-3.8852e-05,-0.000370845,-0.000882153
18227.272588014603,2.035e-07,1.17e-07,-3.8709e-05,-0.000498834,-0.000482202
18229.05676651001,2.54e-08,-5.2e-08,-3.8774e-05,-0.001520934,-0.000576148
18230.838944911957,-2.54e-08,-1.04e-07,-3.8904e-05,-0.00069855,-0.001281587
18232.655126333237,-2.54e-08,-2.73e-07,-3.8683e-05,-0.001406977,-0.00118933
18234.443305015564,-2.54e-08,-2.6e-08,-3.8722e-05,-0.001584863,-0.000110448
18236.23348402977,1.272e-07,1.04e-07,-3.8345e-05,-0.001700379,-0.000341998
18238.024663448334,1.526e-07,1.3e-08,-3.906e-05,-0.001413734,-0.001080961
18239.816842556,-2.54e-08,-1.82e-07,-3.8982e-05,-0.000438023,-0.001197516
18241.650025844574,2.035e-07,-5.33e-07,-3.8501e-05,-1.4293e-05,-0.000691144
18243.432203769684,0.0,-1.95e-07,-3.8904e-05,-0.001306535,-0.001179845
18245.223383188248,2.54e-08,-2.6e-07,-3.854e-05,-0.00065528,-0.000606683
18247.004561185837,0.0,-1.3e-07,-3.8748e-05,-0.001277688,-0.001197906
18248.790739774704,-2.54e-08,-1.69e-07,-3.8696e-05,-0.000588492,-0.000390206
18250.561916828156,-5.09e-08,-3.38e-07,-3.8553e-05,-0.001575118,-0.001229091
18252.3530960083,7.63e-08,-1.82e-07,-3.8904e-05,-0.000521184,-0.000467389
18254.150275707245,2.54e-08,-9.1e-08,-3.8878e-05,-0.001352923,-0.000174767
18255.931453704834,2.54e-08,-6.89e-07,-3.9163e-05,-0.001347336,-0.001093176
18257.71863245964,1.781e-07,-2.08e-07,-3.8995e-05,-0.000497925,-0.00135981
18259.511811733246,0.0,-6.24e-07,-3.8683e-05,-0.001290292,-0.001413474
18261.29999065399,1.017e-07,-1.17e-07,-3.8917e-05,-0.0005933,-0.000337191
18263.096170186996,-2.54e-08,1.3e-08,-3.88e-05,-0.000881374,-0.000175417
18264.89735031128,7.63e-08,-4.16e-07,-3.8904e-05,-0.00135968,-0.001314591
18266.67152786255,-7.63e-08,-7.8e-08,-3.8748e-05,-0.00180381,-0.001467919
18268.464706897736,5.09e-08,3.25e-07,-3.8579e-05,-0.001226493,-0.00150755
18270.275887966156,1.017e-07,-1.69e-07,-3.8878e-05,-0.001048347,-0.000576668
18272.10907149315,2.54e-08,-1.04e-07,-3.8644e-05,-0.001250141,-0.001629042
18273.904250860214,0.0,5.2e-08,-3.8761e-05,-0.000668274,-0.001466879
18275.689429283142,5.09e-08,2.6e-07,-3.9254e-05,-0.000336411,-0.001345127
18277.483608722687,2.035e-07,-2.6e-07,-3.8501e-05,-0.000776253,-0.001051855
18279.268787384033,5.09e-08,2.6e-07,-3.8358e-05,-0.001628523,-0.001416203
18281.069967508316,5.09e-08,0.0,-3.8696e-05,-0.000935168,-0.000336151
18282.864146709442,7.63e-08,-1.43e-07,-3.88e-05,-0.000283396,-0.00144362
18284.64632511139,2.54e-08,2.34e-07,-3.8852e-05,-0.001454665,-0.001581745
18286.430503368378,1.526e-07,-3.51e-07,-3.9034e-05,-0.001821092,-0.000637089
18288.242684602737,5.09e-08,-2.6e-07,-3.8748e-05,-0.000619158,-0.001467529
18290.01586174965,-1.017e-07,0.0,-3.88e-05,-0.000336801,-0.000533788
18291.796039819717,-7.63e-08,-2.47e-07,-3.9047e-05,-0.000934908,-0.000545612
18293.609221220016,1.017e-07,-6.11e-07,-3.8774e-05,-0.001490788,-0.000793015
18295.396399974823,2.54e-08,-5.2e-08,-3.8592e-05,-0.001196087,-0.001735722
18297.18357849121,-2.54e-08,1.82e-07,-3.867e-05,-0.000758322,-0.001144241
18298.967756986618,-1.272e-07,1.3e-08,-3.8917e-05,-0.001143722,-0.000121363
18300.747935056686,-2.54e-08,-1.3e-08,-3.8813e-05,-0.001175167,-0.001467269
18302.51611161232,7.63e-08,-2.86e-07,-3.9228e-05,-0.000419312,-0.000967393
18304.310291290283,7.63e-08,-1.43e-07,-3.8748e-05,-0.000844211,-0.001682577
18306.10047006607,-7.63e-08,1.43e-07,-3.8696e-05,-0.00135903,-0.000540415
18307.890649080276,-5.09e-08,-2.73e-07,-3.893e-05,-0.001844741,-0.001520804
18309.677827835083,1.017e-07,-1.17e-07,-3.9034e-05,-0.001229741,-0.000390595
18311.483008384705,-2.54e-08,-4.16e-07,-3.8891e-05,-0.001270022,-0.002048746
18313.26718688011,-5.09e-08,0.0,-3.8644e-05,-0.000861233,-0.001452326
18315.061366081238,2.54e-08,-5.2e-08,-3.893e-05,-0.001197516,-0.00044439
18316.85454559326,7.63e-08,-2.47e-07,-3.8709e-05,-0.001736372,-0.00097324
18318.64272427559,1.017e-07,4.42e-07,-3.8813e-05,-0.000390595,-0.000413725
18320.419902086258,0.0,9.1e-08,-3.8553e-05,-0.001590451,-0.000692833
18322.213081121445,-5.09e-08,5.2e-08,-3.8813e-05,-0.001304196,-0.001521063
18324.00526046753,1.526e-07,-1.95e-07,-3.8527e-05,-0.000390206,-0.000228952
18325.791439294815,1.017e-07,-2.99e-07,-3.893e-05,-0.000823811,-0.001336681
18327.603620290756,1.526e-07,-2.6e-08,-3.8657e-05,-0.000121623,-0.001790166
18329.392799139023,-7.63e-08,-3.64e-07,-3.9397e-05,-0.000120973,-0.000520534
18331.18297815323,-7.63e-08,1.17e-07,-3.8488e-05,-0.000652032,-0.001487799
18332.975157260895,2.54e-08,5.2e-08,-3.8618e-05,-0.001251571,-0.001487539
18334.761335849762,0.0,2.34e-07,-3.8722e-05,-0.000544963,-0.000391115
18336.564516067505,2.54e-08,-5.2e-08,-3.893e-05,-0.001045228,-0.000415024
18338.367696523666,7.63e-08,-1.3e-07,-3.9047e-05,-0.000228692,-0.000850578
18340.17187690735,7.63e-08,-3.77e-07,-3.8865e-05,-0.00135903,-0.000789377
18341.959055662155,1.272e-07,-4.68e-07,-3.8917e-05,-0.000540155,-0.000815885
18343.75223493576,-1.781e-07,-5.2e-08,-3.8722e-05,-0.000321728,-0.001384498
18345.561415672302,5.09e-08,9.1e-08,-3.88e-05,-0.001521063,-0.001238837
18347.363596200943,-1.017e-07,-3.38e-07,-3.8904e-05,-0.000468169,-0.00044413
18349.15377497673,-5.09e-08,3.9e-07,-3.9228e-05,-0.000498834,-0.000606034
18350.951954841614,-7.63e-08,2.34e-07,-3.8956e-05,-0.001225713,-0.001488709
18352.755135059357,7.63e-08,-3.12e-07,-3.8852e-05,-0.001028726,-0.001873717
18354.541313886642,1.781e-07,5.33e-07,-3.8826e-05,-0.001277429,-0.000681268
18356.337493419647,2.54e-08,-1.56e-07,-3.8579e-05,-0.000650603,-0.001009755
18358.123672008514,2.54e-08,-3.9e-08,-3.8696e-05,-0.001544452,-0.000915547
18359.896849155426,-7.63e-08,-1.04e-07,-3.8358e-05,-0.000175417,-0.000946343
18361.678027391434,1.781e-07,3.9e-08,-3.8397e-05,-0.001207262,-0.000531709
18363.46820640564,-2.54e-08,-1.04e-07,-3.9215e-05,-0.001305885,-0.001844481
18365.262385845184,1.272e-07,-1.43e-07,-3.8579e-05,-0.001108508,-0.000678539
18367.05456495285,0.0,-1.56e-07,-3.8839e-05,-0.000546522,-0.001247932
18368.836743354797,1.017e-07,-9.1e-08,-3.8761e-05,-0.000498445,-0.000501563
18370.626922130585,-7.63e-08,-7.8e-08,-3.9176e-05,-0.000650083,-0.000283656
18372.438103437424,-5.09e-08,-3.38e-07,-3.8605e-05,-0.000764819,-0.000390855
18374.23228263855,0.0,-7.8e-08,-3.8787e-05,-0.000121233,-0.000617468
18376.018461227417,7.63e-08,1.04e-07,-3.8709e-05,-0.000916457,-0.000336541
18377.81564092636,-5.09e-08,-2.34e-07,-3.8397e-05,-0.00074,-0.001894897
18379.609820127487,1.781e-07,3.9e-08,-3.8735e-05,-0.001575638,-0.002182323
18381.40299963951,-1.526e-07,-1.69e-07,-3.8371e-05,-0.000283396,-0.000776773
18383.192178487778,5.09e-08,-4.55e-07,-3.8579e-05,-0.000612141,-0.001164382
18384.969356298447,5.09e-08,-1.3e-07,-3.8644e-05,-0.001521583,-0.001003518
18386.752534627914,7.63e-08,-1.95e-07,-3.8306e-05,-0.000391375,-0.00044491
18388.54871416092,-2.54e-08,1.3e-07,-3.8462e-05,-0.001473896,-0.000574848
18390.32089138031,0.0,-2.21e-07,-3.8358e-05,-0.001503132,-0.001575248
18392.10006928444,7.63e-08,-4.16e-07,-3.88e-05,-0.000336671,-0.00033797
18393.890248298645,1.272e-07,1.69e-07,-3.8566e-05,-0.001050556,-0.000121233
18395.67742705345,2.54e-08,1.43e-07,-3.8358e-05,-0.000710634,-0.001307444
18397.469606161118,-1.526e-07,-2.99e-07,-3.8527e-05,-0.000813935,-0.001574728
18399.265785694122,7.63e-08,-1.56e-07,-3.88e-05,-0.000121752,-0.000899695
18401.04496359825,5.09e-08,3.9e-08,-3.841e-05,-0.001109548,-0.001522883
18402.83014202118,-7.63e-08,-1.43e-07,-3.8722e-05,-0.000343428,-0.0004453
18404.625321626663,0.0,-1.95e-07,-3.8553e-05,-0.001413474,-0.001575638
18406.397498846054,0.0,-1.3e-08,-3.8722e-05,-0.000267544,-0.000620067
18408.175676822662,-5.09e-08,-2.47e-07,-3.8644e-05,-0.000905282,-0.000498834
18409.96385550499,5.09e-08,-2.6e-08,-3.8878e-05,-0.001521323,-0.002068237
18411.752034187317,7.63e-08,-4.55e-07,-3.8917e-05,-0.001209601,-0.001003648
18413.525211572647,0.0,-1.69e-07,-3.8761e-05,-0.000283526,-0.000760791
18415.312390327454,1.781e-07,-3.51e-07,-3.8735e-05,-0.001521453,-0.00131641
18417.122571229935,5.09e-08,-9.1e-08,-3.8852e-05,-0.000336541,-0.001115265
18418.902749300003,1.272e-07,1.17e-07,-3.828e-05,-0.001468178,-0.001468308
18420.683927297592,5.09e-08,1.04e-07,-3.8475e-05,-0.000498445,-0.000616169
18422.49910902977,0.0,2.08e-07,-3.8709e-05,-0.000725317,-0.001144761
18424.28428721428,1.272e-07,3.77e-07,-3.8618e-05,-0.001629562,-0.001307055
18426.084467172623,-7.63e-08,0.0,-3.893e-05,-0.001149439,-0.000337321
18427.89764881134,2.54e-08,-4.68e-07,-3.854e-05,-0.00114736,-0.000229212
18429.67282629013,-5.09e-08,1.3e-08,-3.8475e-05,-0.001890349,-0.001281327
18431.45200419426,-1.017e-07,-2.73e-07,-3.8332e-05,-0.000976489,-0.00135929
18433.252184152603,2.54e-08,-4.29e-07,-3.8046e-05,-0.001118124,-0.001538995
18435.057364463806,-2.54e-08,-4.68e-07,-3.8566e-05,-0.000942185,-0.000730645
