Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
451.72817397117615,0.0,1.82e-07,-2.2908e-05,-0.002044068,-0.002057192
453.50635170936584,1.272e-07,-5.2e-07,-2.3051e-05,-0.001451936,-0.001481172
455.27952909469604,2.54e-08,-2.86e-07,-2.3025e-05,-0.001841232,-0.001277429
457.05270624160767,-7.63e-08,-4.55e-07,-2.3194e-05,-0.000388127,-0.000119154
458.8428852558136,-7.63e-08,1.3e-08,-2.3025e-05,-0.000657489,-0.000400471
460.6100618839264,-2.54e-08,3.77e-07,-2.3519e-05,-0.00142179,-0.001411005
462.39324021339417,7.63e-08,3.51e-07,-2.3298e-05,-0.001841492,-0.001572779
464.19042015075684,2.54e-08,2.34e-07,-2.3051e-05,-0.001130338,-0.001625794
465.9635970592499,7.63e-08,-3.12e-07,-2.3259e-05,-0.001347076,-0.000498704
467.7457754611969,2.035e-07,1.3e-07,-2.3467e-05,-0.000350704,-0.000334722
469.5109519958496,5.09e-08,2.86e-07,-2.335e-05,-0.001572259,-0.00146519
471.3081316947937,2.54e-08,1.43e-07,-2.3194e-05,-0.001518465,-0.001679978
473.0883095264435,-7.63e-08,-1.69e-07,-2.3155e-05,-0.000961416,-0.001182833
474.8894896507263,5.09e-08,1.04e-07,-2.3246e-05,-0.000547042,-0.001213759
476.67666840553284,1.017e-07,-2.86e-07,-2.361e-05,-0.001308094,-0.001241695
478.44484519958496,5.09e-08,-1.69e-07,-2.3571e-05,-0.000702188,-0.001536266
480.21802258491516,0.0,-3.77e-07,-2.3662e-05,-0.000557307,-0.000280797
481.99019956588745,2.54e-08,1.69e-07,-2.3493e-05,-0.00146454,-0.000785089
483.7703778743744,-1.272e-07,-3.12e-07,-2.3545e-05,-0.001182573,-0.001626444
485.53355407714844,-1.017e-07,-1.04e-07,-2.3701e-05,-0.001193098,-0.000333163
487.3267333507538,-5.09e-08,1.56e-07,-2.3311e-05,-0.001314981,-0.001113186
489.10091066360474,1.017e-07,1.95e-07,-2.3662e-05,-0.00052963,-0.000689714
490.8710877895355,5.09e-08,-4.55e-07,-2.3714e-05,-0.001153337,-0.000927502
492.6402645111084,1.017e-07,1.43e-07,-2.3844e-05,-0.001895676,-0.001031585
494.41444206237793,5.09e-08,5.2e-08,-2.3389e-05,-0.001265994,-0.001949341
496.20762157440186,7.63e-08,1.56e-07,-2.3987e-05,-0.00142179,-0.001680628
497.98879957199097,5.09e-08,1.95e-07,-2.3545e-05,-0.000575238,-0.000325626
499.7789783477783,1.017e-07,3.9e-08,-2.3662e-05,-0.001226233,-0.001249752
501.55315589904785,5.09e-08,1.69e-07,-2.3662e-05,-0.000751955,-0.000280408
503.3223328590393,-5.09e-08,-9.1e-08,-2.3675e-05,-0.001262226,-0.000701279
505.0965099334717,2.54e-08,1.56e-07,-2.3792e-05,-0.001788087,-0.001108898
506.8756880760193,-2.54e-08,-1.3e-08,-2.3831e-05,-0.001262096,-0.000962715
508.68286871910095,-5.09e-08,-2.08e-07,-2.3805e-05,-0.000330824,-0.000350185
510.45304584503174,-1.781e-07,2.6e-08,-2.3948e-05,-0.000163853,-0.000497925
512.2372243404388,1.017e-07,-4.68e-07,-2.3701e-05,-0.000484281,-0.00102015
514.0124018192291,-7.63e-08,-3.64e-07,-2.3792e-05,-0.001035093,-0.001229871
515.7825787067413,-1.272e-07,2.34e-07,-2.4078e-05,-0.000471807,-0.000850188
517.5567560195923,2.54e-08,-2.86e-07,-2.3714e-05,-0.000335242,-0.000561725
519.3289332389832,-7.63e-08,1.17e-07,-2.4013e-05,-0.001419192,-0.001842532
521.1101112365723,5.09e-08,0.0,-2.4091e-05,-0.000388646,-0.000606813
522.9292931556702,1.017e-07,2.21e-07,-2.4415e-05,-0.000606683,-0.000280278
524.7104711532593,-2.54e-08,2.34e-07,-2.4104e-05,-0.000887871,-0.000324976
526.4756479263306,-2.54e-08,-2.47e-07,-2.3701e-05,-0.001568101,-0.001411135
528.2508254051208,-7.63e-08,-5.2e-08,-2.4078e-05,-0.000688285,-0.000173338
530.0250027179718,-2.54e-08,-1.3e-08,-2.3896e-05,-0.001178805,-0.000855906
531.8391842842102,-1.526e-07,-5.2e-08,-2.3844e-05,-0.000845381,-0.001439982
533.6373641490936,-1.017e-07,1.17e-07,-2.4039e-05,-0.000774174,-0.000471677
535.4125416278839,5.09e-08,1.69e-07,-2.4026e-05,-0.000173208,-0.000632281
537.193719625473,0.0,-1.69e-07,-2.4208e-05,-0.000334592,-0.000437243
538.9628965854645,1.017e-07,-3.77e-07,-2.4182e-05,-0.00065671,-0.001573299
540.7350735664368,7.63e-08,2.6e-08,-2.4389e-05,-0.000558606,-0.000334852
542.5252525806427,5.09e-08,-2.99e-07,-2.4234e-05,-0.00123221,-0.000642546
544.303430557251,0.0,-2.6e-08,-2.3766e-05,-0.000863052,-0.000885532
546.0766079425812,5.09e-08,-6.5e-08,-2.3922e-05,-0.000923214,-0.001375272
