Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
27088.83565568924,1.017e-07,-1.56e-07,-3.7786e-05,-0.00097441,-0.000511568
27090.618834257126,0.0,6.5e-08,-3.7864e-05,-0.00123156,-0.00152886
27092.41401386261,7.63e-08,2.47e-07,-3.7747e-05,-0.000606553,-0.001044319
27094.204192638397,1.781e-07,-4.68e-07,-3.7942e-05,-0.001158405,-0.000176327
27095.987370729446,-2.54e-08,2.47e-07,-3.7942e-05,-0.000498964,-0.000775993
27097.763548612595,5.09e-08,-1.56e-07,-3.7799e-05,-0.001287174,-0.000839923
27099.55272746086,5.09e-08,-1.95e-07,-3.7773e-05,-0.00042256,-0.00044517
27101.32990527153,5.09e-08,1.95e-07,-3.7942e-05,-0.000421131,-0.00033771
27103.135085582733,-1.017e-07,2.73e-07,-3.7695e-05,-0.001467789,-0.000901644
27104.92026424408,1.526e-07,-2.6e-07,-3.7669e-05,-0.000229861,-0.000392025
27106.700442314148,5.09e-08,1.3e-08,-3.7708e-05,-0.001144371,-0.001899315
27108.490621328354,-5.09e-08,-9.1e-08,-3.7643e-05,-0.000458423,-0.001239746
27110.28180027008,2.54e-08,-1.95e-07,-3.7604e-05,-0.001195177,-0.001553288
27112.069978952408,2.54e-08,-1.43e-07,-3.776e-05,-0.000391375,-0.000608762
27113.850157022476,1.017e-07,-5.2e-07,-3.7695e-05,-0.00184487,-0.001468178
27115.65033721924,1.526e-07,6.5e-08,-3.8033e-05,-0.000857335,-0.001198686
27117.442516326904,0.0,2.99e-07,-3.7968e-05,-0.000849539,-0.000838754
27119.22669482231,2.54e-08,-3.51e-07,-3.7669e-05,-0.001291852,-0.000834856
27121.0108730793,5.09e-08,1.43e-07,-3.7682e-05,-0.001207911,-0.001404509
27122.803052425385,5.09e-08,2.47e-07,-3.7513e-05,-0.000733763,-0.001414644
27124.59723162651,1.526e-07,-2.73e-07,-3.7695e-05,-0.001791336,-0.000828489
27126.399411678314,1.017e-07,4.03e-07,-3.7695e-05,-0.000950501,-0.001360589
27128.190591096878,-2.54e-08,0.0,-3.7565e-05,-0.001158535,-0.001546142
27129.971769094467,-2.54e-08,-1.43e-07,-3.7721e-05,-0.000446209,-0.000230511
27131.77494955063,1.272e-07,-2.86e-07,-3.8059e-05,-0.000669704,-0.000419702
27133.563128232956,5.09e-08,1.43e-07,-3.7409e-05,-0.000949851,-0.00125261
27135.378309726715,1.526e-07,-2.99e-07,-3.7682e-05,-0.000230641,-0.001737931
27137.160487651825,1.526e-07,-1.95e-07,-3.7409e-05,-0.000499224,-0.00059187
27138.944666147232,1.272e-07,-1.3e-07,-3.7773e-05,-0.000922564,-0.001952979
27140.741845846176,0.0,-3.51e-07,-3.7747e-05,-0.000990524,-0.000284176
27142.54002571106,1.017e-07,-7.8e-08,-3.8072e-05,-0.000978178,-0.00040216
27144.344206094742,7.63e-08,-1.82e-07,-3.7799e-05,-0.001199205,-0.000368246
27146.148386716843,-5.09e-08,1.56e-07,-3.763e-05,-0.001264045,-0.000176327
27147.93656539917,-1.526e-07,-5.2e-08,-3.7604e-05,-0.001468178,-0.001737671
27149.71674323082,5.09e-08,-6.5e-08,-3.7968e-05,-0.000831347,-0.001737671
27151.512923002243,0.0,-3.25e-07,-3.7981e-05,-0.00123247,-0.000346416
27153.30710220337,-2.54e-08,-4.03e-07,-3.7903e-05,-0.00036058,-0.000637609
27155.11128282547,-2.54e-08,3.51e-07,-3.763e-05,-0.001173478,-0.000681398
27156.899461507797,1.017e-07,-6.5e-08,-3.7604e-05,-0.00033797,-0.001167111
27158.692640781403,-2.54e-08,2.21e-07,-3.7786e-05,-0.000237528,-0.001267553
27160.496821403503,5.09e-08,-3.9e-07,-3.7149e-05,3.9761e-05,-0.000498964
27162.268998384476,2.54e-08,1.3e-07,-3.7539e-05,-0.001360199,-0.000770276
27164.079179286957,0.0,-3.51e-07,-3.789e-05,-0.000429057,-0.001330573
27165.867358207703,-1.781e-07,-3.12e-07,-3.7825e-05,-0.001629822,-0.001791336
27167.664537906647,0.0,-2.6e-07,-3.7604e-05,-0.000345897,-0.000500134
27169.446716308594,-7.63e-08,-4.03e-07,-3.7617e-05,-6.8738e-05,-0.000814325
27171.23689508438,-1.017e-07,1.43e-07,-3.7604e-05,-0.00065684,-0.001791206
27173.038075208664,1.526e-07,-5.2e-08,-3.7773e-05,-0.000701928,-0.001599416
27174.83025431633,1.017e-07,1.43e-07,-3.7526e-05,-0.000403329,-0.001327065
27176.616432905197,0.0,-2.08e-07,-3.7851e-05,-0.001497675,-0.001043669
27178.395611047745,5.09e-08,-6.5e-08,-3.7487e-05,-0.000321988,-0.001344217
27180.18979024887,5.09e-08,3.9e-07,-3.7591e-05,-0.000628383,-0.000391635
27181.990970373154,1.017e-07,-2.21e-07,-3.7812e-05,-0.000383709,-0.000601746
27183.7851498127,1.272e-07,-2.21e-07,-3.7708e-05,-0.000856036,-0.001327065
27185.562327623367,-1.272e-07,-3.25e-07,-3.7773e-05,-0.000470248,-0.001488189
27187.36150741577,5.09e-08,-1.17e-07,-3.8345e-05,-0.001684006,-0.000391245
27189.16868829727,2.54e-08,1.17e-07,-3.8202e-05,-0.001120073,-0.001173218
27190.947865962982,2.54e-08,7.8e-08,-3.7825e-05,-0.000563284,-0.000806919
27192.754046440125,7.63e-08,3.38e-07,-3.7409e-05,-0.000722329,-0.000644366
27194.550226211548,1.017e-07,-2.86e-07,-3.8111e-05,-0.000337451,-0.001387227
27196.334404706955,5.09e-08,6.5e-08,-3.7773e-05,-0.001218696,-0.000492078
27198.122583389282,7.63e-08,-2.86e-07,-3.789e-05,-0.000768067,-0.000521184
27199.916763067245,2.54e-08,-5.72e-07,-3.7734e-05,-0.001219476,-0.000669184
27201.701941251755,2.54e-08,-1.04e-07,-3.802e-05,-0.001178545,-0.000703228
27203.521123170853,0.0,-1.95e-07,-3.7916e-05,-0.001403209,-0.001466359
27205.31030201912,-5.09e-08,-2.73e-07,-3.776e-05,-0.000337581,-0.00044478
27207.08947992325,1.017e-07,-1.3e-08,-3.7786e-05,-0.001575898,-0.000807698
27208.883659362793,7.63e-08,-5.46e-07,-3.7513e-05,-0.000957907,-0.001468308
27210.6768386364,-1.272e-07,-7.8e-08,-3.7799e-05,-0.001537436,-0.000336931
27212.466017723083,0.0,1.82e-07,-3.7838e-05,-0.001081481,-0.001310433
27214.250195980072,-2.54e-08,9.1e-08,-3.7604e-05,-0.001184263,-0.001600716
27216.042375326157,5.09e-08,0.0,-3.8111e-05,-0.000430487,-0.001163732
27217.832554340363,-5.09e-08,5.2e-08,-3.7786e-05,-0.000689584,-0.000756763
27219.632734298706,2.54e-08,-1.17e-07,-3.7734e-05,-0.001791466,-0.001606433
27221.411912202835,-5.09e-08,7.8e-08,-3.7799e-05,-0.001737671,-0.001737931
27223.20609164238,2.54e-08,-1.56e-07,-3.7825e-05,-0.001077193,-0.001322647
27224.993270397186,5.09e-08,-3.25e-07,-3.7565e-05,-0.000833296,-0.000391895
27226.78844976425,-5.09e-08,-1.43e-07,-3.7591e-05,-0.001050946,-0.001953109
27228.577628850937,7.63e-08,-1.43e-07,-3.7734e-05,-0.000639298,-0.000989485
27230.354806423187,5.09e-08,-2.99e-07,-3.8098e-05,-0.001574858,-0.001279378
27232.165987491608,5.09e-08,-7.8e-08,-3.7877e-05,-0.001963245,-0.001131637
27233.958166599274,2.289e-07,-1.95e-07,-3.7851e-05,-0.001467789,-0.001224154
27235.768347740173,-1.017e-07,-2.21e-07,-3.7812e-05,-0.00076157,-0.001028466
27237.546525478363,0.0,-1.82e-07,-3.7695e-05,-0.001057313,-0.001737281
27239.347705602646,5.09e-08,-3.9e-07,-3.763e-05,-0.000425159,-0.001300558
27241.152886152267,1.017e-07,-4.68e-07,-3.7643e-05,-0.001015472,-0.001270672
27242.935064077377,7.63e-08,-9.1e-08,-3.7292e-05,-0.0003381,-0.000616689
27244.714242219925,-5.09e-08,-1.3e-07,-3.7565e-05,-0.000230381,-0.000629683
27246.518422603607,2.54e-08,1.04e-07,-3.7942e-05,-0.001522103,-0.000645535
27248.310601711273,2.54e-08,-2.47e-07,-3.7383e-05,-0.001522233,-0.001016772
27250.089779615402,-5.09e-08,-4.03e-07,-3.7877e-05,-0.001791076,-0.00090957
27251.890959739685,1.017e-07,0.0,-3.7604e-05,-0.000844601,-0.000391895
27253.666137218475,5.09e-08,-2.86e-07,-3.7487e-05,-0.000498704,-0.000337321
27255.463317155838,7.63e-08,7.8e-08,-3.7487e-05,-0.000667495,-0.001306145
27257.246495246887,1.017e-07,1.3e-07,-3.763e-05,-0.002115015,-0.001306275
27259.08267879486,2.54e-08,-5.33e-07,-3.75e-05,-0.000517935,-0.001015732
27260.86385703087,-2.54e-08,-1.95e-07,-3.7435e-05,-0.001423739,-0.001683097
27262.656036138535,1.272e-07,5.2e-08,-3.7617e-05,-0.001037822,-0.001791206
27264.44321489334,2.54e-08,3.9e-08,-3.7656e-05,-0.000176327,-0.001224933
27266.22539305687,5.09e-08,2.6e-07,-3.7786e-05,-0.001628783,-0.000458683
27268.022572994232,0.0,-4.16e-07,-3.7955e-05,-0.001098893,-0.001898145
27269.8147521019,1.526e-07,-1.82e-07,-3.7708e-05,-0.000122922,-0.000337191
27271.634933948517,-2.54e-08,3.25e-07,-3.7981e-05,-0.000831477,-0.00044491
27273.413111686707,-2.54e-08,-9.1e-08,-3.7565e-05,-0.001579926,-0.001521713
27275.21229171753,7.63e-08,-1.04e-07,-3.7474e-05,-0.000578227,-0.000967393
27277.005470991135,1.526e-07,1.3e-08,-3.7734e-05,-0.000282876,-0.000688285
27278.805650949478,1.017e-07,-4.29e-07,-3.776e-05,-0.000980777,-0.000283656
27280.591829538345,1.526e-07,7.8e-08,-3.8007e-05,-0.00044543,-0.000705047
27282.371007680893,-1.017e-07,-1.56e-07,-3.724e-05,-0.000772875,-0.001165941
27284.177188158035,5.09e-08,-6.5e-08,-3.7747e-05,-0.00044543,-0.000267544
27285.985368967056,-2.54e-08,-1.3e-07,-3.7916e-05,-0.000615519,-0.001468178
27287.78954911232,7.63e-08,-5.2e-08,-3.7903e-05,-0.000390595,-0.001306275
27289.572727680206,5.09e-08,1.17e-07,-3.7799e-05,-0.000340959,-0.000544703
27291.37990808487,1.017e-07,1.3e-08,-3.7721e-05,-0.000434385,-0.000499094
27293.162086486816,2.54e-08,2.21e-07,-3.7812e-05,-0.000369286,-0.000499354
27294.95826601982,5.09e-08,-3.9e-08,-3.7448e-05,-0.000260007,-0.000896057
27296.76844716072,-5.09e-08,6.5e-07,-3.7721e-05,-0.001157105,-0.001737541
27298.54862499237,1.272e-07,-5.33e-07,-3.763e-05,-0.000391115,-0.000579656
27300.372807502747,1.526e-07,-2.6e-08,-3.7968e-05,-0.001406458,-0.000585893
27302.16898703575,1.017e-07,2.08e-07,-3.7539e-05,-0.000755593,-0.001043669
27303.955165863037,0.0,-2.86e-07,-3.7747e-05,-0.00184487,-0.000527291
27305.739343881607,1.272e-07,-2.6e-07,-3.7604e-05,-0.001682317,-0.000866691
27307.543524503708,-7.63e-08,-3.12e-07,-3.7474e-05,-0.000950501,-0.0010629
27309.328703165054,5.09e-08,1.43e-07,-3.8007e-05,-0.001656459,-0.00138021
27311.135883569717,1.017e-07,6.5e-08,-3.7942e-05,-0.001790426,-0.00019127
27312.915061473846,0.0,1.04e-07,-3.7851e-05,-0.001551079,-0.001383199
27314.701240062714,2.54e-08,-2.99e-07,-3.7773e-05,-0.000537166,-0.000283656
27316.51642179489,0.0,-5.2e-08,-3.7864e-05,-0.000245584,-0.000410216
27318.290599107742,1.272e-07,-2.08e-07,-3.7669e-05,-0.001522233,-0.00206083
27320.11678171158,-1.272e-07,-1.82e-07,-3.7721e-05,-0.000623835,-0.000570041
27321.902960300446,1.781e-07,-6.5e-08,-3.7084e-05,-0.000369415,-0.000558086
27323.708140850067,0.0,2.99e-07,-3.7721e-05,-0.00106199,-0.001521063
27325.492319107056,7.63e-08,1.3e-07,-3.7682e-05,-0.000497275,-0.000808478
27327.2864985466,7.63e-08,-2.86e-07,-3.7812e-05,-0.001467659,-0.000652292
27329.082678079605,7.63e-08,-2.47e-07,-3.7422e-05,-0.000377212,-0.000391635
27330.87385725975,-1.272e-07,-7.8e-08,-3.7435e-05,-0.000283656,-0.001127739
27332.677037715912,-7.63e-08,2.08e-07,-3.7929e-05,-0.001383458,-0.000413465
27334.46021580696,1.017e-07,1.3e-07,-3.7942e-05,-0.00097272,-0.001303286
27336.268396615982,7.63e-08,-1.43e-07,-3.7747e-05,-0.00195272,-0.00033823
27338.05157494545,5.09e-08,1.95e-07,-3.7799e-05,-0.00129523,-0.001684136
27339.847754478455,7.63e-08,-1.56e-07,-3.8033e-05,-0.000544183,-0.001605524
27341.63693356514,7.63e-08,-6.5e-07,-3.7565e-05,-0.001899055,-0.001575638
27343.44811463356,7.63e-08,-7.8e-08,-3.7747e-05,-0.001008586,-0.000773395
27345.23429298401,5.09e-08,-4.68e-07,-3.7526e-05,-0.000175677,-0.000795874
27347.013471126556,-2.54e-08,-1.69e-07,-3.7279e-05,-0.00091113,-0.001791206
27348.808650493622,5.09e-08,7.8e-08,-3.815e-05,-0.000122532,-0.00123104
27350.599829673767,1.017e-07,-3.9e-08,-3.7487e-05,-0.001521063,-0.001382289
27352.391008853912,2.54e-08,-2.21e-07,-3.7279e-05,-0.000336411,-0.000553019
27354.1781873703,-2.54e-08,6.5e-08,-3.7591e-05,-0.001575768,-0.000711934
27356.005370140076,2.54e-08,-4.29e-07,-3.7643e-05,-0.001180754,-0.001771325
27357.80454993248,2.54e-08,-2.6e-07,-3.8072e-05,-0.001737801,-0.001345386
27359.61373090744,2.289e-07,-2.34e-07,-3.7955e-05,-0.000176717,-0.001461162
27361.400909662247,-7.63e-08,-2.86e-07,-3.7643e-05,-0.000660348,-0.001786658
27363.20008969307,-5.09e-08,-5.46e-07,-3.7942e-05,-0.000499874,-0.00118985
27365.01227068901,-7.63e-08,9.1e-08,-3.7487e-05,-0.001469218,-0.001283536
27366.807450294495,7.63e-08,9.1e-08,-3.7435e-05,-0.002006774,-0.001141123
27368.606630325317,5.09e-08,-5.2e-08,-3.7669e-05,-0.001053674,-0.000499094
27370.38080739975,5.09e-08,-2.08e-07,-3.7825e-05,-0.000284436,-0.00061383
27372.171986818314,1.017e-07,-5.33e-07,-3.7695e-05,-0.000284436,-0.000446079
27373.95816540718,2.54e-08,-2.47e-07,-3.7825e-05,-0.001286004,-0.00206083
27375.77434682846,2.54e-08,2.21e-07,-3.7799e-05,-0.000553668,-0.001132157
27377.562525749207,1.272e-07,-7.8e-08,-3.7656e-05,-0.001522623,-0.001205702
27379.389708280563,7.63e-08,6.5e-08,-3.7201e-05,-0.00206122,-0.000176717
27381.16988635063,-2.54e-08,-2.99e-07,-3.7695e-05,-0.000388387,-0.000948682
27382.958065271378,-7.63e-08,-3.12e-07,-3.7929e-05,-0.000607593,-0.000213879
27384.75624513626,-2.54e-08,-6.5e-08,-3.7812e-05,-0.000960376,-0.001074334
27386.555424928665,0.0,1.3e-08,-3.7318e-05,-0.001791206,-0.000696081
27388.35060429573,1.526e-07,-3.38e-07,-3.7656e-05,-0.000537426,-0.000498445
27390.1337826252,-5.09e-08,4.03e-07,-3.8007e-05,-0.001565113,-0.000260917
27391.952964544296,-2.54e-08,1.69e-07,-3.7617e-05,-0.001468308,-0.000172429
27393.729142189026,-5.09e-08,-2.73e-07,-3.7916e-05,-0.00184513,-0.001015082
27395.552324533463,-1.017e-07,-3.51e-07,-3.763e-05,-0.001521713,-0.000285735
27397.34450364113,-2.54e-08,-1.04e-07,-3.7643e-05,-0.001737671,-0.001468048
27399.128682136536,2.54e-08,-6.5e-08,-3.8254e-05,-0.000572769,-0.001696221
27400.92786192894,5.09e-08,-4.68e-07,-3.7266e-05,-0.000538336,-0.000283786
27402.728042125702,7.63e-08,-6.5e-08,-3.7513e-05,-0.001051335,-6.9127e-05
27404.51622080803,5.09e-08,-1.69e-07,-3.7682e-05,-0.000391765,-0.000923084
27406.344403505325,-1.017e-07,-2.34e-07,-3.7396e-05,-0.001629432,-0.001921534
27408.166585683823,2.54e-08,-1.82e-07,-3.7786e-05,-0.001754953,-0.00104185
27409.95276427269,-7.63e-08,-2.08e-07,-3.7552e-05,-0.00027456,-0.000229861
27411.772946357727,0.0,-5.72e-07,-3.7422e-05,-0.000471027,-0.00044517
27413.552124261856,-1.781e-07,-1.56e-07,-3.7383e-05,-0.00106251,-0.0005282
