Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.003085552,-8.7096e-06,-0.003076885,3.9642e-05,-6.0495e-05,225.60131859779358
-0.003065285,-8.7594e-06,-0.003028958,4.0037e-05,-6.0266e-05,227.36568641662598
-0.003059932,-8.8092e-06,-0.003073698,4.033e-05,-5.9819e-05,229.1378173828125
-0.003018888,-8.834e-06,-0.003018506,4.0483e-05,-5.9654e-05,230.90335273742676
-0.003089504,-8.9834e-06,-0.003063373,4.126e-05,-5.9055e-05,232.67839694023132
-0.003084405,-8.8589e-06,-0.003031889,4.135e-05,-5.8825e-05,234.4577898979187
-0.00302233,-9.0331e-06,-0.003061079,4.2522e-05,-5.8902e-05,236.22988367080688
-0.003063883,-8.834e-06,-0.003040047,4.2599e-05,-5.8366e-05,238.00068974494934
-0.003099828,-8.7096e-06,-0.00307408,4.2828e-05,-5.8685e-05,239.78158950805664
-0.003026536,-8.9585e-06,-0.003032017,4.3517e-05,-5.8914e-05,241.5501732826233
-0.003018633,-8.7843e-06,-0.003043871,4.4294e-05,-5.8787e-05,243.3213701248169
-0.003005759,-8.8092e-06,-0.00309524,4.4422e-05,-5.8749e-05,245.0977349281311
-0.00308415,-8.9087e-06,-0.003100338,4.5148e-05,-5.843e-05,246.8622121810913
-0.003054323,-8.834e-06,-0.003100593,4.5033e-05,-5.8086e-05,248.66215229034424
-0.00309218,-8.7843e-06,-0.003054068,4.5352e-05,-5.7793e-05,250.4318060874939
-0.003040812,-8.7594e-06,-0.003071531,4.5301e-05,-5.7015e-05,252.21165132522583
-0.003066433,-8.8838e-06,-0.003046675,4.5212e-05,-5.6569e-05,253.99322772026062
-0.003079816,-8.9336e-06,-0.003100083,4.5824e-05,-5.5983e-05,255.76368641853333
-0.003055343,-8.9087e-06,-0.003076247,4.6423e-05,-5.5486e-05,257.54052567481995
-0.003018378,-8.9336e-06,-0.003033674,4.6155e-05,-5.5218e-05,259.3098349571228
-0.003086572,-8.834e-06,-0.003027046,4.6232e-05,-5.4721e-05,261.0791835784912
-0.002987787,-8.7594e-06,-0.00301978,4.6461e-05,-5.4364e-05,262.85173058509827
-0.003015701,-8.6101e-06,-0.003046675,4.7302e-05,-5.444e-05,264.62052631378174
-0.003029213,-8.5603e-06,-0.00304693,4.7494e-05,-5.3599e-05,266.3801772594452
-0.003018378,-8.635e-06,-0.003032782,4.8284e-05,-5.4211e-05,268.1474211215973
-0.003019908,-8.9585e-06,-0.003029723,4.8679e-05,-5.4224e-05,269.9199914932251
-0.003013025,-8.6101e-06,-0.003015319,4.9138e-05,-5.4351e-05,271.71438241004944
-0.002991865,-8.5603e-06,-0.003023859,4.8207e-05,-5.4377e-05,273.48911023139954
-0.003056235,-8.7096e-06,-0.003046166,4.8182e-05,-5.4198e-05,275.2734546661377
-0.003064521,-8.9336e-06,-0.003053304,4.8131e-05,-5.444e-05,277.04235768318176
-0.003023222,-8.635e-06,-0.003041449,4.7328e-05,-5.4848e-05,278.81193923950195
-0.003045528,-8.9834e-06,-0.003023987,4.7149e-05,-5.4326e-05,280.58658957481384
-0.003018123,-8.8092e-06,-0.003007289,4.6397e-05,-5.3969e-05,282.35404872894287
-0.003003337,-8.8589e-06,-0.003027556,4.5747e-05,-5.3854e-05,284.12879490852356
-0.003014809,-8.7843e-06,-0.003017996,4.5237e-05,-5.3739e-05,285.900319814682
-0.003036988,-8.5603e-06,-0.003055343,4.5123e-05,-5.3421e-05,287.6711230278015
-0.003011368,-8.7345e-06,-0.00302985,4.4766e-05,-5.2707e-05,289.45041489601135
-0.003040175,-8.6101e-06,-0.003000788,4.5072e-05,-5.263e-05,291.2465178966522
-0.003032144,-8.6599e-06,-0.003030615,4.4906e-05,-5.2375e-05,293.00740098953247
-0.003019908,-8.6847e-06,-0.003026663,4.5836e-05,-5.1853e-05,294.78691840171814
-0.003033674,-8.635e-06,-0.003024879,4.6423e-05,-5.1356e-05,296.55270171165466
-0.00299365,-8.3115e-06,-0.002970451,4.6525e-05,-5.1764e-05,298.3251886367798
-0.002956558,-8.6599e-06,-0.003062099,4.7264e-05,-5.1789e-05,300.09239411354065
-0.003004102,-8.5852e-06,-0.003023987,4.7239e-05,-5.1266e-05,301.8643217086792
-0.003002827,-8.7096e-06,-0.003025006,4.7608e-05,-5.1139e-05,303.6324026584625
-0.002978482,-8.5354e-06,-0.002970579,4.6996e-05,-5.0884e-05,305.3918647766113
-0.002934506,-8.5603e-06,-0.003009073,4.7009e-05,-5.0693e-05,307.1626651287079
-0.003017868,-8.6847e-06,-0.002984345,4.6678e-05,-5.0107e-05,308.9333529472351
-0.00300321,-8.834e-06,-0.003018888,4.6091e-05,-4.9941e-05,310.7132978439331
-0.003045528,-8.7594e-06,-0.003045656,4.5378e-05,-4.9813e-05,312.480596780777
-0.00305649,-8.6847e-06,-0.003036861,4.497e-05,-4.9354e-05,314.2714385986328
-0.002980394,-8.9087e-06,-0.002990846,4.4409e-05,-4.9724e-05,316.040874004364
-0.002987022,-8.7345e-06,-0.002934251,4.4383e-05,-4.9648e-05,317.82119369506836
-0.002930682,-8.4608e-06,-0.002987659,4.4065e-05,-5.003e-05,319.6033685207367
-0.003042214,-8.5603e-06,-0.003024497,4.3886e-05,-5.0604e-05,321.39099621772766
-0.003039028,-8.6847e-06,-0.003023477,4.3823e-05,-5.0744e-05,323.15257143974304
-0.003025261,-8.7594e-06,-0.003025006,4.4065e-05,-5.1024e-05,324.92313599586487
-0.003002063,-8.9336e-06,-0.00299314,4.4638e-05,-5.17e-05,326.70237827301025
-0.003017868,-8.7843e-06,-0.003068727,4.4116e-05,-5.1432e-05,328.4726462364197
-0.002980011,-8.8092e-06,-0.002980521,4.4396e-05,-5.2019e-05,330.2426505088806
-0.00302233,-8.9834e-06,-0.003031252,4.474e-05,-5.1827e-05,332.00972533226013
-0.003029595,-8.6101e-06,-0.003007926,4.4791e-05,-5.1509e-05,333.77277421951294
-0.00302182,-8.7096e-06,-0.002991865,4.5084e-05,-5.0999e-05,335.5629839897156
-0.003022202,-8.834e-06,-0.003006142,4.562e-05,-5.0961e-05,337.33131527900696
-0.002998239,-8.635e-06,-0.003052284,4.5989e-05,-5.0718e-05,339.1026966571808
-0.002991738,-8.7096e-06,-0.002992885,4.6257e-05,-5.054e-05,340.86127638816833
-0.002996454,-8.7345e-06,-0.003024879,4.6971e-05,-5.0451e-05,342.63128089904785
-0.003037625,-8.8092e-06,-0.002995562,4.7519e-05,-4.975e-05,344.40170550346375
-0.003042087,-8.8838e-06,-0.003008308,4.8615e-05,-4.9635e-05,346.1709451675415
-0.00301073,-8.6101e-06,-0.003035713,4.8845e-05,-4.8857e-05,347.93207907676697
-0.002984345,-8.7096e-06,-0.003027811,4.9813e-05,-4.8564e-05,349.70164346694946
-0.003027556,-8.6101e-06,-0.00298358,4.9673e-05,-4.8093e-05,351.47999262809753
-0.003003592,-8.5354e-06,-0.003000406,5.0158e-05,-4.7277e-05,353.2416076660156
-0.003027683,-9.0331e-06,-0.002981923,5.0642e-05,-4.669e-05,355.0129668712616
-0.003025516,-8.635e-06,-0.003015064,5.0323e-05,-4.6283e-05,356.7839126586914
-0.003027046,-8.5354e-06,-0.002999896,5.082e-05,-4.5709e-05,358.5556175708771
-0.003006142,-8.5354e-06,-0.003045273,5.0808e-05,-4.604e-05,360.3344795703888
-0.002976952,-8.7345e-06,-0.002977844,5.0463e-05,-4.6104e-05,362.16146206855774
-0.002992375,-8.6599e-06,-0.003024879,5.0667e-05,-4.5645e-05,363.94676399230957
-0.003001553,-8.635e-06,-0.002987149,4.9852e-05,-4.5492e-05,365.71262788772583
-0.003005759,-8.6847e-06,-0.003002955,4.9584e-05,-4.5492e-05,367.5015389919281
-0.002949929,-8.6847e-06,-0.002926858,4.9367e-05,-4.5658e-05,369.281530380249
-0.002945723,-8.4359e-06,-0.003006651,4.8806e-05,-4.4944e-05,371.0592842102051
-0.003006906,-8.6101e-06,-0.002989444,4.8577e-05,-4.5288e-05,372.8413805961609
-0.0029484,-8.7096e-06,-0.002952606,4.8743e-05,-4.5339e-05,374.62319326400757
-0.002969814,-8.6101e-06,-0.002970451,4.9023e-05,-4.5225e-05,376.40305495262146
-0.002977972,-8.635e-06,-0.002986639,4.9291e-05,-4.5301e-05,378.1830189228058
-0.003007671,-8.7843e-06,-0.002999641,4.9852e-05,-4.5365e-05,379.96635723114014
-0.002962676,-8.7096e-06,-0.002981158,5.0349e-05,-4.5492e-05,381.74202394485474
-0.002973765,-8.411e-06,-0.003019143,5.0795e-05,-4.5467e-05,383.54218077659607
-0.002959489,-8.6101e-06,-0.002993268,5.0986e-05,-4.5046e-05,385.3123869895935
-0.002977972,-8.6599e-06,-0.002994415,5.1674e-05,-4.4893e-05,387.0916473865509
-0.002986002,-8.8838e-06,-0.002991865,5.1764e-05,-4.5072e-05,388.86199617385864
-0.002993522,-8.4608e-06,-0.002988296,5.2057e-05,-4.5123e-05,390.6316168308258
-0.002989061,-8.4608e-06,-0.002989189,5.235e-05,-4.5097e-05,392.4019191265106
-0.002995562,-8.6101e-06,-0.002959489,5.2248e-05,-4.4906e-05,394.1950538158417
-0.002990081,-8.5852e-06,-0.002996837,5.2375e-05,-4.4332e-05,395.96631836891174
-0.002992758,-8.7096e-06,-0.003009711,5.3127e-05,-4.3899e-05,397.7337234020233
-0.002981923,-8.7594e-06,-0.002983708,5.3306e-05,-4.3185e-05,399.51049613952637
-0.003007034,-8.6599e-06,-0.003000278,5.388e-05,-4.3045e-05,401.27171897888184
-0.002993777,-8.6599e-06,-0.002986639,5.4619e-05,-4.2765e-05,403.04600858688354
-0.002993905,-8.5105e-06,-0.002934506,5.4313e-05,-4.1796e-05,404.8132116794586
-0.002969687,-8.7843e-06,-0.002964206,5.5052e-05,-4.1681e-05,406.58656191825867
-0.002969049,-8.6847e-06,-0.002969432,5.5893e-05,-4.112e-05,408.3555808067322
-0.003002573,-8.635e-06,-0.002969814,5.6187e-05,-4.1171e-05,410.13221764564514
-0.002961656,-8.8092e-06,-0.00296497,5.6493e-05,-4.1184e-05,411.8940305709839
-0.003043871,-8.7843e-06,-0.003039282,5.6913e-05,-4.0751e-05,413.67246651649475
-0.003009073,-8.7096e-06,-0.002996582,5.7461e-05,-4.0929e-05,415.45216155052185
-0.003032017,-8.8092e-06,-0.002998876,5.7703e-05,-4.1006e-05,417.2227096557617
-0.003050627,-8.7096e-06,-0.003025261,5.7576e-05,-4.0763e-05,418.98798990249634
-0.003009328,-8.6599e-06,-0.003018761,5.727e-05,-4.0904e-05,420.76257610321045
-0.003026536,-8.7843e-06,-0.002973638,5.6314e-05,-4.1324e-05,422.5323929786682
-0.003013025,-8.7594e-06,-0.002997346,5.6225e-05,-4.1452e-05,424.2931568622589
-0.003026408,-8.6847e-06,-0.002983835,5.569e-05,-4.2191e-05,426.0847246646881
-0.003015192,-8.6847e-06,-0.003042724,5.5524e-05,-4.2905e-05,427.85443472862244
-0.002970069,-8.5603e-06,-0.002996072,5.5129e-05,-4.242e-05,429.6247498989105
-0.003009201,-8.6599e-06,-0.002995052,5.4606e-05,-4.2777e-05,431.39516496658325
-0.003020673,-8.6847e-06,-0.002984727,5.4632e-05,-4.2063e-05,433.1850712299347
-0.002988169,-8.7594e-06,-0.003032527,5.4695e-05,-4.2701e-05,434.9584050178528
-0.002996709,-8.7843e-06,-0.003001808,5.4899e-05,-4.2663e-05,436.7375328540802
-0.003045656,-8.8092e-06,-0.002990591,5.4593e-05,-4.3364e-05,438.5141439437866
-0.00301978,-8.9336e-06,-0.003020163,5.4746e-05,-4.344e-05,440.29221868515015
-0.003011877,-8.7594e-06,-0.00302233,5.4772e-05,-4.3376e-05,442.06229758262634
-0.003050627,-8.6847e-06,-0.003016721,5.4504e-05,-4.3746e-05,443.8329815864563
-0.00301328,-8.635e-06,-0.003053686,5.4428e-05,-4.4179e-05,445.5941128730774
-0.002957705,-8.5852e-06,-0.002956685,5.4937e-05,-4.474e-05,447.3633453845978
-0.002958342,-8.7345e-06,-0.002972618,5.532e-05,-4.5008e-05,449.1340899467468
-0.002950057,-8.8092e-06,-0.003000915,5.6123e-05,-4.5454e-05,450.89808201789856
-0.003010475,-8.6101e-06,-0.002981031,5.6403e-05,-4.5773e-05,452.6644129753113
-0.002982943,-8.6847e-06,-0.002990081,5.6544e-05,-4.5569e-05,454.43478083610535
-0.003014809,-8.7594e-06,-0.002978482,5.6518e-05,-4.6308e-05,456.2445833683014
-0.003050882,-8.7594e-06,-0.003000278,5.7181e-05,-4.6487e-05,458.0199177265167
-0.003038008,-8.6847e-06,-0.002964715,5.7194e-05,-4.5926e-05,459.81403255462646
-0.002986639,-8.5852e-06,-0.00303138,5.7372e-05,-4.5734e-05,461.5928461551666
-0.003011113,-8.6599e-06,-0.00302985,5.741e-05,-4.5021e-05,463.3932738304138
-0.00304795,-8.7843e-06,-0.00304043,5.7869e-05,-4.5072e-05,465.16249108314514
-0.00301073,-8.6101e-06,-0.002994415,5.8468e-05,-4.4422e-05,466.9429199695587
-0.003032909,-8.9834e-06,-0.002995307,5.8252e-05,-4.3759e-05,468.72297620773315
-0.003016466,-8.6101e-06,-0.002968157,5.8086e-05,-4.344e-05,470.50479769706726
-0.003008563,-8.6599e-06,-0.00298358,5.7844e-05,-4.279e-05,472.2740397453308
-0.003023094,-8.4857e-06,-0.002981158,5.815e-05,-4.2484e-05,474.0522930622101
-0.002954773,-8.3861e-06,-0.002946233,5.8048e-05,-4.2076e-05,475.8257865905762
-0.002961019,-8.6847e-06,-0.002988679,5.871e-05,-4.2038e-05,477.59476923942566
-0.002993905,-8.5354e-06,-0.003015192,5.8634e-05,-4.1745e-05,479.36493706703186
-0.003018633,-8.4857e-06,-0.002982688,5.9386e-05,-4.1133e-05,481.1378049850464
-0.002996582,-8.635e-06,-0.00303138,5.9692e-05,-4.0827e-05,482.9045760631561
-0.002967775,-8.6847e-06,-0.002974403,6.0113e-05,-4.0955e-05,484.6831407546997
-0.003010985,-8.6847e-06,-0.002986512,6.0584e-05,-4.0916e-05,486.4827561378479
-0.002982178,-8.5105e-06,-0.003020545,6.1464e-05,-4.0241e-05,488.25310158729553
-0.00297555,-8.3861e-06,-0.00299314,6.1617e-05,-3.9795e-05,490.08037757873535
-0.002955283,-8.6599e-06,-0.003025899,6.2216e-05,-3.9157e-05,491.8547511100769
-0.002950949,-8.7345e-06,-0.00297453,6.2369e-05,-3.9132e-05,493.6451926231384
-0.00302934,-8.6101e-06,-0.003004612,6.2509e-05,-3.8291e-05,495.42544746398926
-0.003005759,-8.6101e-06,-0.003023477,6.2853e-05,-3.7934e-05,497.21789813041687
-0.002986639,-8.5603e-06,-0.002978099,6.2713e-05,-3.7895e-05,498.98112654685974
-0.003016976,-8.7843e-06,-0.00296446,6.2509e-05,-3.764e-05,500.75518703460693
-0.003008563,-8.6847e-06,-0.002999768,6.2101e-05,-3.764e-05,502.515043258667
-0.002967902,-8.5852e-06,-0.002957577,6.242e-05,-3.7628e-05,504.2936954498291
-0.003002827,-8.7843e-06,-0.003007161,6.2177e-05,-3.7487e-05,506.063894033432
-0.003020545,-8.6101e-06,-0.003000533,6.1974e-05,-3.7347e-05,507.8339133262634
-0.002960764,-8.6599e-06,-0.00300219,6.1094e-05,-3.8189e-05,509.6151776313782
-0.002952606,-8.5105e-06,-0.002980776,6.1298e-05,-3.8227e-05,511.3836603164673
-0.002962166,-8.635e-06,-0.002952734,6.061e-05,-3.8099e-05,513.1645102500916
-0.002997219,-8.635e-06,-0.002952096,6.0928e-05,-3.8112e-05,514.9387753009796
-0.002991356,-8.5354e-06,-0.002950694,6.0839e-05,-3.8278e-05,516.7149176597595
-0.002971216,-8.4359e-06,-0.002972236,6.0648e-05,-3.7666e-05,518.4732844829559
