2/5/2019	2:55:29 PM
Meter Block Type Q for Copper	9.900000
Sample Rate (Seconds)	5.000000

Room Temp. (C)	23.5	
Elect. Power (W)	24.486000
Ts Top	20.925
Ts Bottom	20.454
Q Top	0.427
Q Bottom	0.183
Q Average	0.305
R(in2  K/W)	1.897
R(mm2 K/W)	1223.869

Temp1 (C)	Temp2 (C)	Temp3 (C)	Temp4 (C)	Press Force (lbs)	Sample Pressure (Psi)
20.938	20.916	20.414	20.405	22.122	18.026
20.938	20.916	20.415	20.406	22.045	17.963
20.939	20.917	20.421	20.412	22.128	18.032
20.940	20.917	20.422	20.413	22.103	18.011
20.940	20.918	20.427	20.418	22.109	18.016
20.941	20.919	20.428	20.419	22.115	18.021
20.942	20.919	20.433	20.423	22.070	17.984
20.942	20.920	20.433	20.424	22.109	18.016
20.943	20.920	20.434	20.428	22.122	18.026
20.943	20.921	20.439	20.429	22.122	18.026
20.944	20.922	20.440	20.430	22.148	18.047
20.944	20.923	20.444	20.434	22.083	17.995
20.945	20.923	20.445	20.435	22.115	18.021
20.945	20.924	20.446	20.439	22.096	18.005
20.946	20.924	20.450	20.440	22.122	18.026
20.946	20.925	20.451	20.444	22.057	17.974
20.947	20.926	20.452	20.445	22.051	17.969
20.948	20.926	20.457	20.446	22.090	18.000
20.949	20.927	20.459	20.451	22.103	18.011
20.949	20.927	20.460	20.452	22.103	18.011
20.950	20.928	20.463	20.455	22.109	18.016
20.950	20.929	20.465	20.456	22.083	17.995
20.951	20.930	20.465	20.460	22.128	18.032
20.951	20.930	20.470	20.461	22.070	17.984
20.952	20.931	20.471	20.465	22.096	18.005
20.953	20.931	20.472	20.466	22.090	18.000
20.954	20.932	20.476	20.467	22.090	18.000
20.954	20.933	20.478	20.470	22.103	18.011
20.955	20.934	20.478	20.472	22.045	17.963
20.955	20.934	20.482	20.473	22.077	17.990
20.956	20.935	20.484	20.478	22.064	17.979
20.956	20.936	20.485	20.478	22.045	17.963
20.957	20.936	20.489	20.479	22.083	17.995
20.958	20.937	20.490	20.483	22.032	17.953
20.958	20.938	20.491	20.484	22.064	17.979
20.959	20.938	20.494	20.485	22.064	17.979
20.960	20.939	20.495	20.486	22.038	17.958
20.961	20.940	20.496	20.490	22.070	17.984
20.962	20.941	20.500	20.495	22.025	17.948
20.962	20.942	20.501	20.494	22.070	17.984
20.963	20.942	20.502	20.495	22.045	17.963
20.963	20.943	20.506	20.500	22.051	17.969
20.964	20.944	20.507	20.500	22.077	17.990
20.965	20.944	20.511	20.501	22.077	17.990
20.965	20.945	20.512	20.501	22.083	17.995
20.966	20.946	20.513	20.506	22.070	17.984
20.967	20.947	20.513	20.507	22.057	17.974
20.968	20.948	20.518	20.511	22.070	17.984
20.968	20.948	20.519	20.512	22.019	17.942
20.969	20.949	20.520	20.513	22.083	17.995
20.970	20.950	20.524	20.513	22.077	17.990
20.971	20.950	20.524	20.518	22.051	17.969
20.971	20.951	20.525	20.519	22.077	17.990
20.972	20.952	20.529	20.520	22.019	17.942
20.973	20.953	20.530	20.524	22.070	17.984
20.973	20.954	20.531	20.524	22.070	17.984
20.974	20.954	20.536	20.525	22.064	17.979
20.975	20.955	20.535	20.526	22.070	17.984
20.975	20.956	20.536	20.531	22.032	17.953
20.976	20.956	20.537	20.531	22.070	17.984
20.977	20.957	20.542	20.532	22.057	17.974
20.978	20.958	20.542	20.537	21.993	17.921
20.979	20.959	20.543	20.537	22.057	17.974
20.980	20.960	20.544	20.538	22.038	17.958
20.981	20.961	20.549	20.539	22.090	18.000
20.981	20.961	20.549	20.543	22.025	17.948
20.982	20.962	20.550	20.543	22.064	17.979
20.983	20.963	20.551	20.544	22.070	17.984
20.984	20.964	20.555	20.548	22.025	17.948
20.985	20.965	20.556	20.549	22.109	18.016
20.985	20.966	20.556	20.549	22.051	17.969
20.986	20.966	20.560	20.553	22.083	17.995
20.987	20.967	20.561	20.554	22.070	17.984
20.987	20.968	20.562	20.558	22.051	17.969
20.988	20.969	20.565	20.558	22.070	17.984
20.989	20.969	20.566	20.559	22.038	17.958
20.990	20.970	20.567	20.559	22.064	17.979
20.991	20.971	20.568	20.564	22.051	17.969
20.991	20.972	20.572	20.565	22.038	17.958
20.992	20.973	20.572	20.565	22.057	17.974
20.993	20.974	20.573	20.566	22.083	17.995
20.994	20.974	20.574	20.572	22.064	17.979
20.995	20.975	20.577	20.572	22.070	17.984
